1073,3278,7237,9165,9024,7190
1648,649,139,5,0,0
1390,1549,1079,639,171,35
2062,4941,7827,9054,8142,5446
2026,1552,883,385,86,31
1378,791,325,53,14,3
1318,1129,596,242,88,12
1579,2139,2027,1616,794,239
1644,3206,4605,4568,2908,1550
1377,1840,1769,881,299,114
1800,822,323,44,4,0
2505,1612,711,308,96,19
1697,1534,1003,490,138,5
1340,449,77,9,0,0
1772,1470,734,308,137,48
1660,5285,12352,19008,22372,22546
1268,536,105,31,4,0
1607,2915,3370,2523,1647,882
1276,669,223,25,2,0
1474,1124,689,240,44,22
1638,1182,535,277,85,28
2885,746,137,10,0,0
2541,1694,912,356,69,4
1399,2728,3281,3067,2035,692
1366,1674,1354,679,250,122
2148,2771,2019,1093,584,216
1372,740,168,79,11,2
1544,979,410,186,2,0
1960,1654,1008,442,130,15
1350,1597,1689,879,475,196
2979,5422,7275,7635,5145,2722
1870,1079,327,69,12,0
1863,5092,9138,10452,9141,6225
1313,896,299,112,42,13
1769,1089,626,267,66,5
2439,1046,274,24,0,0
1668,1146,924,480,178,56
1524,1125,591,249,70,10
1467,487,113,22,25,0
2316,1575,888,339,87,9
1332,1124,819,592,155,15
1734,1368,569,195,43,21
1231,1438,1289,1090,441,117
2098,823,300,67,25,4
1137,1790,1302,931,380,150
1869,1456,861,266,116,32
1286,1382,1057,500,180,79
2464,762,170,27,0,0
1795,1747,1023,472,107,19
2614,1876,980,506,105,14
1231,1789,2348,2058,1247,503
1578,606,124,40,8,0
2279,4572,6663,6478,4304,1918
1547,678,280,83,0,0
1221,2072,2990,2615,1889,1060
2001,2087,1504,952,484,230
1151,513,137,25,0,0
1805,5735,12277,17772,20392,18097
2007,919,237,50,6,0
1511,1114,533,235,9,0
1558,1168,668,348,98,0
1300,1446,1247,736,342,72
1558,1215,794,355,140,64
2257,3369,3685,2593,1338,576
1582,1743,1161,728,313,63
1487,1185,618,301,137,61
837,403,185,64,0,0
1902,1251,605,291,47,9
1292,1656,1345,1193,656,225
1639,600,197,25,5,7
2070,1993,1465,607,140,26
1935,440,83,5,0,0
1363,627,217,74,45,5
1813,640,168,27,7,0
1951,3492,3708,3218,2005,1248
1718,473,137,5,0,0
1480,1122,530,232,80,9
1745,2174,1769,1209,341,190
1679,2295,2232,1457,771,259
1438,2092,1522,903,256,85
1250,1461,1555,1252,711,294
1241,1527,889,511,211,59
1525,2478,2342,1875,738,215
1370,1187,724,181,18,0
1796,1449,958,355,137,39
1256,327,67,0,0,0
1606,1691,969,477,130,63
1848,3294,4261,3660,2295,792
2021,1313,469,90,39,1
1634,764,159,30,9,0
1557,1358,1176,577,144,85
1244,1990,2280,2641,1602,776
1104,1968,2135,1884,858,500
1508,543,220,44,5,0
1331,1267,953,447,139,51
1460,800,383,90,10,4
1786,2158,1699,847,309,78
1661,387,69,9,0,0
1137,1969,1860,1470,509,191
1633,1474,690,153,19,32
2007,1751,1177,480,181,83
1267,1030,609,191,12,24
2009,892,194,41,8,0
1665,2058,1729,767,239,85
1498,891,311,97,29,1
1006,557,167,53,3,0
1713,2445,1598,964,435,291
2017,1133,715,285,75,0
1793,1052,452,176,61,14
1401,1981,2087,1447,789,373
1713,845,335,138,54,13
1542,1322,821,192,86,14
1495,1738,1549,1031,715,268
1862,2361,2118,1566,865,328
1680,2488,2564,2333,1555,735
1561,3429,4720,5408,4480,2588
1650,1410,627,329,131,56
2089,1108,338,84,10,0
1697,3839,6710,8125,6193,4111
2036,4000,5566,5872,4019,2102
1642,852,450,138,30,6
2153,2783,2522,1845,1006,379
1606,1152,401,91,28,12
1823,641,126,18,7,0
1680,2672,2484,1890,1095,416
1223,1307,768,331,198,49
1468,1263,944,455,142,44
1863,4070,6400,7849,6920,4835
1553,2998,4300,5231,3442,2424
1688,902,380,104,11,4
1613,749,246,75,26,0
1842,506,106,17,0,0
1565,1231,639,386,174,38
2108,1298,530,170,26,9
963,813,371,319,63,9
1908,1547,1210,469,115,15
948,553,180,38,17,3
1612,958,375,135,15,2
1206,390,74,15,7,0
1807,3155,3871,3682,2404,1255
1877,1055,468,89,31,1
884,1267,947,551,198,84
1930,1152,453,130,55,4
1999,2064,1345,507,77,17
1707,2081,2282,1408,665,277
1923,1312,809,173,45,1
1173,523,149,46,4,0
1314,5066,12571,22392,28915,28388
1378,1161,767,305,106,23
2119,2500,1764,1081,502,227
1666,1293,716,292,17,4
1257,715,350,57,8,0
1554,3295,4872,4619,3196,1730
1749,2098,1768,919,315,72
2163,2244,1765,1029,371,133
1163,215,87,13,0,0
1515,1823,1517,758,227,44
1592,1967,1904,1322,690,287
949,885,612,256,49,17
1623,1249,794,201,100,15
1740,2976,3336,2479,1755,781
1612,1484,926,493,162,110
1480,1853,1704,907,533,192
1151,1932,2167,2056,1205,470
1600,2800,3039,2044,1129,582
1354,478,145,44,0,0
1634,1826,1476,794,201,67
1402,689,209,22,5,0
1769,414,79,21,0,0
1553,1589,1143,576,246,73
1444,365,41,16,0,0
1198,766,453,127,46,8
1537,358,43,3,0,0
2155,1145,432,151,0,0
1508,920,558,149,38,4
1649,1528,805,430,104,40
1256,795,295,82,30,4
1345,663,224,49,11,0
1685,779,514,92,22,0
1585,3650,5287,5651,4630,2804
1679,939,404,132,23,0
1954,1709,829,461,99,16
1455,3603,6950,8967,9556,7530
1504,374,79,11,0,0
2001,411,45,1,0,0
1523,653,193,49,2,0
2326,1457,644,252,70,40
1399,376,134,22,0,0
1605,1499,909,385,98,36
1514,1126,559,264,69,13
2082,487,80,0,0,0
1154,936,597,323,127,44
1229,612,138,13,9,1
1434,1664,1475,964,471,182
1835,1823,1040,586,176,71
1157,3478,6716,11951,14241,14350
1010,1615,1393,998,440,159
1043,792,364,96,14,0
1549,1694,939,444,254,62
1667,1696,821,659,217,26
1953,1007,317,78,10,0
1466,626,82,25,9,3
1923,3097,3436,2585,1506,714
1260,2755,4008,3959,2982,2079
1643,975,323,133,31,7
2490,1689,822,266,31,8
1579,843,311,135,24,18
1597,2322,2673,2193,1299,801
925,1359,1881,1913,1304,587
1856,1088,456,73,0,0
1616,1065,726,183,46,15
1182,808,366,132,13,0
1662,1993,1428,783,290,49
2000,2889,2746,1733,751,245
1614,2377,2652,2219,1451,770
2412,1647,787,331,69,9
2152,987,325,58,5,0
1194,1143,747,517,298,47
1784,2522,2598,1858,677,228
1785,1348,715,253,23,3
1451,1377,892,280,54,47
1462,1219,911,429,164,61
1750,2927,3300,2560,1237,465
1552,1562,1059,418,78,45
1071,1105,1112,741,287,60
1562,1415,918,418,95,61
1237,549,129,18,0,0
985,1309,1360,908,497,138
1979,1714,1219,551,175,31
1630,2372,2370,1579,829,316
1528,706,232,28,15,0
1600,878,332,126,5,0
1763,1914,979,554,270,30
1428,407,100,12,0,0
1616,1175,686,266,52,20
1765,1016,600,193,9,0
1482,877,431,172,58,0
1496,1018,634,131,38,13
1731,428,130,6,0,0
1110,920,606,355,100,8
1691,1237,830,333,121,58
1738,2795,2508,1612,751,441
1377,2753,4344,4328,3326,1821
2052,1868,1214,580,175,11
1765,2358,2211,1843,1018,558
1503,244,27,2,0,0
1888,2075,1676,924,322,168
1420,2367,2614,2381,1479,775
1319,2116,1810,1279,750,226
1275,1405,1212,541,223,26
1713,1082,536,228,62,16
1661,1119,514,175,24,4
1067,861,533,215,47,17
1880,1919,1323,558,197,43
1617,1926,1506,962,386,150
1583,1241,677,271,75,15
2241,924,331,78,12,0
1990,5023,9892,11845,11450,8872
1441,605,109,8,10,0
1036,161,5,0,0,0
822,1595,2083,2368,1760,1054
2186,3439,3583,2749,1153,520
1729,1760,1246,735,253,60
1265,1798,1688,1213,804,441
1532,2120,1457,948,399,100
1710,782,246,126,20,0
1978,1858,1060,487,156,13
1652,741,177,9,0,0
1705,1100,556,111,19,0
2311,1069,359,136,17,0
1326,1171,746,359,189,50
1495,2595,3273,2670,1643,751
1312,839,409,147,37,1
2311,2158,1597,939,325,84
1454,285,52,4,0,0
1577,733,200,68,3,0
1245,1673,1407,789,340,143
1195,1541,1556,1528,791,427
1924,2915,3327,2452,1401,768
2838,4764,5485,4112,2775,1514
1642,454,74,1,0,0
1745,1169,339,91,28,0
1912,342,42,0,0,0
1251,956,632,205,18,0
1943,1864,1206,738,193,20
1290,980,497,175,20,7
1663,784,154,24,9,2
1584,1672,1015,748,199,93
1310,1195,662,302,101,41
1504,1623,913,435,133,21
1874,1195,438,99,9,0
1859,1731,1084,502,247,95
1188,861,466,287,130,27
2290,2187,1705,648,234,58
950,927,899,642,293,82
1682,1511,876,550,192,44
1092,312,54,16,0,0
2163,1603,815,300,88,1
1222,1227,1133,674,181,33
2435,1620,758,193,117,38
1642,1621,922,401,96,27
1529,761,329,53,2,0
2062,3745,5330,4366,2850,1426
1839,1754,1345,498,206,31
2012,1462,869,500,126,24
1414,1494,1105,754,464,130
1799,2185,2269,1415,1003,381
1458,1204,966,356,187,86
1859,3072,2318,1957,1340,800
2006,2288,1989,1129,369,198
2413,2199,1144,512,132,36
1183,986,661,160,31,5
1324,583,200,11,3,0
1367,1322,810,307,110,42
1383,1154,741,223,66,21
1674,780,286,95,20,0
2106,3939,5544,5420,3684,1861
1409,1124,1009,545,133,18
999,562,207,27,10,0
1529,913,315,113,35,2
1275,927,537,208,47,22
2002,1534,916,303,36,0
1854,958,267,40,7,0
1525,1298,717,261,40,4
1946,711,197,24,7,0
1460,827,518,159,14,0
1263,1075,733,267,149,55
2196,1140,363,45,2,0
2043,2565,2579,1516,741,266
1675,2127,2078,1265,853,309
1682,1097,421,137,23,1
2060,418,81,8,0,0
1958,2760,3066,2643,1373,517
909,1563,3007,2547,1679,1011
995,391,147,33,0,0
1953,1769,1106,554,99,37
1000,1281,628,391,147,44
2205,765,132,5,0,0
1182,674,146,80,19,0
1361,2028,2147,2135,1301,445
1232,1400,1299,664,228,59
1019,821,491,237,80,14
2189,3264,3541,3214,2027,888
1096,659,199,113,33,9
1425,339,34,2,0,0
1440,2935,3594,3415,2037,933
1399,742,315,69,4,0
1656,1473,878,540,238,94
991,1583,1678,1578,1247,638
1886,1971,1544,664,208,23
1430,1420,993,387,134,29
2009,1119,391,138,8,0
1252,1677,1428,839,302,145
1634,5897,14795,23837,26486,23043
1242,776,254,53,7,0
1325,492,141,29,0,0
1629,1480,949,536,238,92
2176,1430,591,140,25,0
950,852,603,223,49,34
1353,1192,856,325,96,63
1199,1419,1344,926,205,61
1505,1343,913,503,104,35
1744,2142,1769,924,350,114
1199,2352,2844,3095,1919,940
1371,589,192,38,0,0
1761,1334,633,225,101,16
1885,2109,1711,843,390,148
1413,683,204,86,1,0
1555,767,350,116,30,0
1312,1067,489,167,29,0
1647,837,350,92,7,0
1874,3424,4158,3081,2230,1005
827,625,360,227,80,2
1335,7527,25373,60778,108956,154548
1789,1220,503,215,79,3
1325,767,449,192,36,17
1315,4500,10250,16447,21055,20124
1460,895,387,105,35,2
1466,4634,10553,16646,21031,19839
2132,309,39,1,4,0
1631,982,390,84,0,0
1641,3674,4725,3761,3044,1808
1489,3481,5500,6251,5997,4120
1929,2229,1681,875,357,85
1378,860,345,81,8,0
2009,1605,667,318,63,20
1124,1426,1360,825,416,111
1955,1701,1202,480,151,62
1733,2565,2941,2647,1676,671
2557,1282,688,176,49,25
1639,2220,2597,1982,1063,309
1790,3124,3948,4044,2768,1679
2283,11964,47797,132218,266558,429331
1508,2026,1675,1167,579,202
2050,2813,2625,1784,804,364
1728,821,364,84,12,3
2009,750,255,38,0,0
1507,377,43,12,0,0
1586,2045,2053,1116,403,73
1834,4957,10247,15215,16383,13646
1398,1220,910,353,105,33
1138,233,46,0,0,0
2085,1921,1044,688,254,111
1992,1556,843,236,111,15
1435,1069,499,145,39,15
1362,3273,6407,7397,6262,4107
1620,3306,4350,3996,2903,1533
1528,3384,5163,6025,5220,3138
1348,827,262,65,32,12
1353,1436,1445,858,392,174
919,562,257,77,62,12
1487,2449,3258,3232,2270,1141
1340,612,210,28,11,0
1424,2812,4308,3834,2170,1143
1463,1389,1231,715,266,67
1368,1376,1061,506,274,73
1706,739,156,26,2,12
1692,2372,2516,1811,800,298
1188,318,71,8,1,0
1435,648,139,31,6,0
1787,873,289,80,0,0
1437,3729,8006,11563,12631,11538
747,502,251,115,40,16
1748,1021,352,88,23,0
1580,2029,1822,819,348,95
1660,4906,11511,21122,28486,29868
1094,892,652,239,30,3
960,469,180,8,0,0
1666,603,220,65,0,0
1456,1254,662,292,67,16
1294,2963,4402,4798,3934,2989
1518,1297,699,302,124,33
1917,1326,547,202,56,7
1285,667,251,98,1,0
1746,875,297,128,11,0
1189,1953,2101,1336,1087,520
1014,1135,843,601,306,95
1437,1494,1223,749,359,29
1321,461,121,4,0,0
1517,1808,1704,1159,640,133
2016,2167,1989,944,445,115
1570,3351,4509,4590,3661,2215
2006,3079,3701,3311,1838,974
1123,867,492,278,86,9
1080,1197,1103,477,274,55
1426,1554,1163,549,204,43
1663,1300,672,168,61,11
1138,473,87,9,0,0
2289,3119,3051,2463,1348,529
1445,4787,10758,18790,24980,24214
1358,1146,759,300,61,26
2205,4896,7872,8849,7856,5270
1648,1188,740,222,19,12
1378,947,397,127,25,3
1637,1627,1035,518,157,10
1285,904,443,150,84,10
1658,2780,3169,2280,1448,664
1791,3082,3734,3720,2063,995
1228,194,36,9,0,0
1571,2384,2203,1544,986,322
2112,1968,1685,953,442,89
1895,4890,7792,9430,8352,6382
1189,544,188,69,45,3
2091,1721,1288,625,256,61
1350,2549,3118,3226,1891,930
1972,3078,4051,2950,1652,674
854,1648,2083,2178,2048,1306
1821,892,226,20,3,0
2178,1271,653,149,40,0
2094,2550,1908,1423,484,145
1284,413,114,29,0,0
1542,1999,1308,689,332,57
2108,3150,3702,2710,1457,528
1281,1370,1156,481,127,25
1516,558,219,75,8,0
1046,825,386,163,29,0
1412,1122,640,333,25,0
1362,1470,1196,729,366,111
1425,1686,1098,693,212,62
1470,1149,747,219,31,2
1598,423,138,4,0,0
1525,375,66,0,0,0
1632,860,226,19,4,0
1700,782,293,76,25,0
1824,964,454,127,29,0
1435,577,190,19,8,0
1511,1391,673,233,63,22
2080,1078,384,72,15,0
2276,2051,1348,862,294,52
1149,913,562,209,70,20
1629,1900,1513,784,272,94
1867,1052,284,75,5,0
2006,1010,348,85,7,3
1351,701,237,80,17,0
1492,1560,1016,383,127,24
1396,1844,1763,638,336,179
1453,2184,2431,1852,1138,575
1688,1549,890,562,133,49
1405,995,507,166,39,9
1670,2128,1947,1121,574,294
1642,1299,704,337,39,23
1508,829,361,86,8,2
1177,1536,1601,947,517,237
1469,1286,509,121,21,0
1352,409,112,53,3,0
1595,1293,690,336,87,21
1550,824,331,110,3,0
1879,1785,1188,530,109,52
1323,704,229,88,27,6
1360,911,297,91,47,0
1342,914,364,75,14,10
1556,1242,451,186,62,10
1814,2010,1822,1302,632,222
2046,1553,832,397,158,52
1666,1349,781,278,66,0
1508,2199,2545,2069,1192,359
1472,584,103,37,5,0
1156,1021,490,193,64,50
1302,2397,3062,2667,1836,1118
1236,1410,1120,559,100,21
1954,3303,3105,2800,1665,827
2557,1353,466,82,17,1
1512,2395,2188,2297,1315,649
1383,700,313,130,26,13
2015,3313,3371,2617,1756,750
1558,1238,852,409,167,82
1346,2111,2099,1437,890,287
966,484,173,31,6,0
1339,954,893,343,70,51
1532,428,84,8,0,0
1869,2173,1649,715,343,107
882,1165,1159,828,623,291
1282,1013,697,396,146,44
1782,2879,3505,3046,2052,968
1099,1589,1473,843,385,133
1340,1288,958,448,162,72
1828,2185,2021,1053,588,188
1555,983,464,204,54,23
