127,155,165,99,45,24
81,63,24,11,1,0
95,24,9,0,0,0
93,110,85,41,16,6
109,142,110,100,55,12
89,151,146,122,73,34
103,44,18,4,3,1
126,437,1177,2269,3317,3728
77,35,13,1,0,0
119,155,136,75,39,20
119,110,75,36,6,1
112,66,21,5,1,0
85,125,132,108,69,33
65,49,32,13,2,2
120,25,1,0,0,0
103,38,9,1,0,0
77,74,49,35,15,8
71,236,500,810,944,803
90,30,9,0,0,0
88,81,43,9,1,0
85,172,225,213,175,88
76,110,108,69,36,10
93,75,36,10,2,0
131,64,14,2,0,0
90,23,5,0,0,0
94,49,16,5,0,0
117,86,41,15,7,1
110,21,4,2,1,0
95,34,7,0,0,0
117,130,79,25,6,2
97,68,37,13,2,1
95,48,15,3,4,0
68,49,31,12,1,0
72,47,15,3,0,0
90,142,148,124,71,20
99,171,263,303,230,133
91,276,520,752,840,710
85,137,90,80,25,10
63,79,78,51,30,6
92,181,253,258,204,117
83,185,285,313,263,191
107,236,329,356,257,135
114,223,239,218,126,71
119,66,26,8,0,0
94,40,5,1,0,0
131,200,165,120,64,26
118,118,76,28,18,5
92,65,33,11,1,0
86,34,10,3,0,0
110,51,9,0,0,0
96,145,189,199,161,85
105,121,63,43,15,5
72,34,7,0,0,0
86,115,84,59,18,4
112,110,61,27,8,2
89,119,93,57,29,7
99,307,721,1183,1600,1448
59,49,40,12,6,2
68,30,6,1,0,0
127,105,43,18,2,0
48,18,9,2,0,0
124,151,111,62,24,8
72,82,64,30,13,1
77,93,69,43,10,1
119,75,31,13,2,0
94,96,79,45,12,5
106,46,20,7,1,0
87,108,59,34,23,13
113,74,41,19,8,4
109,58,23,2,0,0
131,129,107,47,11,1
65,20,6,4,1,0
70,120,172,181,165,109
152,184,135,52,16,8
111,142,86,53,32,13
124,99,53,19,3,1
117,97,47,23,7,1
93,20,6,1,0,0
80,161,190,169,123,63
86,35,14,3,2,0
94,127,143,84,53,23
105,52,27,6,1,0
42,36,11,4,0,0
82,62,36,7,3,1
83,36,9,1,0,0
85,59,35,19,4,2
87,98,86,39,10,5
145,122,46,15,6,3
97,43,15,2,1,0
99,47,19,10,4,2
128,160,100,54,24,6
75,131,138,112,69,33
93,118,130,76,42,19
97,97,94,49,14,6
94,52,19,3,0,0
127,184,194,149,66,27
79,64,46,13,2,0
119,85,37,14,2,0
84,105,102,78,57,19
109,132,103,69,42,14
95,87,63,40,16,1
86,39,10,0,0,0
108,68,18,10,1,0
89,26,15,1,0,0
94,93,59,37,15,4
169,153,92,57,16,1
86,101,97,69,47,16
106,124,79,34,6,1
139,89,50,17,13,1
73,181,339,468,511,443
76,30,9,1,0,0
140,49,10,4,0,0
99,42,12,7,2,0
129,182,157,101,44,6
142,84,36,23,7,0
103,65,26,9,0,0
106,45,18,2,0,0
93,189,269,269,194,115
138,104,36,13,5,0
64,32,9,0,0,0
131,106,62,27,5,2
104,57,19,2,0,0
143,70,34,10,1,0
86,152,196,223,147,106
79,48,21,9,2,0
113,74,45,13,7,1
110,69,42,16,6,0
88,65,38,19,2,0
86,116,83,62,28,8
73,72,78,54,27,10
86,48,19,9,1,0
74,39,15,5,1,0
115,86,55,12,4,1
81,105,106,82,56,13
101,99,61,19,3,0
73,64,21,11,2,0
148,51,13,4,1,0
69,104,113,84,28,15
93,25,15,4,0,0
83,43,16,4,0,0
97,71,32,13,2,0
120,82,50,26,10,3
131,126,51,27,12,5
112,71,26,8,4,2
76,58,20,5,2,0
84,44,22,10,1,0
93,21,8,1,0,0
156,142,65,13,5,2
79,51,24,2,0,0
90,87,72,45,20,3
96,73,31,5,2,4
129,203,201,142,70,37
115,136,115,64,30,10
114,160,185,134,70,29
81,163,224,190,120,56
95,137,120,70,31,4
102,76,41,16,8,1
114,217,293,278,234,116
141,74,24,11,0,0
92,81,54,17,5,0
92,125,123,96,45,24
73,51,24,9,2,1
73,80,50,33,15,11
92,41,12,1,0,0
116,79,41,12,1,0
77,95,71,41,24,12
106,140,108,50,17,3
62,89,129,83,41,22
120,77,37,21,5,1
74,68,48,29,10,1
130,179,128,82,36,18
111,102,88,62,16,5
74,16,5,6,4,0
94,66,26,14,3,1
102,206,264,257,192,80
110,43,13,0,0,0
108,144,120,81,41,14
99,48,19,4,0,0
79,83,75,52,44,26
90,40,13,11,3,1
100,77,22,12,1,0
59,20,8,0,0,0
128,102,54,28,5,0
63,106,132,99,42,30
93,24,7,0,0,0
115,183,189,145,74,30
112,58,23,13,6,0
116,111,55,27,4,0
118,26,4,0,0,0
97,155,187,146,77,32
102,65,25,5,0,0
129,96,34,11,4,0
100,35,11,5,1,1
125,58,21,4,0,0
108,232,263,230,132,59
84,47,25,8,7,2
120,150,187,136,72,23
89,61,28,14,4,0
77,90,73,37,7,4
110,51,21,8,6,1
113,140,115,79,30,8
96,418,1262,2495,3762,4356
85,109,100,66,20,16
97,111,81,49,25,11
127,76,39,13,5,5
139,174,198,151,105,51
139,242,314,328,235,127
132,38,4,0,0,0
90,33,11,3,0,0
67,186,419,658,711,662
101,123,110,45,13,2
140,128,85,26,8,2
75,67,64,42,11,1
62,119,129,96,71,36
106,135,155,101,40,8
98,77,41,16,6,1
67,205,300,432,474,358
128,110,75,25,9,2
84,39,9,4,0,0
99,75,45,22,2,0
81,80,37,7,2,0
159,111,69,27,7,4
96,76,38,19,6,1
82,81,84,45,16,1
106,12,0,0,0,0
56,41,11,2,0,0
104,151,147,122,80,25
95,113,76,39,14,2
111,63,20,2,0,0
123,81,24,7,1,0
105,182,238,201,133,62
82,54,26,6,4,1
64,47,15,3,1,0
88,228,403,525,454,332
88,51,39,13,2,0
98,117,113,70,27,2
86,66,38,13,7,2
79,88,49,19,14,4
88,45,11,5,0,0
96,64,21,4,0,0
59,115,143,128,112,37
77,31,14,8,2,0
97,103,68,32,9,3
96,30,10,3,3,2
67,49,31,22,10,2
101,76,34,12,3,1
103,33,5,0,0,0
155,258,325,311,193,90
106,59,36,9,3,1
101,162,210,157,81,35
124,54,21,6,1,0
135,178,190,148,77,23
87,308,678,1229,1590,1502
122,101,69,35,18,8
127,62,24,4,0,0
80,105,95,44,18,7
103,92,61,26,7,0
116,92,44,22,8,4
77,62,38,8,5,2
110,80,35,14,0,0
102,106,85,42,11,5
106,69,25,10,4,3
109,41,15,3,0,0
102,151,136,87,49,22
100,75,37,23,9,2
123,510,1448,3143,4758,5523
105,80,50,24,5,2
64,35,10,3,1,0
89,52,18,9,2,0
92,56,39,17,9,4
99,56,32,8,2,0
123,45,13,6,0,0
133,331,520,650,582,343
106,33,19,5,0,0
110,234,346,392,293,176
124,102,67,22,7,1
90,31,12,1,2,0
90,201,318,339,271,168
98,76,41,21,5,0
108,54,16,1,0,0
73,84,35,16,5,2
144,296,351,293,212,110
133,173,147,109,44,14
122,144,126,69,50,20
108,289,568,655,622,464
81,79,38,19,5,3
84,75,66,27,13,7
80,65,28,6,3,1
84,38,7,0,0,0
108,96,46,14,6,2
110,196,257,311,256,181
121,33,7,0,0,0
120,262,339,324,238,121
124,106,88,65,18,7
51,19,5,0,0,0
94,72,47,17,6,0
79,213,347,472,475,356
108,68,28,5,0,0
85,126,137,90,32,11
99,162,193,146,90,33
112,47,26,11,3,1
97,130,111,69,25,8
106,96,83,48,33,9
88,53,15,5,1,0
131,123,125,63,35,19
107,64,22,14,6,0
116,87,26,11,0,0
100,53,19,1,0,0
103,89,84,47,26,10
98,68,35,10,3,0
102,81,29,11,2,0
80,25,6,2,0,0
76,23,5,1,0,0
89,52,20,4,3,1
82,88,71,45,14,4
99,44,12,4,3,0
108,190,294,307,265,160
84,82,61,39,19,9
85,59,37,19,9,5
54,16,1,0,0,0
67,244,426,561,552,489
103,38,6,1,0,0
86,91,69,30,8,1
128,300,462,596,539,361
126,94,62,26,8,3
86,51,18,6,2,0
82,54,40,22,3,1
98,116,125,102,40,11
102,210,306,277,181,100
86,120,92,43,25,4
112,57,15,1,0,0
156,97,49,12,10,2
106,97,59,33,2,1
83,30,7,0,0,0
110,104,43,23,9,1
103,329,704,1161,1442,1425
79,31,6,2,0,0
100,177,178,168,102,60
79,39,10,1,0,0
92,78,49,13,5,2
102,55,40,14,5,1
180,46,8,0,0,0
158,121,51,22,1,0
87,158,211,192,86,50
85,97,71,34,19,7
134,142,119,76,37,14
85,43,16,5,1,0
96,62,34,8,0,0
122,95,61,21,4,0
84,112,116,66,37,11
186,345,477,467,326,194
116,60,21,5,0,0
116,322,548,657,566,396
82,45,15,9,5,0
110,72,41,20,3,1
152,57,13,1,0,0
104,78,61,40,14,4
95,71,36,20,3,1
91,31,6,3,0,0
144,95,62,15,4,0
83,74,62,29,6,1
108,74,32,14,5,1
76,90,94,51,25,9
131,52,18,7,1,0
71,89,80,55,27,11
116,98,48,20,8,1
80,94,66,43,17,8
154,44,11,1,0,0
112,109,62,22,6,1
163,111,69,43,12,2
76,123,166,121,80,39
98,36,13,3,0,0
142,307,391,412,244,156
96,47,16,4,0,0
76,146,185,187,119,53
125,117,104,68,35,13
71,35,7,1,0,0
112,368,735,1173,1284,1109
125,54,18,5,0,0
94,58,46,9,0,0
97,67,39,24,1,0
81,102,71,52,18,1
97,64,64,22,12,3
141,218,222,173,92,31
98,97,78,44,13,6
92,63,37,19,12,5
52,28,12,2,0,0
118,73,42,14,2,0
80,88,100,79,33,17
102,30,9,2,2,0
129,119,96,24,8,5
120,29,4,0,0,0
85,36,14,10,6,3
113,48,6,1,0,0
121,215,216,197,144,79
107,33,7,0,0,0
92,66,41,18,2,1
109,124,122,65,27,7
104,157,128,113,48,23
89,102,95,41,18,3
78,88,100,91,44,23
77,72,48,36,7,6
95,147,163,114,37,18
85,90,36,11,1,0
112,93,62,26,10,3
78,14,3,0,0,0
100,104,65,22,12,2
115,203,246,228,147,55
126,87,28,6,2,0
102,36,9,2,0,0
97,108,76,30,15,5
77,125,172,169,107,48
69,122,135,97,60,31
94,39,14,5,0,0
83,79,61,37,9,3
91,54,24,4,2,0
111,155,111,45,26,4
103,20,5,0,0,0
71,129,117,76,26,11
102,94,36,6,3,1
125,115,62,31,19,2
79,58,33,10,2,1
125,47,11,2,2,0
104,134,97,43,16,3
93,44,22,5,2,0
62,33,11,2,0,0
107,123,100,59,35,20
126,70,36,16,2,0
112,80,30,11,5,0
87,128,114,80,59,15
107,50,23,13,5,0
96,83,39,16,2,1
93,90,106,81,45,17
116,127,140,109,58,23
105,135,160,149,101,40
97,173,302,315,274,152
103,70,49,16,11,0
130,60,26,6,0,0
106,253,451,490,381,263
127,254,392,360,254,144
102,56,29,9,1,0
134,183,159,124,74,23
100,74,28,9,1,0
113,46,8,3,1,0
105,162,151,113,63,36
76,76,38,28,14,2
91,103,62,25,7,2
116,257,414,458,450,294
97,173,299,303,245,159
105,53,25,7,1,1
100,39,19,6,1,0
115,29,10,0,0,0
97,68,46,27,14,1
131,72,42,9,1,0
60,42,29,17,6,2
119,109,77,23,7,1
59,31,8,3,2,1
100,46,23,6,1,0
75,25,7,1,0,0
112,191,258,231,144,76
117,56,27,5,1,0
55,78,69,39,12,7
120,61,33,9,2,0
124,133,77,30,7,2
106,150,131,80,43,15
120,90,43,11,2,0
73,32,8,4,0,0
82,316,818,1430,1842,1753
86,89,47,25,7,0
132,139,113,63,35,19
104,72,43,10,2,3
78,54,19,3,1,0
97,220,312,279,200,102
109,139,110,46,14,4
135,147,108,69,25,8
72,16,9,1,0,0
94,114,92,44,11,2
99,131,109,95,47,13
59,63,40,9,5,0
101,82,44,20,3,1
108,179,196,150,95,43
100,90,63,30,14,8
92,131,85,70,28,19
71,110,144,128,57,28
100,183,167,128,68,30
84,28,11,2,0,0
102,134,86,42,17,6
87,43,16,2,0,0
110,25,5,0,0,0
97,94,85,42,16,6
90,15,3,0,0,0
74,60,28,11,3,0
96,26,6,0,0,0
134,94,28,4,0,0
94,56,33,7,5,2
103,92,71,33,9,1
78,47,22,7,2,0
84,48,16,3,0,0
105,65,24,3,2,0
99,247,329,386,305,154
104,60,29,7,0,0
122,81,73,20,3,0
90,231,425,585,590,460
94,28,2,1,0,0
125,36,3,0,0,0
95,41,16,3,0,0
145,90,43,24,5,1
87,19,8,0,0,0
100,95,60,24,8,4
94,64,37,22,1,2
130,29,0,0,0,0
72,55,42,25,8,1
76,35,11,2,1,0
89,101,85,67,21,13
114,97,70,32,14,4
72,203,440,780,950,929
63,98,94,46,32,8
65,41,17,10,0,0
96,93,55,31,6,2
104,83,65,47,11,4
122,62,20,3,0,0
91,40,8,2,1,0
120,201,185,159,94,39
78,179,224,255,199,123
102,50,21,6,2,0
155,111,50,13,2,1
98,55,20,10,3,2
99,153,180,142,88,41
57,85,125,118,76,31
116,74,22,1,0,0
101,78,36,15,3,0
73,50,27,9,1,0
103,128,96,60,18,4
125,173,170,94,42,24
100,143,177,133,96,41
150,104,54,26,4,0
134,62,13,1,1,0
74,68,63,40,18,4
111,171,178,107,45,20
111,92,50,12,2,0
90,96,42,14,4,3
91,70,55,26,11,2
109,190,220,150,77,30
97,90,61,22,5,3
66,75,77,50,17,4
97,84,50,19,9,8
77,35,7,2,0,0
61,93,79,59,39,6
123,122,78,46,9,1
101,126,115,89,59,16
95,54,11,4,1,0
100,50,24,3,0,0
110,91,56,41,10,0
89,28,5,2,0,0
101,70,34,16,4,0
110,61,39,9,0,0
92,57,34,12,1,0
93,66,24,4,4,1
108,28,11,1,0,0
69,59,38,23,5,1
105,87,56,21,12,10
108,157,156,97,54,26
86,187,263,264,207,118
128,113,83,32,7,0
110,137,142,130,77,38
93,22,2,0,0,0
118,120,104,52,27,6
88,149,166,149,99,53
82,124,120,78,36,20
79,103,65,42,8,0
107,71,35,16,4,2
103,76,28,9,1,0
66,65,26,14,3,1
117,118,66,32,7,4
101,122,82,62,26,7
98,78,51,19,6,1
140,50,21,3,0,0
124,349,583,764,718,543
90,33,4,1,1,0
64,10,0,0,0,0
51,99,138,157,117,46
136,200,242,165,79,29
108,112,85,44,19,3
79,99,100,78,60,26
95,130,107,57,27,1
106,42,16,6,0,0
123,114,67,30,6,0
103,46,6,0,0,0
106,77,35,10,1,0
144,64,31,6,0,0
82,77,53,32,7,1
93,163,203,177,102,44
82,64,30,7,2,1
144,141,96,54,20,4
90,21,1,0,0,0
98,44,12,3,0,0
77,114,88,50,24,10
74,103,118,88,50,23
120,190,195,163,106,47
177,309,326,266,191,111
102,35,5,0,0,0
109,58,20,7,0,0
119,15,4,0,0,0
78,72,39,10,2,0
121,96,75,39,12,1
80,61,28,6,2,0
103,47,11,2,1,0
99,92,69,36,17,7
81,63,37,17,10,1
94,98,58,25,10,3
117,77,23,6,1,0
116,111,60,42,17,14
74,57,31,22,9,1
143,139,96,48,9,7
59,71,57,43,22,8
105,80,71,35,12,4
68,15,5,0,0,0
135,103,53,18,4,0
76,85,88,39,9,2
152,108,41,19,8,2
102,89,58,21,6,0
95,54,15,3,0,0
128,226,316,260,186,79
114,113,76,33,13,3
125,100,52,25,5,4
88,85,75,46,23,8
112,148,140,103,59,30
91,80,51,26,15,4
116,179,162,137,97,43
125,136,131,60,23,14
150,112,69,23,13,3
73,76,35,6,2,1
82,35,7,1,0,0
85,76,47,19,10,1
86,73,38,11,3,0
104,49,18,6,1,0
131,251,347,350,214,119
88,80,66,23,4,0
62,39,8,1,0,0
95,44,24,10,3,0
79,56,27,9,3,0
125,102,54,14,0,0
115,59,11,4,0,0
95,72,48,12,3,0
121,48,16,1,0,0
91,62,39,6,1,0
78,65,44,19,13,3
137,64,12,3,0,0
127,163,142,98,44,13
104,128,119,95,53,22
105,67,27,4,1,0
128,26,4,0,0,0
122,181,191,156,80,27
56,119,168,152,114,71
62,28,7,1,0,0
122,109,66,21,7,2
62,67,39,29,6,3
137,46,11,0,0,0
73,25,11,4,1,0
85,117,148,122,64,27
77,102,86,37,15,3
63,42,39,14,4,2
136,185,240,183,124,58
68,39,14,8,3,0
89,18,2,0,0,0
90,172,211,198,124,62
87,47,19,3,0,0
103,89,64,41,26,6
61,94,108,120,83,32
117,117,94,43,12,1
89,87,53,18,6,3
125,65,23,6,1,0
78,108,92,41,26,9
102,382,932,1449,1572,1406
77,44,11,3,1,0
82,34,11,2,0,0
101,82,66,45,19,5
136,96,38,10,2,0
59,54,34,11,5,2
84,81,51,18,8,6
74,89,83,52,8,6
94,88,55,30,11,2
109,140,107,57,24,11
74,147,194,176,125,52
85,31,12,1,0,0
110,88,31,18,6,0
117,139,112,52,27,10
88,38,13,6,0,0
97,49,21,9,2,0
82,57,34,9,2,0
102,59,24,4,0,0
117,227,248,205,146,58
51,35,27,19,4,0
83,454,1542,3730,6731,9650
111,76,43,16,1,0
82,52,36,9,2,2
82,273,614,1011,1311,1256
91,75,27,9,2,0
91,293,668,1053,1344,1264
133,22,4,1,0,0
101,59,24,3,0,0
102,207,270,239,194,126
93,226,335,415,387,247
120,133,86,51,21,7
86,68,25,3,1,0
125,84,40,16,5,0
70,84,82,50,26,10
122,98,75,27,9,4
108,150,205,175,108,38
159,87,34,12,6,2
102,161,172,120,53,23
111,205,264,244,170,93
142,787,3005,8051,16489,26864
94,115,104,68,30,12
128,168,169,100,45,26
108,66,22,6,1,0
125,45,16,3,0,0
94,29,7,0,0,0
99,141,131,57,19,5
114,283,645,964,1011,902
87,82,54,27,7,3
71,18,7,0,0,0
130,104,77,50,28,3
124,108,50,20,3,0
89,69,30,10,5,1
85,212,381,467,362,263
101,193,260,276,181,77
95,214,337,412,309,213
84,54,20,7,3,0
84,93,88,55,22,8
57,33,19,14,4,1
92,158,236,216,147,74
83,35,10,3,0,0
89,191,272,204,122,68
91,112,80,43,17,3
85,99,64,34,19,3
106,50,9,2,1,1
105,156,165,99,46,15
74,18,3,1,0,0
89,39,13,2,0,0
111,40,26,1,0,0
89,221,493,677,815,722
46,27,17,5,2,2
109,64,22,8,1,0
98,130,99,49,20,5
103,276,689,1299,1740,1820
68,66,38,7,1,0
60,42,10,2,0,0
104,39,16,0,0,0
91,76,39,14,5,2
80,171,275,274,247,204
94,66,40,21,9,2
119,71,30,12,3,1
80,43,16,5,0,0
109,60,19,6,1,0
74,126,120,99,66,42
63,73,59,39,21,5
89,101,75,53,12,2
82,36,5,0,0,0
94,115,101,76,38,4
126,144,136,63,33,9
98,197,267,288,228,120
125,189,230,198,129,53
70,48,33,17,4,0
67,80,60,38,15,4
89,92,66,30,15,4
103,72,38,16,1,0
71,18,4,0,0,0
143,191,193,146,67,33
90,284,680,1204,1578,1565
84,73,49,18,4,1
137,311,483,538,514,324
103,80,47,8,2,2
86,54,34,9,3,0
102,108,72,39,6,0
80,50,31,14,5,0
103,186,184,147,89,50
111,188,237,233,110,58
76,11,3,0,0,0
98,143,140,104,57,33
132,121,96,54,26,4
118,303,477,588,576,369
74,33,15,5,2,0
130,113,89,38,16,6
84,163,213,191,110,61
123,211,252,180,99,40
53,87,122,134,123,76
113,50,11,1,0,0
136,92,39,11,4,0
130,159,128,82,29,11
80,23,10,0,0,0
96,117,79,46,14,3
131,215,241,157,87,33
80,100,64,27,10,3
94,40,18,3,0,0
65,46,23,5,1,0
88,74,51,19,3,0
85,92,81,56,22,7
89,109,66,40,17,2
91,90,38,7,3,2
99,33,4,0,0,0
95,20,3,0,0,0
102,46,7,1,0,0
106,52,21,10,0,0
114,65,24,10,0,0
89,38,4,3,1,0
94,89,34,18,7,2
130,58,18,7,1,0
142,133,97,54,18,4
71,53,32,13,5,1
101,102,88,45,18,5
116,74,16,2,0,0
125,78,15,2,2,0
84,46,16,3,0,0
93,91,54,30,3,1
87,122,80,40,25,9
90,146,136,118,75,35
105,92,56,32,9,4
87,50,26,10,3,1
104,137,112,64,43,20
102,79,52,13,5,0
94,61,25,3,1,0
73,103,85,56,39,12
91,72,33,8,0,0
84,28,11,4,0,0
99,81,53,21,4,2
96,54,18,4,0,0
117,119,58,34,8,2
82,42,15,8,4,1
85,42,23,8,0,0
83,63,22,3,1,2
97,64,30,16,4,1
113,131,123,85,38,17
127,80,45,30,14,1
104,95,43,18,3,0
94,160,151,119,56,14
92,30,5,5,0,0
72,53,29,9,3,6
81,156,184,163,129,77
77,82,59,24,6,2
122,186,204,171,104,37
159,92,31,7,3,0
94,121,165,141,84,35
86,44,19,10,3,1
125,192,190,144,98,47
97,75,47,34,16,3
84,136,140,93,53,13
60,27,10,1,0,0
83,72,54,17,8,6
95,25,4,0,0,0
116,139,89,48,20,4
55,82,73,70,39,14
80,70,44,24,10,4
111,179,221,200,107,54
68,99,92,49,26,8
83,87,58,25,14,4
114,142,106,62,43,20
97,61,38,15,7,1
88,103,110,72,44,27
73,67,28,11,4,4
65,67,47,21,9,8
122,91,49,12,4,1
107,63,16,4,0,0
78,30,8,4,0,0
108,70,32,10,2,0
71,108,98,70,28,18
71,17,8,0,0,0
61,53,27,14,4,0
96,774,3996,14640,39654,84059
89,90,62,21,6,0
68,51,21,9,3,0
78,97,68,33,13,6
108,85,44,17,4,1
80,67,48,27,12,3
78,75,45,18,9,0
84,40,4,1,1,1
109,221,290,245,160,70
81,97,77,54,20,6
103,211,267,284,176,93
102,108,64,31,5,0
69,110,135,109,72,41
71,65,53,12,2,0
110,659,2597,7381,15520,24867
108,200,248,222,158,51
123,290,430,400,349,191
101,76,60,32,7,0
96,31,6,1,2,0
80,57,25,11,4,2
121,145,98,50,23,9
106,99,65,39,15,7
176,95,41,12,4,2
99,65,21,5,2,0
125,52,14,0,0,0
84,48,18,5,0,0
61,66,52,29,22,8
83,116,137,118,58,25
73,86,72,36,24,4
107,58,24,15,6,0
130,121,97,54,17,5
101,88,45,18,5,1
125,152,143,78,36,12
137,140,92,57,32,16
80,126,123,83,27,7
79,85,58,17,10,4
77,89,43,10,5,4
117,250,348,379,297,189
92,162,205,205,162,79
86,13,3,0,0,0
103,95,70,37,14,3
94,88,52,29,9,4
113,157,160,137,103,35
72,13,4,0,0,0
87,37,3,1,0,0
147,111,42,16,2,0
130,110,63,40,10,4
105,44,9,2,0,0
115,155,190,164,107,56
117,154,156,126,71,30
112,133,138,88,68,28
104,121,122,89,46,23
96,62,15,1,0,0
99,77,39,14,9,1
135,27,0,0,0,0
88,120,140,136,66,31
83,150,187,164,98,34
92,115,57,50,24,2
112,73,20,8,1,0
109,90,52,28,7,3
97,127,132,124,78,43
76,28,7,3,0,0
96,101,67,44,11,2
80,100,109,68,34,8
141,88,23,2,0,0
88,58,20,4,0,0
70,119,153,151,116,51
116,134,143,113,62,30
96,195,297,248,211,127
117,117,72,30,10,3
92,49,15,5,2,0
158,134,80,38,9,3
122,74,37,12,1,0
128,86,31,9,5,0
116,151,116,79,41,15
103,187,277,271,196,115
106,89,50,24,10,4
78,185,277,360,340,238
96,40,13,2,1,0
133,117,81,33,9,1
89,74,58,34,18,3
102,32,9,1,0,0
87,24,8,2,0,0
110,71,32,17,1,0
104,125,86,55,21,3
79,84,67,43,20,3
91,98,94,39,13,3
79,78,32,16,5,0
91,50,18,4,0,0
75,63,52,27,5,4
88,189,284,314,291,195
138,131,98,51,24,7
75,48,19,8,6,1
102,119,89,36,8,4
67,80,69,43,7,1
107,211,282,312,210,114
69,47,20,4,1,0
108,114,90,47,29,9
107,191,128,77,51,18
83,44,17,5,2,0
68,47,21,12,10,2
85,68,26,6,1,0
89,77,40,15,9,2
134,126,79,36,14,3
68,22,7,1,0,0
95,76,40,16,4,2
88,170,223,241,161,115
100,81,52,23,7,1
138,33,4,1,0,0
75,164,178,189,137,90
111,88,47,22,6,0
92,76,60,39,9,4
85,82,68,51,25,8
71,49,18,4,0,0
88,43,21,6,2,0
72,40,13,7,0,0
93,130,92,47,22,5
113,118,81,29,14,2
98,83,40,21,2,1
86,260,539,815,870,749
83,73,55,35,20,4
116,173,152,129,102,49
99,307,676,1014,1211,952
92,111,64,32,11,1
103,71,46,12,1,0
127,96,45,23,7,0
105,93,62,39,12,1
106,282,516,612,542,366
155,310,389,290,191,89
72,78,46,14,0,0
79,44,25,6,0,0
111,162,107,54,28,5
124,314,593,861,833,593
73,57,25,5,0,0
84,222,358,464,398,243
87,79,49,30,9,0
104,83,51,14,5,2
112,77,53,15,2,0
85,43,10,3,0,0
132,84,45,16,3,0
112,216,267,243,163,86
114,42,11,3,0,0
106,68,36,5,0,0
158,157,101,53,21,11
100,57,23,7,2,0
58,42,23,11,1,0
81,37,0,0,0,0
110,136,122,74,34,15
92,110,97,76,28,7
120,42,14,3,2,0
112,192,262,294,211,111
143,76,30,5,3,0
76,18,3,0,0,0
116,33,8,1,0,0
87,93,78,50,23,3
104,25,10,0,0,0
64,50,42,17,2,0
126,93,71,40,18,2
103,170,189,135,65,28
74,56,23,8,1,0
89,148,159,151,116,59
140,77,44,18,6,1
108,143,149,107,49,14
111,46,16,5,2,0
122,130,97,50,17,6
62,51,39,13,6,3
94,75,34,10,3,0
116,398,938,1420,1653,1519
117,95,44,18,11,8
64,65,30,10,1,0
97,68,30,12,5,1
80,93,68,34,13,6
99,18,7,1,1,0
73,130,150,83,53,30
66,22,6,1,0,0
86,23,2,0,0,0
90,78,42,17,5,0
93,29,12,3,0,0
108,119,85,62,25,5
112,191,269,235,170,82
110,90,71,27,9,8
120,50,15,4,0,0
93,67,41,14,3,0
91,223,444,629,708,605
128,122,112,62,12,6
97,241,423,559,513,341
116,238,370,381,262,136
101,29,9,4,0,0
97,135,113,111,67,26
92,46,11,0,0,0
132,177,131,67,43,19
110,156,157,85,35,13
