108,249,415,402,302,188
68,176,256,318,291,224
118,226,350,408,296,217
87,164,184,152,86,53
109,67,13,3,2,0
132,42,11,3,0,0
102,143,122,59,31,13
93,68,27,12,4,0
105,66,51,11,3,0
87,42,14,1,0,0
96,20,1,1,0,0
102,172,283,291,219,172
81,89,52,32,15,16
79,29,5,0,0,0
102,125,68,35,25,7
133,149,95,63,22,6
108,115,94,35,22,7
112,384,738,1101,1309,1399
104,89,33,19,3,0
120,45,12,1,0,0
105,110,76,36,17,2
85,55,10,3,1,0
69,89,71,37,15,12
130,128,69,49,14,0
102,91,64,23,18,3
93,56,24,14,1,0
107,132,76,52,49,8
104,69,37,9,0,0
119,143,138,71,42,6
93,70,33,8,1,3
110,63,32,3,1,0
105,117,82,38,22,11
74,42,18,5,1,1
130,266,401,387,260,136
92,93,74,40,17,10
110,93,73,37,16,13
101,65,43,15,4,2
142,115,83,31,2,2
124,17,3,0,0,0
66,139,170,172,107,69
106,43,16,6,4,0
137,180,185,149,61,35
63,64,39,11,0,0
114,117,38,9,10,0
90,54,21,5,2,0
110,45,16,1,0,0
122,80,34,25,8,4
97,152,111,56,23,19
125,65,30,18,3,1
98,31,20,7,0,0
84,43,19,8,2,1
110,136,60,24,7,0
118,147,178,137,93,61
85,128,76,51,25,9
55,77,80,30,4,0
48,22,5,0,0,0
116,164,180,127,70,33
113,143,48,21,3,1
127,80,62,22,5,1
77,172,153,142,79,42
127,120,108,40,25,12
114,161,92,35,11,1
91,32,11,2,0,0
104,68,36,5,3,0
92,19,9,0,0,0
113,92,74,32,3,12
61,60,51,23,1,0
123,172,157,104,45,7
104,80,70,42,11,3
62,55,16,5,4,0
115,291,570,844,994,815
87,32,6,1,0,0
121,40,13,5,3,0
119,70,45,2,0,0
115,112,100,47,13,3
113,55,26,14,6,1
110,57,16,10,2,0
118,32,9,2,0,0
108,207,326,271,194,100
100,59,13,1,0,0
170,37,19,3,1,0
104,85,42,12,3,0
90,55,19,1,1,0
92,91,50,18,11,0
129,231,249,216,165,71
136,103,53,19,5,0
91,92,38,11,5,2
109,61,46,15,2,0
91,61,35,19,4,0
38,55,50,23,25,6
139,220,129,61,35,8
106,78,52,30,1,0
114,54,7,3,0,0
83,55,48,16,0,0
93,165,133,116,54,19
118,69,49,20,2,0
129,77,31,12,5,0
78,25,1,0,0,0
118,166,198,155,83,34
119,19,8,0,1,0
109,51,21,7,5,0
113,51,41,8,0,0
117,104,66,33,4,2
89,119,45,19,5,2
161,110,52,7,0,0
131,88,33,6,0,0
87,34,11,15,0,0
56,16,2,1,0,0
128,69,53,10,2,0
94,60,15,2,0,0
66,86,50,27,21,7
98,87,39,20,1,4
78,115,106,94,64,27
85,81,48,35,11,3
90,136,169,105,69,29
104,147,229,191,97,37
130,177,154,84,57,23
80,74,25,9,0,0
85,150,184,169,114,44
153,83,16,11,2,1
81,69,43,23,4,0
117,132,118,84,40,15
68,48,13,14,8,0
87,106,101,52,33,11
146,77,27,5,0,0
107,81,39,5,0,0
55,59,31,41,10,7
134,151,127,93,55,25
101,151,198,200,178,67
102,89,42,9,4,1
100,101,69,32,20,6
113,132,110,39,18,6
79,89,92,88,33,10
77,35,3,1,0,0
101,73,50,13,2,0
95,180,239,231,205,107
99,35,21,3,0,0
97,117,97,50,20,7
81,37,11,6,0,0
125,165,190,138,88,57
87,39,4,1,2,0
98,46,42,20,4,0
106,35,3,0,0,0
90,93,54,10,5,0
103,133,110,78,49,31
104,33,10,0,0,0
91,158,177,178,109,54
78,52,24,3,0,0
104,94,40,15,6,5
104,13,1,0,0,0
72,116,194,124,80,54
50,24,8,7,2,1
80,47,13,5,0,0
71,36,9,0,0,0
64,43,16,3,0,0
88,179,234,232,112,74
94,74,31,8,1,1
97,156,134,128,63,29
112,78,43,7,3,0
99,122,61,23,9,17
106,77,35,10,3,1
152,131,93,64,45,11
135,451,1277,2580,3820,4454
103,94,83,43,35,25
102,92,94,41,13,2
112,65,30,6,13,0
93,127,148,124,80,26
105,195,238,248,146,77
91,23,11,0,0,0
73,28,9,0,0,0
96,263,592,998,1140,890
73,93,59,26,6,1
130,130,88,49,22,3
132,129,90,63,8,6
86,135,190,136,82,40
117,136,122,60,37,8
95,102,54,15,7,0
107,279,514,811,852,741
93,86,45,24,5,0
69,27,10,0,0,0
100,45,35,11,0,0
134,80,52,8,0,0
105,87,34,7,1,0
69,49,25,22,6,2
43,61,35,16,1,1
120,12,1,0,0,0
109,38,16,1,0,0
70,113,135,133,70,32
83,64,53,10,0,3
106,48,26,4,0,0
76,54,11,4,0,0
127,212,238,184,139,43
113,69,32,10,6,4
105,69,23,19,5,0
134,321,565,713,640,402
187,135,51,8,3,0
96,104,105,77,47,28
91,69,29,8,3,0
125,92,77,42,13,10
120,38,12,1,0,0
101,78,13,2,0,0
133,224,297,249,178,113
90,28,14,1,0,0
126,125,75,37,7,3
84,56,11,0,1,0
106,73,51,12,6,0
91,89,36,12,10,3
143,40,9,1,0,0
146,216,240,248,136,65
132,99,33,25,1,0
67,97,107,82,49,34
82,51,23,6,0,0
86,106,138,119,50,21
122,448,1133,1901,2357,2293
74,77,49,14,6,5
131,53,40,5,1,0
97,104,95,49,19,2
150,117,76,32,15,3
123,101,38,12,0,0
87,47,40,20,5,1
105,62,15,9,1,0
69,93,65,35,9,1
84,41,22,12,2,1
120,53,22,3,0,0
96,121,90,106,31,15
109,99,45,28,5,1
93,364,1119,2358,3882,4361
128,76,38,20,5,3
76,26,17,4,2,0
75,31,8,6,3,1
93,92,72,28,11,4
104,47,13,3,3,1
103,38,5,3,0,0
62,134,280,293,211,152
92,39,5,2,0,0
94,196,278,338,213,140
126,107,99,46,18,5
72,44,6,3,0,0
125,242,506,534,450,301
80,82,39,18,5,0
132,51,9,1,0,0
99,95,49,24,6,0
130,166,204,166,116,57
87,122,109,69,41,18
79,107,153,65,51,16
144,378,674,852,820,549
97,79,55,28,20,6
119,126,115,60,39,14
107,94,31,22,8,3
119,21,2,1,0,0
115,121,62,32,11,0
109,213,290,308,249,160
64,24,0,0,0,0
87,139,241,214,132,45
78,70,43,29,15,6
103,49,12,7,3,0
169,118,61,26,8,0
108,288,411,590,517,377
81,43,30,7,0,0
74,90,90,80,34,3
111,159,155,114,82,33
90,56,18,3,0,0
103,90,95,60,18,2
84,94,64,27,10,5
116,65,20,4,2,0
102,97,86,71,34,15
99,61,16,15,0,2
52,52,11,5,0,0
71,20,13,5,0,0
131,137,102,61,29,9
111,74,26,6,4,0
61,52,36,7,0,0
135,54,14,8,4,0
113,34,21,0,0,0
80,31,29,7,0,0
142,153,113,109,44,21
78,33,15,8,1,0
102,233,369,338,218,109
83,80,41,24,16,11
98,80,53,14,7,0
84,42,14,4,0,0
76,216,401,583,470,430
70,12,11,0,0,0
65,81,59,32,16,3
69,204,283,355,303,180
88,63,57,6,8,0
94,72,14,4,0,0
83,36,48,18,3,0
127,166,158,142,113,37
86,200,207,178,104,33
77,114,115,76,26,17
108,60,17,6,0,0
75,30,10,10,1,0
106,72,37,26,15,4
90,32,12,10,0,0
89,60,21,16,4,0
103,311,681,1148,1479,1355
115,41,6,3,0,0
53,104,120,126,79,24
93,39,8,3,0,0
107,56,22,8,0,1
172,94,58,20,6,2
79,34,9,1,3,0
94,64,32,26,1,0
102,194,260,253,158,85
91,135,143,95,39,8
116,108,64,54,12,6
120,71,27,6,1,0
66,72,41,11,3,0
97,95,62,28,25,7
59,91,78,70,30,11
61,139,153,181,115,65
96,35,19,1,0,0
64,135,158,186,168,129
72,63,43,6,2,0
106,87,43,13,3,0
71,27,3,0,0,0
98,80,48,21,8,1
100,66,46,16,4,0
100,25,7,1,2,0
132,96,72,15,1,0
60,52,46,32,7,5
47,64,22,4,0,0
115,172,163,116,76,24
104,49,17,7,1,1
129,147,136,140,58,34
104,65,50,17,5,0
68,60,50,14,2,4
68,34,1,2,2,0
73,34,27,11,2,1
96,85,50,25,11,2
138,185,196,140,89,40
84,37,10,4,6,0
66,140,175,145,90,43
88,64,9,8,0,0
114,229,302,259,179,103
103,119,85,56,14,3
112,41,18,4,0,0
89,278,755,1078,1359,1261
98,46,12,4,0,0
87,60,41,16,3,1
84,78,43,33,8,1
88,71,76,44,27,9
80,75,58,39,11,2
99,127,136,107,60,19
140,125,117,91,43,19
127,85,49,17,7,5
64,52,17,6,1,0
110,88,33,12,0,0
105,115,111,121,74,18
76,31,7,5,1,0
106,88,62,47,17,7
113,25,7,1,0,0
104,48,23,6,2,2
66,45,13,0,0,0
63,117,156,93,68,45
128,37,7,2,0,0
106,72,30,5,1,0
74,60,63,36,13,16
94,110,68,41,23,4
92,93,89,67,44,10
90,150,169,110,58,28
80,82,66,53,12,9
87,151,130,79,28,10
99,63,46,12,6,0
100,90,73,41,5,2
110,39,11,0,0,0
95,80,55,12,9,1
153,298,407,326,236,137
87,46,25,8,0,1
81,37,12,3,3,0
81,78,59,38,11,1
119,172,175,128,80,53
138,220,286,230,157,66
103,33,7,0,0,0
89,83,47,6,2,0
110,65,16,7,1,0
77,71,39,21,6,0
127,27,1,0,0,0
119,177,200,171,70,17
87,48,39,14,2,0
161,118,102,52,17,3
92,74,51,21,2,5
113,45,14,0,0,0
95,108,99,62,40,5
124,85,27,14,9,0
131,82,53,17,1,3
104,135,84,81,24,10
48,60,28,8,6,0
94,52,11,2,1,0
64,130,148,74,53,26
77,31,11,0,1,0
104,78,63,29,1,2
118,137,126,72,39,11
120,183,207,146,82,20
63,150,142,103,95,41
102,270,460,480,410,280
88,83,44,15,8,0
76,70,29,2,1,0
83,191,274,306,214,160
103,190,252,275,193,120
85,53,18,11,3,0
100,155,108,80,40,19
45,38,16,0,0,0
123,25,5,1,3,0
124,193,294,190,123,69
75,105,74,33,10,3
93,75,56,24,15,3
79,174,271,392,318,266
131,274,371,395,350,163
109,57,32,10,0,1
87,41,6,3,3,0
97,32,2,0,0,0
85,80,50,27,8,0
76,54,20,5,1,4
70,105,71,60,19,10
129,67,54,29,9,0
109,43,28,15,4,0
136,73,30,25,3,0
73,22,9,3,1,0
100,174,266,226,142,81
149,81,47,15,0,0
84,93,69,37,17,4
91,34,13,0,0,0
94,66,45,20,6,0
99,102,124,42,14,3
128,57,35,8,3,0
86,36,27,1,2,0
108,392,913,1531,1935,1889
103,67,28,12,3,0
100,110,92,67,38,21
110,64,20,17,5,0
112,51,19,4,1,1
75,123,126,105,68,18
64,89,78,54,26,3
90,87,41,26,13,1
63,14,3,0,0,0
108,126,94,38,7,1
91,139,169,104,44,18
57,40,49,24,9,6
92,68,16,7,4,0
73,115,203,115,101,32
86,101,83,34,13,5
130,149,101,81,37,12
104,184,197,125,85,50
64,84,94,108,49,36
112,39,7,8,1,0
116,109,86,47,18,0
59,44,15,5,0,0
104,26,5,0,0,0
71,78,51,24,9,0
124,34,16,0,2,0
112,70,21,7,0,0
117,9,4,0,0,0
157,67,17,4,0,0
131,77,42,15,3,0
114,64,53,18,11,2
118,70,24,10,1,0
85,43,13,1,0,0
63,43,15,3,0,0
129,194,273,309,210,100
88,70,37,10,1,0
143,152,67,30,1,1
96,322,521,698,673,492
61,21,0,0,0,0
89,23,9,1,0,0
98,56,19,2,0,0
132,89,52,35,0,0
116,50,24,8,0,0
94,53,31,11,0,0
80,68,28,9,0,1
99,25,5,1,0,0
54,40,45,9,0,0
91,41,8,1,0,0
104,157,159,104,38,7
115,116,94,51,16,1
68,207,459,698,882,784
83,146,186,109,70,26
89,92,35,23,11,0
81,88,84,31,18,5
93,105,83,25,9,6
118,65,34,5,3,0
100,33,8,2,0,0
53,78,83,57,45,28
76,98,195,215,173,64
124,91,45,16,4,0
93,61,33,19,11,1
103,64,16,5,0,0
78,133,112,59,45,21
131,192,291,273,169,62
84,54,7,6,1,0
107,74,33,5,1,0
83,35,19,16,2,1
117,97,73,49,26,5
109,150,147,94,47,18
114,157,204,147,70,37
119,55,24,10,2,0
99,55,17,1,1,0
76,96,78,32,20,7
83,85,89,57,18,5
77,75,32,11,4,0
124,113,87,27,9,3
150,164,144,76,42,7
146,166,216,140,91,20
103,108,49,22,4,0
99,96,75,35,17,3
119,124,78,24,9,0
96,28,6,2,0,0
85,94,89,55,13,10
70,109,43,21,9,2
98,162,233,159,66,36
112,50,18,6,1,0
75,46,12,5,0,0
56,65,30,17,5,1
87,23,5,1,0,1
105,83,48,17,5,0
55,37,26,12,1,0
125,113,45,20,2,0
111,67,26,5,8,2
83,27,7,0,0,0
70,60,22,18,9,2
105,84,69,14,13,3
103,136,183,122,58,26
107,271,309,363,233,112
168,166,142,68,26,9
120,168,176,149,89,60
96,19,0,0,0,0
80,92,85,49,23,16
97,184,217,169,96,54
109,143,187,132,79,25
52,66,45,21,4,2
126,85,46,16,5,3
117,121,43,23,1,0
57,28,24,10,2,4
96,100,78,28,22,6
140,135,104,53,22,7
89,51,39,15,9,0
123,39,14,1,0,0
131,357,711,864,813,609
93,50,15,4,2,0
70,7,0,0,0,0
68,159,260,203,178,112
82,127,129,137,66,36
63,60,40,13,7,1
136,247,224,178,105,49
133,81,80,49,10,4
114,58,24,17,1,0
54,86,36,18,0,0
105,47,15,1,0,0
109,85,28,14,1,0
68,28,13,3,0,0
96,95,68,33,15,1
173,209,198,161,105,41
129,81,40,14,4,1
73,77,68,75,29,6
122,27,8,0,0,0
119,50,21,7,1,4
89,97,88,42,21,8
94,133,146,94,40,26
122,228,204,122,79,27
104,209,209,166,101,36
60,22,4,0,0,0
117,86,52,13,5,5
95,19,2,0,0,0
100,79,45,8,4,0
80,54,43,32,9,11
117,57,38,10,3,0
88,43,8,1,0,0
92,150,96,40,25,9
109,157,123,95,16,10
116,119,59,17,4,0
55,34,9,2,0,0
72,75,36,20,6,1
90,82,53,13,8,3
85,106,101,58,13,6
111,141,93,62,27,5
67,95,38,10,5,0
131,36,16,3,0,0
95,75,38,13,0,1
109,111,75,53,24,9
66,38,21,8,2,0
81,55,42,23,6,4
102,59,9,6,0,0
81,118,145,121,91,57
95,88,59,28,4,0
87,85,43,24,7,4
144,108,89,62,34,6
117,142,149,78,35,6
117,100,61,25,9,2
88,138,99,76,49,20
109,151,89,43,16,3
86,71,64,37,10,2
90,83,27,8,4,3
100,49,16,1,0,0
102,101,71,31,7,0
88,93,75,23,9,0
55,31,12,15,1,0
104,183,282,244,138,112
81,52,14,3,2,0
102,34,3,2,0,0
148,94,27,4,1,0
137,90,71,24,4,4
91,62,35,15,1,0
53,30,11,3,0,0
93,99,50,31,14,0
88,14,9,0,0,0
66,29,10,4,0,0
74,101,57,27,6,9
125,79,40,10,6,0
108,156,116,91,53,4
95,114,124,97,55,27
158,78,38,10,9,0
68,12,4,0,0,0
82,114,127,96,67,33
89,165,208,168,118,76
104,44,6,1,0,0
112,115,64,40,23,11
73,86,60,30,12,7
101,39,9,4,0,0
106,62,17,8,3,2
99,235,261,267,184,95
69,54,38,29,12,0
76,92,41,16,7,2
93,168,177,159,129,59
82,63,16,5,0,0
130,42,8,0,0,0
93,140,182,159,104,73
92,45,14,3,1,5
68,113,54,24,3,3
69,116,151,102,87,44
103,96,95,40,12,3
123,81,44,44,15,0
126,78,42,9,2,0
102,111,51,77,20,5
101,236,680,922,1042,903
97,87,35,19,1,0
127,55,20,4,0,0
108,138,74,27,16,6
112,72,23,5,0,0
101,114,82,33,15,3
95,51,40,7,6,2
121,142,112,54,26,8
85,84,46,31,12,2
96,92,56,18,12,8
46,108,140,124,88,33
76,29,6,1,1,0
112,97,49,17,5,4
112,117,83,70,16,13
85,40,15,6,0,0
91,57,29,2,0,0
67,67,35,9,4,3
125,50,26,21,2,2
100,165,218,169,137,81
87,103,89,34,7,6
143,737,2561,6802,12119,17257
128,79,55,18,11,1
118,58,20,7,1,0
73,241,473,804,1047,920
193,116,57,14,3,0
114,376,728,1195,1407,1387
144,19,2,0,0,0
131,100,16,10,2,0
83,171,194,204,138,108
85,201,324,312,307,173
74,95,79,44,12,6
141,56,17,5,2,0
59,44,38,12,4,0
96,134,102,75,27,13
150,135,155,58,17,2
97,144,172,150,99,39
131,79,31,8,1,0
81,120,113,75,35,19
73,136,156,133,106,40
144,725,2818,7894,15938,25215
118,162,105,119,49,26
87,112,118,72,30,20
116,69,17,9,1,1
136,51,9,2,0,0
112,14,0,0,0,0
130,119,101,64,38,18
86,233,492,668,778,611
89,70,47,26,6,0
121,36,2,1,0,0
90,82,53,33,11,1
109,91,40,16,11,5
101,83,23,8,1,0
72,125,258,366,323,238
103,246,298,281,229,105
148,386,573,710,496,384
102,60,24,11,1,4
89,111,88,42,23,11
123,39,16,4,0,0
88,134,148,149,110,49
117,78,25,4,0,0
101,196,298,305,221,87
88,69,45,28,3,2
93,81,68,41,15,7
126,32,1,4,0,0
129,186,156,93,20,5
166,55,11,0,0,0
107,50,21,2,0,0
115,53,18,1,1,0
76,235,629,951,1050,844
110,97,61,27,6,3
85,46,16,5,0,0
102,126,81,53,7,0
66,271,743,1148,1572,1649
127,120,54,21,10,2
162,77,21,4,0,0
97,38,8,3,1,0
75,51,47,37,6,5
102,250,519,611,516,301
110,78,49,12,2,0
129,81,48,18,3,0
76,46,19,4,0,0
66,45,9,1,0,0
59,92,149,92,68,52
123,163,117,49,20,9
106,150,90,66,23,7
70,36,15,2,0,0
92,104,98,73,42,15
126,147,127,50,22,6
94,255,378,400,348,176
77,116,154,130,64,25
102,75,35,11,0,0
110,85,87,42,24,6
83,78,48,17,8,5
139,116,56,18,2,0
88,45,13,7,2,0
121,214,172,108,59,36
89,328,837,1302,1707,1721
143,109,57,36,10,1
78,160,238,322,251,162
91,51,38,10,4,2
94,95,38,9,4,0
142,112,70,25,9,1
97,79,26,6,2,0
154,217,241,173,100,35
98,156,179,191,131,67
85,23,3,0,0,0
78,97,138,102,33,16
66,76,71,46,29,9
72,200,306,413,344,247
70,45,25,6,1,0
106,93,47,25,7,4
87,129,199,153,106,64
83,116,175,95,49,14
94,254,353,445,313,202
69,42,15,5,0,0
110,67,27,10,2,0
72,83,53,23,19,4
65,32,2,0,0,0
121,135,94,75,44,10
81,135,152,110,55,34
66,74,53,21,14,1
132,61,18,5,0,0
101,53,29,5,0,0
99,69,27,5,4,0
71,90,80,44,14,0
84,112,48,39,21,4
63,42,17,0,0,0
62,32,10,0,0,0
83,36,4,0,0,0
107,51,21,17,4,0
138,73,22,1,0,0
84,32,18,5,0,0
119,67,12,9,1,0
97,93,58,17,6,0
73,36,14,0,0,0
110,92,56,28,13,4
115,89,54,29,5,2
102,133,141,72,31,9
129,70,19,10,0,0
90,41,23,13,0,0
89,23,7,1,0,0
94,93,67,23,12,1
119,130,122,82,40,12
74,126,173,111,75,39
78,70,38,13,4,1
136,85,61,28,6,5
108,160,125,97,91,15
95,79,53,20,8,4
118,29,23,7,0,0
113,139,137,75,48,11
96,54,32,7,1,0
84,21,5,7,0,0
94,66,37,17,10,5
114,47,13,2,0,0
66,56,22,19,6,0
114,49,16,4,1,0
90,53,37,14,1,0
120,77,35,5,2,0
74,74,31,16,8,0
120,149,168,128,42,8
144,133,82,16,2,3
85,75,43,35,5,4
157,198,208,156,92,37
114,42,9,0,0,0
73,73,61,17,6,0
130,202,227,214,156,57
107,110,145,50,23,4
79,151,170,182,106,48
114,59,12,0,3,0
58,68,75,80,40,19
70,43,17,5,0,0
66,132,146,120,68,18
63,57,25,17,4,2
85,101,99,59,44,8
117,72,15,4,1,0
71,44,28,6,4,0
109,16,6,0,0,0
123,144,106,65,19,8
93,125,88,67,27,8
77,59,31,14,8,3
86,134,162,118,75,37
100,122,105,67,19,10
141,136,67,39,14,3
111,137,106,59,15,2
77,44,18,3,1,2
115,180,165,137,56,29
97,93,42,24,11,2
119,120,121,69,15,5
119,99,51,22,9,2
86,61,14,1,0,1
140,66,25,4,1,0
127,72,28,16,1,0
92,123,118,70,42,11
90,30,9,1,0,0
115,110,63,38,6,0
90,605,3405,12230,32715,66301
78,96,60,21,8,4
94,76,32,9,0,0
58,97,66,37,20,2
62,51,17,5,0,1
96,96,73,44,10,2
85,121,72,41,4,3
126,43,27,9,3,0
119,206,275,238,175,74
123,145,109,72,33,10
82,132,180,150,136,82
87,118,82,36,9,1
73,166,150,162,111,45
106,99,63,41,8,1
106,669,2420,7116,14759,23393
94,176,212,187,124,61
151,291,444,470,336,186
67,43,28,16,6,2
90,28,9,5,0,0
73,49,31,13,5,0
96,108,92,78,28,12
86,85,54,29,36,4
105,51,25,3,0,0
64,35,25,7,0,0
95,28,14,5,0,0
132,99,53,18,0,0
109,142,140,98,49,37
99,134,110,66,37,27
98,172,159,88,48,26
61,64,21,18,4,0
90,99,86,17,8,3
110,67,45,23,13,5
88,122,80,71,22,12
116,73,76,45,17,9
59,124,89,59,37,11
103,63,32,15,11,0
95,75,78,30,8,3
124,242,295,301,185,118
76,99,161,165,138,61
91,17,1,4,0,0
98,117,75,40,24,4
69,54,27,41,15,0
79,79,98,67,37,14
83,16,7,0,0,0
77,17,6,0,0,0
98,45,25,7,0,0
129,115,67,40,4,5
70,37,4,2,1,0
63,119,127,112,72,30
130,194,165,129,78,39
92,103,101,58,25,10
113,139,146,110,45,13
94,48,11,7,0,0
89,34,22,19,3,0
69,17,2,0,0,0
108,160,187,135,82,40
65,148,123,81,43,22
125,111,50,21,18,4
69,28,6,1,0,0
95,94,47,34,10,1
60,92,120,74,37,13
110,38,9,0,0,0
89,101,103,31,11,5
47,92,74,54,25,9
64,39,9,3,1,0
120,82,42,16,2,2
73,148,162,141,83,38
144,212,170,97,66,30
71,142,177,164,104,53
65,62,47,21,8,2
90,45,21,3,1,0
90,79,43,17,8,0
69,22,8,1,0,0
104,76,58,15,4,0
152,165,153,79,28,7
94,186,276,313,261,179
120,100,86,35,12,6
85,222,437,594,570,407
104,37,8,2,0,0
83,42,25,9,2,0
104,117,73,26,0,0
78,10,6,0,0,0
79,33,1,1,0,0
151,92,33,14,7,2
77,66,46,30,13,0
104,104,110,55,21,8
96,80,62,30,16,3
88,63,26,4,1,0
118,37,10,0,0,0
125,134,85,25,6,0
124,198,296,427,273,202
79,84,55,29,17,13
50,23,15,0,0,0
100,95,37,18,5,0
76,116,51,50,9,10
44,100,131,118,69,29
83,78,26,6,1,0
55,58,43,14,9,7
94,106,87,40,14,1
93,59,26,9,5,0
125,86,55,25,4,0
112,59,33,20,3,3
140,129,93,30,15,2
142,153,111,45,23,5
77,24,4,1,0,0
97,66,21,21,6,0
85,195,256,251,185,78
122,100,50,33,17,1
113,45,7,4,0,0
74,150,219,264,216,103
103,78,21,24,1,2
146,114,103,36,12,7
71,107,66,44,8,3
93,91,37,6,2,0
100,59,31,5,0,0
151,72,28,9,4,0
82,78,69,57,15,0
69,74,39,12,7,1
75,101,39,9,9,0
168,407,994,1537,1724,1516
107,67,50,37,11,5
94,171,150,125,63,37
108,286,719,1153,1262,1032
102,99,56,14,9,0
82,47,19,18,2,0
79,81,22,8,3,0
115,121,93,45,13,3
86,259,387,557,512,410
75,174,128,119,70,27
113,124,76,21,5,0
89,69,21,2,4,0
134,182,177,78,41,22
161,230,524,645,580,427
84,52,13,8,3,0
107,201,328,421,354,207
55,44,48,28,12,2
93,106,54,30,10,1
102,129,51,32,4,0
99,56,24,6,1,1
131,86,31,17,1,1
137,191,176,249,160,102
141,62,13,0,0,0
85,65,18,5,0,0
120,140,49,23,13,3
94,51,20,7,0,0
81,55,31,11,3,0
101,48,7,0,0,0
130,151,168,96,46,10
75,102,133,77,37,3
104,44,13,3,0,0
119,173,293,237,197,117
87,31,7,0,0,0
70,22,3,0,0,0
114,44,19,1,1,0
80,101,95,58,18,10
93,28,12,0,1,0
133,101,57,21,12,6
86,81,59,31,13,0
94,169,172,147,49,21
103,81,29,11,6,2
85,136,144,128,109,31
103,59,33,5,3,0
135,186,173,112,76,39
92,55,26,4,0,0
126,137,74,54,19,12
134,82,33,21,8,0
117,91,49,24,9,4
130,329,780,1106,1274,1084
87,63,28,7,1,1
68,76,54,18,1,1
49,70,44,29,6,0
149,182,107,63,10,3
102,18,0,0,0,0
99,107,98,77,26,6
73,37,12,10,0,0
89,26,3,0,0,0
113,78,60,26,12,3
105,50,15,4,0,0
63,53,35,8,4,0
103,157,144,92,57,46
120,102,46,16,6,2
115,36,18,6,0,0
130,112,49,17,6,0
95,238,480,631,704,517
78,95,53,28,7,1
100,292,465,571,482,324
75,125,143,120,116,67
108,35,6,2,1,1
72,85,69,38,21,8
102,33,4,0,0,0
64,84,65,22,8,1
100,120,82,33,15,3
