Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,0.17337592158681764,
,,,,,-0.015529391693155746,
,,,,,0.33956122208850703,
,,,,,0.09903812656953052,
,,,,,0.019266229829995624,
,,,,,-0.06481038182380706,
,,,,,0.14637210248234228,
,,,,,-0.03556146530914398,
,,,,,-0.12307331198210167,
,,,,,0.08576511369009962,
,,,,,0.002458953536391045,
,,,,,0.17890431490414802,
,,,,,-0.0104937917818598,
,,,,,-0.4284079889629169,
,,,,,0.11895016665746334,
,,,,,-0.281115926561623,
,,,,,0.23135862784182196,
,,,,,0.2737499168180767,
,,,,,-0.06350950185525635,
,,,,,-0.1741600804868428,
,,,,,-0.2090158976697728,
,,,,,0.13144339921824102,
,,,,,-0.029772520612603944,
,,,,,-0.08920878398285377,
,,,,,-0.035967749156471635,
,,,,,0.3138224091701237,
,,,,,0.05258310509362843,
,,,,,0.11240424853533472,
,,,,,0.1170813446989181,
,,,,,0.1533083760086586,
,,,,,0.15974792183357334,
,,,,,-0.10602476101893,
,,,,,-0.03173296433307965,
,,,,,-0.11356884025888678,
,,,,,-0.10612927821529412,
,,,,,0.1717713666456669,
,,,,,-0.07471812604870857,
,,,,,-0.011327498147005005,
,,,,,-0.10337874527040694,
,,,,,-0.08846520962600089,
,,,,,0.1187808975614183,
,,,,,-0.06626929269432437,
,,,,,-0.07177282197561644,
,,,,,0.07457885517318091,
,,,,,0.07561830515502159,
,,,,,0.11940859862646155,
,,,,,0.026159873900301483,
,,,,,-0.2625159230410905,
,,,,,0.09508967751889164,
,,,,,0.07529458823550515,
,,,,,0.15326584746515778,
,,,,,-0.12642508650127568,
,,,,,0.3786663511537152,
,,,,,-0.1843127111900246,
,,,,,0.1095881951339364,
,,,,,0.007438489645809976,
,,,,,-0.07252469079621278,
,,,,,0.12296506020396232,
,,,,,-0.04166931215128373,
,,,,,-0.3497980671111191,
,,,,,-0.1745465614260595,
,,,,,0.06919391676841435,
,,,,,0.3362400477909069,
,,,,,-0.221643674190935,
,,,,,-0.001996591628687458,
,,,,,0.21815523755825272,
,,,,,0.09157575390174436,
,,,,,-0.055797920581319084,
,,,,,-0.2127434763343005,
,,,,,-0.2666274886705866,
,,,,,-0.11164066206649567,
,,,,,-0.0547162236172977,
,,,,,-0.3368225132360554,
,,,,,-0.253506050095862,
,,,,,0.04609247582670238,
,,,,,-0.06080364467520004,
,,,,,-0.11267938253122135,
,,,,,-0.06058266874986098,
,,,,,-0.12134850813547925,
,,,,,0.13967263721801218,
,,,,,0.2465383159632804,
,,,,,0.3115875353289803,
,,,,,0.10701488499953804,
,,,,,0.11261809486192105,
,,,,,0.22000952798147008,
,,,,,0.2613125281661184,
,,,,,0.2203259386954375,
,,,,,0.18238771686211835,
,,,,,-0.09465266891202563,
,,,,,-0.2394095695527696,
,,,,,0.13211812785847787,
,,,,,-0.013529661269440036,
,,,,,-0.007805449172720661,
,,,,,-0.13286790408627908,
,,,,,-0.19459751172386494,
,,,,,0.2108701990868434,
,,,,,0.0703103550875207,
,,,,,-0.15920968687683454,
,,,,,0.059108297237199466,
,,,,,0.046385231861715615,
,,,,,0.07882262957791605,
,,,,,0.3355358280922013,
,,,,,-0.0046601091541323535,
,,,,,-0.19139827130922227,
,,,,,0.006026602253554389,
,,,,,-0.09640828179810436,
,,,,,0.08283038155895249,
,,,,,0.032126574434709766,
,,,,,0.05252046860186435,
,,,,,-0.08451246920961253,
,,,,,0.06259702728193385,
,,,,,-0.07599320238097647,
,,,,,0.07813410923789857,
,,,,,-0.04460556322715567,
,,,,,-0.16721575866173932,
,,,,,0.07532374957325098,
,,,,,-0.10536887446013472,
,,,,,0.2171273715368876,
,,,,,0.0669886451600568,
,,,,,0.07070098822478138,
,,,,,0.015746924551773823,
,,,,,-0.00835759110120562,
,,,,,-0.3574594556264401,
,,,,,0.18387078956217875,
,,,,,-0.12154159513151686,
,,,,,0.1439844846375818,
,,,,,-0.09523137728260883,
,,,,,-0.02092375661810524,
,,,,,-0.03308326885541198,
,,,,,-0.15522907998593755,
,,,,,-0.025211151235427796,
,,,,,0.07199713248248829,
,,,,,-0.061581533807719024,
,,,,,-0.18906729544105788,
,,,,,-0.08543712737160783,
,,,,,0.03801780341864944,
,,,,,0.1726255182727039,
,,,,,0.12593679954629708,
,,,,,0.0436557527862308,
,,,,,-0.14879423880650874,
,,,,,0.13657862616535674,
,,,,,0.0041768176883852535,
,,,,,-0.035452054173189695,
,,,,,0.13706179061648782,
,,,,,0.09322191865635808,
,,,,,0.07548791261026509,
,,,,,-0.1721864307608486,
,,,,,-0.0910322540651051,
,,,,,-0.2550376050975371,
,,,,,0.029710812700421026,
,,,,,0.004781393302259059,
,,,,,0.14042928197801272,
,,,,,0.03235170384591784,
,,,,,-0.054646479252218716,
,,,,,0.3172684666864533,
,,,,,-0.1538908181048091,
,,,,,-0.19989684035276467,
,,,,,-0.09103989763818887,
,,,,,0.07924934540145909,
,,,,,-0.0518510128018318,
,,,,,-0.06556556336680369,
,,,,,-0.16764793410421086,
,,,,,0.22147191548850367,
,,,,,-0.09296062959848383,
,,,,,-0.1615600868064715,
,,,,,-0.01783430787365219,
,,,,,-0.12061625830217665,
,,,,,-0.03433822754183942,
,,,,,0.2008177565243517,
,,,,,-0.0664233029734102,
,,,,,-0.0069230966162660106,
,,,,,-0.05473651083166061,
,,,,,-0.028215729237291383,
,,,,,0.1234971940418998,
,,,,,0.08029026467449144,
,,,,,-0.050697049354339926,
,,,,,-0.13908986604855808,
,,,,,-0.019587343111679176,
,,,,,0.12543424798411584,
,,,,,-0.002057784312344745,
,,,,,-0.01860352726257124,
,,,,,-0.2706422876019343,
,,,,,0.14964055256122036,
,,,,,-0.2231241227922715,
,,,,,-0.19177091597882,
,,,,,-0.05581090543667593,
,,,,,0.005741787395635218,
,,,,,0.007306929743046035,
,,,,,-0.11401682789648525,
,,,,,-0.046425570049028295,
,,,,,-0.0905032243059667,
,,,,,-0.27088747829308585,
,,,,,-0.037782455310190616,
,,,,,-0.10352469599205567,
,,,,,0.06342486967649147,
,,,,,-0.02123482195384256,
,,,,,0.14511540101277914,
,,,,,0.10497850426447217,
,,,,,0.13545602538685095,
,,,,,0.18180191700326026,
,,,,,0.10453326167731744,
,,,,,-0.02440888567428014,
,,,,,0.2035121726065142,
,,,,,-0.1387487709221044,
,,,,,-0.004775667011457783,
,,,,,0.1294920987948871,
,,,,,-0.042579285410614766,
,,,,,0.10778769796608194,
,,,,,-0.11997268409181495,
,,,,,-0.08052708766814061,
,,,,,0.08247181998572485,
,,,,,0.10732859510826444,
,,,,,0.18011837957277446,
,,,,,-0.009964847727434008,
,,,,,0.0452792742894051,
,,,,,0.09447409712267814,
,,,,,0.07066001477085643,
,,,,,-0.19484800873200173,
,,,,,-0.08496824142453398,
,,,,,0.21698770754498453,
,,,,,-0.18605406410282,
,,,,,0.09487725574960516,
,,,,,-0.06329361290964719,
,,,,,0.15102664000317706,
,,,,,-0.11618143527357873,
,,,,,0.007886900547372587,
,,,,,-0.3034150772443188,
,,,,,-0.0057452464884707325,
,,,,,0.16172662293154869,
,,,,,-0.22458370401139946,
,,,,,0.17840687120122856,
,,,,,-0.10671698026622392,
,,,,,-0.00714057273092528,
,,,,,-0.4156422980851665,
,,,,,0.1623394257184026,
,,,,,-0.13080768150818087,
,,,,,-0.08017119184880955,
,,,,,-0.19118714882103968,
,,,,,-0.1483702108926695,
,,,,,0.1720593891756545,
,,,,,-0.07581568373841739,
,,,,,0.13479534684896716,
,,,,,-0.025885298896418062,
,,,,,0.052457726313813687,
,,,,,-0.07540131336284363,
,,,,,0.06461980902504973,
,,,,,0.3888306438766136,
,,,,,0.09847915824708377,
,,,,,0.07642117481475784,
,,,,,-0.07084741856648467,
,,,,,0.15218151697942248,
,,,,,0.2044253516643411,
,,,,,-0.25476828896118153,
,,,,,-0.20650462843705028,
,,,,,0.31581170851193113,
,,,,,0.06443008116063456,
,,,,,0.019925240384952383,
,,,,,0.0849895830105528,
,,,,,0.16505991468362108,
,,,,,0.12066803364341848,
,,,,,-0.03291728398723266,
,,,,,0.3100958056466941,
,,,,,0.002438731242641393,
,,,,,-0.13067086353562224,
,,,,,-0.08301670106216259,
,,,,,-0.019300086537978527,
,,,,,-0.05633854175007669,
,,,,,-0.027623849898975383,
,,,,,0.04786512856347915,
,,,,,-0.4920421111135322,
,,,,,-0.11625878187802274,
,,,,,0.14309691223726576,
,,,,,0.08499540123585858,
,,,,,-0.1015529037726624,
,,,,,-0.09313030253590923,
,,,,,0.17161959674452085,
,,,,,-0.036614135452242964,
,,,,,-0.07898558520422361,
,,,,,0.2789023666752197,
,,,,,-0.0549356129703444,
,,,,,0.10318222845748157,
,,,,,-0.006305338528304025,
,,,,,0.008163203504521753,
,,,,,-0.14153862737526904,
,,,,,-0.12350290672343825,
,,,,,0.1892562470319347,
,,,,,-0.1702883327059734,
,,,,,0.042149223645364164,
,,,,,-0.17862168863201372,
,,,,,-0.03552031920558404,
,,,,,-0.005036033841899686,
,,,,,-0.24390655380412046,
,,,,,0.17077471233263133,
,,,,,-0.0270247086975796,
,,,,,0.1827558652910895,
,,,,,-0.13959658321809526,
,,,,,0.13732456798091558,
,,,,,0.3506812202954545,
,,,,,0.033024999381764675,
,,,,,-0.09651506557264578,
,,,,,0.07235111425304051,
,,,,,0.021669278938705874,
,,,,,-0.03095458412279772,
,,,,,-0.017530790571866312,
,,,,,-0.08627866134780376,
,,,,,0.06412534502421595,
,,,,,-0.05755449847203267,
,,,,,-0.12798501621753788,
,,,,,0.12284228999142956,
,,,,,-0.024327196687359325,
,,,,,0.3973482228395608,
,,,,,-0.036875275454235114,
,,,,,-0.10705547821010077,
,,,,,-0.08187939382404233,
,,,,,0.05620824861819571,
,,,,,-0.10405666483810376,
,,,,,-0.18894996844445214,
,,,,,0.2464270562495637,
,,,,,-0.18547648935602346,
,,,,,0.22759207123011976,
,,,,,0.021703691015965518,
,,,,,-0.15876948780278174,
,,,,,0.2505022662658254,
,,,,,-0.029972834572627314,
,,,,,-0.15058692318127928,
,,,,,0.010356639922491124,
,,,,,0.19351206677427368,
,,,,,0.10310670361333107,
,,,,,0.12448192542080627,
,,,,,0.26369565466720085,
,,,,,0.03272980370982755,
,,,,,0.05691742384217659,
,,,,,-0.03335241879467221,
,,,,,-0.2176588746351292,
,,,,,-0.02113499293674426,
,,,,,0.2430920268569356,
,,,,,-0.2591128381864155,
,,,,,0.20213712622961325,
,,,,,0.039776142114914745,
,,,,,-0.1360326970584518,
,,,,,0.010365629643917695,
,,,,,0.26699352540272864,
,,,,,-0.08542477222575302,
,,,,,0.119134247965028,
,,,,,0.17027230209084748,
,,,,,-0.13401889359563804,
,,,,,0.09545198532270303,
,,,,,0.08081847892372587,
,,,,,-0.07057765551647027,
,,,,,0.10329309318719078,
,,,,,-0.05363392175706744,
,,,,,-0.08606928414072923,
,,,,,-0.18466421883938888,
,,,,,0.05836719001808461,
,,,,,-0.06383329283771985,
,,,,,-0.08329373458129499,
,,,,,-0.1718047905796149,
,,,,,-0.20422816040929107,
,,,,,-0.1178406462677879,
,,,,,0.11003917868949913,
,,,,,-0.12153707410708595,
,,,,,0.2172741306741108,
,,,,,0.06178412480037681,
,,,,,0.024254977636158647,
,,,,,-0.1799408937672822,
,,,,,0.2935835079783041,
,,,,,-0.21554981867121625,
,,,,,0.08065647245091119,
,,,,,0.2546944545451538,
,,,,,-0.0292968775975935,
,,,,,-0.1019836457889046,
,,,,,-0.002304512353515703,
,,,,,0.13789459532795467,
,,,,,0.2043512905735231,
,,,,,0.09121085865912608,
,,,,,-0.15986713764548202,
,,,,,-0.10058326390734423,
,,,,,0.03105641394250915,
,,,,,-0.19087956811432025,
,,,,,-0.03550029378927275,
,,,,,0.33668824149469856,
,,,,,-0.15807408127877126,
,,,,,0.17462905774768198,
,,,,,-0.13940245930421818,
,,,,,-0.0505633769437964,
,,,,,-0.009974463370342091,
,,,,,-0.225283266857054,
,,,,,-0.015216768969550312,
,,,,,0.19506833021446726,
,,,,,0.10812408076110193,
,,,,,0.10521087213443796,
,,,,,-0.12012947020517313,
,,,,,-0.02121256109218164,
,,,,,0.03089364096747068,
,,,,,0.102350138442149,
,,,,,0.20192198799137828,
,,,,,-0.14935440413498988,
,,,,,0.2554774195350517,
,,,,,-0.042387228993865815,
,,,,,-0.03720033885867032,
,,,,,-0.18072182318449825,
,,,,,-0.009624056667837793,
,,,,,-0.0336826916264341,
,,,,,-0.18463044399686648,
,,,,,-0.04316235409231047,
,,,,,0.01874878325574368,
,,,,,-0.06116987237362185,
,,,,,0.1174342588198886,
,,,,,-0.1531574818369328,
,,,,,0.13402753126927258,
,,,,,-0.027352164062273025,
,,,,,0.056385672947775724,
,,,,,-0.2762325644188148,
,,,,,0.019917086767161887,
,,,,,-0.008739828650237019,
,,,,,0.1409013916396917,
,,,,,-0.17644026958531092,
,,,,,0.2051514322869012,
,,,,,-0.16184946965015606,
,,,,,0.1980493341521228,
,,,,,0.08727455008844777,
,,,,,-0.11262400371358275,
,,,,,0.3260094449130742,
,,,,,-0.1787984450585721,
,,,,,-0.025250925429817217,
,,,,,0.03160526436046837,
,,,,,0.07881276777017608,
,,,,,0.0345035996769022,
,,,,,0.12041474749815735,
,,,,,0.0694320774850619,
,,,,,0.0054501565216044595,
,,,,,-0.13888923244309978,
,,,,,-0.05121034470105626,
,,,,,0.1359171344574553,
,,,,,-0.1744296901198376,
,,,,,0.017193977784785746,
,,,,,-0.30671428086925023,
,,,,,-0.10379643590685456,
,,,,,-0.24292888196849816,
,,,,,0.18722632312634105,
,,,,,-0.2728671730360041,
,,,,,-0.035395753776709685,
,,,,,0.10981166569200658,
,,,,,0.09187784635553096,
,,,,,0.11652291283205032,
,,,,,0.15989828041633894,
,,,,,0.0715709596004311,
,,,,,0.12573488678153208,
,,,,,-0.007575985333482222,
,,,,,-0.003300747133851883,
,,,,,-0.2635148905890213,
,,,,,0.025850987759970846,
,,,,,0.19063672939371995,
,,,,,-0.11164706889320546,
,,,,,-0.1749168663050978,
,,,,,0.01423037589074769,
,,,,,0.17070805409567738,
,,,,,0.18153135643363186,
,,,,,-0.22452458023494254,
,,,,,0.06804831051197609,
,,,,,-0.09789219527009918,
,,,,,0.04216585136712901,
,,,,,-0.3381102227588601,
,,,,,0.13881336257963633,
,,,,,-0.058793536527829524,
,,,,,0.03129665709299207,
,,,,,-0.026402447701271942,
,,,,,-0.1545496882010005,
,,,,,0.07937583735030679,
,,,,,-0.0717053683370436,
,,,,,-0.1027172139304018,
,,,,,0.09942417277941876,
,,,,,-0.0119950367943463,
,,,,,-0.1043817849754518,
,,,,,0.14143842808200655,
,,,,,-0.08801739132323523,
,,,,,-0.0041574421194238865,
,,,,,0.11067860912018618,
,,,,,0.14210165411307038,
,,,,,0.180569241975042,
,,,,,0.2490567920456743,
,,,,,0.0072926843603668785,
,,,,,-0.11918124650660365,
,,,,,0.24775030913114274,
,,,,,0.2092863507476437,
,,,,,-0.04435898645382,
,,,,,0.10572594288932513,
,,,,,-0.056095028080651664,
,,,,,-0.2330499545920289,
,,,,,0.15627154873902935,
,,,,,0.052452985718268515,
,,,,,0.018902472370712874,
,,,,,0.2540461116665975,
,,,,,0.21545202728194665,
,,,,,-0.09569833754512996,
,,,,,-0.16573370239724122,
,,,,,-0.28366028344239314,
,,,,,0.001478549103159642,
,,,,,-0.05737350380611065,
,,,,,0.05502477905909691,
,,,,,0.0024725183847826328,
,,,,,-0.09790465098514528,
,,,,,-0.060107248894779634,
,,,,,-0.23315574341165984,
,,,,,0.18480221162276705,
,,,,,-0.07933761226673046,
,,,,,0.09239861559803317,
,,,,,-0.09811703959740302,
,,,,,0.011173039887718141,
,,,,,0.09505522613805242,
,,,,,-0.04052505103526282,
,,,,,-0.1217378143819651,
,,,,,0.3493267646288461,
,,,,,-0.02922751704998458,
,,,,,0.08578616336635363,
,,,,,-0.011595852134513387,
,,,,,-0.11543900670124417,
,,,,,0.19768409963691752,
,,,,,0.059219558670897884,
,,,,,0.051682031438776366,
,,,,,-0.340802951328887,
,,,,,0.04361811903801217,
,,,,,0.12647947447076102,
,,,,,0.04299428626738543,
,,,,,-0.0217198751568293,
,,,,,0.17947249494338371,
,,,,,0.03746139565685445,
,,,,,0.08763556751434819,
,,,,,0.15604546285409018,
,,,,,0.15067868216610478,
,,,,,-0.19659072105655526,
,,,,,0.05098987287777167,
,,,,,-0.11369808934345145,
,,,,,-0.3006224048323484,
,,,,,0.043358907851382,
,,,,,-0.2601429573034946,
,,,,,-0.06942697482632655,
,,,,,-0.3758400208042215,
,,,,,-0.15260814809949186,
,,,,,-0.06992608825248132,
,,,,,-0.0006185621194213414,
,,,,,-0.08043385257115278,
,,,,,-0.1381204199876413,
,,,,,-0.13460893448051975,
,,,,,0.2303771540682065,
,,,,,-0.07005192115654121,
,,,,,-0.014139865201778741,
,,,,,0.2831705939251501,
,,,,,-0.26084963638005354,
,,,,,-0.3097890161104929,
,,,,,-0.15278520835986292,
,,,,,-0.058813668946189016,
,,,,,-0.17157896164765016,
,,,,,-0.005920551587426444,
,,,,,-0.012849443177016336,
,,,,,-0.2321679243977401,
,,,,,0.02466101735199004,
,,,,,-0.21498977439361616,
,,,,,0.105253839921443,
,,,,,0.033439042787786664,
,,,,,0.32855893106857503,
,,,,,0.12368662983613783,
,,,,,-0.03107166930112833,
,,,,,0.05116165395428923,
,,,,,0.02150811195273517,
,,,,,-0.11154408292625843,
,,,,,-0.21854291704982945,
,,,,,0.16429291238611513,
,,,,,0.2273257026800909,
,,,,,-0.07007262108135584,
,,,,,-0.03924772081428436,
,,,,,-0.0732072297529216,
,,,,,0.15115063325713682,
,,,,,0.18110489475040575,
,,,,,-0.13121350266194673,
,,,,,-0.05144223885487986,
,,,,,-0.08081275720778629,
,,,,,0.03174490918517694,
,,,,,0.11492546822165735,
,,,,,0.16020325612445213,
,,,,,-0.04173406753756903,
,,,,,-0.14792984823939911,
,,,,,0.08063083232458616,
,,,,,0.08894903390146719,
,,,,,-0.05269344221832223,
,,,,,0.025197518081112626,
,,,,,0.053751480063626005,
,,,,,0.13214659646118845,
,,,,,0.010820383591228626,
,,,,,0.07319621358517434,
,,,,,0.02704942740316475,
,,,,,-0.14469686288192554,
,,,,,0.10590150314687843,
,,,,,0.0152743243526916,
,,,,,0.15851408995071906,
,,,,,-0.17754013001151608,
,,,,,-0.10488662273151618,
,,,,,0.049406705783040704,
,,,,,-0.2569447535408517,
,,,,,-0.0195481721455136,
,,,,,-0.0666761941920086,
,,,,,-0.061742606927176064,
,,,,,-0.037315802210576336,
,,,,,-0.33387401178437137,
,,,,,0.006773720210283297,
,,,,,0.011666712687625131,
,,,,,0.15797235196732232,
,,,,,0.2171190464171312,
,,,,,0.053751046062047184,
,,,,,0.13934915615837198,
,,,,,-0.358536686241911,
,,,,,0.08261077301594115,
,,,,,0.16632353933198535,
,,,,,0.13106868445368394,
,,,,,0.03613013517989919,
,,,,,-0.05282726437064465,
,,,,,-0.05415598478751496,
,,,,,0.004031275599477015,
,,,,,0.06488270877313021,
,,,,,0.08629122862743628,
,,,,,-0.013636575387791058,
,,,,,-0.18792488096059728,
,,,,,0.2740197236446202,
,,,,,-0.12926216681873662,
,,,,,-0.40122316585155227,
,,,,,0.2144487295584932,
,,,,,0.15251125736336404,
,,,,,0.02883455875321731,
,,,,,0.14648400725383595,
,,,,,0.06727028347281429,
,,,,,-0.1243577870862012,
,,,,,0.017987157697256298,
,,,,,-0.1848297085507055,
,,,,,-0.09693071622298942,
,,,,,-0.12946544243445862,
,,,,,0.023976649087642837,
,,,,,0.1600448650594531,
,,,,,-0.0962734809400616,
,,,,,0.06958913816249357,
,,,,,-0.31926763690156595,
,,,,,-0.16026625687571158,
,,,,,0.08084616745052138,
,,,,,0.14421800506177992,
,,,,,0.1420356143127579,
,,,,,0.1609576962892452,
,,,,,-0.24526738437642295,
,,,,,-0.07755013089911633,
,,,,,-0.3864351466772892,
,,,,,-0.022837054662330755,
,,,,,0.035777882703123105,
,,,,,-0.05038761407012973,
,,,,,-0.13849377525158332,
,,,,,0.0649678411418191,
,,,,,0.08029409385797462,
,,,,,0.020584489537988408,
,,,,,-0.0899544421437062,
,,,,,0.007002940115332442,
,,,,,0.013339891668767818,
,,,,,0.04063974899212229,
,,,,,0.09387283563898384,
,,,,,-0.0034912253677821807,
,,,,,-0.2162501118524848,
,,,,,-0.04055242561759383,
,,,,,0.05622208160563342,
,,,,,-0.06539408923118803,
,,,,,0.03327069013855068,
,,,,,-0.10217403530217453,
,,,,,0.20200429387596106,
,,,,,0.061133025916158885,
,,,,,0.02154220614848,
,,,,,0.1140948500374523,
,,,,,0.11507114455920835,
,,,,,0.014075737300143243,
,,,,,0.1507043455024854,
,,,,,0.09885465314415387,
,,,,,0.03270516702052624,
,,,,,0.0009633265477598141,
,,,,,-0.16569209093999818,
,,,,,0.0295174435293377,
,,,,,0.02715420993672195,
,,,,,-0.12448319877958045,
,,,,,0.20475865982011707,
,,,,,-9.489535086455042e-05,
,,,,,-0.16028705781504451,
,,,,,-0.0621370337176196,
,,,,,-0.00578892361421003,
,,,,,-0.004776998738885353,
,,,,,-0.11650148873624633,
,,,,,0.005815798606612396,
,,,,,-0.2180376790013753,
,,,,,-0.06390841266380916,
,,,,,0.06574616478516053,
,,,,,-0.10048122427595413,
,,,,,0.09752115227170056,
,,,,,0.12066507513631992,
,,,,,-0.08872573389910933,
,,,,,-0.35935209413278685,
,,,,,0.13262772164330272,
,,,,,0.20265315580444412,
,,,,,-0.23808108260906924,
,,,,,0.03203662215575667,
,,,,,0.04951364848596957,
,,,,,-0.2417008778126823,
,,,,,-0.07973962233882505,
,,,,,0.18909993273044004,
,,,,,0.035194813466571384,
,,,,,0.004996015367016653,
,,,,,0.1762449344922941,
,,,,,-0.08552879520834215,
,,,,,-0.2671621021116377,
,,,,,0.20595595376414808,
,,,,,-0.11372423569638672,
,,,,,0.003211105282276939,
,,,,,0.17854006695184468,
,,,,,0.046544770932151286,
,,,,,0.030005034504570108,
,,,,,-0.08590502038185685,
,,,,,0.09245433741736446,
,,,,,0.335340975530832,
,,,,,-0.08061168524732168,
,,,,,-0.16120665363502834,
,,,,,0.05181257825412552,
,,,,,-0.1031042136106664,
,,,,,0.02549470089298839,
,,,,,0.01027892975726725,
,,,,,0.08125457161321649,
,,,,,0.03690340307363115,
,,,,,0.05431459224741337,
,,,,,0.1981553558590236,
,,,,,-0.13783408267550545,
,,,,,0.01486254442399653,
,,,,,0.05600572850004037,
,,,,,-0.17475039491277775,
,,,,,-0.13403663840935112,
,,,,,-0.042027051130229684,
,,,,,-0.07243532567575936,
,,,,,0.1757829613255725,
,,,,,0.027823031559875595,
,,,,,0.4477559072646464,
,,,,,-0.0481731056790243,
,,,,,-0.03858802881074338,
,,,,,0.34657332619357784,
,,,,,-0.07569179463098408,
,,,,,0.3377168308032525,
,,,,,-0.4587230115376208,
,,,,,-0.0908813344548648,
,,,,,0.2187930249394769,
,,,,,0.24778134629062976,
,,,,,0.07755722973029226,
,,,,,-0.0884025413029172,
,,,,,-0.011772126549430521,
,,,,,0.12616476057075526,
,,,,,0.05687103807748116,
,,,,,0.15240831645178182,
,,,,,-0.09854248236714984,
,,,,,0.13500356163470476,
,,,,,0.20272958279979564,
,,,,,0.4738308072176183,
,,,,,0.11919849855091175,
,,,,,0.11648195041676382,
,,,,,-0.11579422316498207,
,,,,,-0.19038514701526854,
,,,,,-0.3327394549339906,
,,,,,0.08031384245978772,
,,,,,0.3148651077623133,
,,,,,-0.003885651776220857,
,,,,,-0.3622938656146183,
,,,,,0.03985470184626198,
,,,,,-0.02011121967284014,
,,,,,-0.045129170648234115,
,,,,,0.2752206646917472,
,,,,,0.19728029811588285,
,,,,,0.235956462609046,
,,,,,-0.10710739439760357,
,,,,,0.06635809913412666,
,,,,,-0.15295422058268138,
,,,,,0.18394529880211288,
,,,,,-0.1558381595400876,
,,,,,0.20153551001768105,
,,,,,0.04998598712537038,
,,,,,0.04695854794566567,
,,,,,-0.20384322624420684,
,,,,,0.11869020706876755,
,,,,,-0.2615933937595586,
,,,,,-0.1750839573823776,
,,,,,-0.1287534601299897,
,,,,,0.3225983051914774,
,,,,,0.02795314902346001,
,,,,,-0.09077573721462397,
,,,,,0.09037411936940287,
,,,,,0.36859392855620204,
,,,,,-0.01218016384887967,
,,,,,-0.14750069482646808,
,,,,,-0.15605076212005342,
,,,,,0.002776540873172075,
,,,,,0.2631062811975543,
,,,,,-0.010281313073981859,
,,,,,-0.025205158247166168,
,,,,,-0.1383234837477419,
,,,,,-0.16098078551340067,
,,,,,0.16727865679335446,
,,,,,0.062446295512547864,
,,,,,0.0725405501489167,
,,,,,-0.1966943335048283,
,,,,,0.09429003465454402,
,,,,,0.05856850839772314,
,,,,,0.2380091471020307,
,,,,,0.16932336980674034,
,,,,,-0.026068683026540036,
,,,,,0.05922526563184812,
,,,,,0.05734909139752965,
,,,,,-0.005665773448710596,
,,,,,-0.12240805643386195,
,,,,,0.1441162100746944,
,,,,,0.3484555754249952,
,,,,,-0.005585320511040691,
,,,,,0.25576278181582784,
,,,,,-0.0401924051407737,
,,,,,-0.04297490186138995,
,,,,,0.004335881556451736,
,,,,,-0.03644796027805426,
,,,,,0.15466483383978769,
,,,,,0.18309683376624444,
,,,,,-0.3777727012485577,
,,,,,0.13102517000199546,
,,,,,0.06785105021787206,
,,,,,0.2712563887838957,
,,,,,-0.12616565544352287,
,,,,,0.028086449557137974,
,,,,,0.19175374936661405,
,,,,,0.1433208984676024,
,,,,,0.23923965005884804,
,,,,,-0.10901203463762793,
,,,,,-0.09265471705176764,
,,,,,0.09745299983930926,
