19,13,11,4,0,2
16,4,3,0,0,0
17,29,37,25,25,10
12,12,3,0,0,0
18,37,22,16,6,2
32,11,4,1,0,0
6,9,7,0,0,0
19,21,8,1,1,0
20,1,2,0,0,0
19,13,6,1,3,0
16,9,12,5,3,0
27,19,13,4,3,0
18,7,3,0,0,0
28,11,2,1,0,0
24,20,16,6,4,3
15,25,24,24,16,4
21,20,31,19,7,3
16,24,14,9,4,0
20,8,3,1,0,0
26,41,48,32,16,6
8,13,8,3,0,0
20,29,7,5,0,0
16,25,16,14,10,4
29,29,17,7,4,0
27,19,10,3,4,1
15,4,1,0,0,0
15,13,9,0,1,0
20,4,3,0,0,0
25,16,9,6,3,1
29,33,20,5,2,0
19,21,20,15,11,3
22,18,11,4,1,0
19,22,11,3,2,0
21,30,65,90,95,93
10,10,2,0,0,0
33,7,0,0,0,0
18,9,4,1,1,0
19,26,29,20,6,5
29,15,9,2,1,0
25,21,6,3,0,0
25,3,0,0,0,0
12,29,57,36,38,28
28,22,12,2,1,0
10,9,1,0,0,0
40,34,12,4,1,0
18,12,4,1,0,0
28,21,4,1,2,0
18,31,40,35,30,20
11,7,4,4,1,1
30,20,9,4,0,0
21,9,5,2,0,0
14,15,7,2,0,0
9,25,17,13,9,2
14,14,12,17,3,0
14,10,2,2,0,0
16,8,4,0,0,0
27,13,6,3,0,1
15,15,25,16,8,0
22,18,17,6,2,0
14,10,7,2,0,0
35,11,4,1,0,0
10,28,19,18,8,2
21,5,2,2,0,0
18,7,1,1,0,0
18,9,1,3,0,0
29,13,9,2,0,1
24,18,24,5,4,0
20,15,6,2,0,0
17,20,4,1,0,0
18,12,5,1,1,0
15,4,2,0,0,0
24,26,16,6,0,0
11,8,2,1,0,0
12,17,17,11,7,1
19,24,6,4,0,0
31,37,56,24,9,15
22,41,30,7,9,1
16,28,38,26,13,6
15,40,35,28,30,9
20,26,22,16,9,0
21,14,9,5,0,1
18,43,60,74,44,32
23,12,4,1,1,0
14,23,13,5,2,2
18,30,21,16,8,4
21,11,6,5,0,0
9,12,14,5,4,3
14,9,0,1,0,0
18,9,9,3,0,0
16,15,12,7,4,1
19,33,24,21,5,1
19,23,19,23,7,4
26,10,8,3,1,0
19,10,12,2,2,0
19,41,25,15,13,0
25,23,13,15,2,2
4,3,1,0,2,0
23,16,8,2,3,0
10,52,51,49,28,26
27,6,3,0,0,0
17,22,25,10,10,3
10,8,5,0,0,0
13,11,22,11,13,2
19,6,2,1,2,0
19,17,5,2,3,0
9,5,1,0,0,0
30,12,14,0,1,0
12,21,23,21,13,6
21,10,3,0,0,0
27,31,43,42,12,5
18,16,6,1,0,0
25,15,7,4,0,0
32,1,1,0,0,0
18,28,38,25,21,8
24,5,2,2,1,0
24,11,7,3,0,0
21,7,6,0,0,0
20,10,5,1,0,0
23,35,43,50,28,17
15,12,3,2,0,0
28,37,30,27,11,5
19,19,2,5,2,0
16,13,15,6,6,2
31,19,2,3,0,2
22,23,22,14,12,5
19,85,250,523,720,915
21,27,17,11,7,3
13,25,18,6,4,5
29,22,8,3,1,2
26,51,32,27,23,9
18,57,63,69,53,21
25,6,1,0,0,0
13,8,3,1,0,0
10,38,83,135,129,117
20,38,19,15,2,0
29,34,14,8,2,0
15,15,12,14,2,2
13,12,34,24,13,8
17,32,37,25,4,6
13,12,9,7,0,0
17,39,65,103,89,75
24,16,15,8,1,0
17,7,2,1,0,0
20,17,6,0,0,0
13,19,7,3,0,0
36,20,11,3,1,1
19,23,10,5,0,0
24,9,8,17,3,0
23,1,0,0,0,0
9,2,3,0,0,0
17,26,39,22,12,5
11,21,15,8,2,0
22,13,2,0,0,0
25,15,7,1,0,0
25,32,49,30,26,8
31,10,6,1,0,0
11,10,2,0,0,0
15,34,76,114,102,67
22,11,3,1,0,0
21,23,28,15,10,1
16,17,6,6,1,0
24,11,8,6,0,2
20,8,2,0,1,0
16,8,2,0,0,0
10,26,27,35,16,7
13,11,0,0,0,0
14,15,12,5,4,1
15,7,2,1,0,0
15,14,2,3,1,0
17,10,10,1,0,1
21,8,2,1,0,0
27,57,53,67,27,20
25,14,7,0,2,0
22,23,40,29,19,6
17,13,2,1,0,0
27,29,37,23,16,7
20,63,146,263,278,289
27,18,15,10,3,0
32,20,7,1,0,0
13,14,16,13,3,1
19,14,10,4,1,0
19,15,6,3,1,0
16,13,7,2,1,1
15,16,6,3,0,0
27,27,10,7,1,0
26,9,7,1,1,0
23,10,5,1,0,0
19,31,39,10,18,2
20,17,8,4,2,0
33,109,284,696,939,1087
17,12,8,3,0,0
14,6,4,1,0,0
16,10,5,1,0,2
19,15,3,3,2,1
17,11,8,1,0,0
30,12,1,0,0,0
25,80,98,122,121,67
24,10,3,0,0,0
24,54,78,82,45,35
25,19,13,7,1,1
19,1,2,0,0,0
17,49,64,88,60,40
24,17,6,1,0,0
32,13,4,1,0,0
13,16,11,2,0,2
29,43,64,52,49,33
26,35,38,12,11,4
32,20,29,19,8,6
29,72,107,150,125,107
8,10,7,3,1,1
14,21,16,7,2,1
14,12,6,2,0,0
14,8,1,0,0,0
25,16,10,1,1,2
17,45,76,52,46,39
17,7,0,0,0,0
19,41,59,53,41,37
34,27,15,3,2,1
8,2,5,1,0,0
17,4,6,5,2,0
16,31,86,79,82,62
18,12,5,1,0,0
12,10,31,17,5,5
18,31,34,35,23,7
22,15,5,3,0,0
30,29,21,12,7,1
22,22,19,8,9,1
16,8,7,0,0,0
34,12,22,11,5,3
16,12,4,1,0,0
19,20,7,3,0,0
23,11,3,1,0,0
20,23,6,8,5,3
20,8,7,2,2,0
17,16,6,0,0,0
8,3,2,1,0,0
16,7,1,0,0,0
17,9,2,0,1,0
17,28,9,12,7,0
24,13,2,1,0,0
24,38,48,52,59,35
16,13,5,5,0,2
15,16,11,1,1,1
15,1,0,0,0,0
19,45,97,112,100,103
19,8,5,1,0,0
16,12,11,5,1,0
33,67,110,92,104,77
27,18,18,3,2,0
23,18,9,2,0,0
16,15,6,4,1,1
14,27,27,18,10,3
23,41,39,59,51,25
16,29,21,10,5,2
28,17,7,0,0,0
37,25,7,1,1,1
16,20,11,4,5,0
13,6,1,0,0,0
18,26,8,3,1,1
25,58,168,237,283,290
13,6,1,0,0,0
20,42,36,32,16,12
17,4,4,0,0,0
17,19,10,3,1,0
25,10,4,2,1,0
31,6,1,0,0,0
33,21,9,7,0,0
12,47,49,37,19,12
14,22,18,10,1,1
29,38,23,19,3,4
16,6,1,2,0,0
15,6,3,1,0,0
24,21,16,3,2,0
15,20,18,10,7,6
44,72,84,97,50,34
24,6,5,0,0,0
29,65,114,143,120,80
25,8,3,1,1,0
22,10,12,6,2,0
23,11,1,0,0,0
22,14,8,7,2,0
25,14,4,7,0,0
17,6,1,0,0,0
17,20,11,7,3,0
15,20,7,4,3,0
17,20,2,4,0,0
18,12,25,10,6,2
25,8,7,0,0,0
13,24,8,14,7,0
27,19,17,2,1,0
15,21,10,5,2,1
25,11,5,0,0,0
24,18,14,8,0,0
27,18,11,2,3,0
13,18,19,29,19,6
23,10,0,0,0,0
34,63,96,90,54,23
14,6,3,0,0,0
13,23,32,35,20,13
22,27,16,8,6,2
16,2,0,0,0,0
19,78,148,228,252,217
22,13,1,1,0,0
12,7,10,2,0,0
20,13,7,2,3,0
10,27,15,9,4,0
15,11,7,5,2,0
31,52,56,34,26,7
21,11,12,10,4,1
26,7,12,4,1,1
6,4,2,1,0,0
22,10,9,9,1,0
13,30,14,14,4,2
20,12,1,2,1,0
28,34,19,5,3,0
28,4,0,0,0,0
17,9,1,1,1,0
21,8,0,0,0,0
20,32,56,42,23,15
23,4,4,0,0,0
18,12,3,4,1,0
24,25,21,15,3,0
20,27,28,8,12,1
18,24,27,12,4,0
17,20,11,16,9,8
15,12,8,8,2,1
17,22,32,27,15,0
14,11,12,1,0,0
23,25,10,1,5,0
7,3,1,0,0,0
20,20,16,7,0,0
35,54,60,38,21,15
30,14,4,1,0,0
15,7,2,1,0,0
20,19,16,7,0,1
11,11,27,42,29,11
10,27,30,23,8,3
17,7,1,0,1,0
18,16,13,5,6,0
13,13,5,3,0,0
29,27,20,11,10,4
19,4,1,0,0,0
21,28,24,23,10,2
19,20,15,2,0,2
30,20,13,5,1,0
19,6,6,2,0,0
31,10,5,0,0,0
22,23,21,6,3,2
22,11,5,0,1,0
15,6,3,1,0,0
15,24,18,9,7,5
29,12,5,7,0,0
11,17,5,3,0,0
11,22,27,14,12,5
26,11,5,1,1,2
21,16,14,5,0,1
17,20,11,11,8,8
29,28,19,22,13,3
22,23,33,35,19,6
17,34,63,90,57,41
16,15,4,5,4,2
28,18,5,1,0,0
21,47,92,105,69,48
28,47,49,82,54,18
21,9,7,2,1,0
21,30,27,29,12,4
24,16,7,1,0,0
29,6,4,0,0,0
22,33,33,21,5,8
19,12,13,5,1,0
17,10,6,4,3,0
26,51,103,111,92,59
23,31,52,55,57,22
11,13,10,0,0,0
18,8,5,1,1,0
22,7,1,0,0,0
18,22,5,4,0,0
30,19,5,1,0,0
11,17,4,2,0,0
29,26,18,6,1,0
9,6,2,1,0,0
14,13,11,3,0,0
17,5,0,0,0,0
18,51,46,41,29,20
24,14,1,0,0,0
15,17,13,7,1,2
33,18,2,2,0,0
20,27,13,4,1,0
26,20,24,17,5,4
19,19,15,1,0,0
10,6,3,0,0,0
25,79,155,273,373,356
10,8,13,2,2,1
32,38,19,11,5,4
23,13,6,4,0,0
15,14,7,2,0,0
23,40,71,56,52,21
28,26,15,6,2,1
34,23,17,10,1,0
18,2,1,0,0,0
16,23,25,9,2,2
26,32,33,17,2,3
14,11,13,4,1,0
16,16,14,5,1,2
21,36,44,40,15,10
31,17,6,3,2,0
15,17,27,8,4,5
14,21,26,32,15,3
28,47,55,27,17,8
18,4,2,0,0,0
20,26,14,8,0,0
11,9,1,0,1,0
15,3,0,0,0,0
20,23,8,6,4,1
21,1,0,0,0,0
17,10,3,1,1,0
12,7,0,0,0,0
29,19,3,3,0,0
20,15,8,2,1,0
29,15,10,8,2,0
14,14,5,0,0,0
17,9,2,0,0,0
16,7,6,1,0,0
24,54,62,77,67,36
33,9,9,1,0,0
21,17,14,9,3,1
22,53,70,106,117,76
22,7,3,0,0,0
24,7,0,0,0,0
12,9,2,0,0,0
29,17,9,4,0,1
21,5,1,0,0,0
24,22,13,4,0,1
14,13,6,6,0,0
23,7,1,0,0,0
12,16,5,6,1,0
11,7,0,0,1,0
20,19,16,14,7,0
22,25,10,4,2,1
12,41,88,154,184,162
16,20,22,11,6,0
14,20,1,2,0,0
16,22,17,4,4,1
31,26,12,5,0,0
17,17,6,1,0,0
22,3,0,0,0,0
36,43,39,34,31,9
16,27,44,36,40,29
24,20,7,3,0,1
33,15,11,4,1,0
24,15,3,3,0,0
18,31,40,23,20,11
9,19,16,23,15,6
25,14,4,2,0,0
23,12,12,4,0,0
15,13,5,0,0,0
24,22,22,8,1,1
25,41,38,35,12,5
11,27,35,32,11,11
32,15,9,7,0,0
21,11,5,2,0,0
14,14,12,6,9,1
24,25,25,32,11,6
24,24,8,2,0,0
15,14,7,3,3,0
24,18,10,6,0,1
24,34,33,43,17,6
14,23,8,2,0,0
17,8,10,8,2,0
15,15,14,4,2,0
13,9,1,0,0,0
12,23,13,8,3,1
18,27,19,15,1,0
15,31,29,23,10,5
16,7,6,0,0,0
19,9,2,2,0,0
20,26,9,10,2,0
15,1,0,0,0,0
23,7,7,4,0,0
17,9,6,3,0,0
16,11,4,3,0,0
17,9,9,1,0,0
21,4,0,0,0,0
12,12,6,5,0,0
27,17,9,0,3,0
24,31,29,15,7,5
16,35,45,59,59,19
33,34,14,9,1,0
17,27,24,14,10,6
17,3,0,0,0,0
18,30,16,16,4,2
13,22,40,32,24,13
16,13,23,15,12,4
20,24,11,2,1,1
20,15,7,3,2,0
17,19,8,1,0,0
9,8,9,1,1,0
25,26,28,5,3,2
22,16,18,10,6,0
19,12,9,5,1,0
30,10,5,0,0,0
28,69,115,158,128,96
25,6,1,0,0,0
20,0,0,0,0,0
8,22,30,32,24,6
23,53,43,24,17,6
22,27,18,6,4,0
12,25,23,8,8,6
14,34,22,9,3,0
24,13,3,0,0,0
23,25,14,9,4,0
20,6,5,0,0,0
19,20,4,0,0,0
29,8,4,3,0,0
15,13,11,2,2,0
12,38,38,31,16,5
20,12,5,1,0,0
33,28,24,18,4,0
20,5,1,0,0,0
19,8,4,0,0,0
14,20,13,7,5,2
17,15,17,25,11,10
24,36,42,24,15,9
43,67,82,56,36,13
19,6,0,0,0,0
18,17,2,0,0,0
19,3,2,0,0,0
12,15,7,5,0,0
27,21,19,11,3,0
9,10,7,0,1,0
26,18,0,2,0,0
19,16,16,12,5,1
17,16,10,4,0,1
25,17,18,5,0,0
23,16,5,2,0,0
21,14,17,1,0,3
15,9,6,3,0,1
27,25,20,7,3,1
11,8,15,5,5,0
26,16,18,6,4,0
26,4,1,1,0,0
35,19,9,5,0,0
13,18,21,8,3,0
37,21,11,0,3,0
17,20,12,8,0,0
16,11,5,1,0,0
31,38,86,50,36,22
21,17,16,7,2,0
24,15,10,4,2,0
16,13,18,9,6,3
22,28,26,15,17,1
24,11,15,6,3,1
28,41,32,25,18,6
21,25,25,20,4,3
40,29,14,9,2,0
14,19,4,2,1,0
13,6,1,0,0,0
15,16,13,5,1,0
11,16,12,2,0,0
20,14,6,0,0,0
28,49,60,77,48,30
15,11,20,8,4,1
9,8,0,1,0,0
20,10,5,3,1,0
23,15,10,2,0,1
32,26,7,2,0,0
14,14,1,0,0,0
17,20,5,5,1,0
25,5,6,2,0,0
18,10,7,1,1,0
10,15,6,2,2,0
23,14,7,1,0,0
15,26,25,21,9,5
24,23,24,12,9,7
22,17,6,1,0,1
27,5,0,0,0,0
21,37,32,37,16,9
15,16,32,22,16,13
23,6,1,1,0,0
21,19,15,7,2,0
10,17,11,4,2,0
25,14,2,0,0,0
18,6,3,1,0,0
17,18,24,26,17,4
16,16,17,13,2,0
15,15,5,2,0,0
28,42,32,37,36,16
14,9,1,2,1,0
14,4,0,0,0,0
19,37,49,44,29,10
15,8,5,0,0,0
16,16,8,6,2,0
12,19,21,26,16,11
34,30,12,12,2,0
18,23,14,8,2,3
27,20,4,2,1,0
19,20,20,10,3,3
17,78,188,293,276,285
13,6,1,0,0,0
17,3,1,0,0,0
24,24,12,8,3,1
24,16,1,3,0,0
8,15,6,5,1,0
22,23,12,4,0,0
15,18,23,7,5,3
13,23,11,5,2,0
28,28,25,10,6,4
17,31,28,37,23,14
23,6,3,0,0,0
23,19,8,4,0,0
18,26,27,20,4,3
22,9,2,2,0,0
20,6,3,2,0,0
19,15,6,1,0,0
18,8,1,1,0,0
26,31,57,38,26,13
7,4,4,8,0,0
20,88,349,759,1405,1948
27,11,5,1,0,0
21,14,4,2,2,0
12,63,120,206,246,237
23,10,5,2,0,0
21,66,120,196,228,245
23,2,0,0,0,0
29,17,5,1,0,0
23,33,65,43,34,22
17,42,59,71,53,52
29,33,21,12,6,0
26,9,3,1,0,0
25,17,5,3,1,0
12,17,20,16,3,3
17,21,11,8,1,0
16,20,35,22,22,8
35,13,10,3,0,0
18,30,46,27,14,3
22,34,46,47,39,17
43,145,618,1637,3396,5460
16,26,24,13,4,3
27,29,36,23,10,2
14,10,3,0,0,0
24,7,0,1,0,0
23,6,0,0,0,0
14,28,38,15,3,0
24,68,130,175,194,173
13,15,11,5,1,1
19,3,0,0,0,0
32,22,13,9,1,1
24,13,9,2,2,1
15,12,2,2,0,0
13,31,79,93,74,51
9,29,49,50,41,20
22,39,69,78,69,38
24,13,4,2,0,0
14,18,13,8,6,1
13,10,1,0,0,0
16,23,40,41,18,19
12,9,1,0,0,0
12,33,51,50,26,23
12,18,14,11,2,0
20,15,13,8,3,1
18,12,4,0,0,0
17,26,26,25,17,5
21,2,3,0,0,0
25,9,2,1,0,0
30,10,3,1,0,0
20,38,85,157,177,149
5,10,8,4,1,1
19,14,5,1,0,0
20,15,16,11,5,1
25,77,153,251,339,343
10,19,11,3,0,0
11,5,0,0,0,0
17,7,2,0,0,0
21,18,15,4,0,0
17,41,52,68,43,40
19,23,8,2,1,0
24,17,6,1,1,0
12,9,3,0,0,0
20,6,3,1,2,0
21,23,25,12,11,3
17,16,6,13,3,0
19,7,10,6,4,0
15,2,2,0,0,0
15,30,27,14,7,3
27,37,29,9,5,2
15,43,53,52,34,20
25,36,45,37,17,13
13,8,3,2,2,0
15,19,13,7,3,1
25,15,14,7,2,1
16,25,7,2,1,0
15,4,3,0,0,0
35,41,39,30,19,9
14,52,136,216,288,284
15,14,9,1,0,0
23,67,104,102,113,70
21,14,7,4,0,0
18,16,4,4,0,0
16,20,10,7,0,0
12,11,5,1,4,0
15,54,38,26,18,10
18,31,42,36,20,12
12,0,1,0,0,0
23,35,33,24,12,3
33,27,20,13,7,2
20,50,98,106,106,70
17,7,3,0,1,0
24,16,15,9,4,2
18,33,43,41,22,12
19,45,52,23,13,12
13,17,19,26,30,20
27,14,2,2,0,0
32,8,1,2,0,0
30,39,15,23,8,0
14,7,1,0,0,0
16,26,16,9,3,0
16,47,42,47,18,6
15,15,14,7,4,0
20,12,3,2,0,0
13,9,4,3,0,0
20,12,5,4,0,0
12,22,20,9,3,0
17,23,13,7,5,0
12,11,9,4,0,0
12,5,0,0,0,0
15,3,0,0,0,0
23,13,2,1,0,0
20,12,4,0,2,0
26,19,8,1,1,0
14,6,2,0,0,0
19,14,7,5,1,0
33,15,6,0,1,0
26,35,13,5,4,1
15,17,10,0,0,0
20,25,18,12,5,1
28,9,6,2,0,0
20,15,3,2,0,1
24,11,3,1,0,0
19,20,13,5,0,0
17,16,22,7,6,3
17,27,34,30,14,6
21,20,3,5,1,1
18,10,8,0,1,0
27,25,25,19,10,3
27,18,8,5,0,1
26,14,5,1,0,0
16,15,24,20,4,3
16,14,5,4,0,0
24,4,1,0,0,0
14,14,12,5,3,0
14,10,2,2,0,0
23,21,16,3,1,0
11,7,4,1,0,1
12,8,3,0,2,0
19,6,2,0,0,1
15,15,7,6,1,0
22,20,19,16,11,3
27,23,8,5,1,0
18,17,12,2,1,0
18,34,31,23,18,6
17,9,2,2,0,0
9,16,6,3,3,0
10,18,45,25,20,14
11,19,16,8,0,1
17,39,38,36,24,8
30,21,3,1,1,0
18,32,26,36,12,11
13,8,4,0,0,0
22,47,36,28,19,11
21,18,14,6,1,0
19,41,19,9,6,4
16,6,0,0,0,0
24,15,12,5,0,1
26,5,0,0,0,0
25,25,20,8,2,0
13,14,15,9,7,1
11,13,9,4,1,0
18,44,44,42,30,13
20,15,16,5,5,2
18,16,10,3,3,1
20,23,23,11,12,2
16,3,6,5,0,1
14,32,33,20,11,3
9,18,3,2,0,0
13,15,15,8,2,4
22,28,8,3,1,0
30,22,4,2,0,0
11,7,0,0,0,0
18,14,6,2,0,0
14,18,22,19,6,0
15,6,1,0,0,0
11,15,8,3,1,0
25,171,785,3019,8002,16631
20,17,14,3,1,1
16,10,7,1,0,0
21,16,10,12,5,0
20,17,11,7,4,0
11,11,5,4,2,1
9,11,9,1,1,1
17,13,0,0,0,2
21,55,62,50,31,15
13,23,18,3,2,3
19,57,44,54,38,22
28,32,9,6,0,0
11,23,28,24,14,4
18,13,2,3,0,0
20,132,489,1433,3172,5048
8,41,54,53,40,12
28,54,84,98,90,44
16,22,10,5,0,0
22,7,0,0,0,0
12,15,6,3,2,1
24,19,26,12,4,3
21,15,14,7,4,1
37,17,4,1,0,0
13,19,8,0,0,0
30,12,4,0,0,0
21,17,1,1,0,0
12,9,7,10,1,0
12,16,28,20,17,6
17,25,13,8,4,0
25,5,6,1,0,1
26,31,19,12,2,1
22,24,5,3,0,0
23,35,26,14,6,1
24,37,23,12,1,1
16,16,15,19,4,2
17,14,14,8,1,2
19,13,7,4,0,2
27,37,85,67,50,27
25,33,36,34,31,14
23,5,2,0,0,0
20,23,16,9,3,0
21,22,12,7,3,0
15,25,20,28,11,22
17,2,1,0,0,0
18,8,2,1,0,0
28,25,8,3,1,0
31,19,11,10,2,1
13,12,5,0,0,0
22,38,28,38,22,11
21,30,28,25,13,5
24,22,28,14,18,2
19,28,27,22,10,5
16,9,4,0,0,0
23,14,11,2,4,1
25,3,0,0,0,0
15,32,37,31,10,1
25,34,45,33,23,7
20,17,21,8,7,2
16,5,4,1,0,0
18,20,8,5,0,0
19,27,22,24,15,9
14,4,0,0,1,0
18,22,9,7,1,0
20,24,25,20,5,0
24,18,10,1,0,0
22,10,2,1,0,0
12,24,35,30,24,8
23,32,29,19,8,7
19,28,47,52,42,16
26,25,16,8,2,1
15,9,3,2,0,0
30,36,11,7,3,0
24,18,9,2,0,0
45,18,8,3,1,0
21,40,19,17,4,5
16,55,69,68,45,28
27,23,17,7,4,0
12,45,73,55,77,52
15,3,2,0,0,0
21,22,16,3,1,2
10,13,10,3,3,0
23,6,3,0,0,0
16,3,2,1,0,0
19,10,9,4,1,0
23,25,17,15,4,0
20,14,17,12,3,3
18,18,21,8,0,0
16,11,5,6,1,0
18,5,2,1,0,0
12,20,15,4,5,0
17,37,57,74,59,22
36,31,28,6,6,0
13,7,2,1,1,0
17,25,19,4,0,0
12,13,18,2,4,0
19,34,62,72,50,25
9,11,4,1,0,0
14,33,20,11,2,4
32,30,31,17,5,5
12,11,5,0,0,0
17,13,5,3,4,0
30,12,12,4,0,0
13,12,11,11,4,0
44,12,15,10,0,0
18,4,1,0,0,0
23,23,11,6,0,0
17,30,36,48,38,14
22,15,12,3,2,0
31,7,1,0,0,0
14,28,41,36,30,15
28,13,12,7,0,0
20,10,7,6,3,0
10,20,18,9,4,3
18,10,7,1,0,0
16,8,3,0,0,0
11,7,2,0,1,0
19,24,26,8,7,2
24,27,13,5,3,3
19,19,8,1,0,0
16,51,115,136,161,136
11,16,13,6,4,3
21,33,41,21,15,10
15,79,120,188,228,174
27,16,16,10,4,0
20,20,8,2,0,0
23,11,5,6,4,0
14,13,18,5,2,1
33,57,97,125,116,73
21,65,52,50,41,21
14,7,7,2,0,0
19,6,3,1,1,0
24,28,22,11,2,4
22,61,96,163,171,135
14,15,10,0,0,0
8,36,60,76,80,48
16,14,10,6,3,0
10,27,9,7,0,0
22,20,10,7,2,0
13,7,6,1,0,0
26,11,8,6,1,0
25,34,49,43,25,7
24,11,1,0,0,0
21,9,8,2,0,0
29,21,23,14,4,0
24,14,7,0,0,0
13,7,1,2,0,0
15,8,2,0,0,0
21,30,20,13,5,1
14,17,19,13,7,0
25,12,4,1,0,0
25,50,52,58,35,23
27,16,6,1,0,0
25,9,1,1,0,0
23,3,2,0,0,0
23,14,17,15,5,1
14,7,2,0,0,0
25,9,6,5,1,0
32,22,20,7,5,0
22,27,38,24,14,6
9,9,4,0,0,0
13,37,33,25,18,8
32,22,10,2,0,0
17,19,26,34,12,2
22,11,2,1,0,0
23,25,23,10,4,2
12,11,9,5,2,0
12,18,8,2,6,0
28,71,172,280,344,310
30,28,8,7,0,0
13,5,7,1,0,1
14,17,7,2,0,0
14,12,11,8,2,1
18,2,0,0,0,0
14,19,27,18,9,4
15,1,1,0,0,0
13,5,0,0,0,0
23,18,12,4,1,1
18,10,2,0,0,0
19,26,10,9,4,3
17,40,52,53,33,16
22,12,22,8,1,0
27,7,2,1,0,0
18,8,8,2,0,0
15,48,86,122,107,132
32,20,16,8,3,0
23,57,111,109,111,63
22,48,68,73,60,23
14,9,0,2,0,0
20,28,27,23,14,6
24,6,7,0,0,0
31,29,23,12,10,8
28,28,32,13,6,3
28,21,8,5,1,0
30,4,0,0,0,0
34,22,8,4,2,0
20,20,7,4,1,1
23,28,20,8,7,2
