12,12,9,2,2,0
11,15,22,14,6,1
14,20,7,10,11,5
17,11,3,2,0,0
12,8,1,1,0,0
11,11,6,3,0,0
14,17,11,9,4,0
14,12,6,1,0,0
10,10,4,3,0,0
8,8,4,4,0,0
9,15,22,19,11,5
13,12,6,2,1,0
7,9,7,4,2,0
13,13,8,3,1,0
6,4,2,0,0,0
10,13,8,6,3,0
11,14,13,8,3,0
11,15,12,12,4,1
13,8,3,0,0,0
11,4,0,0,0,0
8,11,9,3,2,2
8,4,1,0,0,0
9,8,3,1,0,0
9,9,4,2,0,0
9,6,3,0,0,0
4,4,9,1,0,0
7,4,1,0,0,0
6,4,1,0,0,0
7,8,8,1,2,0
7,12,20,12,9,3
7,15,22,24,23,11
12,12,6,4,0,0
9,12,7,11,11,0
10,0,0,0,0,0
8,10,9,4,4,0
15,22,19,10,8,3
6,9,12,11,3,2
6,8,5,6,1,0
9,7,2,2,0,0
12,6,2,0,0,0
4,3,5,0,0,0
9,9,8,7,0,0
12,13,8,7,1,0
9,6,2,0,1,0
14,8,1,0,0,0
12,27,48,90,61,62
12,6,1,0,0,0
8,0,0,0,0,0
8,14,12,15,13,10
16,22,16,15,9,1
6,9,7,7,5,1
9,13,11,10,2,1
10,12,15,7,2,0
10,4,0,0,0,0
8,10,11,6,4,0
6,5,3,0,0,0
15,11,5,1,0,0
17,8,2,0,0,0
5,7,5,2,1,0
12,18,16,14,5,3
11,8,2,1,0,0
13,15,10,5,3,0
7,0,0,0,0,0
13,6,1,0,0,0
6,8,13,9,1,0
11,17,7,9,8,4
4,7,22,23,13,5
16,26,36,43,17,8
9,5,1,0,0,0
9,6,3,0,0,0
18,0,0,0,0,0
11,8,5,0,0,0
17,16,6,5,2,0
13,7,2,0,0,0
7,5,2,0,0,0
13,13,4,4,2,0
11,8,5,0,0,0
6,7,4,5,1,0
9,8,6,2,0,0
11,8,2,4,0,0
8,5,1,0,1,0
10,12,9,7,3,0
9,6,0,2,2,0
11,11,4,3,1,0
3,3,1,0,0,0
12,10,5,3,0,0
5,4,5,0,1,0
18,13,5,1,0,0
12,13,9,4,1,0
5,5,1,1,0,0
13,24,25,38,23,16
16,12,4,3,0,0
12,11,5,3,0,0
11,11,4,3,3,0
8,14,13,15,11,4
11,12,6,4,1,0
10,14,23,14,2,2
12,13,5,5,4,0
20,13,3,4,0,0
9,8,4,2,0,0
10,0,0,0,0,0
7,8,7,5,0,0
8,7,1,4,0,0
10,6,3,0,0,0
9,18,26,43,34,11
7,9,9,6,1,0
4,2,0,0,0,0
9,6,1,0,0,0
6,6,3,1,0,0
10,10,10,3,0,0
5,4,2,0,0,0
10,9,4,3,0,0
12,6,2,0,0,0
8,8,4,3,0,0
13,9,3,2,0,0
14,9,4,0,0,0
14,16,7,13,6,0
10,14,16,9,4,1
16,7,1,0,0,0
13,0,0,0,0,0
11,17,24,14,9,4
9,14,17,13,7,5
3,2,0,1,0,0
14,11,6,2,0,0
12,10,6,1,0,0
12,8,3,0,0,0
4,2,0,0,0,0
7,11,9,12,2,2
5,8,10,9,2,1
10,8,3,2,0,0
13,19,30,11,10,5
7,5,2,0,0,0
11,0,0,0,0,0
11,18,24,19,10,4
3,4,5,1,0,0
9,9,6,1,1,0
5,10,15,15,14,4
15,10,4,1,0,0
6,9,8,5,2,2
14,7,2,0,0,0
12,13,8,4,1,0
13,37,72,121,186,154
4,5,3,1,0,0
8,5,1,0,0,0
12,12,7,3,1,0
15,11,5,1,0,0
6,7,9,3,0,0
12,11,5,3,0,0
12,14,14,6,4,0
7,7,10,2,0,0
10,13,7,4,2,1
8,15,22,15,12,9
4,4,4,0,0,0
10,8,3,2,0,0
10,12,15,5,1,0
7,4,1,0,0,0
7,6,1,1,0,0
8,6,3,0,0,0
9,5,1,0,0,0
12,20,18,26,17,7
1,1,6,4,0,1
11,46,121,318,688,992
11,7,3,0,0,0
7,7,3,1,0,0
7,21,67,101,133,134
9,7,5,0,0,0
13,37,52,97,134,133
14,0,0,0,0,0
10,9,4,1,0,0
8,15,31,25,24,15
11,24,31,41,45,27
10,11,4,7,1,0
6,5,2,0,0,0
9,8,9,1,0,0
7,10,8,10,3,2
6,7,14,4,1,0
11,18,21,12,9,6
17,11,2,1,0,0
10,15,10,14,13,2
12,22,22,19,19,13
17,80,241,758,1644,2723
9,13,8,9,6,2
12,17,21,8,5,2
7,5,2,0,0,0
14,6,1,0,0,0
8,4,1,0,0,0
8,11,18,8,4,0
14,35,55,72,91,69
9,9,4,2,0,0
3,4,5,1,0,0
10,12,9,5,1,0
14,11,7,2,0,0
11,7,3,0,0,0
5,12,41,39,49,32
10,17,30,18,14,8
8,17,23,41,34,14
8,8,4,2,0,0
7,9,5,6,1,0
4,4,2,0,0,0
17,24,17,7,16,5
8,6,3,0,0,0
2,3,26,29,21,10
4,5,13,6,6,0
6,7,6,2,1,0
15,0,0,0,0,0
13,16,14,9,4,0
6,0,0,0,0,0
9,6,2,0,0,0
10,0,0,0,0,0
6,16,44,88,72,67
5,7,6,3,1,0
11,10,8,2,0,0
8,10,12,6,1,0
17,50,71,119,185,160
2,3,6,5,1,0
8,5,2,0,0,0
11,0,0,0,0,0
9,8,3,4,0,0
11,22,22,27,30,12
6,8,5,6,1,0
7,8,5,1,1,0
8,5,1,0,0,0
11,7,3,0,0,0
14,15,12,9,0,1
8,7,3,0,2,1
10,12,6,7,2,1
15,0,0,0,0,0
8,11,14,4,2,1
14,15,8,8,2,0
7,12,31,34,13,11
14,22,22,12,15,7
9,7,3,0,0,0
9,11,9,3,1,1
9,9,4,5,0,0
10,10,10,3,0,0
6,0,0,0,0,0
15,20,24,9,9,7
11,32,69,110,150,140
4,4,1,4,0,0
14,32,55,42,47,31
11,10,5,3,0,0
7,7,4,1,0,0
8,8,11,3,0,0
8,7,3,1,0,0
7,13,13,17,10,9
8,14,27,25,21,12
4,3,1,0,0,0
9,13,17,8,7,4
13,15,12,4,2,1
14,33,42,57,65,45
10,5,1,0,0,0
15,15,9,3,2,0
14,21,27,20,11,7
16,24,17,26,16,4
11,20,10,8,10,9
11,8,2,1,0,0
14,10,3,2,0,0
6,9,17,7,6,3
5,4,1,0,0,0
7,9,13,4,1,1
10,16,24,20,13,3
11,10,3,3,0,0
5,4,2,0,0,0
7,5,2,0,1,0
5,7,7,4,2,0
3,5,8,9,2,0
7,10,12,3,3,2
11,9,3,3,0,0
11,0,0,0,0,0
5,4,1,0,0,0
11,7,5,0,0,0
9,6,2,0,0,0
14,6,1,0,0,0
6,6,4,1,0,0
12,9,3,1,0,0
7,7,4,1,0,0
18,18,11,3,1,1
5,6,6,1,1,0
9,10,5,4,2,0
17,5,0,0,0,0
11,0,0,0,0,0
13,9,3,2,0,0
12,13,8,4,1,0
20,18,13,3,1,0
5,8,9,8,6,7
8,7,2,2,0,0
9,9,4,2,0,0
15,18,10,4,6,4
10,10,4,3,0,0
10,6,1,0,0,0
4,6,7,10,1,1
8,6,4,0,0,0
9,6,1,1,0,0
14,10,3,2,0,0
10,9,4,1,0,0
15,10,2,1,0,0
7,3,0,0,0,0
6,5,4,0,0,0
13,9,2,1,0,0
11,9,4,1,0,0
8,12,17,8,6,4
7,9,8,4,1,0
9,6,2,0,0,0
15,19,8,13,7,2
10,4,0,0,0,0
9,8,3,3,0,0
13,20,12,17,9,4
3,4,11,3,1,0
10,18,22,12,9,6
12,7,5,0,0,0
6,11,14,12,15,4
6,5,1,0,0,0
18,24,17,13,13,3
9,9,8,3,0,0
6,9,24,10,8,4
5,4,1,0,0,0
8,9,5,6,1,0
13,0,0,0,0,0
12,13,8,9,1,0
5,7,7,5,4,0
5,4,1,0,0,1
14,20,8,20,14,6
10,11,7,4,1,0
10,11,6,5,2,0
10,13,16,6,4,1
10,6,4,0,0,0
8,12,6,11,6,3
4,6,9,6,1,0
1,2,7,6,3,1
15,10,2,2,0,0
15,9,4,0,0,0
5,4,1,0,0,0
8,8,5,4,0,0
4,7,8,10,5,2
8,0,0,0,0,0
10,6,4,0,0,0
17,104,243,1183,4063,8504
14,11,3,2,0,0
6,3,0,0,0,0
4,6,9,6,4,0
11,9,2,1,1,0
5,6,8,4,0,0
5,5,11,1,2,0
15,5,0,0,0,0
8,15,31,27,21,17
3,5,8,5,1,1
11,20,24,22,19,14
9,11,13,5,2,0
6,10,13,18,4,6
8,7,3,1,0,0
14,67,218,672,1527,2669
5,9,23,34,17,11
16,31,35,47,35,27
3,4,12,3,1,0
10,5,1,0,0,0
11,9,6,1,0,0
13,15,17,7,2,0
7,7,13,2,0,0
23,8,1,0,0,0
11,8,2,2,0,0
13,4,0,0,0,0
13,0,0,0,0,0
7,8,4,2,2,0
8,14,8,14,8,6
8,10,8,13,2,0
14,0,0,0,0,0
12,14,14,7,3,0
11,11,3,3,1,0
18,20,17,8,2,2
14,14,15,3,1,0
3,5,16,12,5,1
9,9,5,1,0,0
8,8,6,2,0,0
9,18,37,50,36,28
7,15,19,20,19,8
9,0,0,0,0,0
18,15,7,2,1,0
8,7,4,0,0,0
8,13,11,13,7,7
4,2,0,0,0,0
8,3,0,0,0,0
18,15,9,1,1,0
13,12,8,3,0,0
13,7,1,0,0,0
12,21,14,15,12,8
9,14,15,14,9,3
5,8,12,14,8,1
7,11,6,18,6,2
6,5,4,0,0,0
13,11,5,2,0,0
9,0,0,0,0,0
15,21,14,12,9,7
8,12,19,12,9,3
7,9,9,2,3,0
9,6,5,0,0,0
6,8,5,5,3,0
8,13,14,12,5,4
9,5,2,0,0,0
13,13,6,2,2,0
16,19,8,7,4,1
15,11,5,1,0,0
11,7,2,0,0,0
7,12,8,14,10,7
12,15,16,5,5,2
7,14,33,30,19,15
14,14,12,2,1,0
7,0,0,0,0,0
24,20,11,3,1,0
6,6,6,1,0,0
21,13,3,2,0,0
6,9,15,10,5,1
8,15,37,31,25,13
6,7,10,5,0,0
6,13,35,46,32,23
10,6,3,0,0,0
8,8,9,3,0,0
4,6,4,6,2,0
11,6,1,0,0,0
7,0,0,0,0,0
13,9,3,2,0,0
9,11,14,6,2,0
12,11,6,3,0,0
9,8,3,4,0,0
8,6,1,1,0,0
7,5,3,0,0,0
10,11,7,3,1,0
12,22,27,32,20,18
18,17,6,5,2,0
4,4,4,0,0,0
13,14,6,2,1,1
6,9,5,3,2,1
16,27,16,29,18,15
8,0,0,0,0,0
14,15,12,2,4,1
7,12,11,17,5,5
7,5,3,0,0,0
7,3,0,0,0,0
10,7,2,1,0,0
5,7,5,4,2,0
17,16,7,3,2,0
12,6,1,0,0,0
10,9,8,1,0,0
6,11,26,28,18,7
11,10,3,2,1,0
8,0,0,0,0,0
6,11,22,32,14,6
15,8,2,0,0,0
19,8,2,0,2,0
17,16,7,4,2,0
7,3,0,0,0,0
7,7,4,1,0,0
6,6,3,1,0,0
6,9,9,7,1,2
7,8,7,5,0,0
9,10,5,2,1,0
10,25,37,69,88,69
18,10,2,2,0,0
9,13,16,6,6,1
14,37,51,93,118,118
5,8,12,7,2,1
5,6,6,2,0,0
21,10,3,0,0,0
12,12,10,2,1,0
14,30,39,52,57,43
14,23,33,32,21,11
8,8,3,1,1,0
6,5,4,0,0,0
9,12,15,5,2,1
15,35,45,83,86,70
4,6,8,4,1,0
11,23,32,37,34,23
15,13,4,2,2,0
15,8,4,0,0,0
11,10,5,3,0,0
6,5,5,0,0,0
12,8,1,1,0,0
6,11,19,24,20,7
12,9,3,1,0,0
10,7,3,0,0,0
18,17,10,3,1,0
10,6,2,0,0,0
8,8,4,1,0,0
7,5,3,0,0,0
8,11,16,8,1,2
5,9,14,8,6,4
9,7,4,0,0,0
6,11,43,24,23,13
12,8,2,1,0,0
9,0,0,0,0,0
14,6,1,0,0,0
9,12,12,7,4,0
10,0,0,0,0,0
2,4,4,4,2,0
14,14,8,6,1,0
15,22,20,12,7,4
8,0,0,0,0,0
8,13,18,19,7,5
13,12,8,1,1,0
6,11,17,9,6,4
11,7,1,1,0,0
15,15,10,3,2,0
6,6,2,1,0,0
4,5,9,3,1,0
22,59,55,142,173,136
11,8,10,0,0,0
6,7,5,2,1,0
11,8,6,0,0,0
13,13,7,4,1,0
8,3,0,0,0,0
6,10,8,18,5,3
10,4,0,0,0,0
17,7,1,0,0,0
11,10,6,1,0,0
9,0,0,0,0,0
12,13,9,4,1,0
7,15,17,24,29,14
10,11,9,2,2,0
7,6,3,0,0,0
11,10,5,4,0,0
12,30,39,58,66,65
16,15,8,4,1,0
12,26,41,33,56,41
8,17,38,38,41,25
8,0,0,0,0,0
9,13,20,9,9,3
11,8,3,1,0,0
14,16,10,4,3,1
12,16,10,9,6,1
13,11,5,1,0,0
8,3,0,0,0,0
16,0,0,0,0,0
11,9,2,1,1,0
10,12,7,10,1,1
20,12,3,1,0,0
