Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.16293358271338707,-16.594162292458396,,,
0.24615336539281446,-19.313767986677753,,,
0.31716343995795776,-22.667248576945262,,,
0.14799432396883047,-16.353981940906408,,,
0.15318679162171148,-16.27877737326722,,,
0.20534585445141865,-20.401817117189893,,,
0.26510740608814515,-19.891925360194055,,,
0.2388800423738973,-20.841318590139473,,,
0.20249267490062153,-20.69625421316088,,,
-0.004351253845024605,-15.467098199170309,,,
-0.0882568919697358,-15.479446689223764,,,
0.16455703046088452,-19.179071080807496,,,
0.08474667070938428,-15.993953130371143,,,
0.05165269634657122,-15.427838074359041,,,
0.021686800962795738,-15.60035111339894,,,
-0.10899911114767379,-15.540276184973777,,,
0.21922422522075935,-18.769546446332036,,,
0.22092707104690715,-16.183596799219746,,,
0.1225926681670487,-14.86481794420851,,,
0.13332515598766284,-17.576099386024147,,,
-0.021367754019399172,-17.212372102331596,,,
0.14160216978317194,-15.760882309650064,,,
0.3425114006008878,-24.145898721346086,,,
0.015877302246103637,-16.471782441103755,,,
-0.025584174449717015,-15.165747781971646,,,
0.05761166501379592,-15.707207847567457,,,
0.11060240876313128,-14.6762418313672,,,
0.16546544655555692,-17.92340082594399,,,
0.1913670199018152,-15.730638417200062,,,
0.18937883510604075,-15.89942287324261,,,
0.0692529699453964,-15.323506883716721,,,
0.17606222647529546,-15.919202897303553,,,
-0.002724444772749396,-16.842111316278643,,,
0.055909072596612694,-15.999938164711416,,,
-0.03829042064739511,-16.107097868714654,,,
-0.2536469908992263,-16.37178433585299,,,
0.11199057721855263,-16.454947761154646,,,
0.049836610874256934,-15.24735594783117,,,
0.2382918656157825,-19.048492562858545,,,
0.09810260160087589,-17.145581466041534,,,
0.15674101055275813,-16.62797684024622,,,
0.15237117095806915,-15.699299110136707,,,
0.0018646872119622727,-16.114778858607163,,,
-1.0,-15.775527064632193,,,
0.22078334463948618,-19.841681239632106,,,
0.1225926568148794,-14.864817979821616,,,
0.16887618921880496,-17.04001628430636,,,
-1.0,-16.201458116757205,,,
-1.0,-15.861951581314045,,,
0.1028255270515279,-15.732682888478877,,,
-0.05820070891236986,-15.435823230155457,,,
-1.0,-16.526304194269986,,,
0.11364487969808086,-15.99457587824785,,,
-0.01607076817740943,-16.180406566941663,,,
-1.0,-15.595464005205024,,,
0.005208640564833238,-15.75257598180248,,,
0.00598858744819957,-16.979450856898012,,,
0.2074204182216956,-16.969065560166737,,,
0.13851409243317692,-17.844208431598314,,,
0.15472348144853323,-15.91117380925322,,,
-0.0118418095976861,-15.771804210575741,,,
0.14279332095559225,-18.996990002150426,,,
-0.16777547000176127,-15.966883658647557,,,
-0.03306152867443004,-15.969237241675724,,,
0.19524475608130015,-17.573112640022508,,,
0.13810541848310362,-17.329736740773352,,,
0.1295326811256033,-15.646092348568345,,,
-1.0,-15.918477636289929,,,
-0.016844450834399328,-15.641967040553311,,,
-0.17610829904228456,-15.904522403334195,,,
0.15138069971979218,-17.09107550291771,,,
0.12349822218962711,-16.639713277541667,,,
0.1488980586384409,-16.843356454509664,,,
0.09285470929036982,-16.17920655597438,,,
0.056166843866715666,-15.77790614612831,,,
0.32110321858773766,-20.190683423580122,,,
-0.030565121450148225,-15.203982678582886,,,
-0.19786036429565562,-15.621006876317907,,,
-0.0014148968068621477,-15.599656572614034,,,
0.10032071456118773,-17.29967544253216,,,
0.148341372529512,-15.4830849614387,,,
-0.10358412963565333,-15.542331833859944,,,
-0.006975533967806786,-15.437260942924098,,,
0.23892717987366097,-19.8757820590662,,,
0.06303859285524564,-15.50808014151875,,,
0.0823755008791822,-15.159652982160502,,,
-0.052969345243249484,-16.543345294649658,,,
-0.023980984960471397,-15.757139183362838,,,
-0.12677925006116514,-16.356332662566558,,,
0.2239616191629772,-19.902941749123514,,,
-0.00327978122280334,-15.434131827057527,,,
0.12584519774726308,-15.918683546194035,,,
0.014808863940688921,-15.56089051335864,,,
0.09973737879719584,-15.706444462016808,,,
0.18571735331125988,-17.290241677487476,,,
0.10122491879613647,-16.714850696413585,,,
-0.08208179553089559,-16.22577322989916,,,
-1.0,-15.812194108364409,,,
0.14185231856526523,-15.448761091191713,,,
0.18617924842100955,-16.21804790123798,,,
0.07382380439882244,-16.305172745677705,,,
0.10095899640959718,-15.375806424638299,,,
-0.1181044105768715,-15.603731441197287,,,
0.179729381356683,-17.132233799350757,,,
-1.0,-15.64662125315084,,,
-0.07636102464185407,-15.396812920972486,,,
-0.09096534886644937,-15.835182700272444,,,
-0.03584773991746318,-17.043093027022262,,,
0.08856265385134013,-16.340724850248687,,,
-0.24443022560802388,-17.54823219256413,,,
0.04702577873894915,-15.47321459320176,,,
0.029843308414585674,-15.437447298539361,,,
-0.05820070891236986,-15.435823230155457,,,
0.010493037692028442,-17.084266358676345,,,
0.0037891119313829963,-15.041156497085233,,,
0.12011153028965177,-16.59488011277178,,,
-0.0005118357350364307,-15.601730542838297,,,
0.16791182032082091,-19.73009266232092,,,
0.07976554545462827,-16.98081165034967,,,
0.14407567024416246,-18.08467370744146,,,
0.18763770423852982,-18.050484237814327,,,
0.11658808640906146,-16.69943934680168,,,
0.0676646326070947,-15.347558983728426,,,
0.253305813276459,-21.234707551876966,,,
-1.0,-16.746400404314784,,,
0.04259698974287332,-15.953322990081908,,,
0.038899497499128674,-19.65820157698169,,,
0.019992808564239274,-16.141893489062912,,,
0.13811979320749712,-16.014472754200114,,,
-0.06187850698136955,-15.860965328269401,,,
-0.01936256591693531,-16.612538713677594,,,
0.21682296918675828,-15.435722666647832,,,
0.1150295358623647,-16.610467175796177,,,
0.17831268386861382,-16.53298983987727,,,
-0.07600994608299627,-16.76772449606492,,,
0.09399457197259034,-16.005002548802853,,,
0.162144868491405,-18.244027183223064,,,
0.11177930571502924,-16.745900930441323,,,
-1.0,-15.73602861270637,,,
0.10095898056726835,-15.375806454296711,,,
0.25529685250956446,-19.79708591534026,,,
-0.05214358493454103,-15.284489912243988,,,
0.10294911839131764,-18.039231558019438,,,
0.08437413408603356,-15.275617120908322,,,
0.13900866844824675,-17.619373683204845,,,
-1.0,-15.69324622182252,,,
0.1413762230841423,-15.20669142220007,,,
-0.06272997004490787,-15.699568213191647,,,
0.011402137730270467,-16.99569281677619,,,
0.19163805277305002,-17.402916603367885,,,
-0.15228053730908067,-15.538726284561086,,,
0.15502408630123188,-20.21274671700733,,,
-0.0073241339902548564,-16.09635047404373,,,
0.014357801800406567,-16.74581992983088,,,
-1.0,-15.595464005205024,,,
0.17576033609626765,-18.451841862171424,,,
-0.1002200045920015,-16.22273702034942,,,
0.027774455943649266,-15.932887160801378,,,
-0.21787094611440105,-15.657673877584383,,,
0.023684959463187456,-15.670235414792039,,,
0.21598361828928236,-21.7769129656423,,,
0.036573051645191784,-14.913107521819278,,,
0.169881033562294,-17.677061208992882,,,
0.07803471117852963,-15.971152804044152,,,
0.11985343522414822,-15.967242068096343,,,
0.07823435244300445,-16.549381665017155,,,
0.10488357955779296,-17.080093391456163,,,
0.3914554700094773,-26.595159699643776,,,
0.12292647330872386,-17.12487677258319,,,
0.06350473125521534,-16.530135091822352,,,
0.0100411346327486,-16.14475386911313,,,
0.14175960612886726,-18.956568460598316,,,
0.2236344556544631,-19.937915448745812,,,
-0.052345339524921645,-15.29223192216661,,,
-0.006975533167243777,-15.114247310527528,,,
0.33541612615870736,-25.40250096387605,,,
0.17894101313641897,-17.1856064529489,,,
0.04449540251127517,-16.471053112739273,,,
0.12029228526492003,-16.646612803596028,,,
0.17556856555965722,-16.946533390713178,,,
0.15269441918285998,-17.57046416885888,,,
-0.05889460784103557,-16.101279080668636,,,
0.29096677657161146,-21.592500409243073,,,
0.08423655260992743,-16.438559274363932,,,
-0.025928725429532323,-15.343973608144669,,,
-0.015730191279397687,-16.47106832504002,,,
0.12286658066704369,-15.792447009220808,,,
-0.020065641581744544,-16.305860893494053,,,
0.1324541303404963,-15.828242219754213,,,
0.21283067805101047,-15.570427362126333,,,
-1.0,-16.059042243791275,,,
0.013745395219042646,-15.049361447024044,,,
0.11743745767645647,-18.790152295674798,,,
0.1769306486557373,-15.96622543364327,,,
0.010043142463290607,-15.270157792579592,,,
-0.004116545318690703,-15.878525282608862,,,
0.2257325025471736,-18.27088302571628,,,
0.08741366429195178,-15.126949604501444,,,
0.06905626865050514,-15.734842146893627,,,
0.2975456451883665,-21.96762346278962,,,
0.0719233366837365,-15.438007184156646,,,
0.19742594637365699,-16.49214602751551,,,
0.18639783355291015,-15.177276243517909,,,
-0.0011665222755682522,-16.210223354483002,,,
-0.09138157562071418,-15.460681814288822,,,
-0.0202143533808424,-16.141444504440862,,,
0.23615559521558094,-17.878774283153543,,,
-1.0,-16.059042243791275,,,
0.06787008535736667,-16.823198944557017,,,
0.07353470905669361,-14.788917652984924,,,
-0.04249399003440472,-15.388665776846143,,,
0.08516904045033455,-15.559280056374323,,,
0.028298465947524214,-15.660481841110279,,,
0.21908178331694536,-19.63517095290834,,,
0.12112389884958503,-15.027677935169045,,,
0.18838555607449295,-19.01108264700867,,,
-0.04819329378861014,-15.505244118099188,,,
0.1696599409805391,-18.139807451248743,,,
0.3536538671805233,-23.727404550336395,,,
0.07097920334999815,-16.055302803436604,,,
-0.1761077761404588,-15.581508538748093,,,
0.07938710264665842,-16.3460977577993,,,
0.081884880896677,-16.1930866707476,,,
0.1577184237457059,-16.365207789112233,,,
0.02700029565283414,-15.30564280883738,,,
-0.08972018771131153,-15.802146029706169,,,
0.10595172028833255,-16.465303607674333,,,
0.01004312680439991,-15.270157812739907,,,
0.01763639178059891,-15.566937138303,,,
0.13440212122103465,-18.413154142294317,,,
0.06000644114145476,-15.60987135008525,,,
0.3863244495150529,-26.42362791598733,,,
-0.0005118357350364307,-15.601730542838297,,,
-0.030565135667509718,-15.526996333577141,,,
0.0005394048149133087,-15.798796894833021,,,
0.07234099933686443,-16.71793648972196,,,
-0.039468456882456794,-16.07391104185008,,,
-0.1978610076183756,-16.591880503273398,,,
0.2491137971567703,-22.999467735340108,,,
-0.0882568919697358,-15.479446689223764,,,
0.2371445489961728,-21.89718807324412,,,
0.12416479963042346,-15.699433334291047,,,
-0.1761077761404588,-15.581508538748093,,,
0.2263491671796423,-20.88132854168716,,,
-0.004755459271821791,-15.953992309440117,,,
0.07266885370146679,-15.563560439145999,,,
0.12096495273604674,-15.532433725231513,,,
0.21788982533029588,-20.465656547607473,,,
0.11583553942573141,-16.78220606809652,,,
0.1323061014117466,-20.149409941282002,,,
0.29324976248916107,-22.188686046668288,,,
0.005059895058987307,-15.690884091100745,,,
0.08313174485908335,-16.77261128334052,,,
0.005193876498100832,-15.883237490446941,,,
-1.0,-15.53893795022914,,,
0.01750303749520394,-16.640871221594402,,,
0.22681371656384466,-20.667660751419604,,,
-0.08728382627385407,-15.533271112636836,,,
0.20973684179721985,-21.556433051681537,,,
0.07018561142650517,-16.344226002636,,,
-1.0,-15.476098796566735,,,
0.006112635348341521,-16.08793160498327,,,
0.2800634159113591,-21.606460568465728,,,
0.03283923969288168,-15.692929114967292,,,
0.17422812094159307,-18.910698042649297,,,
0.1972516841491868,-18.977405441710406,,,
0.007120467084827074,-15.489247883884058,,,
0.15476473240074257,-16.257485287963085,,,
0.12795449432561948,-18.08584046466366,,,
0.08974195009044145,-15.058513824535552,,,
0.07479655955092712,-17.902122645209467,,,
0.03913565955463105,-15.311139188891136,,,
-0.05820070891236986,-15.435823230155457,,,
-0.016393151755829925,-15.435817106112925,,,
0.1542805041877949,-16.31111927581404,,,
-0.02138959744067602,-15.510962790113119,,,
-0.02854655492951645,-16.307842567202123,,,
-0.01697022785829474,-15.220925676976869,,,
-0.07636102464185407,-15.396812920972486,,,
-0.07203664288526762,-15.415300992820423,,,
0.12251866727712803,-16.13861762790602,,,
0.01981339613893979,-15.671598851020349,,,
0.24101721822428257,-22.654040735370977,,,
0.17951329206668584,-16.26031626252435,,,
-0.011077440612267174,-16.602473046807194,,,
0.05802425445887202,-14.86255416995224,,,
0.30838762706686873,-23.876250471869568,,,
-0.06272997004490787,-15.699568213191647,,,
0.14646922024406808,-15.651893393928678,,,
0.27240964214273083,-21.34633529742108,,,
0.09584599460333075,-16.35346380680988,,,
-0.025584174449717015,-15.165747781971646,,,
0.06326557932124312,-15.673112776331752,,,
0.1111432015616437,-19.5721692941982,,,
0.21111430286696173,-21.02848621405607,,,
0.148613798194117,-16.261808827409595,,,
0.004679894258183278,-16.288714000161082,,,
-0.06098217986837835,-16.386527863544963,,,
0.0906055836679569,-16.23873396624183,,,
-1.0,-15.53893795022914,,,
0.08147211012243064,-16.206050962895926,,,
0.3372423878384173,-25.379262877754783,,,
0.013745395219042646,-15.049361447024044,,,
0.18492925955553868,-19.57630655766726,,,
0.0467586952256553,-15.265013549685552,,,
0.1398123556910913,-15.701575394707838,,,
0.13812340957767744,-14.770790925150727,,,
-0.1761077761404588,-15.581508538748093,,,
-0.1806468351160815,-16.593993611657385,,,
0.22144485670663702,-18.68125726462013,,,
0.15929659053808512,-16.146419513143524,,,
0.08149616807182705,-17.555170135747403,,,
-0.033880942373043954,-15.475868376863932,,,
-0.05942143544201651,-15.694471736052915,,,
0.08104258832318689,-15.855702104298977,,,
0.14199019150427294,-17.49556988996322,,,
0.23144179358238323,-22.628811647937273,,,
-0.01697022785829474,-15.220925676976869,,,
0.26234335328973574,-22.237853699472833,,,
-1.0,-16.744567957886904,,,
-0.02390892889434394,-15.544697796275354,,,
-0.21265210939478937,-16.360249311087987,,,
-1.0,-18.580727647935912,,,
-0.10358413809543908,-16.513205187442985,,,
-1.0,-15.969634884235745,,,
0.07185120848807686,-16.162136344279425,,,
0.11470348743908289,-16.344349979363752,,,
0.07626204315505268,-16.084211033931812,,,
0.12025968173219839,-16.42538698520969,,,
-0.03982497008618619,-16.36203071107202,,,
0.1563328068091443,-15.820645543686878,,,
0.028568276093745706,-16.72484499226415,,,
0.1364393253541894,-16.55588373037987,,,
-0.10078348042725813,-15.58228183670154,,,
0.03426435732019425,-16.389027070483362,,,
0.07481081341220049,-17.169875783168017,,,
0.20035999214673003,-16.86756236003271,,,
-0.04249399003440472,-15.388665776846143,,,
0.2145655865399799,-21.692750227885618,,,
-1.0,-16.201458116757205,,,
0.2516294200058389,-18.89140434261586,,,
0.156969924323295,-17.137183911208464,,,
0.013745395219042646,-15.049361447024044,,,
0.3262264280515528,-23.15716432027858,,,
-0.07087415610782588,-16.077993450537598,,,
0.06165858227708359,-15.93930322752815,,,
0.05620434661555323,-16.939243675254552,,,
0.1930147195843279,-16.82483192480542,,,
0.039950507863509434,-15.799424960620048,,,
0.19184951000435038,-18.4720633747176,,,
0.10151716668803192,-16.12959832862092,,,
-0.03562961226179887,-15.777687142061097,,,
-0.006975533167243777,-15.114247310527528,,,
0.09150428949146687,-15.904586220922237,,,
0.18354274340436602,-17.363772297183047,,,
-0.21498365112003556,-15.860667844375687,,,
0.045659757903505314,-16.801509645223856,,,
-1.0,-16.24332371380271,,,
-0.025928725429532323,-15.343973608144669,,,
-0.23639863039431616,-16.014892445938866,,,
0.19488849763574093,-19.485060035685553,,,
-0.02155564467195188,-15.528172087697484,,,
-0.07636102464185407,-15.396812920972486,,,
0.1219944869555102,-16.88031692185276,,,
0.18750792075056197,-17.900383273995928,,,
0.11924528461768556,-17.558418616165163,,,
0.11974063441891061,-18.79493264455135,,,
0.11803092071616228,-16.06763815280678,,,
0.1533092196036277,-19.178256904429126,,,
-0.04097325583417895,-16.835897794758683,,,
0.0373202133022442,-16.745696722316723,,,
-0.15228053730908067,-15.538726284561086,,,
0.13068076489792807,-18.114246084125135,,,
0.17995158379200482,-20.42057800216199,,,
-0.1255499522722788,-15.61675374851885,,,
-0.14502005983483682,-15.721684547857233,,,
0.14415265574274422,-15.782491930753647,,,
0.20374985357911088,-18.713755206562922,,,
0.19582266577048202,-18.119125377443634,,,
-1.0,-15.53893795022914,,,
-0.05623410468565936,-16.762769092307288,,,
-0.13189434390997665,-15.663531456472025,,,
0.16725283681884126,-16.18870535605398,,,
-0.1343922849246147,-15.26433009470314,,,
0.14864589327875763,-17.01700448680449,,,
0.045640530029432025,-15.829036105678924,,,
-0.01128731937838651,-16.402381420722623,,,
0.09664855179444162,-15.981013750502296,,,
-0.06631324656474724,-16.05852382643427,,,
0.12343112058003172,-16.480876319956995,,,
-0.07563711541198417,-15.766010807327838,,,
0.04675867253545482,-14.941999953723808,,,
0.11374132941142578,-17.106932711068364,,,
0.013516241910107989,-16.07133176740701,,,
0.01103352608396481,-15.888847500601035,,,
0.22626678491272162,-17.78957855059421,,,
-0.13244386459594004,-16.02882600455441,,,
0.08733653036385876,-15.221430733572266,,,
0.12292714014234027,-17.806464690064672,,,
0.14482688262771656,-16.924048524963208,,,
0.2339052247989851,-19.433374659595408,,,
0.23190707554096285,-21.338853946244484,,,
0.04768191421861875,-15.926352462753584,,,
0.05421824855886751,-15.581513544860194,,,
0.26813228164187025,-21.117462157982487,,,
0.20608661130336103,-22.54026162621237,,,
0.04209815314025513,-15.652525071855443,,,
0.184700518496313,-18.74495355559454,,,
0.03517967386609944,-15.660888068853353,,,
-0.13874182479155855,-15.845336921957482,,,
0.1448873383191812,-18.208416844671525,,,
0.0625863966114146,-17.221889418795975,,,
0.13809838988505432,-15.426169255503705,,,
0.2606984202875614,-21.35621448427071,,,
0.25903874035819596,-19.576568692691833,,,
0.08275321448778764,-15.4246531630574,,,
-0.01697022785829474,-15.220925676976869,,,
-0.07203664288526762,-15.415300992820423,,,
-0.017521319119232617,-16.435305625421357,,,
-0.14783709506361198,-16.134311110219713,,,
-0.023666631913382422,-16.12033821892536,,,
0.08926016854340521,-16.29282911302275,,,
0.11837753253117489,-15.173052893867297,,,
-0.05021265015373252,-16.116463190280147,,,
-0.0882568919697358,-15.479446689223764,,,
0.19932689842191237,-18.991807431652653,,,
0.07839618685561565,-15.402695081793023,,,
0.19216423540075514,-15.557601411733582,,,
-0.017209561725813873,-15.999760254607736,,,
0.02532083693715012,-16.32647600772146,,,
0.11178821935813749,-18.133865837017638,,,
0.04449796438767895,-16.32408633048146,,,
-1.0,-15.53893795022914,,,
0.3521505189283626,-24.28389778219165,,,
0.06606172916769293,-16.283314010916264,,,
0.11170256972241076,-16.982905786705572,,,
0.06884078906961823,-16.39750067139744,,,
0.052855274478623995,-15.690656826698369,,,
0.24763638532503562,-20.507037275314623,,,
0.074443527602644,-17.958108921991613,,,
0.1481012539383148,-16.776775474304184,,,
-0.1343922849246147,-15.26433009470314,,,
0.13047292078199038,-16.31940681112187,,,
0.18844578734971995,-18.163207322978266,,,
0.18636549510656378,-15.06324051399583,,,
0.1861691809210179,-15.167750989162279,,,
0.1742548774927034,-19.655541817368793,,,
0.07241705358162562,-15.858649927428438,,,
0.1229488890875543,-16.449699503565,,,
0.2505883174704485,-17.976327113124206,,,
0.1802260333370973,-18.290702789325426,,,
-1.0,-15.969634884235745,,,
0.08735564790773948,-16.61228076010166,,,
-0.16777483059594622,-15.320855928106592,,,
-1.0,-15.73602861270637,,,
0.21091801723427384,-15.667808883070553,,,
0.036573051645191784,-14.913107521819278,,,
0.1424744935688646,-15.07201056694823,,,
-1.0,-15.73602861270637,,,
-0.026608595142420043,-16.05606100687684,,,
0.0698901906167765,-15.319973177156015,,,
0.07711812998060324,-16.12527277446459,,,
0.1087560474406122,-15.416529724046011,,,
0.06540397059365174,-15.22489029994269,,,
-0.04819329378861014,-15.505244118099188,,,
0.23735846906811436,-19.958659852502876,,,
-0.0995235494952522,-15.646640753091841,,,
0.10288467945177525,-15.98196413468703,,,
0.2892214780087751,-23.39418929479771,,,
-0.01697022785829474,-15.220925676976869,,,
-1.0,-15.476098796566735,,,
-0.0118418095976861,-15.771804210575741,,,
0.05095392446246763,-16.058445986755864,,,
-1.0,-15.40615596148358,,,
0.08814385442657899,-16.11524880254687,,,
0.03980175472100277,-15.648157852650453,,,
-1.0,-15.989513619153453,,,
-0.0010075709974164653,-16.635192827317116,,,
-0.15228053730908067,-15.538726284561086,,,
0.13597485709822849,-18.11862304265603,,,
0.11932039854786693,-17.32342910576716,,,
0.33992014938725995,-22.310106463191104,,,
0.22440229826862582,-15.871677389884818,,,
0.15751298151232948,-15.021034343717947,,,
0.04282481942359026,-16.82127086101994,,,
0.029880046242269847,-15.799711928781253,,,
0.07543683118570058,-15.17272452480027,,,
-0.1343922849246147,-15.26433009470314,,,
0.21130447130502597,-18.55355721428245,,,
0.26951731369438453,-19.55393305418567,,,
-0.011077440612267174,-15.954613338209509,,,
0.05916054346031454,-15.421848101854899,,,
-0.016425545954079756,-15.843645404123645,,,
0.16824033500439103,-18.602525114081974,,,
0.2063760360325169,-17.03041585033769,,,
-0.025928725429532323,-15.343973608144669,,,
0.02745734234013378,-15.764130378131988,,,
0.09240353907573642,-16.14621317439658,,,
0.07671378956535477,-16.85431530722225,,,
0.16010242694731747,-17.57693048728519,,,
0.1616573194866556,-19.444840511841512,,,
-0.03256785260246202,-16.540649081918303,,,
-0.024009600213169408,-16.231854442639182,,,
0.07244501987884457,-15.930774372007996,,,
0.11910947977355969,-17.69563441093967,,,
0.030174326698573825,-16.13539885470695,,,
0.07266550167095362,-16.028670175806973,,,
0.09563839696979537,-16.113544019968096,,,
0.2037656637351059,-18.022092599141327,,,
0.06550647720345115,-16.06212796418141,,,
0.14494122222412698,-15.595065110559052,,,
0.07658347329583123,-16.105861156192752,,,
0.018697698618111634,-15.025283656703252,,,
0.13282799827546188,-16.379713297154037,,,
0.12878210154509098,-16.57221038055398,,,
0.14895919906861946,-17.075805335955422,,,
-0.03562961226179887,-15.777687142061097,,,
-0.17610829904228456,-15.904522403334195,,,
0.15399113010817314,-16.259425498211872,,,
-0.05214358493454103,-15.284489912243988,,,
0.04526200614506421,-15.403907619789955,,,
0.06992881061307601,-15.64517154257707,,,
-0.018913947143217955,-16.09925319616282,,,
0.11180265747441112,-16.326198216519796,,,
