21,18,31,28,7,5
29,14,6,3,0,0
16,26,20,8,0,2
30,11,1,3,0,1
32,23,26,13,15,2
26,110,271,520,811,871
17,14,11,11,3,5
19,17,12,5,7,0
27,18,4,1,2,0
13,25,26,23,19,5
18,39,37,40,27,21
16,7,1,0,0,0
13,7,1,0,0,0
26,56,113,203,236,179
16,12,12,8,1,0
21,31,13,17,6,0
29,29,20,11,4,2
17,32,31,30,9,12
15,20,22,15,8,2
22,24,10,5,0,0
13,54,94,151,176,150
17,22,9,5,0,0
19,11,3,0,0,0
18,7,5,3,0,0
36,11,11,0,0,0
20,22,8,0,0,0
12,14,8,5,1,0
6,9,4,3,2,0
17,2,0,0,0,0
26,10,1,0,0,0
22,24,25,25,19,5
15,21,17,1,0,1
17,8,4,0,0,0
18,9,5,0,0,0
25,45,48,36,18,5
13,13,6,0,0,0
20,19,3,0,0,0
18,64,107,162,137,80
44,24,14,0,1,0
25,29,24,16,6,3
17,23,5,6,2,0
19,23,18,8,3,1
13,13,2,0,0,0
26,11,2,1,0,0
32,47,51,54,36,22
22,2,2,1,0,0
27,32,9,2,7,0
18,11,1,0,0,0
26,14,15,2,3,0
14,19,15,0,1,0
28,10,1,1,0,0
34,50,41,40,32,18
25,22,6,3,0,0
5,22,23,21,10,7
12,12,5,2,1,0
12,18,35,27,12,5
32,85,257,371,465,509
15,15,12,4,2,0
22,9,7,2,0,0
14,25,15,9,5,0
25,30,14,3,3,0
23,14,9,1,0,0
12,9,12,2,0,0
13,18,5,0,0,0
18,27,21,3,2,0
17,9,5,4,0,0
24,7,4,0,0,0
20,29,31,22,11,2
25,17,7,4,0,0
23,73,199,475,721,877
24,13,12,1,2,0
13,8,2,3,0,0
15,5,2,1,0,1
16,15,12,3,2,0
14,7,2,0,2,0
20,10,2,0,0,0
12,23,43,65,40,32
22,8,0,0,0,0
26,42,51,68,33,24
21,26,24,10,8,1
13,9,1,2,0,0
22,64,105,112,69,56
19,12,10,0,0,0
18,6,0,0,0,0
17,21,5,2,2,0
16,21,44,31,22,9
30,25,22,14,6,6
22,24,27,18,4,3
38,76,130,181,179,117
14,15,11,5,3,0
14,21,24,18,7,3
29,13,7,1,0,0
20,7,2,0,0,0
26,19,21,6,2,0
16,38,65,56,65,18
18,1,0,0,0,0
21,27,36,35,26,12
12,14,9,4,5,0
18,7,0,0,0,0
27,30,13,5,2,0
20,48,84,140,109,89
17,8,6,0,0,0
10,19,20,19,4,1
18,32,35,24,12,12
25,16,3,2,0,0
19,10,26,12,3,0
20,19,17,7,4,1
17,9,5,1,0,0
28,31,10,12,5,4
10,9,3,1,0,0
13,8,2,0,1,0
14,9,3,1,0,0
17,17,18,9,11,0
34,19,5,0,0,0
12,8,7,1,0,0
32,11,2,1,0,0
15,11,5,0,0,0
23,5,6,4,0,0
24,25,39,17,3,4
20,5,2,0,0,0
32,43,75,67,49,28
18,17,7,5,1,1
34,7,6,3,1,0
19,7,4,1,0,0
14,37,77,143,123,80
11,7,2,0,0,0
8,12,12,6,1,2
12,46,59,81,59,39
15,10,8,0,3,0
17,11,0,2,0,0
12,8,12,2,0,0
25,29,30,32,22,8
16,38,40,41,23,9
8,22,14,14,6,2
24,16,6,2,0,0
12,8,3,0,0,0
19,12,12,4,1,0
13,7,1,0,0,0
19,6,4,2,0,0
16,69,128,211,315,260
24,9,0,1,1,0
14,13,16,19,17,5
14,12,2,0,0,0
19,8,4,0,0,0
32,18,12,7,0,1
6,7,2,0,0,0
26,12,9,3,0,0
24,31,52,51,22,20
26,30,26,12,7,2
19,23,15,9,4,2
15,11,3,0,0,0
14,10,9,0,0,0
21,17,22,4,4,3
12,19,13,9,5,1
17,18,33,40,25,19
18,6,1,0,0,0
15,23,23,31,35,26
19,9,6,2,1,0
22,14,8,1,1,0
11,7,1,0,0,0
21,19,9,4,2,0
22,20,10,2,2,0
25,5,2,0,0,0
32,29,8,3,1,0
17,8,9,4,1,0
17,4,5,0,0,0
34,30,26,22,12,5
18,4,4,0,0,0
30,33,26,31,13,6
19,15,9,2,2,0
14,12,10,3,1,0
13,3,1,0,0,0
9,9,4,2,2,0
18,18,6,2,3,0
31,35,38,32,15,7
20,5,1,0,1,0
22,27,32,36,16,6
19,12,2,1,0,0
19,51,54,49,41,16
21,10,15,13,5,0
17,6,2,1,0,0
13,44,124,204,267,225
24,7,2,0,0,0
17,18,7,4,0,0
20,12,7,6,1,0
15,15,7,4,5,2
14,10,6,9,1,0
21,25,40,16,3,4
27,27,21,23,13,7
20,15,11,2,1,0
16,10,1,0,0,0
26,21,4,3,0,0
27,18,15,15,18,3
14,6,3,2,0,0
21,19,12,4,4,1
23,6,1,0,0,0
18,11,4,0,1,1
13,9,2,0,0,0
14,22,25,26,18,8
25,12,1,0,1,0
23,10,4,1,1,0
10,13,16,7,2,5
25,28,12,12,5,1
13,16,20,12,9,2
18,24,40,21,8,3
19,22,15,6,0,0
18,26,21,16,2,5
20,16,8,7,0,0
12,15,14,11,2,0
17,5,2,0,0,0
24,23,14,3,2,0
25,61,60,68,53,31
19,6,2,0,0,2
17,5,1,0,1,0
13,14,9,9,3,0
34,30,28,32,10,7
24,46,69,49,30,7
17,14,0,0,0,0
19,15,12,4,0,0
27,13,9,3,0,0
14,20,2,6,0,0
21,3,0,0,0,0
27,35,36,35,12,6
19,6,6,1,1,0
28,28,20,15,3,0
14,15,8,3,0,1
25,7,4,0,0,0
20,24,18,10,6,1
16,13,12,6,0,0
32,17,6,2,1,0
19,22,16,22,4,1
11,16,11,3,1,0
22,8,3,0,0,0
16,20,24,22,11,6
17,3,5,0,0,0
16,16,11,4,0,0
18,23,22,17,3,4
16,44,41,41,16,8
12,31,35,23,18,10
21,58,95,81,65,60
10,17,5,9,0,0
18,13,3,1,0,0
23,28,64,45,44,32
10,45,53,43,46,22
20,8,5,1,0,0
22,31,30,15,1,8
12,8,2,1,0,0
17,1,0,0,1,0
19,38,52,48,31,18
14,17,9,3,1,0
24,21,10,7,1,1
12,30,72,79,60,43
26,44,74,80,86,35
19,6,3,4,0,0
21,5,1,0,0,0
21,6,0,0,0,0
28,11,5,0,1,0
16,8,7,0,0,1
11,21,17,20,5,3
16,15,9,7,3,0
13,3,7,2,0,0
23,16,12,6,2,1
8,5,0,0,1,0
13,39,51,56,33,9
26,14,6,0,0,0
13,13,16,11,3,2
14,6,2,0,0,0
18,17,12,5,3,0
23,22,20,14,0,2
28,23,5,1,1,0
23,9,1,0,0,0
18,76,193,281,380,396
23,11,2,3,1,0
24,25,19,15,7,3
27,10,8,4,2,0
24,11,3,1,0,0
19,21,27,27,17,5
25,22,19,9,4,0
19,12,10,6,2,0
13,3,1,0,0,0
15,25,18,8,0,1
26,25,39,20,7,4
11,6,13,4,1,1
20,24,4,2,0,0
14,21,38,33,20,5
19,23,15,8,1,1
26,24,22,16,4,3
19,40,34,32,14,10
12,17,19,29,11,10
17,10,3,1,0,0
28,28,18,5,3,0
15,7,7,1,0,0
17,3,0,0,0,0
11,22,13,8,3,1
24,9,1,0,0,0
30,15,9,0,0,0
22,3,0,0,0,0
28,13,4,0,0,0
27,13,8,2,0,0
17,16,12,4,2,0
28,14,5,0,0,0
24,12,2,2,0,0
14,6,1,1,1,0
16,40,59,52,45,23
23,15,10,3,1,0
27,27,21,7,0,0
20,53,110,138,156,93
12,5,0,0,0,0
19,6,2,0,0,0
20,8,2,3,0,0
25,14,8,8,1,0
26,11,7,0,0,0
25,12,5,1,0,0
11,19,4,5,0,0
18,6,1,0,0,0
11,9,12,2,0,0
15,6,1,2,0,0
25,35,28,22,17,1
23,18,21,7,2,0
12,35,96,134,186,156
17,31,28,15,14,6
17,20,7,6,7,0
23,18,16,4,3,3
20,13,21,4,1,1
12,20,4,2,0,0
21,2,1,0,0,0
11,20,8,13,7,5
13,24,37,40,34,12
25,17,10,2,1,0
23,9,9,5,1,0
34,7,1,0,0,0
21,21,23,17,7,9
27,37,55,53,32,16
9,15,2,1,0,0
23,16,1,0,0,0
22,11,2,2,0,1
20,16,16,12,4,0
19,31,25,11,6,9
16,23,41,39,19,4
18,20,2,3,0,0
12,9,1,0,1,0
20,18,18,10,4,0
17,30,19,7,2,0
20,15,7,3,0,0
21,22,20,4,0,0
42,24,27,19,7,0
32,38,38,26,18,8
27,27,9,5,1,0
22,26,17,4,0,0
23,32,13,3,5,0
11,7,1,0,0,0
20,13,16,11,3,0
17,15,13,6,0,1
26,37,41,33,18,7
19,9,3,0,1,0
10,12,2,1,0,0
7,17,9,4,0,0
17,6,2,0,1,0
23,21,7,2,2,0
12,9,2,3,1,0
26,20,5,3,1,0
22,14,8,5,0,1
23,6,3,1,1,0
13,14,8,3,1,0
25,19,15,4,1,0
30,25,39,17,11,7
23,46,62,70,41,20
27,34,27,23,7,2
23,40,39,32,13,8
23,5,0,0,0,0
13,18,19,7,6,3
22,28,47,39,21,11
20,26,33,25,18,3
11,18,10,4,4,0
21,17,6,4,3,0
31,15,10,1,1,1
14,10,3,3,2,0
8,18,11,6,1,1
18,34,23,9,3,2
19,5,8,3,1,0
28,2,6,0,0,0
27,81,145,179,138,99
27,7,6,0,0,0
13,4,0,0,0,0
12,28,57,56,44,19
8,26,27,31,21,10
12,9,5,3,2,0
27,37,57,40,20,9
18,21,19,12,2,4
31,11,5,2,0,0
9,18,10,4,0,0
25,7,2,0,0,0
25,13,7,4,0,0
17,6,1,0,0,0
21,33,14,4,0,0
25,44,31,36,21,8
15,16,7,4,0,0
16,17,11,11,1,1
15,6,1,1,0,0
9,11,2,3,0,0
28,21,23,13,6,1
23,27,31,21,9,5
19,35,33,24,13,4
22,44,37,32,19,10
6,3,0,0,0,0
17,15,10,0,1,0
21,4,0,0,0,0
15,21,6,2,0,0
12,16,13,4,1,3
20,15,7,4,0,0
19,10,0,0,0,0
22,26,19,11,4,0
22,34,24,14,5,3
23,31,10,2,0,0
11,7,3,0,0,0
14,15,7,3,0,1
23,10,9,5,1,1
19,21,20,13,5,1
24,14,14,14,6,1
8,17,10,2,2,0
28,10,4,0,0,0
14,13,5,3,0,0
20,19,20,12,3,2
18,9,3,0,0,0
20,10,5,4,2,0
20,11,2,1,0,0
19,19,29,22,20,10
13,13,12,2,0,0
21,20,14,6,1,0
25,22,22,17,6,2
11,26,26,15,7,4
18,21,4,4,6,0
20,23,14,13,9,3
27,17,14,8,5,0
19,19,14,4,1,0
18,13,6,3,0,1
29,10,2,0,0,0
25,24,18,9,2,0
19,13,7,5,1,0
7,5,7,0,0,0
24,44,63,40,34,21
16,11,4,2,0,0
23,9,1,1,0,0
31,20,8,0,0,0
13,24,17,1,1,0
14,14,10,2,2,1
17,6,2,1,0,0
20,11,9,5,6,0
22,3,0,0,0,0
15,12,3,0,0,0
10,21,9,9,2,0
30,7,6,3,0,0
26,19,29,14,6,0
22,28,25,13,8,8
30,20,4,1,1,0
12,0,0,1,0,0
15,24,28,15,9,8
12,36,42,40,33,16
17,9,4,0,0,0
23,18,8,6,5,1
18,23,12,4,1,1
17,8,0,0,0,0
21,11,5,2,2,0
23,56,50,62,45,14
16,12,6,5,2,1
14,17,14,1,1,0
22,32,41,36,26,15
23,17,7,0,0,0
21,8,1,0,0,0
19,27,35,39,24,21
20,10,3,0,0,1
19,20,9,2,0,0
17,25,24,23,19,6
21,24,17,6,3,1
16,19,6,10,3,0
27,16,5,0,0,0
18,21,15,12,2,0
7,48,138,173,207,200
28,16,10,5,0,0
33,9,2,1,0,0
25,25,21,6,5,0
23,15,5,3,0,0
26,16,25,7,4,1
19,14,8,7,2,1
23,23,27,12,2,2
24,23,6,6,0,0
19,15,6,5,5,0
13,27,31,15,13,6
17,4,2,0,2,0
25,14,6,4,2,1
14,30,14,16,6,1
19,9,4,1,0,0
32,10,6,1,0,0
16,14,9,0,0,0
28,11,5,6,1,0
26,36,39,36,19,18
23,18,19,5,1,1
32,164,518,1306,2448,3430
24,13,13,1,1,0
19,17,2,0,0,0
14,37,95,160,207,166
36,26,6,3,4,0
25,64,125,233,303,274
29,3,0,0,0,0
29,19,10,2,0,0
11,29,46,48,27,23
21,46,66,57,46,34
15,13,11,9,1,1
29,15,0,0,0,0
13,9,7,1,1,0
9,32,15,20,11,2
32,33,26,17,9,1
22,33,34,28,16,9
22,22,5,2,0,0
18,24,31,16,11,7
29,20,36,22,12,10
32,126,574,1540,3018,5084
14,25,27,21,18,2
20,26,34,14,12,5
19,13,5,0,1,1
22,13,0,0,0,0
22,3,1,0,0,0
23,34,21,13,3,4
17,42,109,147,180,128
16,14,13,3,2,0
22,2,1,2,0,0
19,12,7,10,2,0
27,19,8,5,2,0
19,14,7,1,0,0
10,32,39,83,57,36
17,49,73,52,43,25
24,57,112,128,101,67
19,14,6,3,0,0
16,22,14,13,5,2
16,13,2,0,0,0
26,40,34,34,12,8
17,10,5,0,0,0
18,51,54,49,42,22
11,9,10,1,2,0
26,22,18,8,4,1
25,3,1,1,1,0
32,34,33,18,6,2
34,17,2,0,0,0
21,6,4,0,0,0
21,10,3,0,0,0
14,48,119,176,206,154
26,18,13,4,2,0
24,12,4,2,0,0
12,25,20,10,1,0
15,48,151,237,320,335
28,20,11,8,3,0
29,15,9,3,0,0
25,7,3,0,0,0
10,12,12,2,1,0
24,51,117,122,111,106
20,22,14,5,0,0
28,23,8,2,0,0
16,4,2,0,0,0
15,9,1,1,0,0
17,23,28,21,16,7
18,38,26,8,6,1
21,34,17,17,3,0
14,13,4,1,0,0
27,25,29,16,10,2
16,34,18,4,9,3
20,40,71,84,71,39
7,24,28,24,16,4
23,11,6,2,0,0
22,19,16,11,5,1
15,18,7,3,2,0
24,24,11,7,0,0
17,15,7,1,0,0
19,28,31,24,14,5
15,67,156,284,379,312
20,21,15,6,1,0
8,29,44,49,49,24
25,22,8,3,3,2
16,12,4,3,0,0
29,25,20,6,1,0
12,17,6,1,0,0
28,37,59,30,17,9
16,28,40,35,24,8
23,3,0,0,0,0
12,25,30,24,8,4
15,11,7,15,2,1
13,22,49,79,75,41
14,9,6,1,1,0
23,21,13,9,1,0
6,28,36,23,30,10
23,34,31,18,13,2
24,53,78,68,67,51
13,5,1,2,0,0
18,17,3,1,0,0
22,24,8,4,4,1
15,6,0,0,0,0
24,28,22,11,3,2
12,25,30,21,15,11
14,16,9,4,0,2
18,13,8,0,0,0
20,13,6,0,0,0
10,15,3,2,1,0
15,17,9,9,4,0
19,14,3,3,2,0
15,5,0,0,0,0
16,7,4,0,0,0
20,4,1,0,1,0
23,10,3,0,0,0
25,9,1,0,0,0
14,7,4,1,0,0
34,7,1,1,0,0
19,13,10,2,5,1
13,8,2,0,1,0
28,14,8,4,1,1
26,21,9,5,0,1
17,29,26,18,7,1
28,9,6,1,0,0
19,7,5,3,0,0
14,8,1,0,0,0
14,26,11,3,4,0
28,31,23,16,14,2
15,19,35,25,15,10
21,13,7,1,1,0
27,14,10,8,1,1
14,32,30,22,15,3
21,21,11,3,0,0
20,9,5,0,0,0
23,24,21,18,6,4
17,7,3,1,0,0
15,3,2,1,0,0
12,16,12,4,2,0
27,10,6,1,0,0
15,14,5,1,1,0
18,15,1,0,0,0
19,9,10,3,0,0
16,18,9,3,1,0
15,15,2,5,3,0
28,36,25,22,11,3
27,18,16,3,1,0
19,8,11,6,1,0
27,33,45,31,17,5
29,12,2,0,0,0
18,24,14,7,0,1
22,36,35,47,29,9
17,27,24,18,8,1
13,34,22,31,26,9
23,10,1,0,1,0
8,16,18,26,9,1
17,11,3,0,0,0
17,32,28,18,11,6
12,9,7,6,0,2
15,27,21,17,8,4
22,17,6,2,1,0
16,11,7,1,1,0
29,6,0,0,0,0
23,28,21,10,4,1
25,29,14,19,3,1
7,7,7,5,5,0
21,24,27,17,11,5
27,27,16,9,1,2
30,15,15,10,3,0
18,25,21,4,1,3
24,10,4,0,0,0
18,36,30,33,11,10
25,19,10,6,3,0
28,22,21,19,7,0
24,19,6,2,1,0
17,13,3,1,0,0
29,8,8,0,0,0
14,10,5,2,0,0
16,27,24,17,7,2
16,4,1,0,0,0
17,21,12,7,2,1
15,139,647,2410,6512,13189
23,19,11,6,0,0
14,23,8,2,0,0
11,12,12,10,2,0
14,8,8,0,1,0
28,16,15,5,0,0
21,14,17,4,0,2
20,14,8,4,2,0
17,50,49,52,25,19
35,21,20,11,5,3
17,24,28,22,20,18
15,19,11,7,0,0
18,35,23,30,14,7
19,19,11,9,1,0
17,132,451,1436,2938,4613
16,28,40,48,34,11
38,55,83,93,69,34
14,12,9,3,1,0
24,6,0,1,0,0
9,5,2,4,2,0
16,19,26,9,4,5
13,14,16,6,8,2
17,14,3,1,0,0
20,7,7,2,0,0
13,12,3,0,0,0
20,20,10,3,0,0
18,23,29,19,4,6
21,17,20,17,9,5
29,35,42,17,13,2
12,15,6,3,2,0
23,8,12,3,0,0
16,22,12,2,5,1
16,26,12,13,7,1
17,22,15,14,3,0
20,17,16,9,14,4
17,11,10,3,1,0
14,13,8,4,1,1
22,59,65,63,48,25
14,31,36,38,18,12
18,4,1,1,0,0
13,34,18,5,2,0
9,18,5,11,2,0
20,11,18,15,11,3
21,3,0,1,0,0
12,6,0,0,0,0
19,9,7,1,0,0
20,12,10,5,3,0
19,5,1,1,0,0
13,20,22,25,11,13
20,43,20,34,16,4
16,28,21,20,6,0
27,26,27,22,8,2
16,6,5,0,0,0
12,19,7,4,0,0
15,3,1,0,0,0
16,30,28,41,15,6
13,24,26,10,15,3
15,21,3,6,3,1
15,12,0,0,0,0
15,22,19,4,1,0
12,24,19,15,4,5
28,10,2,0,0,0
28,22,24,4,1,0
11,12,21,9,1,2
8,8,3,0,0,0
28,24,7,0,0,0
15,22,22,32,21,8
28,44,44,27,9,10
9,32,34,32,19,13
9,20,12,6,6,1
23,11,6,2,0,0
20,23,8,0,2,0
15,10,3,0,0,0
24,19,12,3,1,0
27,30,33,8,4,2
8,42,65,59,35,46
18,20,14,9,5,0
8,63,88,116,104,92
24,8,3,1,0,0
17,7,6,1,1,0
19,31,8,8,0,0
12,3,0,0,0,0
13,3,1,0,0,0
30,13,15,0,0,0
16,12,11,5,0,0
24,29,18,17,4,1
19,18,12,4,1,1
27,10,0,2,0,0
26,6,0,0,0,0
26,24,18,4,1,0
20,43,71,94,55,41
14,11,11,6,6,4
9,6,0,1,0,0
22,21,12,6,1,0
17,18,10,6,2,0
16,27,27,20,11,8
23,15,6,2,1,0
10,23,3,6,1,0
14,17,13,7,4,0
19,17,5,4,1,0
31,25,7,6,2,0
22,16,5,2,0,0
23,33,33,6,1,1
34,22,26,7,5,1
9,3,3,1,0,0
21,11,6,4,0,0
9,33,44,54,31,13
23,27,9,6,3,0
28,0,1,0,0,0
17,41,50,48,40,31
20,18,5,2,1,0
30,33,22,3,2,0
12,23,12,4,2,0
14,20,3,3,0,0
30,10,7,0,0,0
32,21,3,1,0,0
18,18,17,8,3,1
15,12,9,2,1,0
12,19,5,4,1,0
31,94,190,307,384,292
29,17,12,5,5,0
19,25,26,23,13,8
20,65,137,204,246,186
19,17,13,4,2,0
12,13,4,5,1,0
19,20,6,4,0,0
21,25,18,10,3,1
29,42,90,139,126,82
22,36,30,39,12,10
21,27,16,5,2,0
14,16,5,1,0,0
32,25,32,30,5,2
31,59,105,122,101,74
34,12,6,2,0,0
21,42,86,70,68,30
12,13,10,10,1,0
18,22,13,5,2,0
20,21,12,6,0,0
27,8,5,1,0,0
29,17,3,6,1,0
25,48,49,46,35,16
35,8,1,2,0,0
12,7,4,0,0,0
22,19,17,4,1,0
20,8,2,1,0,0
20,5,6,0,0,0
26,7,3,0,0,0
34,24,41,28,6,2
14,11,19,18,4,1
22,6,3,0,0,0
18,28,45,54,28,28
16,6,3,1,0,0
14,5,0,0,0,0
12,6,3,0,1,0
12,14,13,5,2,1
21,3,2,0,1,0
18,27,12,4,2,0
16,20,21,4,2,0
16,28,36,29,16,7
20,21,10,2,0,0
12,31,22,18,12,5
14,12,4,0,0,0
33,34,30,19,19,8
14,7,3,0,0,0
25,23,10,9,3,2
28,12,5,6,2,1
20,18,11,4,2,1
24,60,142,232,256,236
12,12,8,0,0,0
19,13,8,5,0,0
12,15,7,3,0,1
25,25,21,18,3,2
14,1,1,0,0,0
24,34,24,16,8,4
16,9,4,0,0,0
14,2,0,0,0,0
24,15,11,8,4,2
23,7,2,0,0,0
14,14,3,2,0,0
14,39,32,18,7,10
25,15,8,5,6,1
18,8,4,0,0,0
17,17,9,3,0,0
15,54,106,116,141,95
20,15,11,4,2,1
27,62,91,116,99,70
12,33,31,30,26,15
20,10,2,0,0,1
23,15,14,6,5,4
18,14,1,0,0,0
16,15,13,5,3,1
15,17,18,11,4,0
22,22,9,6,1,1
6,0,3,0,0,0
17,12,1,0,0,0
17,11,3,3,0,0
30,33,15,11,2,3
