Fitness,Error_Fitness,Cell_Number,Error_Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.17966265131825004,0.11863209053108842,80.57333379831915,17.935598333529057,-5.372817618019535,,,
-0.013656935614741088,0.0699652684598321,42.57829426453918,14.76716068002137,-2.9774499886057337,,,
0.09731244088421653,0.029892615691195515,59.29041242688448,13.734923468410782,-3.0172753311267737,,,
0.27212212374692046,0.007913251025003834,109.85752129477203,10.284881607914471,-3.7440796829257144,,,
-0.07775175906055427,0.0968622254556999,50.27133269860186,20.547809249706816,-4.5213241856207365,,,
0.0339994628428814,0.04194292710634724,62.10880702385152,12.07442726216817,-2.3506929382394457,,,
0.17734647678183127,0.016014646453529548,82.05475275835171,10.723805936089626,-2.2958013826980186,,,
0.12274579675978504,0.02515007673141792,63.02279613123494,10.287232842676316,-3.058724188817999,,,
-0.019981975740280638,0.04653154071728793,86.87153822066479,11.906292225984194,-3.5931718594948965,,,
-0.0570723327995181,0.06026534923408951,86.03067703547198,23.58434794319026,-3.110293389381496,,,
-0.017502249783275976,0.05305402883113944,68.55374734460109,10.309201579846402,-3.1677197957480017,,,
-0.05617030799419745,0.06996555942723465,63.04401266496737,9.638431640681892,-3.353128245078645,,,
-0.07356322181297276,0.04405909498113797,170.80107989735794,8.503936590591286,-3.318286410031969,,,
-0.122246456823733,0.07153810832150613,113.42842073495791,12.299021980198404,-3.9792596891689023,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
0.017225942228259215,0.03498288015841033,105.0571468832865,9.63843164162155,-2.8938271588353217,,,
-0.06366588917617763,0.05931636387681512,94.56001317115008,7.556317558895192,-4.040435839538352,,,
-0.014516874976803406,0.058410505872580516,58.05468525829036,27.259749421099595,-2.6988003120392574,,,
-0.03444349708077261,0.0612613974956875,69.75085675263888,18.287310214649022,-3.6624757289996546,,,
-0.08239069734290093,0.07153799009438312,82.64830821969281,16.94656493856996,-3.782661041636509,,,
0.06640523920861108,0.164694535253703,116.71434564891214,217.1527975436314,-2.553723529721882,,,
0.17065873556821112,0.014616534765034184,106.06606046874973,13.634014697724966,-2.5436009413308085,,,
0.25736135089462503,0.008057962964859139,126.28376596238796,7.721416285436379,-2.94938654271795,,,
0.04952972180048596,0.09757167948307553,108.6067422747039,106.51575817125546,-2.4782260830284533,,,
0.0637745581045502,0.032627430517483555,97.23011565911847,36.02066064126358,-2.3655972303793327,,,
0.14747773480824541,0.014887368221952559,137.31340683651266,9.224966549268027,-4.454513680934307,,,
0.19635139747224137,0.014128957218037886,89.11101204144936,8.142817472978516,-3.4900350429473264,,,
0.16854634905688493,0.013368401333583807,125.38084842453141,9.70947555981947,-4.509310841237002,,,
0.1357068184947441,0.015644831010379567,133.54145556962698,11.21737204743735,-5.648957387745636,,,
-0.05954562627921874,0.0612615931960794,82.5472858374434,29.150227764723912,-3.139504847194079,,,
-0.13220234370898234,0.07153823027626814,111.52922135380257,8.910127835837216,-4.016118937058206,,,
0.08789780180881933,0.019569336349040085,149.72806972279895,10.058122236776711,-4.923742557891888,,,
-0.012415434063509204,0.039821745739473086,109.18347674533854,8.308541362441504,-3.536556846580471,,,
-0.04138136208296732,0.05240310650749167,89.94426499544385,16.527168985414857,-2.890198695013821,,,
-0.06301281324534148,0.05443238220411123,106.60990464718932,41.368682094783324,-3.0665253371681915,,,
-0.14289423468640802,0.07908845704742751,108.21369402115295,71.17969921863963,-4.155039393566391,,,
0.14641689954341272,0.017660218207799287,97.11340075454098,7.723858306456178,-3.01026868052074,,,
0.10276504429278148,0.03322375664964471,45.0432072072148,11.515718271868648,-2.4997516859875244,,,
0.03432163704621077,0.06230834731104244,31.281140221708263,15.177049714644218,-2.5245231593652533,,,
0.05218450160333823,0.029892645064477873,97.44754431873581,37.66475650520235,-4.323112857168002,,,
-0.04796482067210942,0.04194301439907904,157.95274087896627,8.492921980112534,-4.157665756184503,,,
0.05487882335470185,0.03576908880745783,67.17854455828913,28.61531575643759,-2.709937869283209,,,
0.28775872021857235,0.007051988571317641,115.77131590670881,11.718520769640051,-3.466115261548508,,,
0.008720183445287511,0.04483891541255518,76.09003517481145,23.753091362373386,-3.93591302600799,,,
-0.059539451941226194,0.3098349803674399,59.10839539604615,130.81925923017667,-3.4727851200532696,,,
-0.014786880358770557,0.09686333665469216,86.99077289986224,77.49064138245025,-3.0684317387365114,,,
0.04580528756734036,0.08941556697069637,23.93370199415471,19.508610506792333,-2.426627900253993,,,
0.09327659509146306,0.02466969058983557,96.85946145792167,13.280389327890958,-3.5555391694926226,,,
0.06855978919648176,0.03683067654169065,52.349569967161685,20.037525726497087,-2.7907765934583724,,,
0.08047041638722947,0.029542997710035487,73.05328991826876,9.103004530093795,-2.25478044038162,,,
-0.020149480714906694,0.1960607697542545,78.89624394231375,135.73436062761235,-2.7250967134629493,,,
0.06658683218835625,0.05120758728826042,71.59864862966042,42.862670383207664,-2.911818871919126,,,
-0.03796281208743355,0.04947319634804731,94.2091214864328,9.329756831780227,-5.0713139765739355,,,
-0.033584471531690384,0.04010518251710678,132.99669665020573,8.23472564034683,-3.392632656622739,,,
-0.08567010227148623,0.05754516582256017,123.86975396214574,11.037016885149267,-3.7152205893348196,,,
-0.12896187996882558,0.0658056162686687,125.03571194001417,16.46359552391631,-4.749573354464639,,,
0.0052614946216065035,0.033723456169727585,126.6266639067545,12.256473660960307,-3.309667089536705,,,
-0.0164356909259488,0.06341133165517446,52.897814991323514,15.960860559307386,-3.2707326042436398,,,
0.1625175991070357,0.015477498825998255,101.57222441053399,13.722282071195982,-3.3854575381252134,,,
0.015243194261796662,0.026281852360498285,193.4031348480925,50.39933058249657,-2.6846408667712387,,,
0.07140891870056741,0.02529258876821699,111.46759481112663,11.948447851266096,-2.5299898134910768,,,
0.04672105279406281,0.036394824858483936,70.7312645285982,14.380902463128978,-2.5166612664045247,,,
-0.08881352727901959,0.04843162511960525,159.35008273556664,11.678467935569559,-3.6456858031728485,,,
-0.24427463619263448,0.13698539501485943,102.28128102469674,13.69853950148594,-5.776150242525731,,,
0.16117726368170474,0.01788455566234801,74.86250968978796,18.51579254803306,-5.984938697601532,,,
0.03432163704621077,0.06230834731104244,31.281140221708263,15.177049714644218,-2.5245231593652533,,,
0.08603315011354817,0.022419486481460228,119.00911970854429,31.38729708651814,-2.9907874643593537,,,
-0.26431730152028965,0.1677553920060196,127.76301895636021,9.686330319032958,-7.105219917801664,,,
-0.03294348409577868,0.07908735867962262,47.188667383079384,12.941763497869266,-4.372714997678929,,,
-0.00017916402459224146,0.07283354125713087,92.49860989491509,67.63111984128506,-2.5690369046218513,,,
-0.11122063834269667,0.06996561569144859,105.77323115856827,6.893115547775842,-3.881353592361506,,,
-0.17778836355016114,0.08967780870761416,118.43767771145525,7.1078231324682,-6.878663820323115,,,
0.03985299142103556,0.038745244755409164,70.72206021833411,15.870701742230471,-3.143315984157948,,,
-0.08575036324630991,0.044443909021063724,187.63381613974244,8.315977992318958,-3.4073748582824464,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
-0.06263781101335499,0.05443240011180128,111.06559324909317,11.486869774345955,-3.1974676066369474,,,
-0.042998705152303834,0.03751498079442173,174.33211808638026,7.978415783064324,-4.337560753481107,,,
0.12389476782101504,0.022520238099699365,75.68707540387993,15.283910644927428,-2.7829119759642325,,,
0.06903816902020486,0.026527087368607972,105.25039920792267,14.679347252707231,-4.527349558659928,,,
0.05145442981758523,0.03184842324071762,85.63875791159757,18.782632081688135,-2.7147764811051345,,,
-0.07442916036027658,0.059316363874859716,97.29075612764852,6.37328105492043,-4.189972910367105,,,
0.08392500049801695,0.019772133999476405,155.4547405088272,18.41692796069223,-5.319675914305986,,,
-0.017573476576586526,0.060265273964214404,56.72569473846971,8.77046095454819,-3.9214808377966177,,,
-0.09958318909220949,0.054432442516615574,143.1054371068047,38.40985705950887,-3.7611768104902703,,,
0.10830897319107624,0.029709840669423792,98.5289760511704,40.60343764285894,-4.036255328698787,,,
0.053670904423283955,0.025659702836695934,135.2530554704606,11.982117052477163,-3.0197643546547046,,,
0.022003533310352257,0.037514947968629996,88.31443864719823,11.872562268313283,-2.3698406862407317,,,
-0.05835165428870451,0.08388490039347025,55.45365138124272,22.369621335430026,-4.73794118997923,,,
-0.07973771456228236,0.05931634505811802,107.36317317770933,12.349204206257983,-3.333011464428651,,,
-0.09924046295128598,0.06996574460753217,91.77131335948205,11.357585964245052,-3.9885166892679584,,,
0.07144866878685699,0.03848950657213892,45.707678781572035,20.480549466800184,-4.855197241039958,,,
0.03523775200426449,0.02909536766447237,129.97497582139204,12.10903898234854,-2.6833600888853364,,,
0.07009407187768743,0.027962000236737936,96.04282558943443,12.36739423544587,-3.4889554584188227,,,
0.013058460152624489,0.03460872234516035,115.14731874391077,36.146920918703415,-2.7104295892237773,,,
-0.032509267065460354,0.04261413771797291,117.5008313629562,8.01827260553901,-3.1139163490064536,,,
0.2547926650811629,0.011632897667935758,63.071922879693666,10.688364329899617,-2.026327951663662,,,
-0.0750812517666998,0.07322127131278518,71.71506234924199,13.101280201932648,-3.532217062293882,,,
-0.1591091208895655,0.0968630327160201,105.38566399109179,9.554537229087499,-4.433222501219827,,,
-0.06820874566443323,0.05754529648776103,98.67989432166968,12.276441306699931,-3.246510189187898,,,
0.03207795605290186,0.026694462100701092,154.55228852127712,10.963458509406365,-3.1919778259882507,,,
0.023585346485162025,0.0452446657263628,59.80410726986067,15.769995260017742,-2.5535858610274706,,,
-0.1446040952491521,0.0790883349991449,119.9071616434827,47.453132813012445,-4.130895077088765,,,
-0.023997327857334466,0.06341162487555557,58.93904649916787,12.431222037661113,-3.493814066599516,,,
0.16816549111310636,0.0156448265372545,93.6701145179336,13.028898585594204,-3.66396664205274,,,
-0.010740163608374542,0.04894407576813763,75.02846281706448,9.270360227932246,-2.915419673221042,,,
0.011427048422161072,0.06457625199441737,38.128331311208356,19.372660346543604,-2.8756037069243594,,,
-0.07243107122616743,0.051775539258923364,126.87554785809509,43.491514614954994,-4.929290783466609,,,
-0.086235016808158,0.05931636387681512,106.17107332866365,7.556317558895192,-4.214452315759525,,,
-0.1421200021542131,0.06341184324281744,160.2377452480581,12.1090389821966,-4.240859657037648,,,
0.17450652659165886,0.024318604458800696,87.0873584780116,30.040620113714315,-4.056555359924193,,,
-0.06575909263627532,0.0623088974287297,82.29079050482713,12.294815471804524,-3.7199475470783816,,,
0.04690115329630949,0.04834725782655381,73.21915263367524,39.59867334898337,-2.859428502335131,,,
-0.056851141152180235,0.0575452255445707,90.56274137686317,12.583634885461453,-3.162977883635742,,,
0.022567926585328447,0.044443843357772086,62.24283158894434,11.261910224863291,-3.139208715764391,,,
0.10104084842860594,0.024736631786027228,79.97615573912746,13.979958122590222,-4.378350546183835,,,
0.04711620859804443,0.03597408864865581,77.27165185889216,32.453985935200585,-3.972194565218593,,,
-0.1185378356702649,0.05754529648811239,158.7678704697464,11.529038945491621,-4.767911993365946,,,
-0.2775193815592543,0.16776796438495883,114.28824401472671,11.184810635196964,-5.941125660768996,,,
0.03951027157551813,0.037992843899971894,71.80674825115454,15.972033723013151,-2.250391767618097,,,
0.09837135975266591,0.02786540513782966,69.12655737717284,20.177237519926656,-2.741072121936179,,,
-0.007481692313901822,0.06987097701907244,127.22770729310007,71.61773227265306,-2.9826809550779005,,,
-0.00564101597217131,0.04894406081704303,68.76087882829354,23.478113838487353,-2.866855376251999,,,
-0.15936403644190486,0.07908845704535934,130.36058697002755,25.16582399981423,-4.23993291883827,,,
0.08959542603219964,0.027397045852142456,77.57607944748888,9.612517087807461,-3.7103334530781744,,,
-0.1474514037862542,0.11863116343935497,70.47102690923805,10.175019691316622,-5.126369460993152,,,
-0.10163834551317333,0.07908825565415835,76.93220442707627,16.14492178082047,-3.9005440604843,,,
-0.12489047401917042,0.06996561566060733,127.48621474705993,40.230350683812766,-3.8320325752067173,,,
-0.030523688627933875,0.047453039808905355,106.08766259820136,8.142936510412403,-4.495704595373675,,,
-0.0056469687924762405,0.03556760478147894,128.15759738865853,6.786024908337507,-3.1414323647597864,,,
-0.09937074569897793,0.05931620750030839,148.85466374023943,7.672716818484738,-5.230431435330168,,,
-0.0190940380383114,0.05931624078398437,56.880609507714176,13.63653480094317,-3.5298094307068055,,,
-0.035149833663779134,0.06026538216434284,64.95341574870436,12.861437477963918,-3.585325961617619,,,
-0.11122063834269667,0.06996561569144859,105.77323115856827,6.893115547775842,-3.881353592361506,,,
-0.05907773495012976,0.039544258273429174,192.26962880819403,11.613921969555763,-4.907773927954034,,,
-0.037143915335475106,0.11343429805498677,50.66074224830931,39.702139358974016,-3.2339911741591094,,,
0.03931529249292627,0.0344260787935965,87.50841449384228,18.87427099018553,-2.907431535913341,,,
-0.06358178095831564,0.05931634505545712,85.35348372356901,42.71115647034526,-3.922318261958599,,,
0.08388024878554336,0.017987058211542267,186.1289111137495,8.129218342197206,-5.10060156574805,,,
0.006762190169121803,0.028772678110253993,175.3318856076799,10.86968215843032,-2.6695865484296153,,,
0.06472476261069059,0.022419489776816855,152.12137083514372,8.183127698342927,-3.582713320875348,,,
0.1151160505896789,0.020052596725007747,105.65951043715016,9.960222577957426,-3.8570839405778896,,,
0.013469543891308208,0.03199288074281401,132.82558050922202,12.24307466121304,-3.005488354198003,,,
-0.02998209127167956,0.051775506976926594,81.85586610359331,9.744506854396699,-2.8112282681245455,,,
0.18365034284123546,0.013305193489758862,105.97776383156297,10.63092037029246,-5.152469022633655,,,
-0.09619907120246078,0.07153791988187015,92.68872614822233,31.47684733327307,-4.89165847569549,,,
-0.03569690560208876,0.042962012885842886,123.86680413258188,47.25984022530964,-3.251985967373708,,,
0.06836084368350621,0.03013273105776268,87.35372853246746,21.572481579274058,-6.998127089921567,,,
0.008034572617734824,0.055162888517164,53.274831945827856,18.554876517302876,-3.900737188456882,,,
0.031050108586428676,0.1549175303139078,77.68143699619108,130.81925914499823,-2.6483655715826555,,,
-0.09035812918590452,0.06126166977828743,113.15167130532984,8.873232738032726,-4.226179448995448,,,
-0.06288910222215167,0.051775539258923364,127.19334847480332,43.491514614954994,-3.848357198608727,,,
0.07819233353461405,0.03848945176314378,43.883062215170774,20.801681459814606,-2.296123845851505,,,
0.030135204646220246,0.03713547357562495,120.42182990605883,52.86342125283233,-3.200883642624253,,,
0.07948939180010245,0.044530977649454254,95.4868565517512,47.592496197392926,-2.851986880501531,,,
-0.07883147947201959,0.05116999518103574,149.09594538448948,11.36614778746266,-3.9228990203056697,,,
0.000371808847489697,0.039544228523086505,102.06311449476075,19.0235748118003,-2.8257345017400466,,,
0.07438217852847501,0.022622382922864594,135.78695770972737,14.972009464904117,-4.0389927604554945,,,
0.0337318699431913,0.029095367664455637,128.1821981622578,12.983987957043851,-2.7062027705178355,,,
-0.21359867931253834,0.1369838726927459,91.72503904101974,12.390795183116381,-5.587954671568595,,,
-0.00564101597217131,0.04894406081704303,68.76087882829354,23.478113838487353,-2.866855376251999,,,
0.1841574329654849,0.014179328955889376,93.13311458624845,15.957637121178612,-3.6669944525435754,,,
-0.07921960548785717,0.07908806034169986,67.1244587318094,10.175019699126839,-3.6949808252680727,,,
0.05029122253732535,0.03259092192601948,89.80328228433724,11.041078009040804,-4.81632174829191,,,
-0.01802029253343548,0.05177544754139007,73.87491222563663,11.619447147235391,-2.741751713814601,,,
0.08585934129889149,0.0366109428332177,60.75730461849661,25.627620757322262,-4.9283099955745495,,,
-0.17966265131825004,0.11863209053108842,80.57333379831915,17.935598333529057,-5.372817618019535,,,
0.022402982605292006,0.04566168519918714,61.34233005924265,11.400919348116961,-2.1997576069325078,,,
-0.09283159585599242,0.06849250726552598,96.47902431068513,9.427981478748439,-3.62904270028152,,,
-0.021563290366078142,0.041942974461491124,118.61382813407873,8.13814513769884,-4.141534110922786,,,
0.09105382821307267,0.055139879150740166,76.97529041455343,54.45061757437269,-3.8015341736710546,,,
-0.12150474755799745,0.08388578506847255,86.22537033897773,12.30371895220166,-4.091543747159658,,,
0.10643080137934235,0.018360164610123898,140.55731871689753,6.418877680280789,-5.587601204439606,,,
-0.04494656635788862,0.05305414820857982,94.17995651615581,14.315794164595404,-3.7138408462382433,,,
-0.03912569402218902,0.0395442582727935,147.34910706087095,12.129428544988476,-4.134769864189256,,,
-0.11129780135386756,0.11863579781404059,59.69597815651088,23.72656639864852,-4.84388227294019,,,
0.10211726813299699,0.022937317469966186,97.09553678076088,8.926185026163125,-4.130566369115144,,,
-0.1219200433699943,0.06457539277615651,141.95839689103119,8.237449529551292,-3.9764076829360224,,,
-0.06636515814109728,0.04894411399358938,129.15101505484748,12.226360289973751,-3.466279408727494,,,
-0.1768966304115014,0.08967757993318293,115.18483718479118,11.413562579057084,-4.586042632543013,,,
