5,4,2,1,0,0
10,17,23,23,17,10
19,17,12,7,3,1
11,12,11,8,4,1
7,7,6,3,1,0
15,9,4,1,0,0
10,3,0,0,0,0
7,12,17,17,12,7
3,2,2,1,0,0
11,14,14,10,5,2
12,3,0,0,0,0
4,3,2,1,0,0
9,8,5,2,1,0
10,5,2,0,0,0
11,4,1,0,0,0
7,7,5,3,1,0
18,11,5,1,0,0
5,3,1,0,0,0
11,7,3,1,0,0
17,12,7,3,1,0
7,10,12,10,6,3
10,12,10,7,3,1
8,9,7,4,2,0
9,6,2,1,0,0
15,18,18,13,7,2
5,4,2,1,0,0
14,8,3,1,0,0
9,13,14,11,7,3
13,14,12,7,4,1
8,8,6,3,1,0
5,3,1,0,0,0
10,6,3,1,0,0
9,5,2,0,0,0
4,5,5,3,1,0
13,13,9,6,2,1
9,10,9,6,3,1
11,10,7,4,1,0
11,9,5,2,0,0
6,15,28,41,46,41
7,4,2,0,0,0
10,4,1,0,0,0
9,6,3,1,0,0
15,15,11,7,3,1
5,5,4,2,1,0
11,5,2,0,0,0
5,4,2,1,0,0
9,16,21,22,17,10
7,6,4,1,0,0
3,3,2,1,0,0
12,8,3,1,0,0
10,6,2,1,0,0
16,7,2,0,0,0
8,14,19,20,17,11
8,5,2,1,0,0
7,7,6,4,1,0
9,6,3,1,0,0
6,5,4,2,1,0
8,10,11,8,4,2
7,7,6,4,2,0
15,8,3,1,0,0
11,3,0,0,0,0
7,7,5,3,1,0
6,8,8,7,4,1
12,10,6,3,1,0
6,5,3,1,0,0
13,5,2,0,0,0
7,9,9,6,4,1
7,3,1,0,0,0
7,4,1,0,0,0
12,6,2,0,0,0
10,7,4,2,1,0
12,11,7,3,1,0
14,8,4,1,0,0
5,4,2,1,0,0
6,4,2,1,0,0
10,5,2,0,0,0
19,13,6,2,1,0
5,3,2,1,0,0
8,8,7,4,2,0
8,5,2,1,0,0
18,23,22,15,8,3
17,15,10,5,2,0
15,17,15,10,5,2
10,14,16,13,8,3
13,12,8,4,2,0
8,6,3,1,0,0
10,19,28,31,24,16
9,5,2,0,0,0
12,9,5,2,0,0
8,9,8,5,3,1
5,4,3,1,0,0
7,7,5,3,1,0
11,6,2,1,0,0
12,8,4,1,0,0
4,5,4,3,1,0
12,11,9,5,2,0
9,11,11,7,4,1
14,9,4,1,0,0
10,8,5,3,1,0
13,16,14,9,5,2
12,12,9,6,2,0
9,3,0,0,0,0
6,5,3,1,0,0
9,17,25,27,22,14
6,4,1,0,0,0
8,9,7,5,2,1
7,6,3,1,0,0
6,7,7,5,2,1
8,3,1,0,0,0
6,5,4,2,1,0
9,5,2,1,0,0
11,8,5,2,1,0
7,10,9,7,4,1
8,4,1,0,0,0
14,18,19,16,9,4
9,6,3,1,0,0
14,10,6,2,0,0
5,3,1,0,0,0
9,12,12,10,6,2
14,7,3,1,0,0
12,8,4,1,0,0
11,4,1,0,0,0
11,8,4,1,0,0
11,17,21,18,12,7
4,3,2,1,0,0
14,18,17,12,7,2
11,9,6,3,1,0
9,9,6,3,1,0
8,7,4,2,0,0
14,14,11,6,2,0
12,42,110,223,345,423
12,13,10,6,2,0
11,9,6,3,1,0
13,8,4,1,0,0
17,20,18,13,7,3
15,24,30,28,20,12
8,4,2,0,0,0
6,4,2,1,0,0
5,14,31,52,66,66
8,10,9,6,3,1
15,11,7,3,1,0
11,11,9,6,3,1
10,13,13,9,4,2
9,11,10,7,3,1
12,7,3,1,0,0
8,19,32,42,45,37
12,10,6,3,1,0
8,5,2,1,0,0
11,8,4,2,0,0
8,7,4,2,1,0
14,9,4,1,0,0
8,8,5,3,1,0
5,6,6,4,2,1
9,3,1,0,0,0
3,2,1,1,0,0
16,18,15,11,6,2
6,7,6,3,1,0
6,4,2,1,0,0
14,9,4,1,0,0
8,14,17,17,13,7
5,4,2,1,0,0
6,5,4,2,0,0
9,20,35,46,46,37
7,5,3,1,0,0
7,9,9,6,3,1
3,4,3,2,1,0
14,9,4,1,0,0
9,4,1,0,0,0
11,7,3,1,0,0
6,11,14,14,10,5
9,3,1,0,0,0
11,10,7,3,1,0
3,3,2,1,0,0
9,5,2,0,0,0
8,6,3,1,0,0
6,5,2,1,0,0
14,22,27,24,16,9
5,5,3,1,0,0
15,22,24,20,13,6
10,6,2,0,0,0
13,17,17,13,8,3
9,27,61,102,132,137
12,10,6,3,1,0
9,4,1,0,0,0
8,7,5,3,1,0
11,9,5,2,1,0
6,7,5,3,1,0
6,4,2,1,0,0
16,7,2,0,0,0
11,10,7,4,1,0
6,4,2,1,0,0
9,6,3,1,0,0
15,16,12,6,3,1
10,8,4,2,0,0
18,62,158,312,477,576
8,5,2,1,0,0
6,4,2,1,0,0
8,6,2,1,0,0
9,8,4,2,0,0
13,7,3,1,0,0
9,5,3,1,0,0
17,33,49,56,50,33
11,5,2,0,0,0
13,24,34,37,31,21
7,7,5,3,1,0
9,4,1,0,0,0
14,24,32,32,25,14
13,8,4,1,0,0
9,7,4,2,0,0
6,6,4,2,0,0
16,26,31,28,20,11
14,14,11,6,3,1
16,18,15,9,4,1
13,30,52,69,69,55
10,6,3,1,0,0
11,10,6,3,1,0
13,8,4,1,0,0
5,2,1,0,0,0
10,8,5,2,1,0
14,23,29,29,22,13
12,6,2,0,0,0
17,27,34,32,23,14
14,12,7,4,1,0
4,2,1,0,0,0
7,5,3,1,0,0
10,21,36,46,45,34
11,7,3,1,0,0
8,11,12,9,4,2
12,18,19,15,9,4
8,5,3,1,0,0
9,10,8,5,2,1
7,8,8,6,3,1
5,4,3,1,0,0
17,15,10,4,1,0
6,5,2,1,0,0
10,5,2,0,0,0
2,2,2,1,0,0
9,10,8,4,2,0
7,5,2,1,0,0
12,7,3,1,0,0
7,4,2,1,0,0
7,4,1,0,0,0
10,5,2,0,0,0
11,11,8,4,1,0
9,6,3,1,0,0
10,19,27,28,24,15
5,6,5,3,1,0
11,8,4,2,0,0
3,2,1,1,0,0
8,20,38,52,55,48
9,5,2,1,0,0
7,7,5,3,1,0
12,25,39,48,44,32
12,10,7,3,1,0
5,3,1,0,0,0
10,8,4,2,0,0
10,11,10,8,5,2
11,19,25,23,17,10
9,10,8,4,2,0
12,8,3,1,0,0
17,9,4,1,0,0
8,8,6,3,1,0
5,2,1,0,0,0
11,9,5,2,1,0
12,33,71,114,142,140
3,2,1,1,0,0
10,15,17,14,9,5
4,3,2,1,0,0
5,5,5,3,1,0
3,3,2,1,0,0
9,4,1,0,0,0
21,8,2,1,0,0
8,14,17,16,12,6
9,10,9,5,3,1
18,16,11,6,2,0
9,5,2,1,0,0
10,6,2,1,0,0
10,8,5,2,1,0
12,14,12,8,4,1
17,30,41,43,36,23
7,4,2,1,0,0
16,32,50,59,53,37
9,4,2,0,0,0
9,5,2,1,0,0
20,6,1,0,0,0
5,5,4,3,1,0
10,6,3,1,0,0
7,3,1,0,0,0
12,10,6,3,1,0
8,8,6,3,1,0
12,10,6,2,1,0
9,9,7,4,2,0
11,7,3,1,0,0
8,8,6,4,2,0
18,13,7,2,1,0
9,9,6,3,1,0
13,6,2,0,0,0
13,10,6,2,0,0
12,10,6,3,1,0
8,11,12,10,6,3
9,5,2,0,0,0
17,27,35,33,24,14
13,4,1,0,0,0
7,13,18,19,15,9
8,9,8,5,3,1
3,2,1,1,0,0
14,38,75,113,134,124
12,6,3,1,0,0
8,6,4,2,0,0
11,10,6,3,1,0
6,8,7,5,3,1
7,5,3,1,0,0
14,19,21,17,11,5
12,11,8,4,1,0
12,7,3,1,0,0
6,4,2,1,0,0
10,8,5,2,1,0
8,11,11,8,4,2
14,5,1,0,0,0
14,10,5,2,1,0
5,3,2,1,0,0
8,5,2,1,0,0
12,5,2,0,0,0
12,17,21,19,12,6
6,4,2,1,0,0
7,4,1,0,0,0
12,12,8,4,1,0
11,15,15,10,6,2
13,13,10,6,2,1
6,8,9,7,5,2
7,7,5,3,1,0
11,14,14,10,5,2
16,10,5,2,0,0
11,8,5,2,1,0
8,4,1,0,0,0
7,8,6,4,2,0
18,25,26,20,13,5
11,5,1,0,0,0
15,6,1,0,0,0
7,7,6,4,1,0
12,18,20,18,13,7
11,15,16,12,7,3
5,2,1,0,0,0
8,6,3,2,0,0
13,5,1,0,0,0
6,7,7,5,3,1
5,3,1,0,0,0
9,11,9,6,3,1
10,7,4,2,0,0
19,12,5,2,0,0
6,6,4,2,1,0
13,7,3,1,0,0
11,11,8,4,1,0
11,6,2,1,0,0
4,3,2,1,0,0
12,12,8,4,1,0
13,8,4,2,0,0
9,6,4,1,0,0
6,10,11,9,6,3
15,6,2,0,0,0
7,5,3,1,0,0
11,12,10,7,4,1
13,14,11,7,3,1
8,13,16,14,10,6
13,23,30,31,26,16
11,8,5,2,0,0
10,7,4,1,0,0
12,24,38,45,42,30
17,27,33,30,21,11
11,8,4,1,0,0
12,17,17,13,8,4
8,6,3,1,0,0
19,7,2,0,0,0
11,13,11,8,3,1
8,7,6,3,1,0
7,7,5,3,1,0
13,27,41,47,43,30
7,14,22,25,22,15
3,3,2,1,0,0
7,4,2,1,0,0
10,5,2,0,0,0
7,5,3,2,0,0
20,8,2,0,0,0
6,5,3,1,0,0
12,11,8,4,1,0
3,3,2,1,0,0
11,6,2,1,0,0
11,5,2,0,0,0
13,19,23,21,14,7
8,6,4,1,0,0
4,6,6,4,2,1
16,9,4,1,0,0
17,12,6,2,0,0
13,14,11,6,3,1
8,7,4,2,1,0
5,2,1,0,0,0
12,36,81,140,186,195
9,8,5,2,1,0
15,15,11,6,3,1
10,9,6,3,1,0
7,6,3,1,0,0
11,21,29,30,24,15
12,11,9,4,2,0
12,13,10,6,3,1
5,3,1,0,0,0
11,11,8,4,2,0
8,12,12,10,6,3
4,4,4,3,1,0
5,5,5,3,1,0
14,20,22,17,10,5
9,7,4,2,0,0
11,11,8,4,1,0
4,8,11,11,9,6
11,15,16,12,8,4
7,3,1,0,0,0
16,14,8,4,1,0
6,3,1,0,0,0
9,3,0,0,0,0
4,5,5,3,1,0
4,3,2,1,0,0
4,3,2,1,0,0
9,3,0,0,0,0
17,10,4,1,0,0
6,5,3,1,0,0
9,8,5,3,1,0
6,6,4,2,1,0
6,4,3,1,0,0
10,6,2,0,0,0
13,23,31,32,26,16
14,6,2,0,0,0
9,8,5,2,1,0
10,23,42,56,59,48
7,4,2,1,0,0
4,2,1,0,0,0
9,6,2,1,0,0
12,9,5,2,0,0
3,2,1,0,0,0
11,10,7,3,1,0
9,7,4,1,0,0
17,2,0,0,0,0
9,7,4,2,0,0
8,4,1,0,0,0
8,9,10,7,4,1
11,11,8,4,2,0
7,21,45,75,96,96
4,6,6,5,3,1
4,4,3,2,1,0
11,9,6,3,1,0
13,9,4,1,0,0
6,5,3,1,0,0
5,3,1,0,0,0
9,14,17,17,12,6
7,13,20,22,18,13
12,7,3,1,0,0
9,6,4,1,0,0
9,5,3,1,0,0
13,18,19,15,9,4
8,11,12,9,5,2
8,5,2,1,0,0
9,6,4,1,0,0
6,5,3,1,0,0
12,10,7,3,1,0
15,18,15,10,5,1
9,13,15,13,9,4
15,9,5,1,0,0
10,6,3,1,0,0
11,9,5,2,1,0
14,15,12,7,3,1
14,10,5,2,0,0
9,8,5,2,1,0
7,7,5,2,1,0
11,17,18,15,9,4
12,9,5,2,1,0
7,7,6,3,1,0
13,10,6,3,1,0
5,3,2,1,0,0
9,10,8,5,2,0
13,13,10,6,2,0
12,13,12,7,3,1
12,7,3,1,0,0
9,5,2,0,0,0
7,8,7,4,2,1
6,4,1,0,0,0
8,6,3,1,0,0
8,6,4,2,0,0
8,6,3,1,0,0
6,6,4,2,0,0
5,3,1,0,0,0
4,3,2,1,0,0
7,7,5,3,1,0
9,13,14,12,7,4
7,14,20,22,18,13
12,10,6,3,1,0
8,11,13,11,7,3
8,3,1,0,0,0
8,9,8,5,2,1
13,17,17,13,8,4
7,10,9,6,4,1
6,7,6,3,1,0
7,6,3,1,0,0
11,5,2,0,0,0
4,4,3,1,0,0
11,10,7,3,1,0
12,11,8,4,1,0
7,5,3,1,0,0
12,6,3,1,0,0
16,34,57,71,69,51
10,5,2,0,0,0
5,3,1,0,0,0
7,12,16,15,11,6
16,19,18,13,6,3
6,8,7,5,3,1
10,11,10,6,3,1
13,13,9,5,2,0
8,4,1,0,0,0
9,10,8,5,2,0
6,4,2,1,0,0
15,9,4,1,0,0
15,7,2,0,0,0
5,5,3,2,1,0
12,15,15,11,7,3
8,6,4,1,0,0
13,12,9,5,2,0
5,2,1,0,0,0
11,5,1,0,0,0
9,10,8,4,2,0
7,10,12,11,7,4
9,14,17,15,9,5
21,31,35,28,18,10
8,4,2,0,0,0
9,5,2,1,0,0
16,2,0,0,0,0
11,7,3,1,0,0
15,12,8,4,1,0
11,6,2,1,0,0
6,4,2,1,0,0
11,10,7,4,1,0
11,8,4,2,0,0
6,6,5,3,1,0
9,7,4,1,0,0
9,8,6,3,1,0
5,5,3,2,1,0
11,11,9,5,2,0
4,5,6,5,3,1
9,8,5,3,1,0
2,2,1,1,0,0
12,9,5,2,0,0
5,5,3,2,1,0
16,11,5,2,1,0
13,11,7,3,1,0
3,3,2,1,0,0
14,23,31,30,23,13
15,10,6,2,0,0
11,9,6,2,1,0
9,8,6,4,1,0
8,12,14,13,8,4
10,9,6,3,1,0
14,17,14,9,5,2
10,10,9,5,2,0
16,12,8,4,1,0
8,7,4,2,0,0
7,4,2,0,0,0
8,8,6,3,1,0
6,6,5,3,1,0
9,5,2,1,0,0
12,21,31,32,25,17
8,8,6,3,1,0
2,2,2,1,0,0
7,5,2,1,0,0
5,5,3,1,0,0
12,10,6,2,1,0
4,3,2,1,0,0
9,7,4,2,0,0
11,5,2,0,0,0
8,6,4,2,1,0
11,7,4,1,0,0
14,8,3,1,0,0
13,15,14,10,5,2
12,14,11,7,3,1
14,6,2,0,0,0
11,4,1,0,0,0
14,18,18,13,7,3
10,14,14,11,7,3
2,2,2,1,0,0
14,9,5,2,0,0
12,8,4,1,0,0
11,6,3,1,0,0
2,2,1,1,0,0
7,9,9,7,4,2
6,8,7,5,2,1
9,7,4,1,0,0
15,20,20,16,10,4
6,4,2,1,0,0
9,3,0,0,0,0
13,18,19,15,9,5
3,3,2,1,0,0
9,7,4,2,1,0
6,10,13,13,9,5
14,8,3,1,0,0
6,7,6,4,2,1
13,6,2,1,0,0
12,10,7,3,1,0
15,40,83,131,158,150
3,3,2,1,0,0
7,4,2,0,0,0
10,10,7,4,1,0
14,9,4,1,0,0
8,7,5,2,1,0
11,9,5,2,1,0
14,14,10,6,2,0
9,8,5,3,1,0
8,9,7,4,2,0
8,14,17,16,12,7
4,4,2,1,0,0
9,7,4,1,0,0
13,12,8,4,1,0
5,3,1,0,0,0
5,4,2,1,0,0
8,5,2,1,0,0
7,4,2,1,0,0
13,19,23,20,13,6
2,3,3,2,1,0
12,49,152,360,657,943
10,6,3,1,0,0
6,5,3,1,0,0
9,28,60,100,129,132
9,7,3,1,0,0
11,30,63,103,128,126
12,2,0,0,0,0
10,7,3,1,0,0
11,19,25,26,20,12
11,22,35,41,37,26
9,9,7,4,1,0
5,4,2,1,0,0
11,9,4,2,0,0
7,9,9,6,3,1
10,9,6,3,1,0
11,16,17,14,9,5
14,9,4,1,0,0
10,13,15,13,7,3
10,17,22,23,18,11
20,88,304,801,1631,2617
8,10,10,7,4,1
13,16,14,9,5,2
6,4,2,1,0,0
13,5,2,0,0,0
6,4,1,0,0,0
11,13,11,7,3,1
14,32,57,78,81,68
8,6,4,2,0,0
3,3,2,1,0,0
11,10,7,3,1,0
15,10,5,2,0,0
11,6,2,1,0,0
8,19,32,42,41,32
13,20,22,19,13,6
10,19,28,32,27,18
8,6,4,1,0,0
7,7,6,3,1,0
3,3,2,1,0,0
12,18,19,18,12,6
8,5,2,1,0,0
9,16,22,21,15,7
7,9,8,6,3,1
6,5,4,2,1,0
13,4,1,0,0,0
14,15,12,7,3,1
4,2,1,0,0,0
8,5,3,1,0,0
7,3,1,0,0,0
10,25,47,67,75,66
5,5,4,2,1,0
12,9,5,2,0,0
10,10,7,3,1,0
13,37,80,132,168,170
3,4,3,2,1,0
7,4,2,1,0,0
9,3,1,0,0,0
8,7,5,3,1,0
9,17,25,28,24,17
6,6,5,3,1,0
6,6,4,2,1,0
7,4,2,0,0,0
11,6,2,1,0,0
15,15,11,6,3,1
5,5,4,3,2,0
9,9,8,5,2,1
13,4,1,0,0,0
9,10,8,5,2,1
13,13,10,5,2,0
12,20,25,22,16,8
12,18,20,18,12,7
8,6,3,1,0,0
8,8,6,4,2,0
8,7,5,3,1,0
12,10,6,2,1,0
4,2,1,0,0,0
16,20,19,14,8,3
12,33,70,113,140,139
3,3,3,2,1,0
12,26,41,50,49,39
11,8,5,2,0,0
7,5,3,1,0,0
10,9,6,2,1,0
7,5,3,1,0,0
6,11,14,14,11,7
12,20,24,22,16,8
3,2,1,1,0,0
10,13,13,10,6,2
13,12,9,5,2,0
12,27,46,59,59,47
8,4,2,0,0,0
15,12,8,4,1,0
17,23,23,17,10,4
16,22,24,19,11,5
5,9,13,14,13,9
9,6,3,1,0,0
13,8,4,1,0,0
8,11,11,8,5,2
4,3,2,1,0,0
8,9,7,4,2,0
14,19,20,15,9,4
10,8,5,2,1,0
4,3,2,1,0,0
5,5,3,2,0,0
5,6,5,3,1,0
5,6,6,4,2,1
7,9,7,5,3,1
10,7,4,2,0,0
9,3,1,0,0,0
4,3,2,1,0,0
12,7,3,1,0,0
8,5,2,1,0,0
12,6,2,0,0,0
6,5,3,1,0,0
11,7,3,1,0,0
6,5,3,1,0,0
18,14,8,4,1,0
5,5,3,2,0,0
8,8,6,3,1,0
14,6,2,0,0,0
8,4,2,0,0,0
11,8,4,1,0,0
12,10,6,3,1,0
21,16,9,4,1,0
5,8,9,9,6,3
7,5,3,1,0,0
8,7,4,2,0,0
11,13,12,9,5,2
9,8,5,2,1,0
8,5,2,1,0,0
5,6,7,4,2,1
8,5,3,1,0,0
7,5,2,1,0,0
13,8,4,1,0,0
10,7,3,1,0,0
13,8,4,2,0,0
5,3,2,1,0,0
6,4,2,1,0,0
11,7,4,1,0,0
10,7,4,1,0,0
9,12,12,9,5,2
8,7,5,3,1,0
7,5,3,2,0,0
13,15,15,11,5,2
8,4,1,0,0,0
8,7,4,2,0,0
11,15,17,14,8,4
5,6,5,3,1,0
9,14,16,15,11,6
13,7,3,1,0,0
6,11,13,13,9,5
5,3,2,1,0,0
17,21,20,15,8,3
10,9,5,2,0,0
10,14,14,11,6,2
3,2,1,1,0,0
7,7,6,3,1,0
11,4,1,0,0,0
12,12,9,5,2,0
5,7,6,5,2,1
2,3,3,2,1,0
11,16,20,18,12,6
9,9,6,3,1,0
10,9,7,4,1,0
12,13,10,6,3,1
9,7,3,1,0,0
7,9,10,9,5,2
6,6,5,3,1,0
2,3,4,3,2,1
13,8,4,1,0,0
15,8,3,1,0,0
3,2,1,1,0,0
8,7,5,2,1,0
5,7,8,6,4,1
5,3,1,0,0,0
10,6,3,1,0,0
15,91,417,1454,3904,8261
12,9,5,2,0,0
4,3,1,0,0,0
5,7,6,4,2,1
8,6,3,2,0,0
7,7,5,2,1,0
7,8,5,3,1,0
13,6,2,0,0,0
11,19,25,26,21,12
4,5,5,3,2,1
11,19,24,23,18,10
11,11,8,4,2,0
7,10,13,11,8,5
7,5,3,1,0,0
16,76,269,731,1536,2540
10,17,23,21,15,8
16,29,40,43,36,23
5,7,5,3,1,0
8,4,2,0,0,0
11,8,4,1,0,0
16,15,11,5,2,0
10,10,6,2,1,0
21,8,2,0,0,0
9,6,4,1,0,0
11,4,1,0,0,0
10,4,1,0,0,0
6,6,4,3,1,0
6,10,12,12,9,5
10,11,10,5,2,0
10,4,1,0,0,0
14,14,10,5,2,0
9,8,6,3,1,0
19,18,13,7,3,1
17,14,8,3,1,0
6,9,10,7,4,1
9,7,4,2,0,0
8,7,4,2,1,0
14,27,38,41,33,20
6,12,18,19,16,11
7,3,1,0,0,0
16,12,7,3,1,0
8,6,3,1,0,0
7,11,13,11,8,4
2,2,1,1,0,0
6,3,1,0,0,0
18,13,6,2,0,0
14,11,6,2,1,0
11,6,2,1,0,0
9,14,17,17,13,7
10,14,14,11,6,3
8,10,11,8,4,1
6,10,12,10,7,4
6,4,2,1,0,0
12,9,5,2,0,0
7,3,1,0,0,0
13,17,18,14,9,3
11,14,14,11,6,2
7,8,6,4,2,0
10,6,3,1,0,0
6,6,6,4,1,0
9,12,12,9,6,2
8,5,2,0,0,0
11,9,6,4,1,0
13,13,11,7,4,1
15,9,4,1,0,0
9,5,2,1,0,0
6,9,13,12,9,5
13,14,11,8,4,1
10,19,25,25,20,12
16,13,7,3,1,0
5,2,1,0,0,0
24,17,9,4,1,0
7,5,3,1,0,0
19,11,5,1,0,0
8,11,10,7,4,1
12,22,28,28,22,13
9,8,6,3,1,0
10,20,31,35,32,23
9,5,2,1,0,0
10,8,5,2,1,0
4,5,5,3,1,0
10,5,2,0,0,0
5,2,1,0,0,0
11,8,4,2,0,0
12,12,8,4,1,0
11,9,6,3,1,0
8,7,5,2,1,0
5,4,3,1,0,0
6,5,2,1,0,0
10,9,6,3,1,0
12,21,28,28,23,13
16,13,9,5,1,0
4,4,2,1,0,0
11,10,6,3,1,0
5,5,4,3,1,0
12,20,27,27,21,12
5,3,1,0,0,0
13,13,9,6,2,1
7,11,13,11,7,4
7,5,2,1,0,0
4,3,2,1,0,0
8,6,3,1,0,0
5,5,5,3,1,0
15,12,8,4,1,0
10,5,2,0,0,0
11,8,4,1,0,0
10,17,22,20,14,8
9,7,4,2,0,0
5,3,1,0,0,0
9,16,21,19,14,8
13,7,2,0,0,0
14,9,5,3,1,0
16,13,8,4,1,0
4,3,2,1,0,0
6,5,3,1,0,0
5,4,2,1,0,0
6,8,7,5,3,1
8,8,5,2,1,0
8,7,5,3,1,0
11,26,48,69,75,64
15,9,5,2,0,0
10,12,11,8,4,2
13,33,66,99,114,102
7,8,7,4,2,1
5,5,3,2,0,0
20,9,3,0,0,0
13,11,6,3,1,0
14,28,45,55,51,37
18,27,31,27,17,8
6,5,3,2,0,0
6,4,2,1,0,0
10,11,9,5,3,1
15,34,60,79,80,63
5,5,4,2,1,0
11,22,32,36,31,21
12,10,7,4,1,0
15,9,3,1,0,0
11,8,5,2,0,0
7,5,3,1,0,0
10,6,3,1,0,0
8,14,19,19,13,8
11,7,3,1,0,0
9,6,3,1,0,0
18,14,8,4,1,0
9,5,2,1,0,0
7,6,3,2,0,0
7,5,2,1,0,0
10,12,10,6,3,1
6,9,10,9,6,3
9,6,3,1,0,0
11,20,27,27,21,13
10,6,3,1,0,0
7,3,1,0,0,0
12,5,1,0,0,0
10,11,9,6,2,1
8,3,1,0,0,0
2,3,3,2,1,0
14,12,8,4,1,0
15,18,17,13,7,3
5,4,3,1,0,0
10,15,16,13,8,4
13,10,5,2,0,0
6,10,11,10,7,4
8,6,3,1,0,0
15,13,8,4,1,0
5,4,3,1,0,0
5,5,4,2,1,0
17,44,89,135,158,147
14,10,5,2,0,0
6,5,3,2,1,0
11,8,4,1,0,0
13,11,7,3,1,0
6,3,1,0,0,0
6,9,12,10,6,3
8,4,1,0,0,0
16,6,2,0,0,0
11,8,4,1,0,0
7,3,1,0,0,0
13,11,7,3,1,0
7,14,21,24,21,14
11,10,6,3,1,0
6,5,2,1,0,0
11,9,5,2,1,0
10,24,44,62,67,57
16,13,8,3,1,0
11,24,38,49,48,36
12,23,34,38,33,22
5,3,1,0,0,0
12,15,14,11,6,2
10,6,3,1,0,0
13,12,9,5,2,0
11,13,12,8,4,1
12,9,4,2,0,0
6,4,2,1,0,0
11,7,4,1,0,0
8,6,4,2,0,0
10,11,9,5,3,1
18,10,4,1,0,0
