Fitness,Cell_Number,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
-0.2134320334742837,107.06220168410721,-4.332668026008158,,,
-0.08316796245919332,74.57047186757686,-3.4461823336833675,,,
-0.0577160766147514,91.57547834849566,-3.3266988839020826,,,
0.19638382310176217,51.22821270141004,-3.579958815959343,,,
-0.08076813314807678,140.69185583131463,-3.714535999755361,,,
0.3301305346305504,91.89625621563337,-3.3343121490288805,,,
0.05323459476516401,124.68189169392559,-4.130769129951453,,,
0.005774100639561898,111.52180646607151,-3.0029098051178624,,,
-0.006448361947662094,85.67917288873927,-3.1349154346074313,,,
0.11938575306800772,94.89405127563396,-3.4893316815047877,,,
-0.08514364554055082,90.05176382557006,-3.4656728288830214,,,
-0.11639913627437459,121.16867474982773,-4.32198770530413,,,
0.08565919523522203,77.88702088756995,-2.953871362932823,,,
0.03524933076411256,54.86169015239845,-2.559282453878898,,,
0.16962771361922716,132.283744681872,-6.214793616783272,,,
0.00019900583181513452,163.2227807886452,-4.679082366247409,,,
-0.36075980471038305,124.40188927678716,-5.212415385490482,,,
0.03818643001633986,97.30601968766325,-3.561553322356027,,,
-0.18620083839468568,95.34836150828858,-5.544885239072238,,,
0.21502998889844832,121.61761651783644,-4.7808563288098105,,,
0.2458865510968096,98.9558208578922,-3.5832169537638174,,,
0.004543101823374439,70.01674090995293,-3.140776423009096,,,
-0.15758351307943083,112.57137972542787,-3.9282348080420872,,,
-0.19469655267230424,97.19199659539618,-4.231515077558837,,,
0.11533599897732716,169.1507020705801,-4.670219440789188,,,
-0.017031670314946075,126.85537031802068,-3.144673407987884,,,
-0.07850641553111712,98.77680777176384,-4.2763643532497,,,
-0.02795807203294911,86.66557117046999,-3.15167952288388,,,
0.3024651117485838,73.67684480540333,-3.542550307858411,,,
0.10670308752890098,53.671298571011015,-5.857228990985259,,,
0.07572898180109301,138.00528421462886,-5.075633369662893,,,
0.109675121903628,105.74492990556675,-3.727302114206375,,,
0.13180710030189757,76.0647780518025,-5.459439057730457,,,
0.17196653695786632,93.42053653954228,-3.0547625078651497,,,
-0.07854858082415532,110.93350113661393,-3.6134759494341226,,,
-0.10656763552706178,72.5918592248546,-5.216537229747215,,,
-0.10340311731512407,89.49955326689131,-3.5626244063995456,,,
-0.07519987702589259,104.1293159795883,-3.4763323518022498,,,
0.1385435823066998,96.67517218189492,-5.223008929410959,,,
-0.06854827556715605,71.02514812584513,-3.2838744155278,,,
0.06953953877471675,31.156365834272776,-2.5669120914273327,,,
-0.13462601186679948,145.94134008798653,-3.7519418674718708,,,
0.010149065449104067,41.452411564043764,-2.966242133649118,,,
0.09855183266934706,97.59352031350997,-5.267616538937042,,,
-0.03486158992674125,94.14558706898299,-3.6242726197696022,,,
-0.027658175117520223,81.71927971315621,-3.505364854580674,,,
0.04612623592072883,130.5017457089735,-3.367509020261595,,,
0.09179704764565268,105.40006592732514,-3.06888320531533,,,
0.12059543485117487,109.07511142520015,-3.2466800796356754,,,
0.045430283098025534,82.18251797168793,-4.191240098884553,,,
-0.11560960124143115,57.922025868098295,-3.7355946634469497,,,
0.1044811224812806,141.6418249372106,-4.206946174507026,,,
0.04407232127242406,120.38557148874071,-3.625983021527126,,,
0.12365024304815435,93.75176118220598,-4.979696818255732,,,
-0.0753622756742147,103.78089900185735,-3.8189474287797176,,,
0.3570804904536917,152.79383064621254,-3.4939473786004274,,,
-0.22730746052556175,177.309365368712,-4.884351490113893,,,
0.09322468583889541,83.69817445133599,-3.4307593657985276,,,
-0.014744039757489733,99.92893400612553,-3.3756584423371105,,,
-0.06344560762325932,127.74157960610849,-4.7138306203452665,,,
0.10691791090533284,82.84213176736024,-4.2004032431822305,,,
0.013287552483142907,48.97811629732129,-3.216613568283251,,,
-0.3777978357524747,75.1169740975025,-5.489034700240012,,,
-0.07907303942796141,66.01287817876837,-3.3069319832681803,,,
0.08610077334758251,83.58348683928808,-2.837148840805446,,,
0.300285791480561,114.13132534544987,-3.2957239222874133,,,
-0.12939498145466394,62.76351549063692,-3.8149975117409873,,,
-0.07051691709891014,163.30017418511636,-4.245917664783459,,,
0.18217434440969693,100.68390071475822,-6.306966141182879,,,
0.07892678520555407,124.64355335369585,-3.614441126564312,,,
-0.04639894790206546,100.08419135204537,-4.203199810089152,,,
-0.19590799086235444,97.49177368789891,-4.327394816320799,,,
-0.2732919708454471,130.5035089390193,-4.653726678811452,,,
-0.11806074982714454,88.39621124049924,-5.308826276198726,,,
-0.13559349760652883,99.21816833771085,-3.7460603269124615,,,
-0.20402299795153023,102.02198405539605,-4.2828610851503015,,,
-0.2525936462008839,94.48657821507938,-4.582021944268497,,,
-0.0030413523859604973,110.56752677850243,-2.9417366066013453,,,
-0.11733167622857318,83.94103938127006,-3.644261691924803,,,
-0.1251675328263641,114.55137401736506,-4.249061972593273,,,
-0.062368516957163285,55.25321246585645,-3.277962497211904,,,
-0.09861299802049121,39.49304309293174,-3.673702316802007,,,
0.15847928417166549,70.64213370784026,-3.997402264800294,,,
0.21999044411296376,78.2144016963716,-3.5977013668328883,,,
0.29683617978869814,112.17262621957076,-4.183539808297022,,,
0.11689732636132436,56.6895246626598,-3.4032628042035142,,,
0.1195384332939977,109.037368950549,-4.155540475572419,,,
0.22198952126675453,104.91521235804535,-2.8970109018109285,,,
0.2424088232275189,80.53145033632617,-3.4185732266293067,,,
0.2251849840784087,111.87079747061615,-4.9507103150509675,,,
0.16731939580960115,95.84263889618666,-4.655139931574846,,,
-0.14344973830052093,125.5967141330476,-5.505498824085812,,,
-0.2552409106626021,141.48301163706523,-4.697739333434915,,,
0.06313619771730167,125.13517745716337,-6.217403037851774,,,
-0.021378902898278093,80.98689051654878,-3.671316843412727,,,
0.004317032556832373,76.69231077890254,-4.474715862141032,,,
-0.10797967382070026,79.31637336944539,-3.561834517131392,,,
-0.2382978607621293,110.79386115352182,-4.45712133343702,,,
0.21112646239878877,102.66873633216156,-5.101267523916335,,,
0.025280664749080473,101.13883921926002,-3.7615181333671512,,,
-0.2035343854651254,84.76678813304035,-4.266936315564173,,,
-0.01597098858798251,138.48495391175004,-3.3230571025527404,,,
0.029772486863724888,151.48460039934315,-3.340441814468381,,,
0.0429900193499961,133.09884454036697,-4.679398953285482,,,
0.31686502362807795,114.00613047957077,-4.391179894431347,,,
-0.023339197160620703,85.70841771087176,-2.9312735057733588,,,
-0.1688011662031872,140.63509016967092,-3.938119626933008,,,
0.015799325542467792,118.7149628919288,-3.325734598412976,,,
-0.14183472038857825,92.70368506971315,-4.347883438662015,,,
0.04798126254783119,78.26225386785273,-3.5160972289963373,,,
-0.030871745491660232,144.5818761857354,-3.202171675296505,,,
0.01571204959672025,133.60440959606757,-4.440654722286602,,,
-0.1106374758013855,100.48631576964829,-5.1488499511564845,,,
0.08349040640477479,93.55457815193719,-4.863683018582634,,,
-0.027324763935104295,99.494766834718,-4.433878373162978,,,
0.09265504854798444,87.48288408029283,-3.6895116924050564,,,
-0.005393179294343147,92.3634048753819,-3.257087063092098,,,
-0.07392193193121745,76.8857643106021,-3.3830529359628385,,,
0.020815422344616388,140.09405787733365,-4.195832467608303,,,
-0.09260671496864574,66.8717824756807,-5.330777951202591,,,
0.19352783458758313,154.34842187775482,-4.515728218764651,,,
0.08127213643617424,67.84435672500491,-2.822183979116824,,,
0.005727377942180659,132.70650405259275,-3.330911994220336,,,
-0.04309748773618831,114.34669298329636,-4.192222659337202,,,
0.016011798669604168,109.23644481552641,-3.1747257984628146,,,
-0.1850733902982475,92.37738181524118,-4.178552596930123,,,
0.18175556394042272,63.91245055433601,-2.9139000317283323,,,
-0.06353961606829678,103.80527384669755,-5.139251548995901,,,
0.14009653009703324,100.33718435947969,-6.777931743033054,,,
-0.034682045000852826,96.58396746759122,-3.901130727667112,,,
-0.044725733505966696,141.59788397622097,-4.577740227740882,,,
-0.07470147277885782,87.42810183348233,-3.3234556882223067,,,
-0.15617758037369492,146.1982714456393,-4.1133432073443545,,,
-0.03469576125260021,129.23466695188023,-3.8477047731505705,,,
0.08269545057404286,123.10868641941005,-4.023948865956768,,,
-0.09555931230407508,129.47869873794392,-4.508740593841739,,,
-0.09660380302740362,94.35026662799119,-4.097192963851221,,,
-0.2171020851353436,90.50386119400518,-4.336196157888621,,,
-0.015138801537297032,145.13930267935226,-4.078045821840805,,,
0.13758160878797687,107.87903294144054,-4.952723943399947,,,
0.0692775371764755,103.41825925797822,-4.630721794028284,,,
0.0191576098535972,78.52047174134356,-3.087992113096,,,
-0.06325378980601011,47.165462345118534,-3.6790003861302374,,,
0.11781477482200062,132.50536500397487,-3.749491672575246,,,
0.0260880735074924,109.37807076638195,-5.866321213497383,,,
-0.025040569192485262,99.7660119623128,-3.954981285455697,,,
0.14664342211785825,110.84041022878361,-4.396135520570772,,,
0.09273034443135669,94.96145707285012,-4.827647920955324,,,
-0.0013115474849571217,142.17023413348684,-4.257278509207491,,,
-0.11240865455468244,99.54575764433343,-3.5923336896665314,,,
-0.07166119332208579,93.13792991492583,-3.723537092730495,,,
-0.24428202457722317,95.64010249234592,-5.00798611360365,,,
-0.01243995465167704,145.05141366828877,-6.4343745761525515,,,
-0.04017724866899812,102.2202855069051,-3.927439330045681,,,
0.0586216273595994,162.36234601204035,-3.334897778245786,,,
0.010176847277103081,105.93969578273612,-3.401527153308911,,,
-0.042013720450541484,88.00869987544509,-3.6634609433239227,,,
0.2786407756410414,119.18463325924007,-6.374843273844029,,,
-0.1174228586102172,83.77233504329635,-3.649354072846668,,,
-0.23212032722260828,138.02678313355779,-4.456577669138166,,,
-0.07949996530087372,110.79266951823256,-3.426028146330946,,,
0.0712988984567876,95.97943710403625,-3.0896475125070517,,,
-0.0643734155553859,98.51990427940142,-3.4261528144170246,,,
-0.10325798952266389,113.06847664149032,-3.748231644056389,,,
-0.07773867017619798,58.06013326603528,-3.3220585546568624,,,
0.1633669010582817,175.9529426318065,-4.8060811017867335,,,
-0.11820277131416229,107.67326393450527,-4.385735667130461,,,
-0.14003998552606994,107.1792101811066,-4.544027207407446,,,
0.014801883161240032,78.17050241041481,-5.1011354534357345,,,
-0.09963654787086229,111.90142278945525,-3.5605634846220333,,,
-0.03930655295274835,119.55452614657894,-4.633995285376611,,,
0.17031442060062243,123.07186252771105,-2.9244459531333304,,,
0.025540915063100526,96.36084776998443,-3.4044789549158634,,,
0.023101549743977195,77.15209640954644,-3.267324097177425,,,
-0.08694413656006596,104.88284442964726,-3.8623240339824787,,,
-0.0037468659132254573,69.71453364380808,-4.311229974752809,,,
0.12601295293027992,27.844303383347892,-2.461932122877198,,,
0.07160653666353002,147.51885180124822,-3.1756449942909786,,,
0.017141640541710523,102.56957199790712,-2.7636282082990165,,,
-0.17311202302388937,93.1760925653046,-4.173094664505198,,,
-0.002843940626066595,97.30332345370161,-3.7168727199102194,,,
0.09457458753684414,128.53829162174074,-4.038247916025717,,,
-0.03859689954306903,127.74004681538018,-3.179338198797553,,,
-0.057839397310773075,115.84407761631948,-3.849625396554415,,,
-0.24502139116273333,78.94696878553661,-4.6107047664774,,,
0.11799676619356966,128.8057521859509,-3.8607929292363474,,,
-0.2382978607621293,110.79386115352182,-4.45712133343702,,,
-0.07006258820144966,97.94417850399593,-3.5433665000681787,,,
-0.05584696947732302,119.17266827949297,-3.506341549389383,,,
-0.019958537280135885,146.49370091967873,-3.4649076167841777,,,
-0.027595344200811826,106.43707233515545,-4.32334561579112,,,
-0.13244905764137765,212.58114243925272,-4.139940291139375,,,
-0.05215573714933832,120.62699720504268,-3.772973277797086,,,
-0.059207839909252574,59.922132735338984,-4.428359059422158,,,
-0.2574707158613623,68.59689739415089,-4.805738668642196,,,
-0.044725733505966696,141.59788397622097,-4.577740227740882,,,
-0.09705716074643453,98.42738389202543,-3.4288644551765604,,,
0.06281043341820332,62.7259502374504,-3.081727307199841,,,
-0.05317803543091836,105.80966684688893,-3.601142966196045,,,
0.12485434112954491,97.85913182749405,-3.4913715294019516,,,
0.0190381218804824,87.7886765141535,-2.8579865323517644,,,
0.10936045191681056,116.70968665019844,-3.5847891678512482,,,
0.1688281387726642,97.53899789783337,-6.669282428182135,,,
0.13285817444644732,95.6385183558189,-3.084278248117515,,,
-0.07613798955814949,114.60262326007042,-3.4994023677774204,,,
0.16836128428580108,87.16827835097722,-3.8784052901796517,,,
-0.10324882103445539,140.03086392156055,-4.619588814731394,,,
-0.029303038660582318,87.41448523746806,-3.05819885294214,,,
0.10033144250141787,113.1945646544045,-4.754751859129243,,,
-0.03631132373545428,54.93716161428872,-3.4611076204854894,,,
0.04789990610801115,112.56721949890668,-3.2659148777730973,,,
-0.1649089565906251,141.64977513821725,-4.210869223785034,,,
-0.04714230839162149,111.32665938098916,-3.869017759209717,,,
0.1034720849037171,35.2124772610141,-2.297812376894263,,,
0.12217710435578871,111.23396168457153,-3.613297340873129,,,
0.19104684205330083,81.80696184205465,-3.2978257637399184,,,
-0.021604295306102635,96.93203578877285,-3.2783557346157224,,,
0.03485050713320722,100.72359331648087,-3.07613607509521,,,
0.05031495285074027,104.32123968983936,-2.7735449444973774,,,
0.07256171702536264,118.14642418330114,-4.593441541364761,,,
-0.1539692862877438,72.03673052161642,-3.9644619174700186,,,
0.02667247665044532,69.02867768357794,-3.70995698473504,,,
0.2113373601469041,94.34263828088217,-3.8953036818459843,,,
-0.18317066785213276,121.20251510369197,-4.246588650304164,,,
0.07125365540203014,102.21125636573097,-5.211585069889884,,,
-0.1800536535884971,75.4318948210298,-4.117425666441073,,,
0.16433350450063616,98.35731257361061,-4.4611274297662575,,,
-0.10350568448518567,80.61446582789003,-3.643158387714844,,,
-0.0017649052867887917,89.70183743831518,-4.2120361982372385,,,
-0.27007355563966307,141.2479322371997,-4.6421548511686215,,,
-0.032010057679653606,96.23527916661561,-4.618994860663022,,,
0.11812430923114173,90.71875304442823,-3.7991746415927725,,,
-0.16062452393994056,88.73387319910314,-3.9701106177685315,,,
0.16882122352702375,101.97935711157731,-3.0049159275059805,,,
-0.06544638832579074,93.98507085338619,-3.3832615135263886,,,
0.016993207297166694,113.69420628314953,-3.6013732800501144,,,
-0.30559239909566854,134.90745579999074,-4.843073305362641,,,
0.14602650699391645,95.16151951777502,-4.2828250220483195,,,
-0.12305538894657125,88.21195586885399,-4.714677045708127,,,
-0.04385208993874418,56.89428291249867,-3.076494554205177,,,
-0.10343362725157045,59.49470946926674,-3.5706859977894227,,,
-0.04770389183160907,66.67605966678875,-3.1042146065661917,,,
0.152804950920008,115.78298179812568,-4.092595236138875,,,
-0.043390893150152925,104.7177544465963,-3.829987185985259,,,
0.12896880290626725,91.65858650104327,-5.165383284917976,,,
-0.08590593434309172,135.69227839562572,-3.556846193154823,,,
0.0522504122784383,100.22727793661242,-4.288214560217719,,,
-0.18972860367386937,144.87924677075674,-5.465040417447906,,,
0.0789823726368666,134.29096851714948,-5.503082519766032,,,
0.3652837059781901,141.5285586181112,-3.443272860972736,,,
0.08700535197737129,69.98971522418472,-4.342638135930634,,,
0.04798795442548638,88.18701031766173,-3.843137477822954,,,
-0.10437825608276344,137.89385604702073,-4.36428987279352,,,
0.16015576812975332,71.91513491559856,-3.0531479980675145,,,
0.18822054704957852,92.48631388473181,-3.4806323963042645,,,
-0.15434483503242777,78.09573323058352,-4.009484951795188,,,
-0.11984925356510497,63.918824807335874,-3.8245701863094013,,,
0.30256398258863587,108.91120032453132,-4.536147437963751,,,
0.040958131843279275,75.15186278703571,-3.335762876527104,,,
0.06789105206221593,113.20063997241157,-4.611734355806057,,,
0.03969283380799254,144.96558894272837,-2.92419829254236,,,
0.1483137262776008,93.6646878033784,-4.541090722293728,,,
0.11286655677005956,78.17951734442097,-2.7130349642760017,,,
-0.00855240878005946,119.62868280631085,-3.2632703146315283,,,
0.30476757904863006,81.50940204347997,-2.9945790862528403,,,
0.008045130765664137,96.6910603189049,-3.301899598704325,,,
-0.10430209518846303,94.65829595081698,-3.5247577355324973,,,
-0.04759818037517932,77.1564512478405,-3.716892650929419,,,
-0.11805308408783267,164.14577666565188,-5.279330539148809,,,
-0.04573456313918143,114.60321478449342,-4.1441210068061345,,,
0.03275408294481284,64.67758007297866,-2.6882121171322284,,,
0.06670574924033745,32.770887816458156,-2.4721878091139944,,,
-0.2953375493283221,78.9589152454738,-4.99286255022849,,,
-0.2092752072287238,129.44332394999049,-4.476669408527869,,,
0.1414032782459007,92.81656502200589,-3.81042492447951,,,
0.006989672839380673,94.3364670750736,-5.582693242019012,,,
-0.08618525997703735,80.10419968178243,-3.407751313609112,,,
-0.07733849805862732,85.41724338121922,-3.395361191192592,,,
0.1290169950134259,147.21103159985782,-3.563081005159213,,,
-0.026249996176989265,71.31203147251001,-3.2385547413621016,,,
-0.0884154830484892,110.95881874519353,-4.4570313197537885,,,
0.2581721418192289,127.22629780576308,-5.417785656561524,,,
-0.09820895260042593,220.11705843734111,-4.446785062442029,,,
0.07841093294519391,125.1524968735407,-2.853769251973201,,,
0.0060777339519967,94.37119749810795,-4.500566720234874,,,
0.04941287263109529,103.15958215823255,-2.7932767341499836,,,
-0.06839365966249795,71.55386411561878,-3.959441252460852,,,
-0.171250439515981,128.30997666362452,-4.0423341418859025,,,
0.1742099778098884,141.3756056870676,-3.4674376396463034,,,
-0.30600904671942036,100.992054789326,-5.638208723913129,,,
-0.017754086936218088,148.05845356169715,-6.919441022089318,,,
-0.14183472038857825,92.70368506971315,-4.347883438662015,,,
-0.017426469609014804,118.9853537764006,-4.691391488502537,,,
0.006847715107885831,86.59525090236157,-5.009899856431135,,,
-0.22141598401349505,138.16737665483652,-4.533551544543583,,,
0.1546091224887364,150.01956782278452,-4.510386063712728,,,
-0.056147110065518945,132.2041105497314,-3.622600776199717,,,
0.17966684771651606,45.72668597439253,-3.4397954549439707,,,
-0.010007141725202739,63.51786599522633,-2.854339485964793,,,
0.16193072608896644,67.65986666962947,-3.936377118887621,,,
0.33294358055731194,150.66931354802406,-5.416321338985396,,,
0.03203571502255086,77.69045222913654,-2.728287990939018,,,
-0.06468898432878412,98.05604465179323,-3.6877902293396367,,,
0.074232625638877,84.73663017982174,-3.1178526277795915,,,
-0.00513852679500951,141.13269893052117,-4.072063319520343,,,
-0.0626200914277039,113.68750785524858,-3.663336108905689,,,
0.023622419241176328,60.0717379453912,-3.6006014354138363,,,
-0.02962862035732084,78.5146994067507,-4.0743175715598134,,,
0.02667206579306599,112.5962496891446,-4.88692523888706,,,
-0.024331621516794858,75.40110369783282,-3.379020380124004,,,
-0.147938130664881,110.11945522532528,-4.140040388887497,,,
0.11210191329172993,109.1535249889831,-3.261650339732981,,,
-0.04625224304628054,122.36993891465659,-3.2084921899583625,,,
0.3851753677012873,96.03321031298267,-3.7330946804771648,,,
-0.04252140863139126,113.2748281035851,-4.540499646097405,,,
-0.04159574317750928,59.55798475209228,-3.6747016123868432,,,
-0.12826796907629867,68.58994553918912,-3.782879053437569,,,
0.0195779530898188,82.39080377701582,-2.983292512117754,,,
-0.08312756367007079,65.13191145125337,-4.004575850632402,,,
-0.13553016778072752,98.69305379883647,-3.804543977016147,,,
0.2433700892758425,59.307292814739334,-3.7078825600362038,,,
-0.19946899145326313,107.51532984025636,-4.306058110762432,,,
0.18926519522177812,121.82379721826035,-4.2750819791264085,,,
0.07336500272724228,111.6866794358459,-3.3896242160696626,,,
-0.08234173989674871,64.51305513369141,-4.146263405736001,,,
0.22322007889294013,145.65360329868844,-4.875049760980545,,,
-0.0394377084002726,93.7973011214104,-3.7826216689941417,,,
-0.18825116843062706,86.42580452908315,-4.167358522462085,,,
-0.025852017420790966,95.73728758277836,-4.236890250880554,,,
0.17678193081120844,78.87478987505882,-3.909641857836133,,,
0.0730239750283826,129.82216834548657,-4.158781382084479,,,
0.08800096324278982,110.52469341364163,-3.610878465671175,,,
0.25861339666113875,169.1300628401272,-3.7566102029652146,,,
0.04909845451393177,71.05408735505851,-2.5686268032293382,,,
0.12210768973724197,77.07540945634119,-2.788124641758185,,,
-0.10836166811117413,138.2238325110056,-3.7765176009303856,,,
-0.1592045402664205,94.77927242561952,-3.914598052984504,,,
0.018550342124243595,126.0176427031006,-3.7030759275761533,,,
0.21225023989642658,97.62519636147081,-6.145191051253128,,,
-0.42424000802763456,85.96635421610016,-5.639617832126749,,,
0.17533188558432342,90.49337266830713,-3.0935605156237256,,,
0.06269877346830698,59.891576666256725,-3.0933647363373336,,,
-0.17514641933148312,87.58470750255515,-4.12392221501685,,,
-0.008617573557221267,148.941127343391,-3.3738047369638595,,,
0.2680271421452185,100.97484803834782,-4.030157383364012,,,
-0.06265199064540758,78.9878512267469,-3.5140274622515566,,,
0.11622647123845918,64.94305486269613,-4.094804597598975,,,
0.14716086637933648,96.96216518789232,-3.632073714648778,,,
-0.10689915510464032,127.11212201702244,-3.942003437954577,,,
0.08150922996009279,80.90362270255675,-6.138321587058122,,,
0.04789055628138337,99.07802596443332,-2.8412635680352922,,,
-0.07007289455447027,81.23338267897279,-3.325815277521573,,,
0.03872028821396145,135.79908939561432,-5.4889640782305795,,,
-0.032625289214455504,52.17579414263603,-3.04274426564149,,,
-0.08416107447755379,64.09625640451073,-3.403293022077545,,,
-0.07145450173235343,69.36868806513401,-3.248793736302705,,,
0.095576142692655,78.30783882440286,-4.114693917271495,,,
-0.131497512699655,172.73916490709422,-3.8497525370817103,,,
-0.015234057798849508,58.62682977653428,-3.225287517931447,,,
-0.20717830200424922,156.79800247788512,-4.24440593907284,,,
-0.050545637842530855,76.15130293711137,-3.1652003505155606,,,
-0.06830255850238615,91.16062873103964,-5.5136634063570655,,,
0.08554968678085388,126.04605788647129,-5.803532556531053,,,
-0.18366902526890025,91.79139658186135,-4.245435871003644,,,
0.19311723013113424,141.6804848047756,-3.70881816889213,,,
-0.005899218781915634,93.01425496884556,-3.078118815304787,,,
-0.14470841822713265,147.03707711458063,-5.663495056792963,,,
-0.1080891900819605,87.27713149458678,-3.716267794538245,,,
0.2801404210763821,81.08168319289811,-5.602214868681685,,,
-0.06513717282163449,53.35465794561053,-3.2423451798812897,,,
0.08362142808115856,47.04270044231982,-3.0779967347867476,,,
0.23538395920535093,88.21461203447957,-3.8078652926904826,,,
-0.0054080487786753485,69.94397065738724,-4.028587704422286,,,
-0.11239051197813392,86.10478053615621,-4.519804149804987,,,
0.02593694535802667,57.19412551748215,-3.766149148630122,,,
0.1497372858259453,105.80668205139216,-3.671122127076145,,,
0.16757902381469555,99.75634350911493,-3.3675079066432945,,,
0.12438158311877222,56.31099764517384,-3.3044016607641096,,,
-0.06964193093166975,119.67959176572926,-3.259500529657866,,,
-0.05546723986067213,59.13157436139887,-3.1131446052222764,,,
0.002361292252158491,89.55826314507469,-3.272480760820126,,,
-0.11984925356510497,63.918824807335874,-3.8245701863094013,,,
-0.09018988045301778,82.45080282600888,-3.993565012387485,,,
0.32657107694294474,94.88602169993253,-4.6905417799156135,,,
-0.20440868623234312,118.29974443068336,-4.388292674332834,,,
0.17050422868757195,50.7565986919077,-4.0282263978273996,,,
-0.07934796567456678,74.58341622229126,-3.799744520620138,,,
-0.10340311731512407,89.49955326689131,-3.5626244063995456,,,
-0.028525243639959195,147.32626694942638,-3.6510527593576683,,,
0.0013617992683987068,32.45792678102317,-2.8543901451915774,,,
-0.05445720238295153,118.53396759402074,-3.58685666420981,,,
0.1801831008917659,108.36038607733319,-4.641625777627153,,,
0.06742494474729463,133.5076840123998,-2.9584320039846386,,,
0.06051158740909209,97.29969384723267,-2.778608698976508,,,
-0.07392193193121745,76.8857643106021,-3.3830529359628385,,,
-0.016316092599622543,70.11260039660668,-3.5180418227086743,,,
0.05062465815269806,99.55469529226541,-4.968142489835697,,,
0.08588357478719855,67.84423113423642,-2.6821827627823542,,,
0.2097678584284894,62.73067382353231,-3.938714926410732,,,
-0.18825116843062706,86.42580452908315,-4.167358522462085,,,
0.2326654136650017,50.89890375215442,-4.726380503522353,,,
-0.05519397779077619,86.75687748416635,-3.349250319223703,,,
-0.06441660272782747,110.1109136864642,-3.5224940978971158,,,
-0.09569497978998669,55.07467068544449,-3.6929232011766064,,,
-0.0067393051086532575,106.6257415754129,-2.9534671901488507,,,
-0.024482459079059986,115.79806531833965,-3.4468049649997443,,,
-0.23460671412093026,117.00154749961544,-4.62603120104694,,,
-0.0640418620876993,173.0853264341168,-3.919320828749352,,,
0.002459635719033578,72.33928068821751,-3.55027066333537,,,
-0.09521299822782357,71.93844113270373,-4.538841525762058,,,
