Fitness,Log_Likelihood_Value,Mean_Fitness,Kappa_Value,Inference_Time
0.07565234039803734,-14.818415448024389,,,
-0.12231930451536079,-13.331699940525606,,,
-0.15902080957636017,-12.688390533109022,,,
0.16000138754208704,-20.35454458553557,,,
0.04515234649395452,-15.456757739991982,,,
-0.06814007545119743,-14.66184255859827,,,
0.038564068206759575,-14.398272282973686,,,
0.33656400837694717,-24.23513878999382,,,
0.1560112098152978,-18.974547722429655,,,
0.10044910592721788,-19.81356317502272,,,
0.16526543948251435,-19.53249056820344,,,
0.16668486263549248,-18.985064855939743,,,
0.2186859213014893,-20.257614989824532,,,
-0.046270200358013464,-14.817544804653028,,,
-1.0,-14.853659692285799,,,
-0.05925525046158797,-13.612693384362384,,,
-0.011899906095440891,-13.896850338374527,,,
0.17864059384155206,-22.044400776879957,,,
-0.0003732868641943372,-13.299093873503157,,,
0.1359269865169829,-13.843120858504797,,,
-0.0787465054848698,-14.008762720833317,,,
0.09253607381904426,-13.22688247855286,,,
0.150024893543407,-20.75742760171324,,,
0.03155637525533823,-14.244179867430148,,,
0.024129526446869144,-14.207632675568412,,,
0.09585236842224389,-17.541083689825697,,,
0.1344377982342046,-18.388165417147626,,,
0.15847815248851327,-19.2530965197841,,,
0.06312556641151905,-17.287230883917708,,,
-0.0786484776823882,-12.356436552636115,,,
0.164760275075431,-19.57817059324815,,,
0.10434644018136723,-17.383541629181032,,,
0.14106172162968933,-20.173277641736547,,,
-0.0401726401272418,-14.864328830218376,,,
0.39483398752306853,-27.815695548739548,,,
-0.18411776970209168,-13.451099565539163,,,
0.16149394144191465,-16.868894639776187,,,
0.02174358016835092,-15.332390678421977,,,
0.004529098315001803,-15.018082872396125,,,
0.15300559684040407,-18.79554731565291,,,
0.09193410183688397,-13.666025403989021,,,
-1.0,-11.728239297650227,,,
-0.023032719549909243,-13.166919888573194,,,
0.1464567012846015,-16.67335895436549,,,
0.3399064989582274,-24.900283307476435,,,
-0.09296712780796253,-12.392744643279343,,,
-0.00969921952533087,-14.932303748895222,,,
0.22112198628129465,-22.857402926745504,,,
0.12457204257533855,-18.162433639469267,,,
-0.020784786905232288,-14.94792519668652,,,
-0.18645135431414367,-13.184472589186395,,,
-1.0,-14.174091177226998,,,
-0.2905230540452598,-14.70741468078947,,,
-0.11096239315263684,-13.486271952277466,,,
-0.16864305922529724,-12.714687444047307,,,
-1.0,-13.27953184414725,,,
0.05350799630291593,-15.279123563826445,,,
-0.09408029968680331,-13.368294550245409,,,
-0.07828504661956451,-13.793872898639037,,,
-0.014031356737011195,-12.884211020094728,,,
-0.13349551372155177,-11.94597375537931,,,
0.20672304872748515,-19.6095887963464,,,
0.26643830215231473,-21.519630920344582,,,
0.33074539729838975,-26.511493187820395,,,
0.15628894316070682,-17.526938273400905,,,
0.1731400919402227,-19.47066683803037,,,
0.2653491179885535,-22.000186457310278,,,
0.28223658460756423,-22.57130063515089,,,
0.26799541551878403,-23.855907742669494,,,
0.21447608154295575,-21.496502061351322,,,
-0.09819762342151969,-14.142260153565761,,,
-1.0,-14.815260970577395,,,
0.10691543816395363,-19.586525826129694,,,
0.026150323720994136,-14.403221009119967,,,
0.009667038613110544,-16.055535401520565,,,
-0.08231070068598298,-13.320848884861434,,,
-0.20592807942445934,-12.721344993149572,,,
0.24469228481661842,-23.921769163449916,,,
0.05020819448190741,-16.846866821598013,,,
-0.17601513458774143,-12.51762758937242,,,
0.0277005249321691,-16.478203795061734,,,
0.08007824001565829,-17.344487272695133,,,
0.09776853490487876,-18.391692044988574,,,
0.35771145207330385,-26.53950889515821,,,
0.04508798163545889,-14.539200416512365,,,
-0.13917986947124072,-13.745110949692673,,,
0.08280712485259961,-15.695297598046672,,,
-0.09774699973705245,-13.080634539480616,,,
0.07791177417225695,-16.78145723810408,,,
0.02713868615141363,-15.55866459400113,,,
0.058229679994949844,-17.164052352630513,,,
-0.10093664930491224,-14.402240849585656,,,
0.12509512425301042,-18.483320387880013,,,
-0.027326536651046507,-16.083419753456784,,,
0.15082955694787364,-17.414361033284454,,,
0.04630815835339238,-15.197597280207685,,,
-0.005710401607509539,-13.41380748409722,,,
0.04444550659794199,-17.96654594831732,,,
-1.0,-14.873507319896387,,,
0.2232175545926161,-23.682184070238414,,,
0.14554731997076986,-16.323225059366457,,,
0.057481499092041526,-16.653850971550398,,,
0.009378976376322795,-15.854016328883533,,,
0.07252473724600704,-15.728135645491761,,,
-0.14904761523503457,-12.66174953362562,,,
0.22230766666486432,-19.53806203732573,,,
-0.02718213060120568,-15.316554769592521,,,
0.14524717387189084,-23.472594017899304,,,
0.00920629176963062,-14.688512172546279,,,
0.01831493613359851,-15.180480403369064,,,
-0.023294837699174537,-13.667239880008903,,,
-0.12612323005079534,-14.262952291721525,,,
-0.009315987301378255,-15.961070827882217,,,
0.12423593389485581,-19.372280322171285,,,
-0.09242960663538058,-15.521343059912201,,,
-0.08046080053824609,-14.240995660494505,,,
-0.18753538570703332,-12.555091168025484,,,
0.05144760352626542,-16.311969103377496,,,
0.16163507084953768,-21.333157927142526,,,
0.12922571122061402,-18.343188251586735,,,
0.09357775951944415,-14.875837243762927,,,
-0.018619778720199265,-12.596745215507912,,,
0.16644803773807285,-20.29157834248328,,,
0.08337297795981258,-18.70820763884841,,,
-0.021694159790636377,-16.082120809733897,,,
0.17748185623516052,-20.814038368212724,,,
0.15738594485298688,-19.12362255792617,,,
0.050334027224465776,-16.95749694757023,,,
-0.06730528318090681,-13.685934911957713,,,
-0.04132079281959923,-14.187460821709397,,,
-1.0,-13.49101426135951,,,
-0.0059045283357404155,-18.464490173082677,,,
0.016142175116611115,-14.825854166029714,,,
0.11357605113377724,-17.859548557134097,,,
0.04022669618047994,-16.331965245225486,,,
0.02302637153223509,-14.6357088515613,,,
0.3143167051897812,-29.60137869153423,,,
-0.07761000565733071,-13.13174252260226,,,
-0.21428221359199057,-13.424220412883269,,,
-0.024403906424109223,-13.969637136823941,,,
0.12260594035817661,-17.619029687588792,,,
-0.016060067231565275,-14.028946379957524,,,
-0.06939457600191544,-14.130315636898583,,,
-0.03700965088267452,-12.821889596654547,,,
0.19637910833438724,-23.007207686048268,,,
-0.10818927887895959,-14.430099128610486,,,
-0.13123366195354483,-14.315175988156739,,,
0.06958140021004282,-15.599920492887836,,,
-0.03875909551994594,-13.820368831572065,,,
0.02990646942029338,-15.084106172563601,,,
0.2128760190948598,-20.872521023575906,,,
0.09955052387797549,-15.51454037306899,,,
0.10228720834379018,-15.789195568978778,,,
-0.07772973760268596,-14.669050837783988,,,
-0.015772837946368985,-15.861173179363366,,,
0.2008046986843742,-14.876271096731102,,,
0.10919884056927888,-18.786417155076432,,,
0.07684496484875532,-15.717522567492214,,,
-0.13508512632281608,-12.742249095983539,,,
0.052855539709403855,-15.237932981545786,,,
0.1544859686143068,-18.749134470612137,,,
0.005110223128371938,-15.20416186178472,,,
0.008462657887022253,-14.40163274487929,,,
-1.0,-12.796870179004426,,,
0.1532488732434744,-20.23995709032858,,,
-0.20592807942445934,-12.721344993149572,,,
-0.03066527360654356,-14.628463803730401,,,
-0.016185417393448653,-15.251524445681216,,,
0.017307407483612456,-16.050092892117533,,,
0.04082387829504673,-14.86535077753917,,,
-0.07613035362886846,-14.681768845275084,,,
0.002952252080423851,-14.554731606964747,,,
-0.20640465130329194,-14.431587895675321,,,
-1.0,-12.284459572602923,,,
0.01831493613359851,-15.180480403369064,,,
-0.0411580688952377,-13.638007164075756,,,
0.10663604564405799,-15.84693298368888,,,
-0.004652708823178894,-14.352094704785578,,,
0.17147278549839517,-19.011359122772667,,,
0.08906745661001535,-15.044576446141257,,,
0.16282892689286757,-19.4975985874148,,,
0.20177780745089338,-22.707022632326584,,,
0.18308688900078363,-19.25480379891037,,,
-0.015172185567256653,-14.044950624456888,,,
0.2072919424651174,-20.61167791163583,,,
-0.09846408481188636,-15.608960546783933,,,
0.01819295463487645,-14.435119315243195,,,
0.158605111128379,-19.922328087877762,,,
-0.011763461859594941,-13.897763909528784,,,
0.09918479898103814,-16.654153622922617,,,
-0.12278189229918682,-13.682398423445584,,,
0.019038779822182394,-14.466451396102133,,,
0.18366249492247114,-14.889722282672247,,,
0.16364906475031976,-19.24394094054642,,,
0.22801000858101125,-20.872098610074765,,,
0.03181740207362608,-15.13863990227059,,,
0.09799695239162111,-16.260745359011533,,,
0.1178508985207242,-16.40071455647618,,,
0.12546389449762943,-19.10162932227544,,,
-0.1195880780341171,-12.464232314597805,,,
0.09877514854941735,-14.991855733528954,,,
0.2526876991075471,-22.54289702121301,,,
-0.17378447441354047,-13.700078640919802,,,
0.12641951841428414,-17.881349367987315,,,
-0.15137928630430683,-12.43856766779955,,,
0.1890447795302834,-22.037879920567395,,,
-0.05881819372561553,-13.19990813422762,,,
0.004498687936932422,-16.385289271715095,,,
-0.2353169566077123,-12.909733373213488,,,
-0.010561469271328259,-15.38729630662689,,,
0.16968675322901708,-19.250450957652664,,,
-0.14169913334799086,-13.086484936346373,,,
0.2191563260982496,-20.213253430319497,,,
-0.0008263141624970185,-13.798770002735239,,,
0.07249482219075497,-16.822000741362437,,,
-1.0,-13.82627124394368,,,
0.18335115288248705,-20.830874859771527,,,
-0.15271051520823617,-14.165760162962556,,,
0.012455101956051396,-13.183767720677512,,,
-0.08199309801632393,-12.785126578280607,,,
0.02045716590286264,-13.331581566452968,,,
0.19412383851963239,-21.343825462961753,,,
-0.01775379800079625,-15.476944992028368,,,
0.15737246321635825,-20.777492093210444,,,
-0.05290844316324465,-15.018707291712339,,,
0.11828244619888935,-16.785110312587335,,,
-0.18447999770191736,-14.1952141799792,,,
0.09544139682716626,-20.404357436904824,,,
0.40242571118328746,-27.749707056271262,,,
0.12280653339841156,-18.281322582930223,,,
0.09484013778833038,-17.03545438036818,,,
-0.05261343727796564,-14.75430943529259,,,
0.21059028274994673,-19.040817281995402,,,
0.2316060365922783,-21.215143043151144,,,
-0.11676555845763363,-12.580480168049998,,,
-0.08029917286237692,-12.500163487640734,,,
0.33577139736529815,-26.112411106544364,,,
0.08593687681412637,-15.59743760344367,,,
0.11470347802028924,-18.747110818750286,,,
0.09166730175310576,-17.56646145443545,,,
0.19642214500876196,-20.98816176919062,,,
0.16949404288048628,-17.437383901521496,,,
0.056388773316144954,-15.53820556702011,,,
0.3446139161709478,-24.307853931109356,,,
0.07745463209527273,-15.470618329899153,,,
-0.059855986352212745,-13.510784484317945,,,
-0.029612761420622243,-14.685968898344637,,,
-0.1216580595250199,-15.72564874485169,,,
0.022363773373760717,-14.675083438071823,,,
0.10502228504707947,-14.680189700749292,,,
0.15486691837007863,-14.179196475563412,,,
-1.0,-12.347041144079927,,,
-0.16891239345422362,-13.029142089006367,,,
0.1729253355164082,-19.725340558582076,,,
0.06752395206005084,-15.9120548813986,,,
-0.03846830118086151,-13.496170441693955,,,
-0.0318820504634391,-13.688118467335205,,,
0.18096923099616066,-19.963407220954153,,,
0.04431580107051998,-13.7331579471596,,,
-0.020628643362882476,-14.430214185220784,,,
0.2985667091233067,-25.20508499970034,,,
-0.06142880360512037,-15.466714664234292,,,
0.12857483025759123,-18.150160335003964,,,
0.059250619794364724,-16.993595355204516,,,
0.11647663982205425,-16.36243813149848,,,
-0.016178655487293817,-13.639375455670109,,,
-0.13495387451218316,-13.444330659132703,,,
0.20843171056769297,-21.804941407281344,,,
-1.0,-13.06444523425246,,,
0.017852728002447055,-18.4079982364325,,,
-0.09774699973705245,-13.080634539480616,,,
-0.012835565164618066,-17.014972404984462,,,
0.06899171648583477,-15.462017045390176,,,
-0.18281376386157777,-13.055452149515894,,,
0.1866504741869365,-21.862659140378483,,,
0.0012828771885342702,-15.275467866443211,,,
0.24081735084416825,-19.323027416636624,,,
0.05895147452246458,-13.959782471263885,,,
0.21276686838608802,-19.408824075823404,,,
0.3708542122873494,-30.01733703105491,,,
0.09678234799069092,-15.398433429626163,,,
-0.04514126296588734,-14.735753796617871,,,
0.14342447022289725,-16.875907357792045,,,
0.05983414177421986,-16.870726532377017,,,
-0.018775219634663713,-14.422648197575409,,,
0.06566704049751416,-15.007018869565101,,,
0.042978786106512915,-14.393569689175795,,,
0.09507908151777472,-17.054747941630673,,,
0.02045846523948986,-14.725662009639716,,,
-0.14197343142133573,-13.935065133951912,,,
0.1657078066167539,-18.34985409027395,,,
0.008286897500301706,-15.133202318069841,,,
0.42175371640230946,-28.097483608560196,,,
-0.025389646792737607,-15.716328413643868,,,
-0.040928487991825795,-13.979414086316584,,,
-0.1120486491673288,-12.898465450703807,,,
0.08251741724014533,-15.484137309720353,,,
-0.06466167773211431,-13.491911595926357,,,
-0.09677165981872698,-13.270901737581248,,,
0.2842244062589226,-21.98664105421453,,,
-0.16256666621012364,-12.805502437712512,,,
0.22525631257535011,-22.854086524682298,,,
0.12802067137884104,-17.634066000203752,,,
-0.06309925603645533,-13.365925402563928,,,
0.2684893652208735,-24.272629518040073,,,
0.0010698874294022013,-14.536866588253663,,,
-0.15525591174623887,-12.566545474528393,,,
0.02913768054258181,-15.716500686809532,,,
0.21576309237798919,-20.970280136877317,,,
0.10513194981900134,-19.358234221492935,,,
0.13695045453933996,-18.514429776441986,,,
0.2926548284793707,-25.196294191928715,,,
0.12017356735321295,-15.596435266346486,,,
0.18137643787483834,-17.783923815967068,,,
-0.0732001128785425,-14.357774117163459,,,
-0.13445635499317768,-13.134348203819243,,,
0.05814468981262209,-16.96343554081455,,,
0.24998377087086923,-24.07512297323968,,,
-1.0,-11.787130815478417,,,
0.21089748878349474,-20.39403185243757,,,
0.12970670270314894,-15.905133015029222,,,
-0.13869854936808554,-12.634823893265839,,,
0.05477566010529967,-16.36618903427968,,,
0.3063349652127107,-24.567949820354556,,,
-0.026674276008472005,-13.869622803839555,,,
0.18447204328197947,-17.200586707684252,,,
0.1981252768310037,-20.058108584811766,,,
-0.07418582998500103,-14.561973031240974,,,
0.08797769694899185,-19.559077875115133,,,
0.10479972951120968,-16.53531788553989,,,
-0.02185422487346865,-13.632172110409467,,,
0.07773267262632605,-19.626573731468614,,,
0.04258442150992545,-13.071315774203665,,,
-0.040928487991825795,-12.941095515870604,,,
-0.00619961775096106,-13.229252304104023,,,
0.13487320942869502,-18.002849877817216,,,
-0.07654794513152466,-14.296567481082892,,,
0.034326923055608076,-13.729657157778693,,,
-0.1751889349781379,-13.548691352936547,,,
0.012022134517716157,-13.55394134414017,,,
-0.10134895588931372,-15.98144920548577,,,
0.12950247261628106,-20.398387801281075,,,
-0.17537480574974015,-13.141589637792112,,,
0.22608730588759834,-23.112870211678477,,,
0.05683037454488328,-15.112284024619122,,,
-0.16362775789806136,-15.954678028657167,,,
-0.07198150596635457,-13.665979188571345,,,
0.3172983297613328,-24.810502194749994,,,
-0.022150900702229057,-12.781381936943568,,,
0.15400404679280985,-15.330385058000434,,,
0.2804081959245154,-23.21601699580546,,,
0.01863794242366939,-15.068488372402669,,,
-0.0892457596748303,-13.671559042409143,,,
0.057622467564625655,-15.14647648692862,,,
0.18114821766864087,-20.33351075537196,,,
0.2180766774891812,-20.413998999240725,,,
0.1896602521701395,-17.85429219626257,,,
-0.017757159808327427,-14.515975750522603,,,
0.01149197321351739,-13.074631439860198,,,
0.04747906711103593,-15.348170308279144,,,
-0.08029917286237692,-12.500163487640734,,,
-0.0739335874949996,-14.318005101891302,,,
0.3622802790677311,-27.148985919759408,,,
-0.1658629365028464,-12.9188511004403,,,
0.19619393613728806,-19.146761206870114,,,
-0.028294281017787467,-13.451026111021257,,,
-0.05925525046158797,-13.612693384362384,,,
0.0028110526495386807,-16.11026416385849,,,
0.0870177650267203,-12.61088344314929,,,
-0.03103792865926688,-15.287035137310799,,,
0.21495306408333606,-22.63120653819082,,,
0.11943296974723785,-17.95962224171534,,,
0.12059410188486341,-16.99531610800475,,,
-0.005710401607509539,-13.41380748409722,,,
0.030818889382863524,-14.183854176592142,,,
0.08899211162586147,-18.906355870232666,,,
0.1555523180926386,-16.275589331552904,,,
0.23815712717132556,-21.54331375228192,,,
-0.15525591174623887,-12.566545474528393,,,
0.26068505359066474,-21.23923935010768,,,
-0.022347758265593494,-14.369823769132452,,,
-0.01516427215607989,-14.22712960409309,,,
-0.053184004699164907,-12.451037152936742,,,
0.0539281027428094,-15.578194673439178,,,
0.026645553820546293,-15.452360056596294,,,
-1.0,-14.358096436811664,,,
-0.0058426021826359816,-15.727508051384184,,,
0.031136904857368565,-15.256166157495993,,,
-0.23769558471128202,-14.23575637858627,,,
0.11961646157714641,-19.7846485512583,,,
-0.251985070441686,-13.885832304020255,,,
0.14513346029973373,-20.43430782178236,,,
0.02772319939650431,-15.15683258759335,,,
0.0804372957486335,-14.620054385819941,,,
-0.2254259010150899,-12.129836145447587,,,
0.08043321202522734,-14.13907682666646,,,
0.027869434520597616,-15.638564313357506,,,
0.1583196899449317,-20.134458885123802,,,
-0.19858082188680246,-12.591266379644019,,,
0.18435450266213632,-20.08749168099237,,,
-0.07252510061714615,-13.441045031732735,,,
0.2283823543641108,-21.9682980838885,,,
0.08435520573310032,-18.303111120043674,,,
-0.11826017701968762,-13.000331983091527,,,
0.36576455466845037,-25.198272670792726,,,
-0.17283518799872383,-13.271361904932377,,,
0.06201100180409061,-14.991575642297104,,,
0.029199623045451345,-15.339651196891005,,,
0.10530908047057116,-16.63066704915865,,,
0.07127390857737724,-15.745835894714336,,,
0.13995305078920625,-20.373631860702147,,,
0.14501235076781452,-19.970347509673687,,,
0.026265320065838767,-14.862031132452863,,,
-0.08693409277184307,-12.936699937852165,,,
-0.02404990046472667,-15.419890525404764,,,
0.10709392708914679,-20.70685210315638,,,
-0.05846656819877536,-13.758886303078611,,,
0.07723116703188662,-16.364666688797367,,,
-0.20592807942445934,-12.721344993149572,,,
-0.023657931189472254,-13.564737958888237,,,
-0.0330337685907553,-13.042615918589313,,,
0.21784137686546282,-19.015343836379337,,,
-0.14257644884431234,-13.216595848837411,,,
-0.07450319581518162,-13.757079789034965,,,
0.1513796405102145,-17.471923129070245,,,
0.08830332500213048,-17.646509970033506,,,
0.17471742222456196,-17.447626308845646,,,
0.17019651098587232,-19.473483582507413,,,
0.08822500410085353,-15.506800937463819,,,
0.1286897805507126,-19.030960904726783,,,
0.05076965260520032,-15.506442364115756,,,
0.1431283082512905,-15.966038157222652,,,
-0.13915803264803717,-13.001999803810737,,,
0.053385000304435104,-15.999946501827733,,,
0.2383780521782277,-22.901179032457726,,,
-0.14169913334799086,-13.674974471867857,,,
-0.16397883722170017,-12.478808464403826,,,
0.13204474836131014,-15.905022305952466,,,
0.12879967451889923,-21.270895492031126,,,
0.20284798666707274,-21.638766716649087,,,
-0.0749538556998816,-13.5924172312045,,,
0.060305667233347696,-15.117346070925358,,,
-0.03064874170016783,-15.2541431951425,,,
-0.013027925453001512,-17.184731831228127,,,
-1.0,-12.902524725838028,,,
0.16492862926470847,-20.12322185228517,,,
-0.07650635151699035,-14.241603903373573,,,
0.08994771960734044,-17.332633140519704,,,
0.08135107190693605,-14.525796134163496,,,
-0.1512841648155777,-13.97898876506953,,,
0.1232739775653712,-16.885560685571477,,,
0.08450485500371145,-15.214899062950852,,,
-0.06058716720885596,-14.741225791343872,,,
0.12942081365947214,-18.393474161825477,,,
0.11435048115640645,-14.769687927195708,,,
-0.12061615455609996,-13.524365480424951,,,
0.19078058391647226,-18.708303000444552,,,
-1.0,-14.615094231330168,,,
0.08227379382402743,-14.872100643716262,,,
0.14731422335146524,-18.5831702060149,,,
0.20499434873043348,-21.296235399986674,,,
0.22227826110075533,-19.88501789335173,,,
0.27174978056002413,-24.08515535196692,,,
0.10002904408878335,-16.66137177940794,,,
-0.02353187592013226,-13.657981288395327,,,
0.2406174509380603,-24.575210634992413,,,
0.2558401833599243,-23.578100155880193,,,
-0.062211318483094157,-13.85700277226304,,,
0.11636217355159593,-20.327072239848484,,,
-0.027776232217661602,-12.91169190413633,,,
-1.0,-11.758551608558445,,,
0.2332464697469581,-20.74881247950124,,,
0.0870399663881221,-14.719729643374855,,,
0.04661014637642055,-15.697411205912566,,,
0.2915817689791799,-22.70019198958648,,,
0.25662628167031154,-24.038090831936778,,,
-0.1235296778002722,-14.884035954200638,,,
-0.2091873612036313,-12.626219488890499,,,
-0.1867870614558957,-12.66179432995164,,,
-0.09505605220232739,-14.084822037421556,,,
-0.012265811118631948,-14.017098437080836,,,
0.18460993351453236,-18.33450765309296,,,
0.10542587919279037,-15.86183234796014,,,
-0.04582019727917003,-15.089517173593212,,,
0.05150817171110124,-15.966037176020318,,,
-0.022166293078275442,-12.063554598761218,,,
0.23583683519748663,-21.68126219045042,,,
-0.05184429708726043,-14.08720102309649,,,
0.1526289356132422,-16.826780818951413,,,
-0.07891889668722789,-12.859803875017153,,,
0.08893233069111336,-15.902658754555699,,,
0.09029204529841309,-17.489645419084926,,,
-0.034014094619735404,-14.619412856957492,,,
-0.15790115309281946,-12.902271647216367,,,
0.3753410819611492,-26.695994475282475,,,
-0.11245594571256638,-14.433355766988203,,,
0.12485966161733318,-18.123818633845175,,,
-0.052348161630602394,-16.298185126962153,,,
-0.10223896324142678,-13.625773428670104,,,
0.18644987998637497,-19.46612307496416,,,
0.09145955443284956,-16.865625570675327,,,
0.059090546837352306,-15.806089492220597,,,
-0.2254259010150899,-12.129836145447587,,,
0.1201399256808675,-16.0743783943455,,,
0.138075083116785,-20.116314866365055,,,
0.08400653403486479,-15.775707526693747,,,
0.004331695686216237,-15.67050279802947,,,
0.21617431485857216,-19.885551364294706,,,
0.09384341469880687,-15.764852254387076,,,
0.11179369378875563,-18.397047455072165,,,
0.19452883362264672,-20.52091790381364,,,
0.2202306272719828,-20.040461974263216,,,
-0.04851692957061313,-13.40163361142858,,,
0.06383559076414591,-16.713484076668475,,,
-0.012671584445619647,-14.046655277707135,,,
-1.0,-12.796870179004426,,,
0.1507599247952775,-16.40288309865881,,,
-0.1658629365028464,-12.9188511004403,,,
-0.05693546625228133,-14.634437546175661,,,
-1.0,-12.925784733655476,,,
-0.0857998805323797,-13.933239206266677,,,
-0.04402683325924386,-14.842526643446504,,,
0.08389086772405523,-15.492715429606669,,,
-0.07102595270365011,-14.037848748377723,,,
-0.11136154697531779,-14.072363713465599,,,
-0.10659459546260759,-12.42874438691086,,,
0.2526004010539587,-21.417820671916395,,,
0.012300366521353499,-15.036996249415289,,,
0.0692793913867981,-16.14813455548463,,,
0.3079816559967302,-24.610874339819155,,,
-0.0941904854928617,-12.26234332969981,,,
-0.14169913334799086,-13.086484936346373,,,
-0.1195102201405516,-14.199658107923302,,,
0.011448780780627115,-16.076382841404534,,,
-0.07005539600800181,-14.346923652901715,,,
-0.06514318838456874,-13.94234084717247,,,
0.0775529142119761,-16.164114564683334,,,
-0.15525591174623887,-12.566545474528393,,,
0.07695144395298842,-14.928510787554945,,,
-0.1195880891077882,-13.052721850119163,,,
0.14552723092392533,-19.34753444887369,,,
0.07549593522012009,-16.856638572838964,,,
0.357686901901341,-24.52852466012138,,,
0.1801310071153212,-19.332968064388425,,,
0.0965560707209374,-17.336672758002578,,,
0.0607412783718398,-17.639071055075792,,,
0.051758451664593405,-17.08639401262043,,,
0.04853371874407651,-15.446555124601321,,,
-1.0,-12.452695690913533,,,
0.1705150520966461,-19.07713216506675,,,
0.24742446890941355,-20.32354608076057,,,
-0.001103281988534668,-14.865478479106734,,,
-0.010074306531914394,-15.867742801019581,,,
-1.0,-14.647956761778229,,,
0.15674165136737936,-19.716959674841483,,,
0.2122935902305842,-21.486159525447707,,,
0.01714051368204486,-14.339769744876136,,,
-0.10565550796861904,-13.792473186554403,,,
-0.1045478714551291,-13.968098480863084,,,
0.11007360692745603,-16.918560233784667,,,
0.15676365387332933,-19.778730686054637,,,
0.2074873200961521,-20.32012790109212,,,
-0.040162719443178375,-15.813841352314473,,,
-0.05178838534023307,-12.77564744105679,,,
0.11292671573464463,-16.7053816210736,,,
0.11546703805683514,-16.77872687675378,,,
0.02071300777963197,-14.698217413739414,,,
0.0762642664296628,-16.042460064421416,,,
0.05780081178108972,-19.651811086675405,,,
0.15632149764874953,-20.135326722777496,,,
0.031294334762968154,-15.857841870870011,,,
0.07342402475849909,-15.76443406056547,,,
0.07361351112061246,-17.850048139660544,,,
-0.053184004699164907,-12.451037152936742,,,
0.0892032830048051,-17.134634909676734,,,
0.08483579392490323,-15.272543179691105,,,
0.17902583468874034,-19.819960324159297,,,
-0.07842972495676588,-13.422221246734182,,,
0.011021964487670318,-13.551196555721866,,,
