21,21,6,5,3,1
12,6,2,0,0,0
22,33,43,31,13,3
22,26,22,11,2,2
25,34,19,14,7,6
22,14,5,1,0,0
27,103,270,551,725,838
35,13,3,0,0,0
14,21,21,17,7,1
21,18,7,5,0,0
22,17,13,2,0,0
16,23,22,10,11,2
8,9,9,3,0,0
16,0,0,0,0,0
14,10,3,1,0,0
16,22,17,13,6,2
21,64,145,202,205,194
13,7,2,0,0,0
30,22,13,3,0,0
19,36,34,52,42,12
25,32,22,18,6,3
21,15,5,3,0,0
21,7,1,0,0,0
27,0,0,0,0,0
21,5,0,0,0,0
21,10,2,0,0,0
21,8,1,0,0,0
20,0,0,0,0,0
22,21,11,5,1,0
18,9,2,0,0,0
22,12,5,0,0,0
11,8,3,0,0,0
9,4,0,0,0,0
13,23,21,31,17,6
13,29,45,60,53,24
28,82,98,177,211,173
14,20,12,8,4,3
19,29,29,31,13,3
19,43,65,80,58,37
17,41,55,67,70,37
17,39,65,105,68,44
17,31,35,46,23,7
23,12,6,0,0,0
30,0,0,0,0,0
21,25,28,11,7,0
16,13,6,4,0,0
19,15,3,3,1,0
17,9,2,0,0,0
23,7,1,0,0,0
24,50,47,68,39,24
23,22,8,7,2,0
18,7,1,0,0,0
29,25,11,5,1,0
29,31,23,9,5,0
24,27,23,13,2,2
21,69,164,244,298,241
17,16,8,2,1,0
29,13,3,0,0,0
21,23,18,8,2,0
18,9,3,0,0,0
18,19,7,7,2,0
28,24,14,4,1,0
26,25,17,5,4,0
20,10,4,0,0,0
19,24,21,8,5,4
23,16,4,4,0,0
16,23,18,19,6,2
19,18,8,5,1,0
15,11,5,1,0,0
31,29,13,6,3,0
17,0,0,0,0,0
36,69,59,69,59,31
13,18,15,8,3,2
26,25,15,7,1,0
23,18,9,1,1,0
21,22,14,6,3,0
19,8,2,0,0,0
15,28,25,24,19,9
21,14,7,1,0,0
26,36,15,28,14,6
19,15,7,4,0,0
25,21,14,4,0,0
18,12,4,1,0,0
31,14,3,1,0,0
29,22,7,3,1,0
25,32,23,18,4,3
27,14,5,0,0,0
21,11,2,1,0,0
19,7,1,0,0,0
25,24,20,5,1,0
26,39,22,25,19,5
17,22,25,14,2,3
14,16,12,6,1,0
9,6,3,0,0,0
23,35,45,22,15,6
16,17,26,5,2,0
23,16,4,3,0,0
27,43,33,25,13,9
13,19,33,18,4,2
27,26,15,9,1,0
21,12,3,1,0,0
20,13,4,2,0,0
21,0,0,0,0,0
31,23,8,8,0,0
19,15,10,2,0,0
30,37,30,18,6,2
24,22,8,5,2,0
16,13,9,1,0,0
16,44,156,136,167,138
17,9,3,0,0,0
29,9,1,0,0,0
22,15,6,2,0,0
20,25,18,8,5,1
20,14,5,2,0,0
24,14,3,1,0,0
12,8,3,0,0,0
37,63,66,46,45,20
24,12,2,1,0,0
24,11,1,1,0,0
13,13,11,8,0,0
22,14,6,1,0,0
20,17,14,3,0,0
24,44,54,41,31,16
16,18,17,8,2,0
14,16,14,4,1,1
22,12,4,0,0,0
17,12,3,2,0,0
6,10,7,6,5,1
32,39,23,16,7,2
20,21,13,6,1,0
19,8,2,0,0,0
18,17,11,6,0,0
21,30,36,22,12,2
26,20,9,4,0,0
21,17,10,2,0,0
17,0,0,0,0,0
28,40,31,24,10,7
23,7,1,0,0,0
21,14,5,1,0,0
26,19,6,2,1,0
31,26,10,6,1,0
18,16,13,4,0,0
41,23,9,1,0,0
23,18,9,3,0,0
15,5,0,0,0,0
15,0,0,0,0,0
25,21,14,4,0,0
20,13,4,1,0,0
14,16,8,5,4,0
21,16,7,3,0,0
19,29,30,18,12,7
16,17,13,6,2,0
21,31,37,19,9,4
20,35,25,44,31,10
18,29,34,20,11,6
22,16,7,2,0,0
18,32,27,37,22,11
29,15,5,0,0,0
18,15,6,3,0,0
16,23,41,18,9,3
13,9,2,1,0,0
22,25,17,10,5,0
28,13,4,0,0,0
20,16,11,3,0,0
7,11,9,5,4,1
23,34,30,20,14,6
18,35,32,40,26,17
20,17,8,2,1,0
18,20,18,6,3,0
19,23,20,10,4,1
21,27,25,18,3,2
15,7,1,0,0,0
11,12,13,6,0,0
17,36,54,66,36,30
26,10,1,0,0,0
17,22,21,16,5,0
16,6,1,0,0,0
24,40,24,36,21,10
16,9,4,0,0,0
20,16,5,4,0,0
29,8,1,0,0,0
20,15,5,4,0,0
17,26,27,20,6,4
19,8,1,0,0,0
17,32,46,40,25,14
18,14,7,1,0,0
23,24,14,6,1,1
28,0,0,0,0,0
21,34,26,28,16,4
20,8,1,0,0,0
12,9,3,1,0,0
13,7,1,0,0,0
13,11,5,1,0,0
23,39,41,31,27,7
24,17,4,2,1,0
21,31,17,22,15,2
29,18,5,1,0,0
16,20,21,12,3,0
30,11,2,0,0,0
32,36,17,14,5,4
26,102,288,522,757,916
17,21,12,6,5,1
19,21,13,6,2,2
27,17,7,1,0,0
13,23,30,23,15,9
18,35,51,35,29,15
16,7,2,0,0,0
13,7,2,0,0,0
26,78,112,166,226,204
16,17,8,6,3,0
21,26,25,7,7,2
29,32,21,11,4,1
17,29,36,26,19,4
15,23,20,16,8,3
22,21,15,4,1,0
13,40,112,143,174,157
17,18,15,4,1,0
19,11,4,0,0,0
18,12,3,1,0,0
36,17,3,2,0,0
20,17,12,3,0,0
12,14,11,4,2,0
6,8,8,2,1,0
17,0,0,0,0,0
26,10,2,0,0,0
22,34,25,19,14,8
15,15,14,8,0,0
17,11,3,1,0,0
18,12,4,1,0,0
25,40,48,38,21,8
13,12,8,2,0,0
20,14,9,1,0,0
18,46,110,136,155,102
44,27,9,4,0,0
25,32,25,15,7,2
17,16,15,2,2,0
19,23,19,11,3,1
13,9,6,0,0,0
26,11,3,0,0,0
32,58,56,45,36,18
22,0,0,0,0,0
27,22,18,3,0,1
18,9,3,0,0,0
26,19,6,5,0,0
14,14,13,7,0,0
28,10,2,0,0,0
34,56,55,33,24,15
25,19,11,2,0,0
5,10,30,23,16,5
12,11,7,2,0,0
12,22,22,31,18,6
32,111,196,436,476,463
15,17,11,6,1,0
22,14,3,2,0,0
14,19,23,10,4,2
25,25,20,6,1,0
23,16,6,3,0,0
12,12,6,6,0,0
13,12,11,2,0,0
18,20,20,11,1,0
17,14,5,2,1,0
24,10,2,0,0,0
20,30,29,23,12,4
25,20,9,2,1,0
23,97,207,414,747,880
24,17,6,4,0,0
13,8,3,0,0,0
15,7,1,0,0,0
16,17,10,6,1,0
14,8,2,0,0,0
20,10,3,0,0,0
12,29,37,51,59,28
22,9,2,0,0,0
26,50,54,48,48,18
21,27,22,15,4,3
13,7,3,0,0,0
22,50,98,118,95,45
19,15,6,3,0,0
18,7,1,0,0,0
17,15,12,2,0,0
16,29,26,40,21,11
30,35,19,12,6,2
22,29,21,17,9,1
38,96,128,161,170,130
14,17,12,6,2,1
14,22,22,19,10,3
29,17,5,2,0,0
20,9,2,0,0,0
26,25,12,10,2,0
16,34,54,68,44,39
18,0,0,0,0,0
21,38,32,32,23,13
12,15,12,5,1,1
18,8,2,0,0,0
27,26,19,6,1,0
20,53,85,110,138,83
17,12,3,2,0,0
10,16,20,16,11,1
18,31,37,29,15,5
25,14,6,0,0,0
19,21,7,14,4,0
20,23,15,9,3,1
17,12,4,1,0,0
28,30,22,5,4,1
10,9,5,1,0,0
13,8,3,0,0,0
14,10,4,1,0,0
17,22,15,11,4,4
34,19,7,1,0,0
12,10,4,3,0,0
32,12,2,0,0,0
15,12,6,2,0,0
23,12,1,1,0,0
24,31,22,25,8,1
20,7,1,0,0,0
32,62,55,71,48,27
18,17,11,3,1,0
34,13,1,1,0,0
19,11,2,1,0,0
14,39,69,105,148,98
11,7,3,0,0,0
8,11,11,8,3,0
12,29,74,69,72,40
15,12,5,3,0,0
17,9,4,0,0,0
12,11,5,5,0,0
25,40,31,23,19,10
16,30,47,36,28,12
8,13,24,11,8,2
24,17,7,2,0,0
12,9,4,1,0,0
19,18,7,5,1,0
13,7,2,0,0,0
19,11,2,1,0,0
16,53,154,209,261,303
24,9,2,0,0,0
14,24,14,13,12,8
14,9,5,0,0,0
19,11,3,1,0,0
32,25,9,4,2,0
6,6,5,1,0,0
26,18,5,3,0,0
24,44,38,47,35,11
26,33,25,16,5,2
19,24,19,9,4,1
15,11,5,1,0,0
14,12,5,3,0,0
21,23,12,12,1,1
12,17,18,9,4,2
17,34,24,32,30,14
18,7,1,0,0,0
15,33,34,25,25,22
19,13,4,2,0,0
22,16,6,2,0,0
11,7,2,0,0,0
21,20,12,4,1,0
22,19,11,4,0,0
25,0,0,0,0,0
32,24,14,3,0,0
17,15,4,3,1,0
17,5,0,0,0,0
34,43,25,16,10,4
18,5,0,0,0,0
30,42,30,17,16,5
19,16,8,3,0,0
14,15,8,5,1,0
13,4,0,0,0,0
9,9,6,2,0,0
18,15,10,2,0,0
31,45,34,27,17,6
20,7,1,0,0,0
22,36,29,25,21,7
19,11,4,0,0,0
19,37,66,51,35,23
21,23,7,8,5,1
17,8,1,0,0,0
13,44,99,206,256,260
24,9,1,0,0,0
17,17,12,3,1,0
20,17,7,3,1,0
15,18,12,4,1,1
14,14,6,3,3,0
21,28,22,26,8,1
27,37,25,14,11,5
20,17,8,4,0,0
16,8,3,0,0,0
26,18,10,1,0,0
27,32,14,8,6,6
14,8,2,0,0,0
21,22,13,6,1,1
23,7,1,0,0,0
18,12,5,1,0,0
13,8,4,0,0,0
14,26,27,23,18,9
25,11,3,0,0,0
23,13,3,1,0,0
10,14,12,11,3,0
25,28,20,6,4,1
13,20,16,15,7,4
18,28,24,30,12,3
19,21,16,8,2,0
18,23,22,13,7,0
20,19,10,3,2,0
12,16,13,9,5,0
17,7,1,0,0,0
24,23,14,6,1,0
25,51,83,59,51,31
19,8,1,0,0,0
17,6,1,0,0,0
13,17,12,5,4,1
34,44,26,18,15,3
24,42,54,59,32,15
17,9,5,0,0,0
19,19,10,5,1,0
27,18,6,3,0,0
14,10,9,0,1,0
21,0,0,0,0,0
27,41,35,26,19,5
19,11,2,1,0,0
28,31,21,11,6,0
14,15,10,4,1,0
25,10,2,0,0,0
20,25,20,11,4,2
16,17,9,6,2,0
32,19,7,1,0,0
19,25,19,10,10,1
11,13,13,6,1,0
22,10,2,0,0,0
16,27,22,19,13,5
17,0,0,0,0,0
16,17,11,5,1,0
18,25,21,15,8,1
16,28,52,35,27,8
12,22,39,32,16,9
21,49,90,108,69,43
10,11,13,2,3,0
18,12,6,1,0,0
23,47,38,64,34,26
10,21,65,56,34,28
20,12,3,1,0,0
22,27,25,18,6,0
12,8,3,0,0,0
17,0,0,0,0,0
19,38,50,50,35,17
14,15,12,4,1,0
24,22,13,4,2,0
12,30,50,89,73,43
26,57,64,79,65,54
19,9,1,0,0,0
21,7,1,0,0,0
21,7,1,0,0,0
28,15,3,1,0,0
16,11,4,2,0,0
11,18,23,13,12,2
16,19,12,5,3,1
13,8,1,2,0,0
23,22,10,5,2,0
8,5,2,0,0,0
13,26,52,50,41,19
26,16,5,1,0,0
13,18,12,11,5,1
14,8,2,0,0,0
18,20,12,6,2,0
23,25,16,11,5,0
28,19,10,1,0,0
23,9,2,0,0,0
18,63,179,333,367,385
23,11,3,0,0,0
24,31,21,12,7,2
27,17,4,2,0,0
24,12,3,0,0,0
19,31,23,21,16,8
25,28,16,10,3,1
19,18,7,4,2,0
13,4,0,0,0,0
15,19,21,11,3,0
26,35,22,26,10,2
11,12,4,7,1,0
20,16,12,1,0,0
14,26,26,34,22,10
19,21,17,8,3,0
26,32,19,13,7,1
19,32,45,28,20,6
12,22,21,17,20,5
17,11,4,0,0,0
28,28,18,8,1,0
15,11,3,2,0,0
17,0,0,0,0,0
11,15,21,9,4,1
24,9,2,0,0,0
30,18,6,2,0,0
22,0,0,0,0,0
28,15,4,1,0,0
27,17,5,2,0,0
17,18,11,6,1,0
28,16,5,1,0,0
24,12,4,0,0,0
14,7,2,0,0,0
16,34,57,62,41,27
23,19,8,4,0,0
27,28,18,10,2,0
20,53,95,145,137,120
12,6,1,0,0,0
19,8,1,0,0,0
20,9,2,0,0,0
25,20,7,3,2,0
26,15,4,2,0,0
25,15,4,1,0,0
11,11,13,2,1,0
18,7,1,0,0,0
11,11,6,6,0,0
15,7,1,0,0,0
25,35,32,19,11,6
23,24,12,10,2,0
12,39,76,154,163,175
17,27,33,22,8,6
17,19,15,3,2,2
23,23,12,7,1,0
20,19,8,9,1,0
12,11,12,1,0,0
21,0,0,0,0,0
11,17,20,6,7,3
13,27,33,38,31,20
25,19,8,3,0,0
23,17,4,3,1,0
34,0,0,0,0,0
21,30,20,16,9,2
27,49,45,49,36,16
9,7,8,0,0,0
23,11,5,0,0,0
22,11,3,0,0,0
20,24,13,9,5,1
19,28,30,18,5,2
16,28,27,36,26,9
18,12,8,0,0,0
12,7,3,0,0,0
20,24,14,10,4,1
17,21,25,11,3,0
20,17,8,2,0,0
21,22,15,10,1,0
42,41,15,13,6,1
32,47,37,27,14,7
27,24,16,3,1,0
22,23,18,8,1,0
23,24,22,6,1,1
11,7,2,0,0,0
20,22,9,8,4,0
17,18,11,7,2,0
26,41,39,32,19,8
19,10,3,0,0,0
10,8,6,0,0,0
7,9,15,6,2,0
17,8,1,0,0,0
23,18,11,2,0,0
12,8,4,0,0,0
26,19,9,1,0,0
22,19,8,3,1,0
23,9,1,0,0,0
13,14,10,4,1,0
25,23,11,6,1,0
30,39,22,25,8,4
23,46,61,60,51,23
27,36,30,17,11,2
23,37,43,31,19,6
23,0,0,0,0,0
13,19,17,13,3,2
22,39,33,40,25,10
20,32,27,25,14,8
11,14,16,6,2,1
21,19,10,2,1,0
31,19,6,3,0,0
14,11,5,1,0,0
8,11,16,7,3,0
18,24,30,15,4,1
19,11,2,2,0,0
28,0,0,0,0,0
27,67,135,177,166,99
27,12,2,1,0,0
13,6,1,0,0,0
12,27,42,63,46,28
8,17,36,28,24,12
12,13,6,2,1,0
27,45,41,46,24,9
18,22,17,11,5,0
31,16,3,1,0,0
9,11,15,6,1,0
25,9,1,0,0,0
25,18,6,2,1,0
17,7,1,0,0,0
21,22,23,7,1,0
25,40,47,24,21,9
15,15,11,3,1,0
16,18,13,6,4,0
15,7,1,0,0,0
9,8,6,0,1,0
28,31,15,12,5,1
23,34,26,22,11,3
19,30,37,26,14,6
22,37,49,30,20,9
6,4,1,0,0,0
17,15,8,4,0,0
21,0,0,0,0,0
15,14,13,2,0,0
12,15,13,7,1,0
20,18,9,3,1,0
19,9,3,0,0,0
22,27,21,11,5,1
22,29,30,15,7,1
23,20,18,4,0,0
11,9,3,1,0,0
14,14,10,3,1,0
23,18,5,3,1,0
19,25,18,13,6,1
24,26,10,7,5,1
8,10,14,6,0,0
28,13,3,0,0,0
14,14,8,2,1,0
20,25,16,12,5,1
18,10,3,0,0,0
20,16,5,1,1,0
20,11,4,0,0,0
19,32,21,24,14,9
13,13,9,6,0,0
21,22,14,7,2,0
25,31,18,13,7,2
11,18,29,21,9,3
18,17,13,1,1,1
20,26,20,9,6,3
27,27,11,6,2,1
19,20,13,7,1,0
18,15,7,2,0,0
29,11,2,0,0,0
25,27,17,9,3,0
19,17,7,3,1,0
7,7,3,3,0,0
24,45,55,58,28,18
16,12,5,1,0,0
23,9,2,0,0,0
31,20,8,2,0,0
13,14,17,9,0,0
14,14,9,5,0,0
17,8,1,0,0,0
20,20,7,4,1,1
22,0,0,0,0,0
15,11,6,1,0,0
10,13,18,5,4,0
30,13,2,1,0,0
26,30,15,16,6,2
22,31,26,17,6,3
30,18,8,1,0,0
12,0,0,0,0,0
15,25,26,23,9,4
12,25,50,43,31,20
17,11,4,1,0,0
23,23,12,3,2,1
18,19,16,6,1,0
17,8,2,0,0,0
21,14,5,1,0,0
23,43,70,46,43,24
16,16,8,2,1,0
14,14,11,6,0,0
22,40,39,37,24,13
23,17,8,2,0,0
21,8,2,0,0,0
19,37,35,34,28,13
20,11,3,0,0,0
19,17,12,4,0,0
17,29,28,20,14,9
21,24,18,9,2,0
16,17,14,3,4,0
27,17,6,1,0,0
18,22,17,9,5,0
7,23,106,223,212,196
28,22,8,3,1,0
33,11,2,0,0,0
25,28,18,11,2,1
23,17,7,1,0,0
26,26,10,12,2,1
19,19,9,3,2,0
23,27,18,15,5,0
24,20,13,2,1,0
19,19,10,3,1,1
13,22,31,26,9,6
17,5,0,0,0,0
25,19,7,2,1,0
14,19,28,9,8,2
19,12,3,1,0,0
32,15,3,1,0,0
16,14,8,3,0,0
28,17,4,1,1,0
26,45,41,33,23,9
23,22,11,9,1,0
32,159,544,1261,2406,3497
24,17,6,4,0,0
19,12,7,0,0,0
14,45,81,152,194,194
36,24,11,1,0,0
25,82,141,202,286,288
29,0,0,0,0,0
29,21,9,3,0,0
11,24,43,50,40,17
21,45,65,69,45,28
15,17,10,6,3,0
29,12,4,0,0,0
13,11,5,3,0,0
9,14,34,11,11,5
32,38,26,15,7,3
22,36,36,27,17,7
22,17,11,1,0,0
18,28,25,24,9,5
29,40,18,24,11,4
32,180,473,1583,3213,4882
14,23,28,22,13,8
20,30,26,25,7,5
19,14,6,1,0,0
22,10,4,0,0,0
22,0,0,0,0,0
23,29,29,13,6,1
17,50,83,158,161,153
16,17,10,6,1,0
22,0,0,0,0,0
19,18,7,3,3,0
27,22,10,3,1,0
19,15,7,2,0,0
10,25,53,47,77,41
17,35,68,74,40,25
24,58,92,133,115,70
19,16,7,2,0,0
16,22,20,9,6,2
16,10,5,0,0,0
26,40,41,25,19,5
17,12,4,1,0,0
18,36,69,53,37,24
11,10,5,4,0,0
26,28,16,9,3,1
25,0,0,0,0,0
32,39,28,20,8,2
34,15,5,0,0,0
21,9,1,0,0,0
21,11,3,0,0,0
14,43,99,180,201,182
26,23,10,5,1,0
24,15,5,1,0,0
12,16,23,13,5,0
15,54,116,268,319,334
28,26,12,5,2,0
29,20,6,3,0,0
25,10,1,0,0,0
10,11,9,6,0,0
24,63,89,151,119,84
20,21,15,7,1,0
28,21,11,3,0,0
16,5,0,0,0,0
15,8,3,0,0,0
17,29,26,23,13,7
18,24,33,16,3,2
21,26,28,10,7,1
14,12,7,1,0,0
27,34,21,18,7,3
16,20,29,11,1,3
20,46,62,81,72,47
7,13,31,27,17,9
23,15,4,1,0,0
22,26,15,9,4,1
15,16,12,3,1,0
24,23,15,5,2,0
17,14,8,2,0,0
19,31,30,24,14,6
15,51,153,261,360,372
20,21,15,8,2,0
8,19,47,52,44,34
25,20,12,3,0,0
16,13,6,1,0,0
29,28,16,9,2,0
12,11,11,2,0,0
28,44,39,45,17,7
16,30,35,37,24,13
23,0,0,0,0,0
12,21,29,25,15,4
15,16,8,3,6,0
13,34,38,62,76,56
14,11,5,2,0,0
23,23,14,6,3,0
6,12,39,37,18,18
23,33,32,21,9,5
24,54,80,86,56,43
13,6,1,0,0,0
18,13,8,1,0,0
22,22,16,3,1,1
15,7,1,0,0,0
24,29,22,13,5,1
12,23,32,28,15,8
14,15,12,4,1,0
18,14,7,3,0,0
20,14,6,2,0,0
10,9,9,1,0,0
15,19,14,5,4,1
19,14,7,1,0,0
15,6,1,0,0,0
16,10,3,1,0,0
20,0,0,0,0,0
23,11,3,0,0,0
25,9,2,0,0,0
14,10,3,1,0,0
34,0,0,0,0,0
19,16,7,4,0,1
13,8,3,0,0,0
28,20,6,2,1,0
26,22,12,3,1,0
17,25,28,18,9,2
28,14,3,1,0,0
19,12,3,1,0,0
14,7,3,0,0,0
14,16,21,6,1,1
28,36,26,14,7,5
15,27,23,31,17,7
21,15,6,2,0,0
27,21,7,3,2,0
14,23,36,24,13,7
21,20,13,5,1,0
20,12,3,1,0,0
23,31,21,13,9,2
17,9,2,0,0,0
15,0,0,0,0,0
12,15,13,7,1,0
27,14,3,1,0,0
15,12,8,2,0,0
18,10,5,0,0,0
19,15,4,3,0,0
16,16,12,4,1,0
15,11,7,0,1,0
28,37,32,16,11,4
27,22,10,6,0,0
19,16,4,4,1,0
27,41,34,34,17,7
29,12,3,0,0,0
18,20,18,7,2,0
22,39,43,30,31,14
17,25,26,17,9,3
13,24,42,20,21,13
23,10,2,0,0,0
8,14,19,16,17,4
17,12,5,1,0,0
17,27,34,22,10,5
12,13,6,3,2,0
15,23,28,16,9,3
22,17,8,2,0,0
16,13,6,2,0,0
29,0,0,0,0,0
23,28,23,12,4,1
25,28,21,7,7,0
7,11,7,5,3,2
21,31,24,19,9,4
27,27,18,7,3,0
30,26,8,6,3,0
18,20,19,11,1,0
24,13,3,1,0,0
18,30,40,24,20,5
25,23,12,4,2,0
28,33,17,12,8,2
24,18,9,2,0,0
17,12,6,1,0,0
29,13,2,1,0,0
14,12,5,2,0,0
16,24,27,17,9,3
16,5,0,0,0,0
17,20,16,6,3,0
15,107,666,2275,6412,13434
23,22,12,5,2,0
14,14,15,4,0,0
11,15,11,8,5,0
14,11,4,3,0,0
28,23,9,6,1,0
21,20,8,7,1,0
20,18,8,3,1,0
17,33,65,46,37,13
35,34,13,9,4,1
17,32,30,26,15,11
15,17,14,6,3,0
18,29,38,18,18,6
19,20,13,5,3,0
17,95,495,1241,2989,4742
16,32,37,39,35,19
38,75,73,80,68,39
14,15,8,4,1,0
24,7,1,0,0,0
9,7,2,0,1,0
16,22,18,18,4,1
13,18,13,11,3,3
17,12,7,1,0,0
20,12,2,2,0,0
13,10,6,1,0,0
20,19,13,4,1,0
18,27,23,21,10,1
21,29,16,13,8,3
29,39,31,27,8,5
12,13,11,3,1,0
23,15,3,3,0,0
16,16,15,6,0,1
16,21,23,7,6,2
17,22,19,9,6,1
20,26,15,10,4,5
17,16,7,4,1,0
14,15,9,4,1,0
22,44,79,64,47,27
14,27,40,34,27,10
18,0,0,0,0,0
13,16,28,11,2,0
9,11,14,3,5,0
20,26,9,11,7,4
21,0,0,0,0,0
12,6,2,0,0,0
19,13,4,2,0,0
20,19,7,4,1,0
19,7,1,0,0,0
13,24,25,20,17,6
20,29,42,14,18,6
16,23,27,15,10,2
27,35,22,17,10,3
16,10,2,1,0,0
12,13,14,3,1,0
15,0,0,0,0,0
16,28,35,24,26,7
13,20,25,20,5,6
15,14,13,1,2,0
15,9,4,0,0,0
15,18,17,11,1,0
12,19,25,14,8,1
28,11,2,0,0,0
28,26,13,11,1,0
11,14,10,13,4,0
8,8,5,1,0,0
28,20,11,2,0,0
15,28,27,20,22,11
28,42,44,32,15,3
9,18,44,34,24,11
9,13,20,8,3,2
23,15,4,1,0,0
20,17,13,3,0,0
15,11,5,1,0,0
24,21,11,5,0,0
27,32,23,19,3,1
8,19,68,77,53,24
18,22,17,8,4,1
8,22,115,118,118,82
24,10,2,0,0,0
17,11,3,1,0,0
19,19,21,3,3,0
12,4,0,0,0,0
13,4,0,0,0,0
30,18,5,4,0,0
16,17,8,5,1,0
24,29,23,10,7,1
19,19,12,6,1,0
27,10,2,0,0,0
26,0,0,0,0,0
26,25,15,8,1,0
20,45,65,79,79,36
14,19,10,7,3,2
9,6,2,0,0,0
22,22,14,5,2,0
17,19,13,5,2,0
16,27,30,22,12,5
23,17,7,2,0,0
10,9,15,1,2,0
14,18,15,8,3,1
19,17,10,2,1,0
31,25,13,2,1,0
22,16,8,1,0,0
23,26,25,18,2,0
34,32,14,12,2,1
9,6,1,1,0,0
21,16,5,2,1,0
9,19,47,46,43,19
23,23,18,4,2,0
28,0,0,0,0,0
17,37,60,53,38,25
20,16,9,1,0,0
30,29,21,10,1,0
12,15,19,7,1,0
14,12,11,1,0,0
30,15,3,1,0,0
32,17,7,0,0,0
18,22,15,10,3,1
15,14,7,4,0,0
12,13,13,2,1,0
31,95,194,287,351,340
29,25,10,5,1,1
19,31,27,21,14,6
20,60,132,204,230,215
19,20,12,6,1,0
12,12,9,2,1,0
19,17,12,2,1,0
21,25,20,10,4,1
29,73,70,111,130,91
22,35,39,23,23,5
21,23,20,8,2,0
14,12,9,2,0,0
32,39,20,19,13,1
31,73,93,122,107,68
34,17,4,1,0,0
21,45,60,91,56,42
12,15,10,6,4,0
18,20,16,7,2,0
20,21,14,6,2,0
27,12,2,1,0,0
29,16,6,0,1,0
25,46,59,44,31,18
35,0,0,0,0,0
12,9,3,1,0,0
22,22,12,8,1,0
20,9,2,0,0,0
20,10,1,1,0,0
26,10,1,0,0,0
34,41,19,24,12,2
14,20,10,13,9,1
22,9,1,0,0,0
18,38,39,47,42,17
16,8,2,0,0,0
14,6,1,0,0,0
12,9,3,1,0,0
12,15,12,8,2,0
21,0,0,0,0,0
18,19,19,6,1,0
16,19,16,12,1,0
16,28,33,31,19,8
20,18,12,4,0,0
12,20,35,18,11,5
14,11,6,1,0,0
33,45,31,20,9,7
14,10,3,1,0,0
25,25,15,4,3,0
28,19,5,1,1,0
20,20,12,5,1,0
24,76,127,220,272,233
12,11,7,3,0,0
19,17,8,3,1,0
12,13,11,3,1,0
25,30,20,12,8,1
14,0,0,0,0,0
24,33,31,16,8,3
16,11,4,1,0,0
14,0,0,0,0,0
24,24,10,5,3,1
23,9,1,0,0,0
14,12,8,1,0,0
14,23,43,25,11,3
25,22,9,3,1,1
18,11,3,1,0,0
17,17,11,4,1,0
15,41,99,143,118,111
20,19,9,5,1,0
27,65,99,107,103,68
12,24,45,31,22,15
20,10,3,0,0,0
23,25,10,7,2,1
18,10,5,0,0,0
16,19,12,7,2,1
15,21,15,12,5,1
22,21,14,4,2,0
6,0,0,0,0,0
17,9,4,0,0,0
17,13,5,1,0,0
30,30,22,7,4,0
