1712,4922,9975,13897,15038,12025
1360,515,104,20,2,0
1888,712,277,61,17,0
1856,1133,568,93,0,0
1552,1657,1616,760,311,114
1696,988,443,149,60,15
1536,1044,402,156,35,3
1712,589,207,34,2,0
1664,3492,4577,4210,2797,1540
1744,959,263,39,0,0
1872,818,275,62,16,0
1472,1047,707,214,84,7
1504,760,280,29,7,8
1632,1361,789,300,80,9
1728,3420,3982,3366,2157,1155
2112,1387,812,266,57,8
1616,1513,756,217,108,24
1536,1225,683,138,19,0
1392,907,570,163,54,10
688,817,725,522,366,130
2144,2622,2241,1194,626,158
1408,1195,768,330,94,0
1504,803,176,69,8,0
1392,1037,640,215,8,0
1536,2650,2251,1470,780,293
1760,1598,814,324,91,19
1776,1377,547,215,34,0
1504,338,75,3,0,0
1872,2964,2867,2167,1285,427
1232,456,123,15,9,1
1680,716,292,137,39,0
1408,896,561,146,6,0
1760,1724,1051,416,128,18
1760,1673,892,250,95,32
2576,1512,439,103,8,0
1760,1131,552,95,29,0
1264,639,291,148,23,3
1040,219,42,9,0,0
1824,1306,772,234,65,13
1376,837,239,46,1,0
1200,1437,938,521,277,55
1568,1379,640,233,65,15
1264,1919,2022,1454,891,386
1120,1292,953,560,177,42
1600,2299,2523,1653,857,367
1584,2666,3902,2847,1785,575
2144,3035,2589,1663,903,313
1232,1016,460,136,9,0
1328,2131,2701,2402,1622,813
2176,1082,393,148,50,16
1344,1186,806,330,65,0
1552,2235,1716,1301,647,260
1072,694,387,187,29,7
1440,1585,1483,852,453,141
2192,1373,330,76,28,0
1888,1279,571,105,6,0
928,969,641,506,208,97
1936,2388,2157,1491,870,256
1280,2272,3024,2878,2371,999
1424,1221,605,188,73,7
1312,1609,1134,506,245,42
1808,1806,1601,728,258,137
1344,1513,1445,1172,458,134
1312,496,170,10,0,0
1744,1262,628,161,58,14
1408,2860,4329,3805,3205,1828
1744,705,276,41,0,0
1328,2012,1581,808,337,176
1344,767,223,120,22,0
1920,2624,2910,2222,1541,807
1376,750,156,22,19,0
1520,1066,728,347,103,23
1968,563,83,0,0,0
1456,1293,837,254,84,0
1344,1865,1920,1174,667,374
1616,666,168,22,1,0
1456,2474,2798,2727,1839,933
1488,776,438,120,32,0
1584,1477,687,302,103,37
1296,219,11,0,0,0
1296,1934,2836,2351,1522,749
1072,517,147,90,28,17
1408,919,270,40,7,0
1168,456,95,18,4,0
1216,675,314,54,0,0
1472,2574,3752,3076,1949,1106
1872,1142,512,145,19,15
1760,2671,2464,1756,976,374
1760,1317,691,132,40,0
1776,1739,1219,573,212,122
1792,1050,481,142,40,11
2032,2357,1775,964,524,236
1936,7539,21188,42179,61817,70921
1568,1618,1282,743,415,274
1616,1613,1290,504,217,82
1632,1139,471,107,92,2
1552,2257,2554,2093,1190,390
1584,3287,4157,3871,2459,1330
1440,385,56,0,0,0
1200,445,112,9,2,0
1488,4358,9910,15472,17669,14203
1184,1240,1006,389,188,31
2224,2138,1355,746,308,33
1840,2127,1424,996,246,120
1456,2454,2775,2100,1433,864
1744,1893,1701,1109,454,112
1856,1394,903,250,93,5
1264,3845,8425,12546,13308,11213
1376,1309,737,301,100,27
1248,590,122,7,1,0
1312,798,336,79,1,0
2000,1238,652,135,30,0
1920,1264,548,137,46,13
1232,1130,486,290,90,31
768,786,471,403,69,15
1600,214,11,3,0,0
1616,518,192,30,3,0
1296,1952,2379,1835,994,428
1136,1156,707,224,69,22
1744,888,428,65,0,0
1248,764,270,82,16,0
2160,3198,3428,2798,2043,738
1664,1220,547,189,42,16
1424,919,409,170,40,0
2080,5471,8935,11581,10013,7007
2704,1921,931,232,32,27
1696,2226,1689,1309,685,372
1392,1160,361,186,62,8
1888,1640,1173,583,229,63
1616,776,186,28,0,0
1920,1025,313,83,2,0
2112,3993,4455,3895,2724,1428
1344,488,111,3,0,0
2128,2118,1069,565,173,42
1568,593,204,22,3,0
1616,1157,715,319,83,19
1424,1189,649,219,94,27
1920,600,101,13,0,0
2416,3568,3805,3270,2285,977
1968,1454,705,211,44,2
960,1474,1720,1391,886,413
1344,649,337,144,35,4
1520,2014,2129,1473,878,336
2304,7800,18278,30916,39353,37991
1216,1071,728,291,173,38
1920,1011,474,89,5,0
1488,1590,1423,989,346,60
2320,2167,1385,588,260,39
1744,1326,665,246,28,2
1600,986,647,301,87,35
1552,1098,338,154,19,0
1072,1484,930,359,166,12
1296,830,413,168,59,9
1648,885,224,53,11,0
1520,1848,1662,1483,659,348
1744,1355,797,261,129,30
1488,5869,17950,38030,58751,68833
1776,1251,780,266,79,17
1264,599,200,45,27,6
976,560,195,66,22,9
1344,1351,1152,594,263,48
1408,741,333,88,22,8
1504,512,171,37,3,0
1024,2540,4275,4574,3409,2412
1504,586,139,35,0,0
1616,3234,4321,5123,3513,1954
1856,1716,1459,675,283,75
1296,612,146,20,0,0
2064,4192,7229,8611,7196,4840
1520,1203,555,186,34,2
1792,783,186,15,0,0
1488,1380,811,325,107,19
1392,2704,3444,2482,1702,756
1424,1802,1764,1221,805,328
1536,1956,1864,1265,713,375
2480,5818,10857,14088,13338,8750
1408,1362,931,528,243,66
1904,1835,1686,1064,424,102
1952,1285,602,296,95,10
1680,468,73,7,0,0
2000,1690,984,417,99,23
1424,2997,4840,5126,3986,2597
1200,320,12,0,0,0
1456,2325,3201,3056,2091,1007
1152,1142,733,474,197,94
1520,686,176,60,24,10
2160,1960,909,420,89,0
1888,4221,7066,9283,8188,6155
1488,885,430,98,11,0
1136,1392,1569,1138,503,118
1568,2786,2606,1962,1130,590
1776,894,278,50,5,0
1792,2053,1534,775,248,109
1184,1429,959,495,168,104
1728,955,443,93,39,18
1520,1630,1339,869,410,152
1536,1073,414,146,37,25
960,541,204,47,19,0
1152,357,120,35,3,0
1856,2037,1816,862,381,92
1968,1218,496,137,36,2
1248,890,464,81,2,7
2016,911,273,94,23,2
1600,727,209,27,0,0
1168,614,321,123,20,0
2128,2643,2359,1489,587,222
1264,752,349,134,34,0
1776,3800,5382,5425,3838,1948
1184,1086,637,502,243,130
1312,1120,643,172,70,0
1424,651,219,76,2,0
1536,3671,6809,9179,8372,6841
1232,420,129,13,0,0
1024,1251,959,568,192,93
1280,3125,4828,5689,4588,2999
1376,1116,719,156,27,4
1632,903,318,72,0,0
1312,854,625,193,40,0
1824,2753,2695,2244,1369,507
1264,2602,3228,3208,1968,736
1552,2060,1703,1119,360,196
2080,999,321,78,1,0
1200,607,247,65,14,0
1520,1101,554,429,203,49
1456,563,186,69,12,0
1184,1007,390,196,57,0
1440,4563,10785,18587,22974,21455
1712,681,139,39,5,0
832,1739,2046,1746,1164,405
1360,493,130,14,0,0
1664,1056,310,74,15,8
2480,1671,1052,499,113,63
1328,593,133,39,9,0
1536,1152,596,281,58,8
1648,3107,4340,4157,2544,1545
1568,2223,2003,1274,538,136
1616,1835,1325,622,291,80
1984,1086,408,96,11,0
1136,932,600,155,53,0
1536,1562,874,369,298,123
1168,1511,1353,827,484,201
1152,2116,2498,2892,2081,1124
1744,629,295,81,3,0
1120,1991,2836,3232,2752,1964
1120,952,552,142,26,0
1744,1210,517,160,23,7
1296,593,80,8,1,0
1664,1541,646,356,118,26
1616,1142,606,255,87,11
1680,504,110,25,11,1
2448,1649,944,231,32,6
1088,881,721,343,133,48
976,680,210,57,7,0
1968,2551,2744,2087,895,331
1536,719,264,120,35,13
2032,2705,2436,1915,904,577
1456,1224,808,354,106,23
1216,1085,695,259,94,42
1232,380,94,21,10,0
912,678,453,267,57,5
1664,1307,853,434,150,56
2176,2904,3027,2166,1276,634
1424,676,208,64,22,1
1088,1902,2788,2166,1407,587
1808,897,241,62,0,0
1808,3248,4461,4118,2808,1704
1616,1761,1297,699,342,103
1504,658,265,44,0,0
1408,4569,11565,17666,20781,18038
1584,691,251,50,6,0
1216,1046,638,300,89,29
1472,1120,550,314,151,48
1200,1148,1022,675,406,99
1232,1395,1143,557,143,27
1744,2266,2118,1357,652,304
1968,2039,1665,1306,639,246
1856,1505,773,341,164,33
1312,671,198,52,24,0
1872,1383,452,157,7,3
1440,1993,2120,1480,967,255
1248,511,152,41,5,0
1744,1467,1137,635,251,42
1856,526,120,47,0,0
1456,822,329,132,24,9
1376,527,145,0,0,0
1088,1976,2312,1518,1065,629
1744,479,134,21,7,0
1488,1024,455,99,22,4
976,1066,882,437,264,114
1408,1736,1147,801,428,65
1584,1736,1390,1036,570,136
1488,2251,2462,1535,891,446
1584,1671,1160,604,165,77
1520,2327,2155,1238,553,229
1408,1235,728,256,33,0
1696,1480,982,511,135,14
1552,527,90,5,0,0
1520,1424,879,338,156,8
2352,4640,6066,5150,3633,2065
1392,648,389,106,32,10
1440,498,106,38,27,2
1392,1295,1070,472,190,24
1808,2792,2813,2111,1407,734
1968,3533,4210,3709,2245,944
1552,570,128,13,0,0
1392,1412,744,237,40,0
1680,968,309,136,50,0
1136,1101,643,373,101,10
2160,502,46,0,0,0
1792,2575,3173,2551,1065,279
1440,872,445,190,25,0
2256,2028,1694,944,251,38
1616,1199,872,374,53,50
1744,624,197,47,1,14
1440,1712,1533,969,588,141
1776,1145,571,303,75,0
2192,1274,693,241,44,15
1856,2121,1577,1060,459,169
1040,1053,535,219,58,5
1648,697,206,29,9,0
1344,2099,2019,1295,761,327
1104,690,243,50,2,0
1600,1369,799,350,71,20
1648,2272,2194,1269,512,153
1872,2646,3124,2547,1468,367
1216,2112,2517,2096,1400,641
1952,4338,7069,7713,6308,3738
1424,1160,654,404,91,15
1520,909,344,77,11,0
1296,2564,4485,5047,3675,2329
1360,2877,3897,4126,2878,1804
1456,962,535,178,57,3
1712,2064,1907,1177,631,301
848,652,215,35,5,0
1584,415,61,7,14,0
1840,2866,4204,3557,2348,986
1328,1457,1175,499,188,41
1536,1330,1027,442,162,24
1248,2507,4655,5941,4965,3802
2000,4086,5903,5959,5375,2727
1680,1037,425,119,12,7
1440,614,201,49,22,1
1584,396,88,4,0,0
1504,1334,710,397,117,42
1232,668,292,123,52,36
1424,1411,1172,819,393,130
1808,1369,862,344,154,7
1520,838,448,188,29,0
2016,1145,701,288,53,22
1168,367,91,33,5,0
1760,3169,3837,3623,2415,1239
2272,1461,612,158,41,17
1248,1342,1059,665,216,33
1200,603,239,17,0,0
1584,1211,576,267,92,10
1456,1654,1568,755,236,72
1744,1024,530,165,48,11
1504,778,229,31,9,0
1648,5687,14231,25186,30937,30317
1568,1268,506,209,50,1
1696,1934,1613,1284,589,174
1536,1145,490,212,93,2
1488,939,351,82,32,5
1072,1969,2194,1484,1132,486
1264,1506,1296,660,356,83
1408,1339,824,552,264,38
1264,328,56,0,0,0
2032,2020,1332,567,142,21
1712,2200,2587,1555,798,358
880,917,809,364,136,88
1536,1054,342,131,29,10
1120,2233,2782,2189,1448,561
1600,1679,1421,552,234,88
2096,2532,1783,1218,506,167
1728,2654,3221,2072,1153,759
992,1480,1660,1508,1055,621
2000,709,144,61,20,0
1712,1927,1399,754,302,50
1104,618,277,59,0,0
1648,433,59,5,1,0
1168,1118,699,388,138,1
1872,640,179,19,5,0
1632,950,398,63,0,0
1744,247,72,12,0,0
2224,973,291,33,0,0
2048,1323,702,220,48,0
1536,1330,990,399,106,15
1984,1118,432,95,31,0
1456,602,210,49,0,0
1152,578,244,64,17,0
1648,3197,4502,4665,3425,1961
1616,1046,481,186,64,3
2544,1970,1181,453,64,8
1696,4813,8779,10885,10789,7769
1168,308,32,0,0,0
1424,406,73,6,0,0
1840,823,273,63,5,0
2112,1447,852,336,13,9
1936,807,255,63,2,0
1200,951,406,54,0,0
1376,1268,424,177,20,15
1600,583,102,23,0,0
1008,813,508,163,73,6
1504,542,117,59,11,0
1696,2520,2413,1876,546,164
1856,1843,1308,717,186,28
1136,3253,7766,11249,13196,12274
1872,2516,2574,1560,913,365
1840,1295,666,425,122,31
1472,1503,1172,577,276,97
1648,1547,1136,444,127,97
1696,924,497,112,39,0
1344,453,77,19,0,0
848,1269,1402,963,526,330
848,1881,2954,3596,2303,1206
1904,1426,652,256,74,11
1680,1163,599,290,93,18
1776,982,378,75,0,0
1440,2034,1701,1251,781,333
1984,3224,4218,3735,2475,1090
1360,782,282,76,19,4
1664,1108,524,143,11,0
1120,686,339,174,23,23
1632,1462,1398,872,367,86
1584,2150,2075,1610,767,322
1696,2750,2965,2376,1432,665
1904,1148,449,232,83,13
1856,906,240,39,6,0
1328,1410,1127,699,256,147
1248,1500,1149,689,222,58
1472,871,538,265,70,2
1744,1673,1156,570,166,62
2544,2590,2470,1284,391,136
2048,2789,3077,2358,1418,477
2032,1755,865,423,127,11
1440,1772,1213,497,203,49
1808,2160,1312,434,137,8
1088,515,76,14,2,0
1312,1747,1596,871,299,120
1376,1422,1028,473,85,20
1920,2630,3318,2707,1381,577
1568,720,221,25,12,0
1104,700,212,95,1,0
976,925,565,314,125,44
1520,466,58,15,6,12
1968,1464,707,150,65,1
1088,632,335,143,27,0
2496,1836,794,259,16,2
1520,1130,627,205,88,44
1584,312,68,28,2,0
1104,896,363,218,110,38
1616,1470,1124,503,138,33
1712,2446,2855,2023,1118,506
1696,3954,5071,5729,4174,1847
2608,3085,2279,1211,453,146
1824,2897,2706,2366,1233,772
1840,312,6,0,0,0
1360,1353,1587,875,364,203
1632,3005,3316,2814,1486,817
1808,2631,2667,2013,1077,461
1168,1184,703,282,110,28
2144,1422,693,315,56,37
2208,1522,902,404,44,19
976,608,296,172,68,55
1424,1295,1042,528,199,50
1904,2274,1822,874,343,102
1376,972,679,262,115,25
1568,584,164,20,0,0
2368,6107,11367,13635,12565,9201
1536,773,268,45,19,0
992,193,0,0,0,0
1104,2482,3952,3974,2809,1643
1280,2262,2295,2081,1291,572
1072,931,617,229,125,10
2352,3551,3456,2661,1598,908
1680,1604,1343,737,205,114
1952,810,383,130,12,4
944,1138,653,278,66,6
1712,695,190,37,0,0
2048,1124,407,170,17,19
1008,562,164,40,4,0
1632,1520,1040,524,165,38
2384,3402,3341,2546,1615,655
1760,1172,570,149,25,17
1216,1428,1182,998,367,115
1952,493,95,20,5,0
1872,948,403,96,19,11
1696,1659,1350,723,358,149
1712,2291,2348,1353,523,347
1968,3454,3442,2122,1248,392
1920,3205,3346,2672,1594,754
1104,346,52,10,0,0
1760,1332,747,219,54,17
1648,251,18,0,0,0
1680,1331,641,216,57,0
1120,1030,791,374,187,148
1728,1095,571,281,102,8
1472,663,219,43,0,0
1680,1974,1369,748,321,133
1840,2389,1928,1192,366,175
1600,1753,1022,264,66,19
1136,536,264,78,0,0
1104,1008,607,271,66,38
1264,1103,763,301,141,33
1664,1786,1405,750,285,39
1712,1960,1490,984,544,174
1280,1237,609,267,66,16
1968,670,180,20,0,0
1392,1118,633,223,13,10
1584,1785,1421,751,248,90
1008,537,228,117,13,0
1360,1080,687,398,150,39
1584,782,281,39,4,5
1024,1897,2521,2071,1499,927
1552,1315,918,392,76,7
1552,1150,816,435,97,11
1712,2113,1538,1067,545,119
1536,1956,2051,1278,532,271
1808,1606,931,354,186,34
1312,2002,1634,1353,766,319
1648,1974,1391,920,312,76
1440,1275,844,395,153,34
1472,1210,491,178,63,31
1776,748,319,52,0,0
1792,1830,1062,450,153,34
1552,1375,1009,328,87,11
1056,530,215,84,15,4
1696,2986,4808,4110,2541,1720
1392,930,407,97,33,25
1424,529,82,45,7,4
1984,1233,503,147,23,2
2256,1599,920,330,140,36
1488,1135,649,200,77,21
992,562,129,32,0,0
1648,1455,810,380,181,16
1264,386,51,0,0,0
1232,734,206,59,23,0
1184,1362,908,522,141,90
1744,1080,432,143,51,7
2160,2542,2257,1125,514,116
1408,1830,1966,1387,875,416
1936,1131,464,132,70,18
1088,180,35,16,0,0
1136,1748,1752,1481,894,464
1264,2438,3224,2886,1929,1107
1376,461,136,37,0,0
1616,1573,1111,553,291,119
1280,1446,1074,549,225,107
1536,431,107,24,0,0
1616,985,349,148,59,24
1840,3452,4732,4620,2771,1432
1088,967,619,367,184,29
1456,1144,619,249,74,26
1664,2791,3237,2851,1964,914
1504,811,287,64,0,0
1920,605,88,14,0,0
1552,2495,3102,2656,1852,1160
1408,735,254,43,13,16
1504,1517,1011,395,79,38
896,1789,2188,1725,1240,641
1600,1533,1312,739,145,24
1344,1379,821,544,182,36
2208,1296,611,112,17,6
1424,1709,1160,965,403,146
1120,3732,9427,14522,16511,15061
1792,1175,579,178,38,12
1856,835,316,64,2,0
1984,2111,1172,460,218,79
1712,993,326,64,18,0
1856,1776,1213,580,223,53
1424,1104,615,211,106,18
1840,2141,1812,888,309,120
1376,1469,833,493,197,43
1504,1380,865,335,173,63
864,1927,2124,2028,1351,507
1024,429,121,22,5,0
2032,1666,802,348,105,79
1728,2037,1309,1038,384,160
1376,637,222,40,0,0
1520,724,309,29,2,0
1520,1115,493,174,39,15
1824,986,532,226,35,7
1680,2517,3365,2797,1968,1221
2000,1589,1103,504,151,56
2192,11947,41390,105952,194563,275911
1760,1275,723,296,89,9
1584,1034,464,100,24,0
1072,3382,7506,12847,16214,15145
2608,1778,773,273,74,2
1744,5871,12594,19624,24086,21729
2176,292,50,0,0,0
2000,1140,482,170,32,0
1360,2471,3245,3161,2358,1419
1584,3516,4777,4863,4395,2994
1200,1380,1321,809,332,187
1920,1043,403,166,22,2
1072,763,478,164,66,7
1552,2020,1808,1143,530,184
2480,2344,2200,981,374,73
1616,2351,2834,2169,1384,542
2144,1124,428,98,11,0
1376,1774,1626,1129,680,246
1232,2199,2508,2115,1471,772
2272,11473,45147,127163,254900,403809
1760,2314,1894,1780,1027,382
1280,1751,1888,1146,623,251
1904,962,349,132,33,9
2048,874,196,38,18,0
1760,323,74,1,0,0
2240,2185,1676,966,566,199
1360,3477,7831,11013,12382,10207
1392,1105,791,329,69,3
1904,362,60,11,0,0
1600,1351,759,609,187,20
1632,1241,615,319,124,32
1536,1221,434,189,36,4
1040,2311,4075,5964,5220,3536
1728,3566,4380,4349,3269,1672
2496,5595,9505,10249,8423,5352
1728,872,504,131,25,14
1424,1582,1294,596,357,113
1504,654,168,49,14,11
1424,2334,2919,2395,1567,758
1536,737,287,22,1,0
1872,3690,4600,4629,3427,1676
1168,1111,767,401,139,22
1440,1449,1041,697,266,83
1840,569,74,40,11,0
2384,2984,2422,1413,506,135
2624,843,157,21,0,0
1408,672,291,46,0,0
1888,813,296,44,6,4
1328,4132,10261,14508,16471,13792
1728,1492,962,407,110,17
1408,907,388,125,5,0
1456,1859,1410,766,123,63
1152,4283,11317,19176,24903,23726
1952,1765,919,392,117,27
2288,1062,393,122,5,0
1552,720,237,50,5,0
1136,993,689,452,97,25
1680,4160,7656,9470,8264,5847
1616,1306,712,281,33,0
1728,1265,791,269,24,0
1424,642,214,38,2,0
1008,551,141,23,1,0
1216,1895,2177,1478,964,546
2464,2487,1657,965,367,133
1760,2202,1750,1055,503,62
1248,611,163,39,3,0
1760,1658,1777,1309,720,236
1968,2123,1788,796,329,88
1648,3497,5841,6411,5092,2819
1168,1775,2385,2008,1304,491
1568,1366,622,177,38,3
1536,1548,1199,628,304,105
1488,1462,869,352,135,90
1888,1657,891,357,54,12
1584,783,259,43,5,0
2128,2914,2635,1929,921,485
1728,5210,12783,21057,26870,26943
2128,1830,1024,516,175,36
1232,2606,3947,4708,3580,2164
1488,1085,557,185,93,23
1504,1238,659,268,88,7
2400,2007,1191,477,146,41
1536,1110,461,146,56,2
2352,3430,3814,2729,1768,773
1536,2552,2993,2878,1999,1074
1280,238,40,4,0,0
1248,1802,1801,1504,607,277
1072,1314,1036,643,264,80
1184,2795,4714,6427,5844,3930
1120,707,355,126,6,1
1744,1570,816,351,55,21
1200,2280,2548,2496,1864,682
1440,2022,2213,1663,711,256
1984,3927,5506,6078,5134,3014
1328,682,215,70,0,0
1840,1047,447,133,19,4
1200,1487,1005,487,238,102
1008,321,17,1,0,0
1664,2088,1510,1067,530,149
1440,2126,2470,1862,1031,538
1104,1070,717,339,168,45
2080,945,242,54,12,0
1792,927,494,145,32,0
1344,997,568,160,93,13
1248,1379,1154,866,242,15
1520,1646,848,612,318,30
944,517,206,20,0,0
1168,397,121,2,0,0
1536,447,51,7,11,0
1808,708,324,117,53,8
2080,929,314,22,3,0
1280,690,255,82,0,0
1952,924,166,64,15,0
1744,1388,960,282,81,28
1008,622,199,28,9,2
1760,1509,1070,529,209,47
1808,1393,970,456,91,52
1824,2057,2093,1268,460,156
2368,1144,371,152,9,0
1472,707,363,119,10,0
1280,482,130,34,11,0
1520,1419,878,312,154,43
1840,2420,1924,1456,678,249
1280,1963,2318,1845,1208,691
1296,1090,605,307,104,16
1888,1397,992,374,89,42
1712,2600,2264,1721,1000,307
1424,1293,799,343,70,29
1760,671,284,60,5,0
1584,2312,2033,1383,790,311
1328,758,463,138,36,9
1392,506,177,26,0,0
1584,1269,712,342,106,22
1856,716,283,65,0,0
1312,1002,508,271,73,13
1248,776,180,48,9,0
1216,830,475,182,22,5
1808,1059,382,144,47,4
1392,1079,638,282,111,17
2160,2585,2349,1613,609,158
2112,2075,1230,358,85,23
1536,1262,729,561,218,51
2432,3628,3434,2873,1310,520
1696,692,143,36,11,0
1376,1229,973,386,119,26
1888,3235,3997,3806,2079,936
1648,1979,2012,1100,454,101
1456,2593,2616,2526,1687,684
1712,925,151,43,18,0
832,1233,1189,1071,629,322
1424,665,243,65,3,0
960,1887,2293,1834,953,329
992,828,483,244,83,40
1408,1542,1519,1033,543,197
1632,954,298,52,15,0
928,919,459,166,33,19
1840,487,105,3,0,0
2032,2203,1656,889,315,115
1552,1733,1580,1156,485,90
1008,893,629,206,82,65
1520,2216,2545,2007,1126,479
1840,2392,1892,779,317,116
2208,1806,1257,705,222,35
1600,1956,1662,812,227,109
1360,739,323,67,44,9
1840,2891,2609,2198,940,395
