Time_Points,Mean_Fitness,lineages_Number,gDNA_Copies,PCR_cycles,Fitness,Average_Read_Depth
,,,,,-0.10686966387115623,
,,,,,0.17103098098980474,
,,,,,-0.07545851170457071,
,,,,,-0.012067883802867142,
,,,,,-0.10411913092626908,
,,,,,-0.08920559528186303,
,,,,,0.11804051190555614,
,,,,,-0.0670096783501865,
,,,,,-0.07251320763147857,
,,,,,0.07383846951731877,
,,,,,0.07487791949915945,
,,,,,0.1186682129705994,
,,,,,0.025419488244439348,
,,,,,-0.26325630869695266,
,,,,,0.0943492918630295,
,,,,,0.07455420257964301,
,,,,,0.15252546180929566,
,,,,,-0.12716547215713786,
,,,,,0.37792596549785296,
,,,,,-0.18505309684588675,
,,,,,0.10884780947807426,
,,,,,0.00669810398994784,
,,,,,-0.07326507645207493,
,,,,,0.1222246745481002,
,,,,,-0.04240969780714587,
,,,,,-0.3505384527669813,
,,,,,-0.17528694708192166,
,,,,,0.06845353111255223,
,,,,,0.33549966213504473,
,,,,,-0.2223840598467972,
,,,,,-0.002736977284549595,
,,,,,0.21741485190239054,
,,,,,0.09083536824588223,
,,,,,-0.056538306237181216,
,,,,,-0.21348386199016264,
,,,,,-0.2673678743264488,
,,,,,-0.11238104772235782,
,,,,,-0.05545660927315984,
,,,,,-0.33756289889191754,
,,,,,-0.2542464357517241,
,,,,,0.045352090170840235,
,,,,,-0.06154403033106218,
,,,,,-0.1134197681870835,
,,,,,-0.061323054405723124,
,,,,,-0.12208889379134134,
,,,,,0.13893225156215006,
,,,,,0.24579793030741826,
,,,,,0.31084714967311816,
,,,,,0.10627449934367593,
,,,,,0.11187770920605893,
,,,,,0.21926914232560796,
,,,,,0.26057214251025623,
,,,,,0.21958555303957536,
,,,,,0.18164733120625615,
,,,,,-0.09539305456788777,
,,,,,-0.2401499552086317,
,,,,,0.13137774220261572,
,,,,,-0.014270046925302171,
,,,,,-0.008545834828582798,
,,,,,-0.13360828974214126,
,,,,,-0.19533789737972712,
,,,,,0.21012981343098125,
,,,,,0.06956996943165858,
,,,,,-0.1599500725326967,
,,,,,0.05836791158133733,
,,,,,0.04564484620585347,
,,,,,0.07808224392205391,
,,,,,0.3347954424363392,
,,,,,-0.00540049480999449,
,,,,,-0.1921386569650844,
,,,,,0.005286216597692252,
,,,,,-0.09714866745396653,
,,,,,0.08208999590309035,
,,,,,0.031386188778847635,
,,,,,0.05178008294600221,
,,,,,-0.08525285486547468,
,,,,,0.0618566416260717,
,,,,,-0.07673358803683861,
,,,,,0.07739372358203643,
,,,,,-0.045345948883017816,
,,,,,-0.16795614431760147,
,,,,,0.07458336391738886,
,,,,,-0.10610926011599686,
,,,,,0.21638698588102545,
,,,,,0.06624825950419466,
,,,,,0.06996060256891923,
,,,,,0.015006538895911687,
,,,,,-0.009097976757067758,
,,,,,-0.35819984128230226,
,,,,,0.1831304039063166,
,,,,,-0.12228198078737898,
,,,,,0.14324409898171964,
,,,,,-0.09597176293847097,
,,,,,-0.02166414227396737,
,,,,,-0.03382365451127412,
,,,,,-0.1559694656417997,
,,,,,-0.025951536891289928,
,,,,,0.07125674682662615,
,,,,,-0.06232191946358116,
,,,,,-0.18980768109692006,
,,,,,-0.08617751302746995,
,,,,,0.037277417762787306,
,,,,,0.17188513261684174,
,,,,,0.12519641389043493,
,,,,,0.042915367130368656,
,,,,,-0.1495346244623709,
,,,,,0.13583824050949458,
,,,,,0.0034364320325231163,
,,,,,-0.03619243982905184,
,,,,,0.13632140496062567,
,,,,,0.09248153300049594,
,,,,,0.07474752695440295,
,,,,,-0.17292681641671076,
,,,,,-0.09177263972096723,
,,,,,-0.25577799075339924,
,,,,,0.028970427044558888,
,,,,,0.004041007646396922,
,,,,,0.13968889632215056,
,,,,,0.0316113181900557,
,,,,,-0.05538686490808085,
,,,,,0.3165280810305912,
,,,,,-0.15463120376067124,
,,,,,-0.2006372260086268,
,,,,,-0.09178028329405102,
,,,,,0.07850895974559695,
,,,,,-0.052591398457693936,
,,,,,-0.06630594902266583,
,,,,,-0.168388319760073,
,,,,,0.22073152983264152,
,,,,,-0.093701015254346,
,,,,,-0.16230047246233364,
,,,,,-0.018574693529514328,
,,,,,-0.12135664395803875,
,,,,,-0.035078613197701565,
,,,,,0.2000773708684895,
,,,,,-0.06716368862927234,
,,,,,-0.0076634822721281465,
,,,,,-0.05547689648752275,
,,,,,-0.028956114893153518,
,,,,,0.12275680838603766,
,,,,,0.0795498790186293,
,,,,,-0.05143743501020207,
,,,,,-0.13983025170442026,
,,,,,-0.020327728767541308,
,,,,,0.1246938623282537,
,,,,,-0.0027981699682068824,
,,,,,-0.019343912918433376,
,,,,,-0.2713826732577965,
,,,,,0.1489001669053582,
,,,,,-0.2238645084481337,
,,,,,-0.19251130163468214,
,,,,,-0.05655129109253808,
,,,,,0.005001401739773081,
,,,,,0.006566544087183897,
,,,,,-0.1147572135523474,
,,,,,-0.04716595570489043,
,,,,,-0.09124360996182884,
,,,,,-0.271627863948948,
,,,,,-0.03852284096605276,
,,,,,-0.1042650816479178,
,,,,,0.06268448402062933,
,,,,,-0.0219752076097047,
,,,,,0.144375015356917,
,,,,,0.10423811860861,
,,,,,0.1347156397309888,
,,,,,0.1810615313473981,
,,,,,0.1037928760214553,
,,,,,-0.025149271330142275,
,,,,,0.20277178695065204,
,,,,,-0.13948915657796654,
,,,,,-0.0055160526673199185,
,,,,,0.12875171313902495,
,,,,,-0.0433196710664769,
,,,,,0.1070473123102198,
,,,,,-0.12071306974767712,
,,,,,-0.08126747332400275,
,,,,,0.08173143432986271,
,,,,,0.10658820945240233,
,,,,,0.17937799391691228,
,,,,,-0.010705233383296145,
,,,,,0.04453888863354296,
,,,,,0.093733711466816,
,,,,,0.06991962911499429,
,,,,,-0.1955883943878639,
,,,,,-0.08570862708039613,
,,,,,0.2162473218891224,
,,,,,-0.18679444975868215,
,,,,,0.09413687009374302,
,,,,,-0.06403399856550933,
,,,,,0.15028625434731488,
,,,,,-0.11692182092944085,
,,,,,0.007146514891510452,
,,,,,-0.3041554629001809,
,,,,,-0.00648563214433287,
,,,,,0.16098623727568653,
,,,,,-0.2253240896672616,
,,,,,0.1776664855453664,
,,,,,-0.10745736592208607,
,,,,,-0.007880958386787417,
,,,,,-0.4163826837410287,
,,,,,0.16159904006254044,
,,,,,-0.13154806716404302,
,,,,,-0.08091157750467169,
,,,,,-0.19192753447690186,
,,,,,-0.14911059654853165,
,,,,,0.17131900351979235,
,,,,,-0.07655606939427953,
,,,,,0.134054961193105,
,,,,,-0.0266256845522802,
,,,,,0.05171734065795156,
,,,,,-0.07614169901870578,
,,,,,0.06387942336918759,
,,,,,0.3880902582207514,
,,,,,0.0977387725912216,
,,,,,0.0756807891588957,
,,,,,-0.07158780422234681,
,,,,,0.15144113132356032,
,,,,,0.20368496600847893,
,,,,,-0.2555086746170437,
,,,,,-0.20724501409291246,
,,,,,0.315071322856069,
,,,,,0.06368969550477242,
,,,,,0.019184854729090248,
,,,,,0.08424919735469066,
,,,,,0.16431952902775893,
,,,,,0.11992764798755633,
,,,,,-0.0336576696430948,
,,,,,0.30935541999083194,
,,,,,0.0016983455867792565,
,,,,,-0.1314112491914844,
,,,,,-0.08375708671802473,
,,,,,-0.020040472193840662,
,,,,,-0.057078927405938826,
,,,,,-0.028364235554837518,
,,,,,0.04712474290761701,
,,,,,-0.4927824967693944,
,,,,,-0.1169991675338849,
,,,,,0.1423565265814036,
,,,,,0.08425501557999644,
,,,,,-0.10229328942852453,
,,,,,-0.09387068819177137,
,,,,,0.1708792110886587,
,,,,,-0.037354521108105096,
,,,,,-0.07972597086008575,
,,,,,0.2781619810193575,
,,,,,-0.055675998626206535,
,,,,,0.10244184280161944,
,,,,,-0.007045724184166162,
,,,,,0.007422817848659616,
,,,,,-0.1422790130311312,
,,,,,-0.1242432923793004,
,,,,,0.1885158613760725,
,,,,,-0.17102871836183556,
,,,,,0.041408837989502026,
,,,,,-0.17936207428787587,
,,,,,-0.036260704861446176,
,,,,,-0.005776419497761823,
,,,,,-0.2446469394599826,
,,,,,0.17003432667676918,
,,,,,-0.02776509435344173,
,,,,,0.18201547963522732,
,,,,,-0.1403369688739574,
,,,,,0.13658418232505345,
,,,,,0.3499408346395924,
,,,,,0.032284613725902536,
,,,,,-0.09725545122850793,
,,,,,0.07161072859717837,
,,,,,0.020928893282843742,
,,,,,-0.03169496977865985,
,,,,,-0.018271176227728447,
,,,,,-0.0870190470036659,
,,,,,0.06338495936835381,
,,,,,-0.058294884127894825,
,,,,,-0.12872540187340006,
,,,,,0.12210190433556745,
,,,,,-0.02506758234322146,
,,,,,0.3966078371836987,
,,,,,-0.03761566111009725,
,,,,,-0.10779586386596288,
,,,,,-0.08261977947990445,
,,,,,0.05546786296233357,
,,,,,-0.1047970504939659,
,,,,,-0.1896903541003143,
,,,,,0.2456866705937016,
,,,,,-0.1862168750118856,
,,,,,0.2268516855742576,
,,,,,0.020963305360103383,
,,,,,-0.1595098734586439,
,,,,,0.2497618806099633,
,,,,,-0.03071322022848945,
,,,,,-0.15132730883714146,
,,,,,0.009616254266628987,
,,,,,0.1927716811184115,
,,,,,0.10236631795746894,
,,,,,0.12374153976494412,
,,,,,0.2629552690113387,
,,,,,0.031989418053965414,
,,,,,0.056177038186314456,
,,,,,-0.03409280445053435,
,,,,,-0.21839926029099133,
,,,,,-0.021875378592606395,
,,,,,0.24235164120107344,
,,,,,-0.2598532238422777,
,,,,,0.2013967405737511,
,,,,,0.039035756459052606,
,,,,,-0.13677308271431396,
,,,,,0.00962524398805556,
,,,,,0.2662531397468665,
,,,,,-0.08616515788161516,
,,,,,0.11839386230916585,
,,,,,0.16953191643498533,
,,,,,-0.1347592792515002,
,,,,,0.09471159966684092,
,,,,,0.08007809326786372,
,,,,,-0.07131804117233241,
,,,,,0.10255270753132864,
,,,,,-0.054374307412929576,
,,,,,-0.08680966979659137,
,,,,,-0.18540460449525106,
,,,,,0.05762680436222248,
,,,,,-0.06457367849358199,
,,,,,-0.08403412023715713,
,,,,,-0.17254517623547705,
,,,,,-0.2049685460651532,
,,,,,-0.11858103192365005,
,,,,,0.10929879303363696,
,,,,,-0.12227745976294813,
,,,,,0.21653374501824865,
,,,,,0.06104373914451468,
,,,,,0.023514591980296512,
,,,,,-0.18068127942314435,
,,,,,0.29284312232244203,
,,,,,-0.2162902043270784,
,,,,,0.07991608679504905,
,,,,,0.2539540688892917,
,,,,,-0.030037263253455636,
,,,,,-0.10272403144476673,
,,,,,-0.003044898009377841,
,,,,,0.13715420967209252,
,,,,,0.20361090491766096,
,,,,,0.09047047300326394,
,,,,,-0.16060752330134415,
,,,,,-0.1013236495632064,
,,,,,0.03031602828664702,
,,,,,-0.1916199537701824,
,,,,,-0.036240679445134885,
,,,,,0.3359478558388364,
,,,,,-0.1588144669346334,
,,,,,0.17388867209181982,
,,,,,-0.14014284496008034,
,,,,,-0.05130376259965853,
,,,,,-0.01071484902620423,
,,,,,-0.2260236525129161,
,,,,,-0.01595715462541245,
,,,,,0.1943279445586051,
,,,,,0.10738369510523978,
,,,,,0.10447048647857582,
,,,,,-0.12086985586103526,
,,,,,-0.02195294674804377,
,,,,,0.030153255311608545,
,,,,,0.10160975278628684,
,,,,,0.20118160233551613,
,,,,,-0.15009478979085206,
,,,,,0.2547370338791896,
,,,,,-0.04312761464972795,
,,,,,-0.03794072451453246,
,,,,,-0.1814622088403604,
,,,,,-0.010364442323699928,
,,,,,-0.03442307728229624,
,,,,,-0.18537082965272866,
,,,,,-0.0439027397481726,
,,,,,0.018008397599881543,
,,,,,-0.06191025802948399,
,,,,,0.11669387316402645,
,,,,,-0.15389786749279494,
,,,,,0.13328714561341046,
,,,,,-0.02809254971813516,
,,,,,0.05564528729191359,
,,,,,-0.2769729500746769,
,,,,,0.01917670111129975,
,,,,,-0.009480214306099155,
,,,,,0.14016100598382955,
,,,,,-0.17718065524117307,
,,,,,0.20441104663103898,
,,,,,-0.1625898553060182,
,,,,,0.19730894849626066,
,,,,,0.08653416443258563,
,,,,,-0.1133643893694449,
,,,,,0.3252690592572121,
,,,,,-0.17953883071443424,
,,,,,-0.025991311085679352,
,,,,,0.030864878704606236,
,,,,,0.07807238211431394,
,,,,,0.033763214021040065,
,,,,,0.11967436184229525,
,,,,,0.06869169182919976,
,,,,,0.004709770865742322,
,,,,,-0.13962961809896193,
,,,,,-0.0519507303569184,
,,,,,0.13517674880159314,
,,,,,-0.17517007577569976,
,,,,,0.01645359212892361,
,,,,,-0.3074546665251124,
,,,,,-0.1045368215627167,
,,,,,-0.2436692676243603,
,,,,,0.1864859374704789,
,,,,,-0.27360755869186626,
,,,,,-0.03613613943257183,
,,,,,0.10907128003614444,
,,,,,0.09113746069966884,
,,,,,0.1157825271761882,
,,,,,0.1591578947604768,
,,,,,0.07083057394456896,
,,,,,0.12499450112566995,
,,,,,-0.00831637098934436,
,,,,,-0.00404113278971402,
,,,,,-0.26425527624488343,
,,,,,0.02511060210410871,
,,,,,0.1898963437378578,
,,,,,-0.1123874545490676,
,,,,,-0.17565725196095994,
,,,,,0.013489990234885556,
,,,,,0.16996766843981526,
,,,,,0.1807909707777697,
,,,,,-0.2252649658908047,
,,,,,0.06730792485611395,
,,,,,-0.09863258092596132,
,,,,,0.041425465711266866,
,,,,,-0.33885060841472225,
,,,,,0.13807297692377418,
,,,,,-0.059533922183691676,
,,,,,0.030556271437129925,
,,,,,-0.027142833357134074,
,,,,,-0.15529007385686264,
,,,,,0.07863545169444465,
,,,,,-0.07244575399290575,
,,,,,-0.10345759958626397,
,,,,,0.09868378712355662,
,,,,,-0.012735422450208436,
,,,,,-0.10512217063131392,
,,,,,0.1406980424261444,
,,,,,-0.08875777697909737,
,,,,,-0.004897827775286024,
,,,,,0.10993822346432404,
,,,,,0.14136126845720826,
,,,,,0.17982885631917986,
,,,,,0.24831640638981214,
,,,,,0.006552298704504741,
,,,,,-0.11992163216246578,
,,,,,0.24700992347528056,
,,,,,0.20854596509178155,
,,,,,-0.04509937210968214,
,,,,,0.10498555723346298,
,,,,,-0.0568354137365138,
,,,,,-0.23379034024789105,
,,,,,0.1555311630831672,
,,,,,0.05171260006240637,
,,,,,0.018162086714850742,
,,,,,0.25330572601073537,
,,,,,0.2147116416260845,
,,,,,-0.0964387232009921,
,,,,,-0.16647408805310338,
,,,,,-0.2844006690982553,
,,,,,0.0007381634472975049,
,,,,,-0.05811388946197279,
,,,,,0.05428439340323477,
,,,,,0.0017321327289204955,
,,,,,-0.0986450366410074,
,,,,,-0.06084763455064177,
,,,,,-0.233896129067522,
,,,,,0.1840618259669049,
,,,,,-0.0800779979225926,
,,,,,0.09165822994217104,
,,,,,-0.09885742525326514,
,,,,,0.010432654231856004,
,,,,,0.09431484048219027,
,,,,,-0.041265436691124965,
,,,,,-0.12247820003782725,
,,,,,0.34858637897298406,
,,,,,-0.02996790270584672,
,,,,,0.08504577771049149,
,,,,,-0.012336237790375524,
,,,,,-0.11617939235710632,
,,,,,0.19694371398105534,
,,,,,0.05847917301503575,
,,,,,0.050941645782914234,
,,,,,-0.34154333698474915,
,,,,,0.04287773338215003,
,,,,,0.12573908881489887,
,,,,,0.042253900611523294,
,,,,,-0.022460260812691438,
,,,,,0.17873210928752156,
,,,,,0.036721010000992316,
,,,,,0.08689518185848605,
,,,,,0.15530507719822806,
,,,,,0.14993829651024262,
,,,,,-0.19733110671241735,
,,,,,0.05024948722190953,
,,,,,-0.1144384749993136,
,,,,,-0.3013627904882106,
,,,,,0.04261852219551986,
,,,,,-0.2608833429593568,
,,,,,-0.07016736048218869,
,,,,,-0.3765804064600836,
,,,,,-0.15334853375535398,
,,,,,-0.07066647390834346,
,,,,,-0.0013589477752834786,
,,,,,-0.08117423822701493,
,,,,,-0.13886080564350345,
,,,,,-0.1353493201363819,
,,,,,0.2296367684123443,
,,,,,-0.07079230681240335,
,,,,,-0.014880250857640874,
,,,,,0.282430208269288,
,,,,,-0.2615900220359157,
,,,,,-0.31052940176635496,
,,,,,-0.15352559401572508,
,,,,,-0.05955405460205115,
,,,,,-0.1723193473035123,
,,,,,-0.006660937243288582,
,,,,,-0.013589828832878471,
,,,,,-0.2329083100536023,
,,,,,0.023920631696127903,
,,,,,-0.21573016004947831,
,,,,,0.10451345426558087,
,,,,,0.032698657131924526,
,,,,,0.3278185454127128,
,,,,,0.12294624418027568,
,,,,,-0.031812054956990465,
,,,,,0.05042126829842709,
,,,,,0.020767726296873037,
,,,,,-0.11228446858212056,
,,,,,-0.2192833027056916,
,,,,,0.16355252673025295,
,,,,,0.22658531702422874,
,,,,,-0.07081300673721798,
,,,,,-0.0399881064701465,
,,,,,-0.07394761540878374,
,,,,,0.15041024760127467,
,,,,,0.18036450909454366,
,,,,,-0.13195388831780888,
,,,,,-0.05218262451074201,
,,,,,-0.08155314286364843,
,,,,,0.0310045235293148,
,,,,,0.11418508256579522,
,,,,,0.15946287046858998,
,,,,,-0.04247445319343117,
,,,,,-0.14867023389526127,
,,,,,0.07989044666872402,
,,,,,0.08820864824560505,
,,,,,-0.05343382787418437,
,,,,,0.024457132425250487,
,,,,,0.05301109440776386,
,,,,,0.13140621080532627,
,,,,,0.010079997935366491,
,,,,,0.0724558279293122,
,,,,,0.026309041747302614,
,,,,,-0.14543724853778772,
,,,,,0.10516111749101632,
,,,,,0.014533938696829462,
,,,,,0.1577737042948569,
,,,,,-0.17828051566737824,
,,,,,-0.10562700838737832,
,,,,,0.048666320127178565,
,,,,,-0.2576851391967138,
,,,,,-0.020288557801375732,
,,,,,-0.06741657984787074,
,,,,,-0.0624829925830382,
,,,,,-0.03805618786643848,
,,,,,-0.3346143974402335,
,,,,,0.006033334554421161,
,,,,,0.010926327031762995,
,,,,,0.15723196631146014,
,,,,,0.21637866076126905,
,,,,,0.05301066040618505,
,,,,,0.13860877050250986,
,,,,,-0.35927707189777314,
,,,,,0.08187038736007901,
,,,,,0.1655831536761232,
,,,,,0.1303282987978218,
,,,,,0.03538974952403705,
,,,,,-0.053567650026506784,
,,,,,-0.0548963704433771,
,,,,,0.003290889943614877,
,,,,,0.06414232311726807,
,,,,,0.08555084297157414,
,,,,,-0.014376961043653196,
,,,,,-0.18866526661645944,
,,,,,0.27327933798875803,
,,,,,-0.13000255247459874,
,,,,,-0.4019635515074144,
,,,,,0.21370834390263105,
,,,,,0.1517708717075019,
,,,,,0.028094173097355176,
,,,,,0.1457436215979738,
,,,,,0.06652989781695215,
,,,,,-0.12509817274206336,
,,,,,0.017246772041394163,
,,,,,-0.18557009420656764,
,,,,,-0.09767110187885156,
,,,,,-0.13020582809032075,
,,,,,0.023236263431780698,
,,,,,0.15930447940359094,
,,,,,-0.09701386659592373,
,,,,,0.06884875250663144,
,,,,,-0.3200080225574281,
,,,,,-0.16100664253157373,
,,,,,0.08010578179465924,
,,,,,0.14347761940591774,
,,,,,0.14129522865689575,
,,,,,0.16021731063338304,
,,,,,-0.24600777003228516,
,,,,,-0.07829051655497846,
,,,,,-0.3871755323331513,
,,,,,-0.02357744031819289,
,,,,,0.03503749704726097,
,,,,,-0.05112799972599187,
,,,,,-0.13923416090744548,
,,,,,0.06422745548595696,
,,,,,0.0795537082021125,
,,,,,0.019844103882126277,
,,,,,-0.09069482779956832,
,,,,,0.0062625544594703065,
,,,,,0.012599506012905682,
,,,,,0.03989936333626015,
,,,,,0.0931324499831217,
,,,,,-0.004231611023644318,
,,,,,-0.21699049750834687,
,,,,,-0.04129281127345597,
,,,,,0.05548169594977128,
,,,,,-0.06613447488705015,
,,,,,0.03253030448268854,
,,,,,-0.10291442095803667,
,,,,,0.2012639082200989,
,,,,,0.06039264026029675,
,,,,,0.020801820492617862,
,,,,,0.11335446438159015,
,,,,,0.11433075890334622,
,,,,,0.013335351644281106,
,,,,,0.14996395984662325,
,,,,,0.09811426748829176,
,,,,,0.0319647813646641,
,,,,,0.00022294089189767705,
,,,,,-0.16643247659586033,
,,,,,0.02877705787347556,
,,,,,0.026413824280859814,
,,,,,-0.1252235844354426,
,,,,,0.2040182741642549,
,,,,,-0.0008352810067266874,
,,,,,-0.16102744347090667,
,,,,,-0.06287741937348174,
,,,,,-0.006529309270072167,
,,,,,-0.00551738439474749,
,,,,,-0.11724187439210845,
,,,,,0.005075412950750259,
,,,,,-0.21877806465723745,
,,,,,-0.0646487983196713,
,,,,,0.06500577912929838,
,,,,,-0.10122160993181624,
,,,,,0.09678076661583844,
,,,,,0.1199246894804578,
,,,,,-0.08946611955497145,
,,,,,-0.360092479788649,
,,,,,0.13188733598744054,
,,,,,0.201912770148582,
,,,,,-0.2388214682649314,
,,,,,0.031296236499894534,
,,,,,0.04877326283010743,
,,,,,-0.2424412634685445,
,,,,,-0.08048000799468719,
,,,,,0.1883595470745779,
,,,,,0.03445442781070924,
,,,,,0.004255629711154515,
,,,,,0.17550454883643193,
,,,,,-0.08626918086420429,
,,,,,-0.26790248776749986,
,,,,,0.20521556810828592,
,,,,,-0.11446462135224887,
,,,,,0.0024707196264148017,
,,,,,0.17779968129598253,
,,,,,0.04580438527628915,
,,,,,0.029264648848707976,
,,,,,-0.08664540603771899,
,,,,,0.09171395176150232,
,,,,,0.3346005898749698,
,,,,,-0.0813520709031838,
,,,,,-0.16194703929089052,
,,,,,0.05107219259826338,
,,,,,-0.10384459926652853,
,,,,,0.02475431523712625,
,,,,,0.009538544101405113,
,,,,,0.08051418595735435,
,,,,,0.03616301741776901,
,,,,,0.05357420659155123,
,,,,,0.19741497020316146,
,,,,,-0.1385744683313676,
,,,,,0.014122158768134394,
,,,,,0.05526534284417823,
,,,,,-0.1754907805686399,
,,,,,-0.13477702406521327,
,,,,,-0.042767436786091816,
,,,,,-0.0731757113316215,
,,,,,0.17504257566971035,
,,,,,0.02708264590401346,
,,,,,0.44701552160878427,
,,,,,-0.048913491334886434,
,,,,,-0.03932841446660552,
,,,,,0.3458329405377157,
,,,,,-0.07643218028684623,
,,,,,0.3369764451473904,
,,,,,-0.459463397193483,
,,,,,-0.09162172011072696,
,,,,,0.2180526392836148,
,,,,,0.2470409606347676,
,,,,,0.07681684407443012,
,,,,,-0.08914292695877933,
,,,,,-0.012512512205292658,
,,,,,0.1254243749148931,
,,,,,0.056130652421619034,
,,,,,0.15166793079591967,
,,,,,-0.09928286802301196,
,,,,,0.1342631759788426,
,,,,,0.20198919714393349,
,,,,,0.4730904215617562,
,,,,,0.11845811289504962,
,,,,,0.11574156476090168,
,,,,,-0.11653460882084422,
,,,,,-0.19112553267113072,
,,,,,-0.33347984058985275,
,,,,,0.0795734568039256,
,,,,,0.31412472210645115,
,,,,,-0.004626037432082994,
,,,,,-0.3630342512704805,
,,,,,0.03911431619039985,
,,,,,-0.020851605328702283,
,,,,,-0.045869556304096254,
,,,,,0.2744802790358851,
,,,,,0.1965399124600207,
,,,,,0.23521607695318386,
,,,,,-0.10784778005346572,
,,,,,0.06561771347826452,
,,,,,-0.15369460623854353,
,,,,,0.18320491314625076,
,,,,,-0.15657854519594974,
,,,,,0.20079512436181884,
,,,,,0.04924560146950825,
,,,,,0.04621816228980353,
,,,,,-0.20458361190006896,
,,,,,0.1179498214129054,
,,,,,-0.26233377941542074,
,,,,,-0.17582434303823974,
,,,,,-0.12949384578585185,
,,,,,0.3218579195356153,
,,,,,0.027212763367597877,
,,,,,-0.09151612287048608,
,,,,,0.08963373371354072,
,,,,,0.36785354290033984,
,,,,,-0.012920549504741807,
,,,,,-0.14824108048233026,
,,,,,-0.15679114777591555,
,,,,,0.002036155217309938,
,,,,,0.2623658955416921,
,,,,,-0.011021698729843996,
,,,,,-0.025945543903028303,
,,,,,-0.13906386940360405,
,,,,,-0.16172117116926282,
,,,,,0.16653827113749228,
,,,,,0.061705909856685726,
,,,,,0.07180016449305457,
,,,,,-0.19743471916069044,
,,,,,0.09354964899868187,
,,,,,0.05782812274186101,
,,,,,0.2372687614461685,
,,,,,0.1685829841508782,
,,,,,-0.026809068682402168,
,,,,,0.058484879975985976,
,,,,,0.056608705741667514,
,,,,,-0.006406159104572733,
,,,,,-0.1231484420897241,
,,,,,0.14337582441883226,
,,,,,0.3477151897691331,
,,,,,-0.006325706166902828,
,,,,,0.2550223961599657,
,,,,,-0.04093279079663584,
,,,,,-0.04371528751725209,
,,,,,0.003595495900589599,
,,,,,-0.0371883459339164,
,,,,,0.15392444818392553,
,,,,,0.1823564481103823,
,,,,,-0.3785130869044198,
,,,,,0.13028478434613328,
,,,,,0.06711066456200993,
,,,,,0.27051600312803353,
,,,,,-0.12690604109938505,
,,,,,0.02734606390127584,
,,,,,0.1910133637107519,
,,,,,0.14258051281174025,
,,,,,0.23849926440298586,
,,,,,-0.10975242029349007,
,,,,,-0.09339510270762977,
