16,35,58,69,61,43
22,48,75,82,67,42
19,32,40,33,21,11
25,12,3,1,0,0
28,8,1,0,0,0
25,28,21,12,4,1
16,12,7,2,0,0
15,12,8,4,1,0
15,8,3,1,0,0
22,7,1,0,0,0
20,39,57,58,46,30
20,18,13,6,2,0
17,6,1,0,0,0
27,21,12,5,1,0
30,29,19,10,3,1
26,27,20,9,4,1
22,69,150,238,284,270
17,13,7,3,1,0
28,11,3,0,0,0
23,22,14,6,2,0
18,9,2,0,0,0
15,15,12,6,2,0
29,21,11,4,1,0
26,24,15,8,2,0
20,10,3,1,0,0
18,22,18,11,6,2
19,14,8,3,1,0
17,21,20,12,5,1
18,15,9,3,1,0
15,9,4,1,0,0
28,25,16,8,3,1
13,6,3,1,0,0
31,55,75,75,54,30
13,16,13,8,4,1
26,23,14,6,2,0
22,16,7,3,1,0
21,20,12,6,2,0
18,7,2,0,0,0
12,21,27,26,18,10
20,13,5,2,1,0
20,28,32,25,14,6
19,14,7,2,0,0
28,21,10,3,1,0
17,10,4,1,0,0
29,12,4,1,0,0
25,18,10,4,1,0
24,29,25,14,7,2
26,14,5,2,0,0
18,10,4,1,0,0
18,6,1,0,0,0
29,24,13,5,1,0
21,30,33,27,15,6
20,24,19,10,5,1
15,14,9,4,1,0
9,6,2,1,0,0
26,37,35,25,14,5
21,22,13,6,2,0
20,14,8,3,1,0
22,32,35,28,18,9
19,25,21,13,6,2
28,24,15,5,2,0
20,10,4,1,0,0
18,11,5,1,0,0
19,5,1,0,0,0
29,22,14,5,1,0
20,15,7,2,1,0
32,35,27,15,6,1
21,18,11,5,2,0
17,13,6,2,0,0
23,64,116,161,167,132
16,8,3,1,0,0
27,8,2,0,0,0
22,13,6,1,0,0
19,21,17,10,4,1
19,12,6,1,0,0
22,12,5,1,0,0
11,7,3,1,0,0
35,57,66,59,38,18
21,10,4,1,0,0
21,9,3,1,0,0
15,14,9,3,1,0
22,12,5,1,0,0
24,18,9,2,0,0
24,41,49,44,30,15
19,19,12,5,1,0
15,14,9,4,1,0
21,12,5,1,0,0
14,10,6,3,1,0
5,7,7,6,3,1
29,32,27,16,7,2
20,18,12,5,2,0
18,7,2,0,0,0
19,16,10,3,1,0
25,33,29,19,8,3
25,18,9,3,1,0
23,16,7,2,0,0
15,4,1,0,0,0
25,34,33,24,14,5
22,7,1,0,0,0
19,12,5,2,0,0
23,15,7,3,0,0
29,22,13,5,1,0
21,17,8,3,1,0
42,21,7,1,0,0
24,16,8,2,0,0
12,7,3,1,0,0
13,3,0,0,0,0
28,21,10,3,1,0
19,11,4,1,0,0
12,13,10,6,2,0
21,14,7,2,0,0
19,27,27,20,12,4
17,16,10,5,1,0
23,31,28,19,10,4
19,32,41,37,23,10
19,27,28,21,12,6
23,14,6,1,0,0
17,28,36,31,20,9
28,15,5,2,0,0
17,13,7,2,0,0
22,30,27,17,8,3
11,7,4,1,0,0
22,23,17,9,3,1
28,12,3,0,0,0
22,16,7,2,0,0
7,9,8,5,2,1
22,30,30,23,12,4
16,29,39,38,28,15
19,14,8,3,1,0
20,20,13,7,2,0
20,22,16,8,3,1
23,27,22,12,6,2
14,6,1,0,0,0
13,13,9,4,1,0
18,37,54,55,44,27
24,9,2,0,0,0
20,24,20,11,4,1
15,5,1,0,0,0
19,31,38,33,21,10
16,9,3,1,0,0
18,14,9,3,1,0
28,7,1,0,0,0
19,14,8,2,0,0
18,25,24,16,9,4
17,7,2,0,0,0
20,34,42,37,24,12
18,12,5,1,0,0
22,20,13,6,2,0
27,6,1,0,0,0
19,28,31,25,14,7
17,8,3,1,0,0
11,7,4,1,0,0
11,6,2,0,0,0
13,9,4,1,0,0
23,36,40,34,20,10
21,14,7,3,1,0
18,25,27,21,10,4
27,15,6,2,0,0
20,22,16,8,3,1
29,11,2,1,0,0
26,29,25,16,8,2
28,104,275,532,783,884
14,16,13,9,4,2
17,17,12,7,3,1
27,15,5,1,0,0
14,23,27,23,15,7
18,33,42,40,29,17
15,7,2,0,0,0
12,6,2,0,0,0
21,61,125,192,220,191
15,14,11,6,2,0
22,25,19,12,5,1
29,28,20,10,4,1
18,29,32,26,15,8
15,21,20,14,7,2
24,20,11,4,1,0
16,47,98,150,172,152
19,17,10,4,1,0
19,10,4,1,0,0
15,10,5,2,0,0
32,16,7,1,0,0
23,16,8,2,0,0
12,12,8,4,1,0
6,7,5,3,1,0
15,3,0,0,0,0
26,9,2,0,0,0
18,26,28,23,14,6
18,17,11,4,1,0
16,9,4,1,0,0
17,10,4,1,0,0
29,43,44,33,18,7
14,11,5,2,0,0
22,13,5,1,0,0
25,62,109,141,132,93
44,25,10,2,0,0
25,29,24,15,6,2
18,16,9,4,1,0
20,21,16,8,3,1
14,9,3,1,0,0
25,10,3,0,0,0
28,47,57,52,36,19
20,4,1,0,0,0
29,24,12,5,2,0
18,9,2,0,0,0
23,18,11,4,1,0
17,15,10,3,1,0
27,9,2,0,0,0
30,46,50,43,28,14
26,18,8,3,0,0
9,17,21,19,12,6
12,10,5,2,0,0
13,22,27,23,14,6
30,96,227,381,489,491
15,15,10,5,2,0
19,12,6,2,0,0
17,20,16,9,4,1
28,24,14,5,2,0
22,14,7,2,0,0
12,11,7,3,1,0
15,12,6,2,0,0
22,22,15,6,2,0
15,11,6,2,0,0
22,9,3,1,0,0
21,29,28,20,10,3
24,17,8,3,1,0
19,75,215,455,720,882
22,15,8,2,1,0
11,8,4,1,0,0
13,6,2,0,0,0
16,15,10,4,1,0
13,7,3,1,0,0
19,9,3,0,0,0
11,26,43,53,46,32
21,8,2,0,0,0
24,43,57,56,39,22
22,25,21,12,5,1
12,7,3,1,0,0
29,62,94,103,82,53
18,13,7,2,0,0
17,6,1,0,0,0
19,15,7,3,1,0
15,27,35,31,21,10
26,28,23,14,6,3
22,26,23,15,6,2
33,80,137,176,169,123
14,14,10,5,2,0
15,21,22,16,8,3
27,14,6,1,0,0
19,8,2,0,0,0
25,22,15,7,2,0
19,39,58,60,49,27
17,2,0,0,0,0
18,30,37,34,23,12
12,13,9,5,2,0
17,7,2,0,0,0
29,25,14,6,2,0
20,50,90,120,117,89
15,10,5,1,0,0
13,18,18,13,6,2
19,30,32,25,15,8
25,14,5,1,0,0
16,18,17,10,4,1
19,20,15,8,3,1
16,10,4,1,0,0
27,26,17,10,4,1
10,7,3,1,0,0
12,7,3,1,0,0
13,8,3,1,0,0
15,19,17,11,6,2
34,17,6,1,0,0
11,9,5,2,0,0
31,11,2,0,0,0
15,10,5,1,0,0
18,10,5,2,0,0
25,30,27,16,6,2
18,7,2,0,0,0
28,51,69,67,49,28
18,15,8,4,1,0
29,12,5,1,0,0
17,9,3,1,0,0
16,42,82,117,119,92
10,6,3,1,0,0
9,11,9,5,2,1
17,39,62,72,61,41
14,11,6,2,1,0
17,9,3,1,0,0
11,10,7,3,1,0
21,31,35,29,18,8
20,34,41,36,23,11
11,16,16,12,6,2
24,15,6,2,0,0
11,7,3,1,0,0
17,15,9,4,1,0
12,6,2,0,0,0
16,9,4,1,0,0
19,60,135,224,285,273
23,8,2,0,0,0
10,16,19,18,12,6
14,9,3,1,0,0
17,9,4,1,0,0
29,21,12,5,1,0
6,5,3,1,0,0
23,15,8,3,0,0
21,37,48,44,29,16
26,29,24,13,6,2
19,21,16,9,4,1
15,9,4,1,0,0
14,11,6,2,0,0
20,20,15,7,3,1
13,16,14,8,4,1
12,23,33,35,27,17
17,6,1,0,0,0
10,20,30,35,32,22
17,11,5,2,0,0
22,14,6,2,0,0
11,6,2,0,0,0
21,17,10,4,1,0
23,18,9,3,1,0
23,7,1,0,0,0
34,23,10,3,1,0
14,11,7,3,1,0
14,7,3,1,0,0
29,34,30,20,10,4
15,7,3,0,0,0
26,34,33,24,13,5
19,15,8,3,1,0
14,12,8,3,1,0
11,4,1,0,0,0
8,8,5,2,1,0
18,15,7,3,1,0
28,38,38,29,15,6
19,6,1,0,0,0
20,30,34,28,16,7
19,10,3,1,0,0
24,43,55,51,36,19
15,16,14,9,4,1
15,7,2,0,0,0
15,50,118,198,250,241
22,8,2,0,0,0
18,15,8,3,1,0
18,14,8,4,1,0
14,14,9,5,2,1
12,11,8,5,1,0
23,29,27,16,7,2
22,28,27,20,12,5
20,15,8,3,1,0
16,8,2,0,0,0
27,17,7,2,0,0
19,22,21,15,9,3
12,7,3,1,0,0
20,18,12,5,2,0
22,7,1,0,0,0
18,10,4,1,0,0
13,8,3,1,0,0
13,22,27,24,16,8
25,10,2,0,0,0
22,11,4,1,0,0
10,13,12,8,4,2
25,24,17,9,4,1
12,17,18,13,7,2
20,28,29,20,10,4
21,20,13,6,2,0
19,24,20,13,5,2
19,16,9,4,1,0
12,15,13,8,3,1
15,6,2,0,0,0
25,21,12,5,1,0
27,51,68,68,51,30
17,7,2,0,0,0
16,6,1,0,0,0
12,14,11,7,3,1
28,35,33,24,12,5
29,48,57,46,28,12
18,10,3,1,0,0
19,16,10,4,1,0
25,16,8,3,0,0
15,13,6,3,1,0
19,4,0,0,0,0
26,37,37,28,14,6
16,9,4,1,0,0
28,28,20,11,4,1
15,13,8,3,1,0
22,9,3,0,0,0
21,23,18,10,4,1
15,14,10,5,1,0
31,17,6,2,0,0
18,22,19,13,5,1
13,13,9,4,1,0
20,9,3,0,0,0
14,22,24,20,11,5
14,7,3,1,0,0
17,15,10,4,1,0
18,23,21,13,6,2
22,36,41,34,20,9
15,26,31,27,18,9
25,54,82,89,75,51
11,12,8,5,2,0
18,11,4,1,0,0
18,36,52,54,44,28
16,35,49,50,40,24
18,10,4,1,0,0
24,29,25,14,5,2
12,7,3,1,0,0
16,2,0,0,0,0
20,37,49,46,32,18
15,14,8,3,1,0
24,20,11,5,1,0
15,35,60,73,64,45
23,49,74,82,70,43
15,9,4,1,0,0
20,6,1,0,0,0
20,6,1,0,0,0
26,12,4,1,0,0
14,10,5,1,0,0
13,18,19,14,7,3
15,15,10,6,2,0
9,7,4,2,0,0
21,18,11,5,2,0
7,4,2,0,0,0
19,36,48,46,31,15
25,14,5,1,0,0
12,15,14,9,4,1
13,6,2,0,0,0
18,17,11,5,2,0
23,23,18,10,3,1
30,17,6,1,0,0
22,8,2,0,0,0
22,74,174,296,385,389
21,11,4,1,0,0
22,25,21,13,6,2
22,15,8,3,1,0
23,11,3,1,0,0
16,25,28,24,14,6
24,24,17,9,3,1
16,15,10,5,1,0
11,4,1,0,0,0
19,20,15,7,2,0
25,31,30,19,9,3
9,9,8,4,1,0
23,16,7,2,0,0
15,25,32,29,18,8
21,20,14,7,2,0
24,26,22,13,5,2
22,34,36,29,17,8
10,18,22,22,14,8
16,9,3,1,0,0
29,26,16,7,2,0
13,9,5,1,0,0
15,4,1,0,0,0
14,17,13,8,3,1
23,8,2,0,0,0
29,16,7,2,0,0
20,4,0,0,0,0
27,13,4,1,0,0
25,15,7,2,0,0
17,16,10,5,1,0
27,14,5,1,0,0
23,11,3,1,0,0
13,6,2,0,0,0
19,38,54,54,42,25
22,16,9,3,1,0
29,26,17,7,2,0
22,57,104,139,139,105
11,5,1,0,0,0
17,7,2,0,0,0
18,9,3,1,0,0
22,17,9,4,1,0
24,13,5,1,0,0
24,12,5,1,0,0
13,12,7,3,1,0
17,6,1,0,0,0
11,10,7,3,1,0
13,6,2,0,0,0
26,33,30,21,11,3
22,21,15,7,2,0
12,39,88,141,174,162
19,27,27,19,11,5
16,16,11,6,3,1
21,20,13,6,2,1
19,17,12,5,1,0
15,12,6,2,0,0
20,3,0,0,0,0
10,15,14,11,6,3
13,26,36,37,29,16
25,17,8,3,0,0
19,14,8,3,1,0
33,8,1,0,0,0
17,23,23,17,9,4
25,42,53,48,32,17
11,9,4,1,0,0
24,11,3,0,0,0
21,10,3,1,0,0
18,19,15,9,4,1
20,26,23,15,8,4
17,28,35,31,18,8
20,13,5,2,0,0
12,7,2,0,0,0
19,20,16,9,4,1
22,23,16,8,3,0
20,14,7,3,1,0
23,21,14,6,1,0
35,34,26,15,6,1
29,39,39,28,16,7
28,22,11,4,1,0
25,22,14,5,1,0
26,24,14,6,2,0
11,6,2,0,0,0
17,18,14,8,3,1
17,16,11,5,1,0
26,38,40,31,18,7
18,9,3,1,0,0
11,8,3,1,0,0
10,11,8,4,1,0
15,7,2,0,0,0
24,17,8,3,1,0
11,8,4,2,0,0
26,17,7,2,0,0
20,15,8,3,1,0
21,8,2,0,0,0
14,12,7,3,1,0
25,20,12,4,1,0
26,32,31,21,11,4
25,47,62,60,42,23
28,33,28,18,8,2
25,37,38,29,16,7
22,6,1,0,0,0
13,17,16,10,5,2
20,34,41,36,23,11
19,29,31,24,14,5
12,14,10,5,2,0
20,16,8,4,1,0
30,17,7,2,0,0
13,9,5,2,1,0
11,13,10,5,2,0
23,26,20,10,4,1
15,10,6,2,0,0
24,7,2,0,0,0
34,81,136,164,147,102
24,11,4,1,0,0
12,5,1,0,0,0
15,32,48,52,41,24
11,21,28,28,20,11
11,9,6,3,1,0
27,42,48,38,22,10
18,21,17,10,4,2
28,13,5,1,0,0
12,13,9,4,1,0
23,8,2,0,0,0
23,15,7,3,0,0
16,6,1,0,0,0
26,23,14,5,1,0
25,38,39,32,19,8
16,13,8,3,1,0
16,16,12,7,2,0
14,6,1,0,0,0
9,8,4,2,0,0
25,26,21,12,5,1
22,29,28,20,10,4
22,31,32,23,12,5
24,37,40,32,19,9
5,3,1,0,0,0
18,14,7,2,0,0
19,5,1,0,0,0
17,14,7,3,1,0
13,14,10,5,2,1
19,15,8,3,1,0
19,8,2,0,0,0
23,24,18,10,4,1
25,29,24,14,6,2
27,22,11,3,1,0
10,7,3,1,0,0
15,13,7,3,1,0
19,14,8,3,1,0
19,22,18,11,5,1
18,19,16,10,4,1
11,12,8,4,1,0
26,11,4,1,0,0
14,11,6,2,1,0
19,21,18,10,4,1
17,9,3,1,0,0
17,12,6,3,1,0
20,10,3,1,0,0
14,23,28,25,17,9
14,13,8,3,1,0
22,19,12,5,1,0
22,25,22,14,6,2
15,22,22,16,8,3
18,16,9,4,2,0
18,22,18,12,6,2
23,21,14,7,3,0
20,18,11,5,1,0
17,13,6,2,0,0
28,10,2,0,0,0
25,24,16,8,2,0
17,14,8,3,1,0
6,6,4,2,0,0
25,44,54,48,33,18
15,10,5,2,0,0
22,8,2,0,0,0
31,18,7,2,0,0
18,17,11,4,1,0
14,13,8,3,1,0
15,7,2,0,0,0
16,14,10,5,2,0
20,4,0,0,0,0
15,10,4,1,0,0
13,15,11,7,2,1
25,12,5,1,0,0
23,26,22,13,5,1
21,27,24,16,8,4
31,16,5,1,0,0
10,2,0,0,0,0
15,23,24,18,10,5
15,30,41,41,31,17
16,9,4,1,0,0
21,18,11,5,2,0
20,18,11,5,1,0
16,7,2,0,0,0
19,12,5,2,0,0
27,48,59,55,38,19
14,12,8,4,1,0
16,15,9,3,1,0
20,33,41,37,25,13
24,15,6,2,0,0
20,8,2,0,0,0
15,28,37,37,27,16
19,10,3,1,0,0
21,16,8,3,1,0
15,24,27,23,15,7
22,22,15,7,2,0
16,16,11,6,2,0
27,15,5,1,0,0
19,20,15,9,3,1
15,49,112,177,213,201
26,18,10,4,1,0
32,10,2,0,0,0
25,25,18,8,3,1
22,14,6,2,0,0
23,22,17,8,3,1
17,15,10,5,2,0
23,25,20,11,4,1
24,19,9,4,1,0
17,15,9,5,2,0
16,24,26,19,12,5
14,6,2,0,0,0
22,15,7,3,1,0
17,22,18,12,5,1
18,10,4,1,0,0
29,13,4,1,0,0
17,13,7,2,0,0
24,14,6,3,0,0
23,36,41,35,23,12
23,20,13,6,1,0
34,159,531,1304,2414,3452
23,16,8,2,0,0
20,12,4,1,0,0
13,42,95,156,191,178
36,23,9,3,1,0
20,62,138,231,290,279
28,4,0,0,0,0
29,19,9,3,0,0
14,28,41,43,33,21
22,44,61,62,48,30
14,14,11,6,2,0
29,12,2,0,0,0
12,9,5,2,0,0
13,21,21,16,9,3
31,34,27,15,7,2
21,32,35,27,16,8
24,16,7,2,0,0
17,25,26,19,11,5
21,29,31,23,13,6
28,144,547,1503,3115,5033
15,24,26,21,12,4
20,27,27,19,10,4
19,12,5,1,0,0
22,10,2,0,0,0
20,4,0,0,0,0
26,29,22,12,5,2
17,49,101,148,165,139
16,15,10,4,1,0
20,4,0,0,0,0
16,14,10,5,2,0
25,19,10,4,1,0
19,13,6,2,0,0
12,29,49,64,58,41
23,45,61,58,43,25
27,62,102,120,104,70
18,13,7,2,0,0
16,20,16,11,5,1
17,10,3,1,0,0
26,37,37,28,15,6
16,10,4,1,0,0
22,42,55,53,39,22
11,10,7,3,1,0
25,24,16,8,3,1
24,4,0,0,0,0
32,36,29,17,7,2
34,14,3,0,0,0
19,8,3,1,0,0
20,10,3,1,0,0
18,53,112,170,193,167
25,19,11,4,1,0
23,12,5,1,0,0
17,20,16,9,3,1
16,55,135,240,322,335
25,21,13,6,2,0
27,17,8,3,0,0
23,9,2,0,0,0
11,11,8,3,1,0
23,56,101,128,123,96
22,20,12,5,1,0
29,19,8,2,0,0
14,6,2,0,0,0
15,7,2,0,0,0
15,24,27,22,14,6
24,29,22,12,5,1
24,27,20,12,4,1
15,10,5,1,0,0
25,29,26,16,8,2
20,24,18,10,5,2
20,44,69,79,67,43
11,20,25,22,14,6
21,13,6,2,0,0
20,21,16,9,4,1
16,14,8,3,1,0
25,21,12,5,1,0
18,13,6,2,0,0
19,28,30,23,13,5
21,68,160,273,349,338
21,20,13,6,2,0
11,26,42,49,43,28
25,19,10,4,1,0
15,11,5,2,0,0
30,25,16,6,2,0
14,12,6,2,0,0
29,42,45,33,19,8
17,29,37,33,22,10
21,4,0,0,0,0
15,23,26,20,11,4
12,13,10,7,3,1
11,28,51,69,67,49
13,9,5,1,0,0
23,21,13,6,2,0
10,22,30,29,23,13
25,32,29,19,10,3
24,49,74,79,67,44
11,6,2,0,0,0
19,12,4,1,0,0
23,19,11,5,2,0
14,6,1,0,0,0
25,27,20,11,4,1
13,23,27,24,16,8
15,14,9,4,1,0
18,13,6,2,0,0
20,12,5,1,0,0
12,10,5,2,0,0
14,15,12,7,3,1
18,12,5,2,0,0
14,5,1,0,0,0
14,8,3,1,0,0
18,5,1,0,0,0
22,10,3,1,0,0
24,8,2,0,0,0
13,8,3,1,0,0
33,8,1,0,0,0
17,14,9,4,2,0
12,7,3,1,0,0
25,16,8,3,0,0
26,19,10,4,1,0
20,26,24,15,7,2
25,12,4,1,0,0
16,10,5,2,0,0
14,7,2,0,0,0
17,18,12,5,2,0
26,31,26,17,9,3
14,23,29,25,16,9
20,13,6,2,0,0
23,18,10,5,1,0
18,27,29,22,12,5
22,18,10,4,1,0
18,10,4,1,0,0
21,25,22,15,7,3
15,8,3,1,0,0
13,5,1,0,0,0
13,14,10,5,2,0
25,12,5,1,0,0
16,11,5,1,0,0
19,10,3,1,0,0
16,12,7,3,1,0
17,15,9,3,1,0
14,12,6,3,1,0
28,34,29,19,9,3
26,20,11,4,1,0
15,13,9,4,1,0
26,37,39,29,16,6
29,11,3,0,0,0
20,20,13,6,2,0
21,35,42,39,25,12
19,25,23,15,7,2
14,26,31,29,21,10
23,9,2,0,0,0
10,16,19,16,9,3
17,10,4,1,0,0
19,27,27,20,11,5
10,10,7,4,1,0
17,23,22,16,8,3
22,15,7,2,0,0
16,11,6,2,0,0
28,7,1,0,0,0
25,26,19,10,4,1
25,26,19,11,4,1
6,7,7,5,3,1
19,26,25,18,10,4
28,25,16,7,2,0
25,21,14,7,2,0
21,21,15,6,2,1
22,11,4,1,0,0
20,31,33,27,15,7
23,19,11,5,2,0
24,27,22,14,6,1
25,16,7,2,0,0
17,10,4,1,0,0
26,12,5,1,0,0
13,10,5,2,0,0
18,24,23,15,7,2
15,5,1,0,0,0
18,18,12,6,2,0
20,139,675,2398,6415,13261
23,19,11,5,1,0
17,15,8,3,1,0
11,13,11,7,3,1
13,10,5,2,0,0
25,20,12,5,1,0
20,17,12,5,1,0
18,15,8,4,1,0
22,41,51,46,31,17
29,27,19,10,4,1
13,23,29,27,20,12
16,16,11,5,2,0
19,29,30,25,14,6
19,18,12,6,2,0
24,130,493,1379,2887,4669
16,30,41,41,30,15
33,62,85,86,65,37
14,12,8,3,1,0
23,7,1,0,0,0
6,6,4,2,1,0
16,20,19,12,5,2
12,15,14,9,5,2
17,11,4,1,0,0
17,10,5,2,0,0
14,9,4,1,0,0
21,17,9,3,1,0
18,25,24,17,8,3
16,21,21,15,8,3
30,37,34,21,10,3
13,12,7,3,1,0
19,13,8,3,1,0
18,17,11,5,2,0
17,21,17,11,5,1
18,20,16,10,4,1
15,19,18,12,8,3
16,13,8,3,1,0
14,12,8,3,1,0
27,50,66,64,46,26
16,29,36,33,21,11
17,5,1,0,0,0
20,22,16,7,2,0
10,12,9,6,2,1
13,17,18,14,8,3
19,4,0,0,0,0
11,6,2,0,0,0
17,11,5,1,0,0
17,15,10,5,2,0
18,6,1,0,0,0
11,20,24,22,15,9
22,32,31,25,14,5
19,24,22,15,6,2
25,30,27,17,8,2
14,8,4,1,0,0
14,14,8,4,1,0
13,4,1,0,0,0
17,28,33,29,17,8
15,21,22,16,9,4
16,14,8,4,1,0
16,8,2,0,0,0
18,19,13,6,2,0
14,20,19,13,6,3
27,10,2,0,0,0
28,24,16,6,1,0
12,14,14,8,3,1
8,6,3,1,0,0
30,19,7,2,0,0
13,22,27,27,18,9
30,41,40,27,14,6
13,25,33,31,21,12
11,15,12,8,4,1
21,13,6,2,0,0
22,17,8,2,1,0
15,9,3,1,0,0
24,19,10,4,1,0
29,31,23,11,4,1
15,34,54,60,50,36
18,19,15,8,4,1
17,47,86,113,113,89
22,9,3,0,0,0
15,9,4,1,0,0
23,21,12,6,1,0
10,4,1,0,0,0
11,4,1,0,0,0
28,17,9,2,0,0
15,14,9,4,1,0
25,27,21,12,4,1
20,17,10,4,1,0
26,10,2,0,0,0
25,7,1,0,0,0
28,23,14,5,1,0
21,46,70,79,63,41
11,13,11,8,4,2
8,5,2,0,0,0
23,19,12,5,1,0
17,16,11,5,2,0
16,25,27,21,12,6
23,14,6,2,0,0
13,13,7,4,1,0
14,16,13,7,3,1
19,14,7,3,1,0
31,22,11,4,1,0
22,14,6,2,0,0
29,29,21,9,2,0
31,28,20,9,3,1
7,5,2,1,0,0
19,13,7,3,0,0
14,30,42,44,32,17
24,21,12,6,2,0
27,2,0,0,0,0
18,36,50,52,42,26
21,14,6,2,0,0
33,29,17,6,2,0
15,16,11,5,2,0
16,13,6,2,0,0
28,13,5,1,0,0
33,16,5,1,0,0
18,19,15,8,3,1
15,12,7,3,1,0
14,13,7,3,1,0
32,94,197,304,354,312
25,20,12,5,2,0
17,25,27,22,13,6
23,66,135,203,230,198
19,17,11,5,1,0
12,11,6,3,1,0
20,16,8,3,1,0
22,23,17,9,3,1
22,53,95,125,121,89
22,33,36,29,17,8
24,22,14,6,2,0
16,12,5,2,0,0
28,33,30,20,8,2
29,63,102,119,105,72
31,15,5,1,0,0
23,48,71,75,60,36
12,13,10,6,2,0
20,19,12,6,2,0
21,19,12,5,1,0
24,11,4,1,0,0
27,16,6,2,0,0
26,44,52,47,32,16
33,9,1,0,0,0
11,7,4,1,0,0
22,20,12,5,1,0
19,8,2,0,0,0
17,9,4,1,0,0
24,9,2,0,0,0
30,35,32,21,9,3
12,16,16,12,5,1
20,8,2,0,0,0
16,31,45,47,36,23
14,7,3,1,0,0
13,5,1,0,0,0
11,7,3,1,0,0
13,14,10,5,2,0
19,5,1,0,0,0
21,20,12,5,2,0
18,19,14,6,2,0
17,28,33,27,16,8
22,17,9,3,1,0
15,23,24,19,11,5
14,10,4,1,0,0
28,36,33,23,14,6
13,7,3,1,0,0
24,21,14,7,2,1
24,15,7,3,1,0
20,17,10,4,1,0
22,66,141,221,260,237
13,11,6,2,0,0
18,14,8,4,1,0
13,12,7,3,1,0
24,26,21,13,5,1
12,2,0,0,0,0
25,30,26,16,8,3
15,9,4,1,0,0
12,3,1,0,0,0
20,18,13,7,3,1
21,8,2,0,0,0
15,11,5,2,0,0
19,29,29,20,11,5
21,17,10,5,2,0
17,9,4,1,0,0
18,15,8,3,1,0
20,52,95,127,130,100
19,16,10,4,1,0
26,59,95,113,100,69
14,26,34,32,24,14
19,9,3,0,0,0
19,18,14,7,3,1
19,10,3,0,0,0
15,15,11,6,2,0
15,18,16,10,4,1
23,19,11,5,1,0
4,3,2,1,0,0
17,9,2,0,0,0
16,10,5,2,0,0
31,29,18,9,3,1
